# space   rho [1:nspin]      rho_tot 
  0.4244632E+02  0.8842272E-41  0.8842272E-41
  0.4247395E+02  0.9412596E-41  0.9412596E-41
  0.4251973E+02  0.1035592E-40  0.1035592E-40
  0.4257750E+02  0.1153570E-40  0.1153570E-40
  0.4263945E+02  0.1277783E-40  0.1277783E-40
  0.4269721E+02  0.1390600E-40  0.1390600E-40
  0.4274300E+02  0.1477493E-40  0.1477493E-40
  0.4277062E+02  0.1528721E-40  0.1528721E-40
  0.4278407E+02  0.1553303E-40  0.1553303E-40
  0.4281185E+02  0.1603325E-40  0.1603325E-40
  0.4285787E+02  0.1683884E-40  0.1683884E-40
  0.4291594E+02  0.1781176E-40  0.1781176E-40
  0.4297822E+02  0.1879885E-40  0.1879885E-40
  0.4303629E+02  0.1966544E-40  0.1966544E-40
  0.4308232E+02  0.2031503E-40  0.2031503E-40
  0.4311009E+02  0.2069113E-40  0.2069113E-40
  0.4312361E+02  0.2086986E-40  0.2086986E-40
  0.4315153E+02  0.2123022E-40  0.2123022E-40
  0.4319780E+02  0.2180171E-40  0.2180171E-40
  0.4325617E+02  0.2247894E-40  0.2247894E-40
  0.4331878E+02  0.2315418E-40  0.2315418E-40
  0.4337716E+02  0.2374007E-40  0.2374007E-40
  0.4342343E+02  0.2417717E-40  0.2417717E-40
  0.4345135E+02  0.2443029E-40  0.2443029E-40
  0.4346494E+02  0.2455077E-40  0.2455077E-40
  0.4349300E+02  0.2479434E-40  0.2479434E-40
  0.4353952E+02  0.2518363E-40  0.2518363E-40
  0.4359820E+02  0.2565305E-40  0.2565305E-40
  0.4366114E+02  0.2613559E-40  0.2613559E-40
  0.4371982E+02  0.2657239E-40  0.2657239E-40
  0.4376633E+02  0.2691374E-40  0.2691374E-40
  0.4379440E+02  0.2711913E-40  0.2711913E-40
  0.4380806E+02  0.2721917E-40  0.2721917E-40
  0.4383628E+02  0.2742645E-40  0.2742645E-40
  0.4388303E+02  0.2777319E-40  0.2777319E-40
  0.4394203E+02  0.2822051E-40  0.2822051E-40
  0.4400529E+02  0.2871876E-40  0.2871876E-40
  0.4406428E+02  0.2920719E-40  0.2920719E-40
  0.4411104E+02  0.2961492E-40  0.2961492E-40
  0.4413925E+02  0.2987130E-40  0.2987130E-40
  0.4415299E+02  0.2999915E-40  0.2999915E-40
  0.4418135E+02  0.3026998E-40  0.3026998E-40
  0.4422835E+02  0.3073969E-40  0.3073969E-40
  0.4428765E+02  0.3137217E-40  0.3137217E-40
  0.4435125E+02  0.3210397E-40  0.3210397E-40
  0.4441055E+02  0.3284063E-40  0.3284063E-40
  0.4445755E+02  0.3346458E-40  0.3346458E-40
  0.4448591E+02  0.3385930E-40  0.3385930E-40
  0.4449972E+02  0.3405654E-40  0.3405654E-40
  0.4452823E+02  0.3447480E-40  0.3447480E-40
  0.4457548E+02  0.3520043E-40  0.3520043E-40
  0.4463509E+02  0.3617478E-40  0.3617478E-40
  0.4469902E+02  0.3729403E-40  0.3729403E-40
  0.4475863E+02  0.3840860E-40  0.3840860E-40
  0.4480587E+02  0.3934159E-40  0.3934159E-40
  0.4483438E+02  0.3992622E-40  0.3992622E-40
  0.4484826E+02  0.4021667E-40  0.4021667E-40
  0.4487692E+02  0.4082893E-40  0.4082893E-40
  0.4492441E+02  0.4187939E-40  0.4187939E-40
  0.4498433E+02  0.4326700E-40  0.4326700E-40
  0.4504860E+02  0.4482943E-40  0.4482943E-40
  0.4510852E+02  0.4635263E-40  0.4635263E-40
  0.4515601E+02  0.4760317E-40  0.4760317E-40
  0.4518467E+02  0.4837561E-40  0.4837561E-40
  0.4519862E+02  0.4875621E-40  0.4875621E-40
  0.4522743E+02  0.4955180E-40  0.4955180E-40
  0.4527516E+02  0.5089709E-40  0.5089709E-40
  0.4533540E+02  0.5263925E-40  0.5263925E-40
  0.4539999E+02  0.5455785E-40  0.5455785E-40
  0.4546023E+02  0.5638819E-40  0.5638819E-40
  0.4550797E+02  0.5786334E-40  0.5786334E-40
  0.4553677E+02  0.5876267E-40  0.5876267E-40
  0.4555079E+02  0.5920255E-40  0.5920255E-40
  0.4557975E+02  0.6011539E-40  0.6011539E-40
  0.4562774E+02  0.6163950E-40  0.6163950E-40
  0.4568828E+02  0.6357979E-40  0.6357979E-40
  0.4575321E+02  0.6567688E-40  0.6567688E-40
  0.4581376E+02  0.6764219E-40  0.6764219E-40
  0.4586175E+02  0.6920298E-40  0.6920298E-40
  0.4589070E+02  0.7014497E-40  0.7014497E-40
  0.4590480E+02  0.7060318E-40  0.7060318E-40
  0.4593390E+02  0.7154883E-40  0.7154883E-40
  0.4598214E+02  0.7311236E-40  0.7311236E-40
  0.4604300E+02  0.7507565E-40  0.7507565E-40
  0.4610826E+02  0.7716422E-40  0.7716422E-40
  0.4616912E+02  0.7909070E-40  0.7909070E-40
  0.4621735E+02  0.8059964E-40  0.8059964E-40
  0.4624646E+02  0.8150140E-40  0.8150140E-40
  0.4626063E+02  0.8193759E-40  0.8193759E-40
  0.4628989E+02  0.8283281E-40  0.8283281E-40
  0.4633837E+02  0.8429821E-40  0.8429821E-40
  0.4639954E+02  0.8611251E-40  0.8611251E-40
  0.4646514E+02  0.8801123E-40  0.8801123E-40
  0.4652631E+02  0.8973397E-40  0.8973397E-40
  0.4657480E+02  0.9106403E-40  0.9106403E-40
  0.4660405E+02  0.9185072E-40  0.9185072E-40
  0.4661829E+02  0.9222904E-40  0.9222904E-40
  0.4664770E+02  0.9300099E-40  0.9300099E-40
  0.4669643E+02  0.9425195E-40  0.9425195E-40
  0.4675792E+02  0.9577995E-40  0.9577995E-40
  0.4682386E+02  0.9735596E-40  0.9735596E-40
  0.4688534E+02  0.9876707E-40  0.9876707E-40
  0.4693408E+02  0.9984541E-40  0.9984541E-40
  0.4696349E+02  0.1004790E-39  0.1004790E-39
  0.4697780E+02  0.1007827E-39  0.1007827E-39
  0.4700736E+02  0.1014004E-39  0.1014004E-39
  0.4705634E+02  0.1023959E-39  0.1023959E-39
  0.4711814E+02  0.1036030E-39  0.1036030E-39
  0.4718442E+02  0.1048384E-39  0.1048384E-39
  0.4724622E+02  0.1059371E-39  0.1059371E-39
  0.4729520E+02  0.1067726E-39  0.1067726E-39
  0.4732476E+02  0.1072621E-39  0.1072621E-39
  0.4733914E+02  0.1074964E-39  0.1074964E-39
  0.4736885E+02  0.1079723E-39  0.1079723E-39
  0.4741809E+02  0.1087376E-39  0.1087376E-39
  0.4748021E+02  0.1096634E-39  0.1096634E-39
  0.4754682E+02  0.1106089E-39  0.1106089E-39
  0.4760894E+02  0.1114487E-39  0.1114487E-39
  0.4765817E+02  0.1120872E-39  0.1120872E-39
  0.4768788E+02  0.1124614E-39  0.1124614E-39
  0.4770234E+02  0.1126406E-39  0.1126406E-39
  0.4773220E+02  0.1130048E-39  0.1130048E-39
  0.4778169E+02  0.1135922E-39  0.1135922E-39
  0.4784412E+02  0.1143073E-39  0.1143073E-39
  0.4791108E+02  0.1150467E-39  0.1150467E-39
  0.4797351E+02  0.1157154E-39  0.1157154E-39
  0.4802299E+02  0.1162341E-39  0.1162341E-39
  0.4805286E+02  0.1165434E-39  0.1165434E-39
  0.4806739E+02  0.1166931E-39  0.1166931E-39
  0.4809740E+02  0.1170007E-39  0.1170007E-39
  0.4814714E+02  0.1175075E-39  0.1175075E-39
  0.4820989E+02  0.1181445E-39  0.1181445E-39
  0.4827719E+02  0.1188295E-39  0.1188295E-39
  0.4833994E+02  0.1194750E-39  0.1194750E-39
  0.4838968E+02  0.1199943E-39  0.1199943E-39
  0.4841969E+02  0.1203120E-39  0.1203120E-39
  0.4843430E+02  0.1204680E-39  0.1204680E-39
  0.4846446E+02  0.1207933E-39  0.1207933E-39
  0.4851445E+02  0.1213410E-39  0.1213410E-39
  0.4857752E+02  0.1220472E-39  0.1220472E-39
  0.4864516E+02  0.1228225E-39  0.1228225E-39
  0.4870823E+02  0.1235614E-39  0.1235614E-39
  0.4875822E+02  0.1241576E-39  0.1241576E-39
  0.4878838E+02  0.1245216E-39  0.1245216E-39
  0.4880306E+02  0.1246999E-39  0.1246999E-39
  0.4883338E+02  0.1250704E-39  0.1250704E-39
  0.4888362E+02  0.1256899E-39  0.1256899E-39
  0.4894701E+02  0.1264786E-39  0.1264786E-39
  0.4901500E+02  0.1273287E-39  0.1273287E-39
  0.4907839E+02  0.1281210E-39  0.1281210E-39
  0.4912863E+02  0.1287459E-39  0.1287459E-39
  0.4915895E+02  0.1291207E-39  0.1291207E-39
  0.4917370E+02  0.1293023E-39  0.1293023E-39
  0.4920417E+02  0.1296755E-39  0.1296755E-39
  0.4925467E+02  0.1302878E-39  0.1302878E-39
  0.4931838E+02  0.1310480E-39  0.1310480E-39
  0.4938670E+02  0.1318456E-39  0.1318456E-39
  0.4945041E+02  0.1325705E-39  0.1325705E-39
  0.4950091E+02  0.1331308E-39  0.1331308E-39
  0.4953138E+02  0.1334622E-39  0.1334622E-39
  0.4954621E+02  0.1336216E-39  0.1336216E-39
  0.4957683E+02  0.1339467E-39  0.1339467E-39
  0.4962758E+02  0.1344724E-39  0.1344724E-39
  0.4969161E+02  0.1351107E-39  0.1351107E-39
  0.4976028E+02  0.1357610E-39  0.1357610E-39
  0.4982431E+02  0.1363323E-39  0.1363323E-39
  0.4987506E+02  0.1367592E-39  0.1367592E-39
  0.4990569E+02  0.1370050E-39  0.1370050E-39
  0.4992059E+02  0.1371213E-39  0.1371213E-39
  0.4995137E+02  0.1373542E-39  0.1373542E-39
  0.5000238E+02  0.1377173E-39  0.1377173E-39
  0.5006673E+02  0.1381308E-39  0.1381308E-39
  0.5013574E+02  0.1385125E-39  0.1385125E-39
  0.5020010E+02  0.1388048E-39  0.1388048E-39
  0.5025110E+02  0.1389888E-39  0.1389888E-39
  0.5028188E+02  0.1390782E-39  0.1390782E-39
  0.5029686E+02  0.1391156E-39  0.1391156E-39
  0.5032779E+02  0.1391796E-39  0.1391796E-39
  0.5037905E+02  0.1392458E-39  0.1392458E-39
  0.5044373E+02  0.1392552E-39  0.1392552E-39
  0.5051309E+02  0.1391684E-39  0.1391684E-39
  0.5057776E+02  0.1389927E-39  0.1389927E-39
  0.5062902E+02  0.1387855E-39  0.1387855E-39
  0.5065996E+02  0.1386305E-39  0.1386305E-39
  0.5067501E+02  0.1385467E-39  0.1385467E-39
  0.5070610E+02  0.1383562E-39  0.1383562E-39
  0.5075761E+02  0.1379879E-39  0.1379879E-39
  0.5082261E+02  0.1374283E-39  0.1374283E-39
  0.5089232E+02  0.1367079E-39  0.1367079E-39
  0.5095732E+02  0.1359220E-39  0.1359220E-39
  0.5100883E+02  0.1352196E-39  0.1352196E-39
  0.5103992E+02  0.1347613E-39  0.1347613E-39
  0.5105505E+02  0.1345289E-39  0.1345289E-39
  0.5108629E+02  0.1340292E-39  0.1340292E-39
  0.5113807E+02  0.1331430E-39  0.1331430E-39
  0.5120339E+02  0.1319217E-39  0.1319217E-39
  0.5127344E+02  0.1304842E-39  0.1304842E-39
  0.5133877E+02  0.1290255E-39  0.1290255E-39
  0.5139054E+02  0.1277887E-39  0.1277887E-39
  0.5142178E+02  0.1270080E-39  0.1270080E-39
  0.5143699E+02  0.1266189E-39  0.1266189E-39
  0.5146839E+02  0.1257960E-39  0.1257960E-39
  0.5152042E+02  0.1243764E-39  0.1243764E-39
  0.5158607E+02  0.1224870E-39  0.1224870E-39
  0.5165647E+02  0.1203416E-39  0.1203416E-39
  0.5172212E+02  0.1182332E-39  0.1182332E-39
  0.5177415E+02  0.1164900E-39  0.1164900E-39
  0.5180555E+02  0.1154080E-39  0.1154080E-39
  0.5182083E+02  0.1148734E-39  0.1148734E-39
  0.5185238E+02  0.1137530E-39  0.1137530E-39
  0.5190467E+02  0.1118503E-39  0.1118503E-39
  0.5197064E+02  0.1093727E-39  0.1093727E-39
  0.5204140E+02  0.1066293E-39  0.1066293E-39
  0.5210737E+02  0.1039992E-39  0.1039992E-39
  0.5215966E+02  0.1018707E-39  0.1018707E-39
  0.5219121E+02  0.1005693E-39  0.1005693E-39
  0.5220657E+02  0.9993177E-40  0.9993177E-40
  0.5223828E+02  0.9860694E-40  0.9860694E-40
  0.5229083E+02  0.9639122E-40  0.9639122E-40
  0.5235713E+02  0.9356891E-40  0.9356891E-40
  0.5242823E+02  0.9052372E-40  0.9052372E-40
  0.5249453E+02  0.8768076E-40  0.8768076E-40
  0.5254708E+02  0.8543364E-40  0.8543364E-40
  0.5257879E+02  0.8408290E-40  0.8408290E-40
  0.5259422E+02  0.8342759E-40  0.8342759E-40
  0.5262609E+02  0.8207891E-40  0.8207891E-40
  0.5267889E+02  0.7986094E-40  0.7986094E-40
  0.5274552E+02  0.7709963E-40  0.7709963E-40
  0.5281698E+02  0.7419495E-40  0.7419495E-40
  0.5288360E+02  0.7154891E-40  0.7154891E-40
  0.5293641E+02  0.6950038E-40  0.6950038E-40
  0.5296828E+02  0.6828676E-40  0.6828676E-40
  0.5298379E+02  0.6770270E-40  0.6770270E-40
  0.5301581E+02  0.6651010E-40  0.6651010E-40
  0.5306888E+02  0.6457457E-40  0.6457457E-40
  0.5313583E+02  0.6220513E-40  0.6220513E-40
  0.5320764E+02  0.5975454E-40  0.5975454E-40
  0.5327460E+02  0.5755392E-40  0.5755392E-40
  0.5332766E+02  0.5586771E-40  0.5586771E-40
  0.5335969E+02  0.5487489E-40  0.5487489E-40
  0.5337527E+02  0.5439854E-40  0.5439854E-40
  0.5340745E+02  0.5342855E-40  0.5342855E-40
  0.5346078E+02  0.5186117E-40  0.5186117E-40
  0.5352807E+02  0.4995206E-40  0.4995206E-40
  0.5360022E+02  0.4798567E-40  0.4798567E-40
  0.5366751E+02  0.4622375E-40  0.4622375E-40
  0.5372084E+02  0.4487416E-40  0.4487416E-40
  0.5375302E+02  0.4407899E-40  0.4407899E-40
  0.5376868E+02  0.4369720E-40  0.4369720E-40
  0.5380102E+02  0.4291913E-40  0.4291913E-40
  0.5385461E+02  0.4166028E-40  0.4166028E-40
  0.5392222E+02  0.4012483E-40  0.4012483E-40
  0.5399474E+02  0.3854180E-40  0.3854180E-40
  0.5406235E+02  0.3712302E-40  0.3712302E-40
  0.5411594E+02  0.3603666E-40  0.3603666E-40
  0.5414828E+02  0.3539698E-40  0.3539698E-40
  0.5416402E+02  0.3508999E-40  0.3508999E-40
  0.5419651E+02  0.3446463E-40  0.3446463E-40
  0.5425037E+02  0.3345316E-40  0.3345316E-40
  0.5431831E+02  0.3221884E-40  0.3221884E-40
  0.5439118E+02  0.3094370E-40  0.3094370E-40
  0.5445912E+02  0.2979675E-40  0.2979675E-40
  0.5451298E+02  0.2891465E-40  0.2891465E-40
  0.5454547E+02  0.2839322E-40  0.2839322E-40
  0.5456129E+02  0.2814237E-40  0.2814237E-40
  0.5459394E+02  0.2763005E-40  0.2763005E-40
  0.5464806E+02  0.2679758E-40  0.2679758E-40
  0.5471633E+02  0.2577499E-40  0.2577499E-40
  0.5478956E+02  0.2471047E-40  0.2471047E-40
  0.5485783E+02  0.2374562E-40  0.2374562E-40
  0.5491195E+02  0.2299866E-40  0.2299866E-40
  0.5494460E+02  0.2255508E-40  0.2255508E-40
  0.5496049E+02  0.2234112E-40  0.2234112E-40
  0.5499331E+02  0.2190313E-40  0.2190313E-40
  0.5504769E+02  0.2118892E-40  0.2118892E-40
  0.5511630E+02  0.2030865E-40  0.2030865E-40
  0.5518987E+02  0.1939091E-40  0.1939091E-40
  0.5525848E+02  0.1855998E-40  0.1855998E-40
  0.5531286E+02  0.1791861E-40  0.1791861E-40
  0.5534568E+02  0.1753897E-40  0.1753897E-40
  0.5536164E+02  0.1735627E-40  0.1735627E-40
  0.5539462E+02  0.1698318E-40  0.1698318E-40
  0.5544926E+02  0.1637762E-40  0.1637762E-40
  0.5551820E+02  0.1563649E-40  0.1563649E-40
  0.5559214E+02  0.1487060E-40  0.1487060E-40
  0.5566108E+02  0.1418376E-40  0.1418376E-40
  0.5571572E+02  0.1365834E-40  0.1365834E-40
  0.5574870E+02  0.1334940E-40  0.1334940E-40
  0.5576474E+02  0.1320131E-40  0.1320131E-40
  0.5579788E+02  0.1290008E-40  0.1290008E-40
  0.5585278E+02  0.1241455E-40  0.1241455E-40
  0.5592206E+02  0.1182603E-40  0.1182603E-40
  0.5599635E+02  0.1122449E-40  0.1122449E-40
  0.5606563E+02  0.1069084E-40  0.1069084E-40
  0.5612054E+02  0.1028635E-40  0.1028635E-40
  0.5615367E+02  0.1005007E-40  0.1005007E-40
  0.5616979E+02  0.9937210E-41  0.9937210E-41
  0.5620309E+02  0.9708456E-41  0.9708456E-41
  0.5625826E+02  0.9341892E-41  0.9341892E-41
  0.5632787E+02  0.8900811E-41  0.8900811E-41
  0.5640252E+02  0.8453126E-41  0.8453126E-41
  0.5647213E+02  0.8058120E-41  0.8058120E-41
  0.5652730E+02  0.7759724E-41  0.7759724E-41
  0.5656060E+02  0.7585690E-41  0.7585690E-41
  0.5657680E+02  0.7502615E-41  0.7502615E-41
  0.5661025E+02  0.7334250E-41  0.7334250E-41
  0.5666569E+02  0.7064085E-41  0.7064085E-41
  0.5673564E+02  0.6737228E-41  0.6737228E-41
  0.5681065E+02  0.6401615E-41  0.6401615E-41
  0.5688060E+02  0.6100295E-41  0.6100295E-41
  0.5693603E+02  0.5868121E-41  0.5868121E-41
  0.5696949E+02  0.5730432E-41  0.5730432E-41
  0.5698577E+02  0.5664028E-41  0.5664028E-41
  0.5701938E+02  0.5528026E-41  0.5528026E-41
  0.5707509E+02  0.5305793E-41  0.5305793E-41
  0.5714537E+02  0.5030398E-41  0.5030398E-41
  0.5722074E+02  0.4740468E-41  0.4740468E-41
  0.5729102E+02  0.4474466E-41  0.4474466E-41
  0.5734673E+02  0.4266257E-41  0.4266257E-41
  0.5738034E+02  0.4141621E-41  0.4141621E-41
  0.5739670E+02  0.4081240E-41  0.4081240E-41
  0.5743048E+02  0.3957123E-41  0.3957123E-41
  0.5748645E+02  0.3753532E-41  0.3753532E-41
  0.5755707E+02  0.3501285E-41  0.3501285E-41
  0.5763280E+02  0.3237850E-41  0.3237850E-41
  0.5770342E+02  0.3000000E-41  0.3000000E-41
  0.5775939E+02  0.2817510E-41  0.2817510E-41
  0.5779317E+02  0.2710162E-41  0.2710162E-41
  0.5780960E+02  0.2658722E-41  0.2658722E-41
  0.5784354E+02  0.2554179E-41  0.2554179E-41
  0.5789978E+02  0.2386141E-41  0.2386141E-41
  0.5797074E+02  0.2183811E-41  0.2183811E-41
  0.5804684E+02  0.1979401E-41  0.1979401E-41
  0.5811779E+02  0.1800929E-41  0.1800929E-41
  0.5817403E+02  0.1667971E-41  0.1667971E-41
  0.5820797E+02  0.1591403E-41  0.1591403E-41
  0.5822448E+02  0.1555150E-41  0.1555150E-41
  0.5825859E+02  0.1482332E-41  0.1482332E-41
  0.5831509E+02  0.1367555E-41  0.1367555E-41
  0.5838639E+02  0.1232712E-41  0.1232712E-41
  0.5846285E+02  0.1099726E-41  0.1099726E-41
  0.5853415E+02  0.9858502E-42  0.9858502E-42
  0.5859065E+02  0.9021141E-42  0.9021141E-42
  0.5862475E+02  0.8542321E-42  0.8542321E-42
  0.5864134E+02  0.8316332E-42  0.8316332E-42
  0.5867561E+02  0.7863559E-42  0.7863559E-42
  0.5873238E+02  0.7152152E-42  0.7152152E-42
  0.5880402E+02  0.6317758E-42  0.6317758E-42
  0.5888084E+02  0.5493162E-42  0.5493162E-42
  0.5895248E+02  0.4782865E-42  0.4782865E-42
  0.5900926E+02  0.4256521E-42  0.4256521E-42
  0.5904352E+02  0.3953566E-42  0.3953566E-42
  0.5906019E+02  0.3810018E-42  0.3810018E-42
  0.5909462E+02  0.3521402E-42  0.3521402E-42
  0.5915166E+02  0.3066088E-42  0.3066088E-42
  0.5922364E+02  0.2531999E-42  0.2531999E-42
  0.5930083E+02  0.2009289E-42  0.2009289E-42
  0.5937280E+02  0.1569278E-42  0.1569278E-42
  0.5942985E+02  0.1254012E-42  0.1254012E-42
  0.5946428E+02  0.1078556E-42  0.1078556E-42
  0.5948102E+02  0.9973277E-43  0.9973277E-43
  0.5951561E+02  0.8384647E-43  0.8384647E-43
  0.5957293E+02  0.6030120E-43  0.6030120E-43
  0.5964525E+02  0.3586445E-43  0.3586445E-43
  0.5972280E+02  0.1655925E-43  0.1655925E-43
  0.5979512E+02  0.5191663E-44  0.5191663E-44
  0.5985244E+02  0.7503573E-45  0.7503573E-45
  0.5988703E+02  0.3821778E-48  0.3821778E-48
  0.5990385E+02  0.1524089E-45  0.1524089E-45
  0.5993861E+02  0.1517865E-44  0.1517865E-44
  0.5999619E+02  0.6805195E-44  0.6805195E-44
  0.6006885E+02  0.1853214E-43  0.1853214E-43
  0.6014677E+02  0.3672019E-43  0.3672019E-43
  0.6021943E+02  0.5810296E-43  0.5810296E-43
  0.6027702E+02  0.7747657E-43  0.7747657E-43
  0.6031177E+02  0.8997855E-43  0.8997855E-43
  0.6032868E+02  0.9623813E-43  0.9623813E-43
  0.6036360E+02  0.1094613E-42  0.1094613E-42
  0.6042146E+02  0.1320042E-42  0.1320042E-42
  0.6049446E+02  0.1609027E-42  0.1609027E-42
  0.6057275E+02  0.1914276E-42  0.1914276E-42
  0.6064575E+02  0.2184540E-42  0.2184540E-42
  0.6070361E+02  0.2382757E-42  0.2382757E-42
  0.6073853E+02  0.2493566E-42  0.2493566E-42
  0.6075551E+02  0.2544743E-42  0.2544743E-42
  0.6079060E+02  0.2644278E-42  0.2644278E-42
  0.6084873E+02  0.2789469E-42  0.2789469E-42
  0.6092207E+02  0.2933943E-42  0.2933943E-42
  0.6100073E+02  0.3036317E-42  0.3036317E-42
  0.6107408E+02  0.3079458E-42  0.3079458E-42
  0.6113221E+02  0.3076505E-42  0.3076505E-42
  0.6116729E+02  0.3058652E-42  0.3058652E-42
  0.6118436E+02  0.3045596E-42  0.3045596E-42
  0.6121960E+02  0.3009674E-42  0.3009674E-42
  0.6127801E+02  0.2924261E-42  0.2924261E-42
  0.6135170E+02  0.2772844E-42  0.2772844E-42
  0.6143072E+02  0.2561312E-42  0.2561312E-42
  0.6150441E+02  0.2324508E-42  0.2324508E-42
  0.6156282E+02  0.2114533E-42  0.2114533E-42
  0.6159806E+02  0.1980144E-42  0.1980144E-42
  0.6161521E+02  0.1913040E-42  0.1913040E-42
  0.6165062E+02  0.1771597E-42  0.1771597E-42
  0.6170930E+02  0.1531623E-42  0.1531623E-42
  0.6178333E+02  0.1226917E-42  0.1226917E-42
  0.6186273E+02  0.9105590E-43  0.9105590E-43
  0.6193677E+02  0.6381601E-43  0.6381601E-43
  0.6199544E+02  0.4459415E-43  0.4459415E-43
  0.6203085E+02  0.3428000E-43  0.3428000E-43
  0.6204808E+02  0.2966024E-43  0.2966024E-43
  0.6208366E+02  0.2102627E-43  0.2102627E-43
  0.6214261E+02  0.9702224E-44  0.9702224E-44
  0.6221699E+02  0.1422538E-44  0.1422538E-44
  0.6229676E+02  0.8685232E-45  0.8685232E-45
  0.6237114E+02  0.8720116E-44  0.8720116E-44
  0.6243009E+02  0.2088385E-43  0.2088385E-43
  0.6246567E+02  0.3078011E-43  0.3078011E-43
  0.6248298E+02  0.3628541E-43  0.3628541E-43
  0.6251872E+02  0.4906844E-43  0.4906844E-43
  0.6257794E+02  0.7436279E-43  0.7436279E-43
  0.6265267E+02  0.1132755E-42  0.1132755E-42
  0.6273281E+02  0.1629885E-42  0.1629885E-42
  0.6280754E+02  0.2158811E-42  0.2158811E-42
  0.6286677E+02  0.2615743E-42  0.2615743E-42
  0.6290251E+02  0.2904881E-42  0.2904881E-42
  0.6291990E+02  0.3048657E-42  0.3048657E-42
  0.6295581E+02  0.3351228E-42  0.3351228E-42
  0.6301531E+02  0.3867205E-42  0.3867205E-42
  0.6309038E+02  0.4538447E-42  0.4538447E-42
  0.6317090E+02  0.5274788E-42  0.5274788E-42
  0.6324597E+02  0.5968722E-42  0.5968722E-42
  0.6330547E+02  0.6518879E-42  0.6518879E-42
  0.6334138E+02  0.6849409E-42  0.6849409E-42
  0.6335885E+02  0.7009548E-42  0.7009548E-42
  0.6339493E+02  0.7338648E-42  0.7338648E-42
  0.6345471E+02  0.7879485E-42  0.7879485E-42
  0.6353013E+02  0.8555091E-42  0.8555091E-42
  0.6361102E+02  0.9274373E-42  0.9274373E-42
  0.6368644E+02  0.9944672E-42  0.9944672E-42
  0.6374622E+02  0.1047926E-41  0.1047926E-41
  0.6378229E+02  0.1080473E-41  0.1080473E-41
  0.6379984E+02  0.1096414E-41  0.1096414E-41
  0.6383609E+02  0.1129593E-41  0.1129593E-41
  0.6389614E+02  0.1185479E-41  0.1185479E-41
  0.6397191E+02  0.1257985E-41  0.1257985E-41
  0.6405317E+02  0.1338862E-41  0.1338862E-41
  0.6412895E+02  0.1417911E-41  0.1417911E-41
  0.6418900E+02  0.1483558E-41  0.1483558E-41
  0.6422524E+02  0.1524642E-41  0.1524642E-41
  0.6424288E+02  0.1545063E-41  0.1545063E-41
  0.6427928E+02  0.1588158E-41  0.1588158E-41
  0.6433962E+02  0.1662282E-41  0.1662282E-41
  0.6441574E+02  0.1760529E-41  0.1760529E-41
  0.6449738E+02  0.1871547E-41  0.1871547E-41
  0.6457350E+02  0.1980105E-41  0.1980105E-41
  0.6463383E+02  0.2069419E-41  0.2069419E-41
  0.6467024E+02  0.2124651E-41  0.2124651E-41
  0.6468795E+02  0.2151870E-41  0.2151870E-41
  0.6472453E+02  0.2208757E-41  0.2208757E-41
  0.6478514E+02  0.2304812E-41  0.2304812E-41
  0.6486162E+02  0.2428524E-41  0.2428524E-41
  0.6494363E+02  0.2563178E-41  0.2563178E-41
  0.6502010E+02  0.2689360E-41  0.2689360E-41
  0.6508071E+02  0.2788943E-41  0.2788943E-41
  0.6511729E+02  0.2848552E-41  0.2848552E-41
  0.6513508E+02  0.2877363E-41  0.2877363E-41
  0.6517183E+02  0.2936394E-41  0.2936394E-41
  0.6523272E+02  0.3032662E-41  0.3032662E-41
  0.6530954E+02  0.3150885E-41  0.3150885E-41
  0.6539193E+02  0.3272892E-41  0.3272892E-41
  0.6546876E+02  0.3381442E-41  0.3381442E-41
  0.6552965E+02  0.3463408E-41  0.3463408E-41
  0.6556639E+02  0.3510966E-41  0.3510966E-41
  0.6558427E+02  0.3533554E-41  0.3533554E-41
  0.6562118E+02  0.3579008E-41  0.3579008E-41
  0.6568235E+02  0.3650571E-41  0.3650571E-41
  0.6575953E+02  0.3733576E-41  0.3733576E-41
  0.6584230E+02  0.3812624E-41  0.3812624E-41
  0.6591947E+02  0.3876126E-41  0.3876126E-41
  0.6598064E+02  0.3918889E-41  0.3918889E-41
  0.6601756E+02  0.3941272E-41  0.3941272E-41
  0.6603551E+02  0.3951196E-41  0.3951196E-41
  0.6607260E+02  0.3969657E-41  0.3969657E-41
  0.6613405E+02  0.3994145E-41  0.3994145E-41
  0.6621158E+02  0.4014020E-41  0.4014020E-41
  0.6629472E+02  0.4021464E-41  0.4021464E-41
  0.6637225E+02  0.4015327E-41  0.4015327E-41
  0.6643370E+02  0.4001445E-41  0.4001445E-41
  0.6647079E+02  0.3989203E-41  0.3989203E-41
  0.6648883E+02  0.3982196E-41  0.3982196E-41
  0.6652608E+02  0.3965577E-41  0.3965577E-41
  0.6658781E+02  0.3931854E-41  0.3931854E-41
  0.6666569E+02  0.3878842E-41  0.3878842E-41
  0.6674922E+02  0.3809904E-41  0.3809904E-41
  0.6682710E+02  0.3735261E-41  0.3735261E-41
  0.6688883E+02  0.3669597E-41  0.3669597E-41
  0.6692608E+02  0.3627393E-41  0.3627393E-41
  0.6694421E+02  0.3606197E-41  0.3606197E-41
  0.6698163E+02  0.3561133E-41  0.3561133E-41
  0.6704364E+02  0.3482970E-41  0.3482970E-41
