# space   potential
            40.4838447712177185167092830            -0.0988048448116723571077458
            40.5281876830494169894336665            -0.0986967399401618705745420
            40.5841364292862039064857527            -0.0985606779380312769678341
            40.6441364599289443049201509            -0.0984151798610262001920646
            40.7000852061657312219722371            -0.0982798925294149638975938
            40.7444281179974296946966206            -0.0981729327115807431924921
            40.7711880789986196305108024            -0.0981084974087476774373684
            40.7842118712562395899112744            -0.0980771680136132972815943
            40.8111157026698805339037790            -0.0980125127953391933610661
            40.8556970166806507904766477            -0.0979055625551283892349375
            40.9119465619057791627710685            -0.0977709528914106479335899
            40.9722691725834806675266009            -0.0976270067725854145956887
            41.0285187178086090398210217            -0.0974931614643884808524277
            41.0731000318193792963938904            -0.0973873410310201886863624
            41.1000038632330202403863950            -0.0973235918252137871542473
            41.1130975815988435329018102            -0.0972925961625984714320481
            41.1401456691365012829919579            -0.0972286299657129232665298
            41.1849660244742707959630934            -0.0971228189826110338556120
            41.2415171751193483373754134            -0.0969896423309364874576488
            41.3021632306578609927782963            -0.0968472275328879361744328
            41.3587143813029385341906163            -0.0967148050861146302281668
            41.4035347366407080471617519            -0.0966101089059948625603624
            41.4305828241783657972518995            -0.0965470366896613030327501
            41.4437466558708891284368292            -0.0965163703275693785066380
            41.4709393852441152716892248            -0.0964530839979778897852469
            41.5159994210568257244631241            -0.0963483971427942648135812
            41.5728529835534530434415501            -0.0962166344845861581935864
            41.6338233487785984721085697            -0.0960757306983517078702306
            41.6906769112752257910869957            -0.0959447122557561954403482
            41.7357369470879362438608950            -0.0958411254381623112230670
            41.7629296764611623871132906            -0.0957787212484405708901036
            41.7761638086988682516675908            -0.0957483798253179335668861
            41.8035015656192356914289121            -0.0956857643544805347435300
            41.8488019210548074511279992            -0.0955821867384818862900531
            41.9059587018345922615480958            -0.0954518193572525264212203
            41.9672542415722062969507533            -0.0953124065962279026775761
            42.0244110223519911073708499            -0.0951827735996698537368488
            42.0697113777875628670699371            -0.0950802814899263798453788
            42.0970491347079303068312583            -0.0950185365059733610948456
            42.1103537547093296211642155            -0.0949885157294046156284395
            42.1378369248883970499264251            -0.0949265622516430179755886
            42.1833782390947717999551969            -0.0948240792221063527600577
            42.2408390445893147102651710            -0.0946950886978738942678646
            42.3024606236652189750202524            -0.0945571472918595307133316
            42.3599214291597618853302265            -0.0944288814767837714203580
            42.4054627433661366353589983            -0.0943274696519083577506137
            42.4329459135452040641212079            -0.0942663751922805520644388
            42.4463212085287864283600356            -0.0942366708377138651009375
            42.4739501776781054331877385            -0.0941753706275752222598641
            42.5197330898032177515233343            -0.0940739677634348098189676
            42.5774987264441193701713928            -0.0939463359672575576420073
            42.6394472096841496977503994            -0.0938098465566301054074927
            42.6972128463250513163984579            -0.0936829299466623161007917
            42.7429957584501636347340536            -0.0935825842111034505999001
            42.7706247275994826395617565            -0.0935221317311934752236624
            42.7840708847837376538336684            -0.0934927396406920740989932
            42.8118460386148811380735424            -0.0934320841103682131478791
            42.8578711878066656026931014            -0.0933317472179538698551227
            42.9159424620255336435548088            -0.0932054563065794761111960
            42.9782187142555400782839570            -0.0930703998365858542474172
            43.0362899884744081191456644            -0.0929448147382417044770619
            43.0823151376661925837652234            -0.0928455211197056345939771
            43.1100902914973360680050973            -0.0927857022092325733897411
            43.1236074981007675432920223            -0.0927566182902524183351289
            43.1515292223252870940086723            -0.0926965989870533191297142
            43.1977972477316782828893338            -0.0925973140959181761910912
            43.2561749659601133544128970            -0.0924723465065449834465738
            43.3187798520059033080542576            -0.0923387042217159170753860
            43.3771575702343383795778209            -0.0922144332192209731369203
            43.4234255956407295684584824            -0.0921161779645859879472880
            43.4513473198652491191751324            -0.0920569843451382457955035
            43.4649357631063608664589992            -0.0920282045693313899281662
            43.4930044434358293869991030            -0.0919688131732113306471277
            43.5395159842047547726906487            -0.0918705665320468517487384
            43.5982009528743716941789899            -0.0917469049771945932558737
            43.6611353375617810002040642            -0.0916146584158747251391830
            43.7198203062313979216924054            -0.0914916843660923961856213
            43.7663318470003233073839510            -0.0913944539374083736449350
            43.7944005273297918279240548            -0.0913358774600376011054692
            43.8080603944270663419047196            -0.0913073978620804194150651
            43.8362764165730354193328822            -0.0912486261832159972762213
            43.8830321118524224743850937            -0.0911514042558521225823043
            43.9420251373948076434317045            -0.0910290317183398700606745
            44.0052898855496721353119938            -0.0908981627073318781961930
            44.0642829110920573043586046            -0.0907764687347970417041765
            44.1110386063714443594108161            -0.0906802498053681238499024
            44.1392546285174134368389787            -0.0906222824482334349260881
            44.1529861066893474230710126            -0.0905940991246792365343410
            44.1813498563633899607339117            -0.0905359391010975289582063
            44.2283503453011803685512859            -0.0904397285625860997138048
            44.2876522341479557098864461            -0.0903186282906142251514225
            44.3512482105961112210934516            -0.0901891189399342818600047
            44.4105500994428865624286118            -0.0900686884319899100370677
            44.4575505883806769702459860            -0.0899734678825385159051109
            44.4859143380547195079088851            -0.0899161017485992919429094
            44.4997176145198096719468595            -0.0898882108567547466471126
            44.5282294774334772569091001            -0.0898306545520110022451377
            44.5754753991776055954687763            -0.0897354422847904814597442
            44.6350869577603646121133352            -0.0896155977871249675992260
            44.6990150273276327652638429            -0.0894874304848668478129525
            44.7586265859103917819084018            -0.0893682470869015393999391
            44.8058725076545201204680779            -0.0892740120018118282763098
            44.8343843705681877054303186            -0.0892172393165684973759255
            44.8482596325449378582561621            -0.0891896370733933352425993
            44.8769199944097962884370645            -0.0891326766742964876621969
            44.9244119881081900302888243            -0.0890384497644360617396586
            44.9843340228585404361183464            -0.0889198448056921775251027
            45.0485950503707570646838576            -0.0887930022129975321520945
            45.1085170851211074705133797            -0.0886750498237812018187398
            45.1560090788195012123651395            -0.0885817874874200578139138
            45.1846694406843596425460419            -0.0885256005967013370749896
            45.1986168753912522788596107            -0.0884982832777308214833312
            45.2274261219188602467511373            -0.0884419110921161599758733
            45.2751648267194539698721201            -0.0883486568256372645224772
            45.3353981440690034787621698            -0.0882312754216607597612665
            45.3999929943519902053594706            -0.0881057404677930700032107
            45.4602263117015397142495203            -0.0879890032349089495911088
            45.5079650165021334373705031            -0.0878967011280226834246676
            45.5367742630297414052620297            -0.0878410924958184374800041
            45.5507940576852945468999678            -0.0878140564341078344590130
            45.5797525745872107449940813            -0.0877582648886554572698060
            45.6277386296379390273614263            -0.0876659707479292282794603
            45.6882840360182811423328531            -0.0875497971612723968615200
            45.7532135738978738004334446            -0.0874255530387922918933441
            45.8137589802782159154048713            -0.0873100153541626899933448
            45.8617450353289441977722163            -0.0872186611503477787765704
            45.8907035522308603958663298            -0.0871636233566863705135574
            45.9047958940535494321011356            -0.0871368649417773588616853
            45.9339040670413467637445137            -0.0870816465798754935079273
            45.9821381114901441833353601            -0.0869903002400940761340564
            46.0429964133328937236910861            -0.0868753189755847587960602
            46.1082615036349281467664696            -0.0867523491356242404393129
            46.1691198054776776871221955            -0.0866379956311279925129654
            46.2173538499264751067130419            -0.0865475771933741644392768
            46.2464620229142724383564200            -0.0864931029322432015638000
            46.2606270991225940747426648            -0.0864666186091512384281899
            46.2898853139078241269999126            -0.0864119660888033741530379
            46.3383679869026252617913997            -0.0863215554145235763883193
            46.3995399906393828359796316            -0.0862077512149249242101590
            46.4651414981896948575013084            -0.0860860393625583197874107
            46.5263135019264524316895404            -0.0859728549057379581865845
            46.5747961749212535664810275            -0.0858833602830418180174021
            46.6040543897064836187382753            -0.0858294423603515183041068
            46.6182923875189416662578878            -0.0858032286285740353193319
            46.6477010298131702370483254            -0.0857491347203487297434776
            46.6964329705019025595902349            -0.0856596477621063001617330
            46.7579194825642687760591798            -0.0855470056038651338603529
            46.8238582721886800186439359            -0.0854265356935745012734174
            46.8853447842510462351128808            -0.0853145053834309108342637
            46.9340767249397785576547903            -0.0852259228074786906459437
            46.9634853672340071284452279            -0.0851725541390665891183787
            46.9777964738690982926527795            -0.0851466075516112697041393
            47.0073559293838840744683694            -0.0850930651366339774188674
            47.0563377769144821627378406            -0.0850044901276268138889947
            47.1181396037340647353630629            -0.0848929952167085111192080
            47.1844165402583968216276844            -0.0847737514479413867274360
            47.2462183670779793942529068            -0.0846628606108139336594576
            47.2952002146085774825223780            -0.0845751784927316341278214
            47.3247596701233632643379678            -0.0845223521024078966457083
            47.3391440727995842507880297            -0.0844966692648408956856088
            47.3688547272464859361207346            -0.0844436713328263477418290
            47.4180871207668843680949067            -0.0843559966856653048461467
            47.4802050687752910107519710            -0.0842456344534734391515940
            47.5468210170253939850226743            -0.0841276012662906386152528
            47.6089389650338006276797387            -0.0840178354518210240842180
            47.6581713585541990596539108            -0.0839310423789904197500178
            47.6878820130011007449866156            -0.0838787513966228193140751
            47.7023398989369340483790438            -0.0838533289661361341815748
            47.7322021380275245405755413            -0.0838008686134608521411948
            47.7816857166856578942315537            -0.0837140829169862321634810
            47.8441205923144892153686669            -0.0836048390163648680317721
            47.9110764171161847002622380            -0.0834880010871766609081845
            47.9735112927450160213993513            -0.0833793460643543898891394
            48.0229948714031493750553636            -0.0832934307972935245034662
            48.0528571104937398672518611            -0.0832416684569310116881269
            48.0673886669076892985685845            -0.0832165031414287409416985
            48.0974028763535201846934797            -0.0831645735692425336349487
            48.1471382792973230380084715            -0.0830786655854051231395729
            48.2098908889781796460738406            -0.0829705258867218520268949
            48.2771874551573034750617808            -0.0828548681241100815064726
            48.3399400648381600831271498            -0.0827473098773977983055872
            48.3896754677819629364421417            -0.0826622613467043326762607
            48.4196896772277938225670368            -0.0826110209847386728343466
            48.4342950913383560873626266            -0.0825861095419417323704181
            48.4644616568509931653352396            -0.0825347040543171900361941
            48.5144495232283858854316350            -0.0824496627151221767038081
            48.5775206733928754943008244            -0.0823426133024302425722496
            48.6451588457752492899999197            -0.0822281208430547250198828
            48.7082299959397388988691091            -0.0821216455685915003304132
            48.7582178623171316189655045            -0.0820374528719476914240261
            48.7883844278297686969381175            -0.0819867279253118363957498
            48.8030638868554405007671448            -0.0819620671618807028480092
            48.8333831941464424630794383            -0.0819111791640000919123565
            48.8836241631053738387890917            -0.0818269935685123905866334
            48.9470146601851041623376659            -0.0817210207357899204305696
            49.0149953035965637582194177            -0.0816076789403770985753539
            49.0783858006762940817679919            -0.0815022730422580582443359
            49.1286267696352254574776453            -0.0814189254414956903316281
            49.1589460769262274197899387            -0.0813687094458984544464997
            49.1736997680855054682069749            -0.0813442962165735194979277
            49.2041722028664381127782690            -0.0812939192129519400120685
            49.2546669135548356166509620            -0.0812105786243618732456184
            49.3183775639814072633271280            -0.0811056688718266305393456
            49.3867015432477884928630374            -0.0809934633212386484446554
            49.4504121936743601395392034            -0.0808891134078691398379135
            49.5009069043627576434118964            -0.0808066003260934223595413
            49.5313793391436902879831905            -0.0807568869142894496526708
            49.5462074496550712865428068            -0.0807327181210485828044554
            49.5768333976374933058650640            -0.0806828457137928750642075
            49.6275824892032844104505784            -0.0806003395565403346623157
            49.6916140994083050941299007            -0.0804964795870381916165215
            49.7602822793554295799367537            -0.0803853960784206011958020
            49.8243138895604502636160760            -0.0802820889589431763155858
            49.8750629811262413682015904            -0.0802003999777139708893259
            49.9056889291086633875238476            -0.0801511828778082718871545
            49.9205916461906440417806152            -0.0801272554690411614730650
            49.9513714930861141283457982            -0.0800778813561435348633566
            50.0023756046772405170486309            -0.0799961992130997640026990
            50.0667289810923037407519587            -0.0798933759285652550508061
            50.1357422265460215271559719            -0.0797834004715715222610939
            50.2000956029610847508592997            -0.0796811231523642249374717
            50.2510997145522111395621323            -0.0796002480089334357726827
            50.2818795614476812261273153            -0.0795515210427196473030875
            50.2968570723187440307810903            -0.0795278320124187254602788
            50.3277912038388208770811616            -0.0794789499860843184908532
            50.3790509746032171278784517            -0.0793980815957898017343197
            50.4437269236599306054813496            -0.0792962820937771623031054
            50.5130860994460491042445938            -0.0791874009068684880929823
            50.5777620485027625818474917            -0.0790861405881126966477268
            50.6290218192671588326447818            -0.0790060691727166169995300
            50.6599559507872356789448531            -0.0789578262540483188924867
            50.6750084426658986558322795            -0.0789343726410155627215559
            50.7060972445221551652139169            -0.0788859765860233930201417
            50.7576133136077487506554462            -0.0788059118399806468602264
            50.8226126417377201960334787            -0.0787051234102637969902716
            50.8923186126820894514821703            -0.0785973229170820603117775
            50.9573179408120608968602028            -0.0784970669893984562826006
            51.0088340098976544823017321            -0.0784177893426038219448770
            51.0399228117539109916833695            -0.0783700244757981057119878
            51.0550504718586495300769457            -0.0783468033628677840152221
            51.0862943297626443950321118            -0.0782988872549641584663860
            51.1380673363173698930950195            -0.0782196161949841456406674
            51.2033908499521999146963935            -0.0781198263162240225110367
            51.2734444808806415494473185            -0.0780130931420369155837591
            51.3387679945154715710486926            -0.0779138291831880519522358
            51.3905410010701970691116003            -0.0778353354932904972773855
            51.4217848589741919340667664            -0.0777880427715630928808821
            51.4369878745235098449484212            -0.0777650512848397229559438
            51.4683871741868017579690786            -0.0777176091891634002184475
            51.5204177573585937466305040            -0.0776391220047645130852842
            51.5860662629298900583307841            -0.0775403183412422397635666
            51.6564684186682399058554438            -0.0774346393094583196337055
            51.7221169242395362175557239            -0.0773363550811162342446536
            51.7741475074113282062171493            -0.0772586356815901376116074
            51.8055468070746201192378066            -0.0772118092855214460668023
            51.8208253652870141081621114            -0.0771890445936328634113366
            51.8523804924211617617402226            -0.0771420706631713304357589
            51.9046692913579477135499474            -0.0770643576890296111425727
            51.9706435952973109237973404            -0.0769665280874441554148646
            52.0413951406713906067125208            -0.0768618902161967570973999
            52.1073694446107538169599138            -0.0767645736607742573687219
            52.1596582435475397687696386            -0.0766876190277727548538778
            52.1912133706816874223477498            -0.0766412532238039956311582
            52.2065676587756470894419181            -0.0766187125371690924691137
            52.2382789990922233869241609            -0.0765722010112452333707722
            52.2908266529419449852866819            -0.0764952527246947899808305
            52.3571275616809899133841100            -0.0763983852110235034382768
            52.4282293615166352651613124            -0.0762947757098216966520354
            52.4945302702556801932587405            -0.0761984149473658584073021
            52.5470779241054017916212615            -0.0761222156972698876797878
            52.5787892644219780891035043            -0.0760763048362287919168523
            52.5942194696160072453494649            -0.0760539854063396469907588
            52.6260874088265637738004443            -0.0760079306091281103885393
            52.6788945567371413858381857            -0.0759317376277106603765787
            52.7455228767074615348064981            -0.0758358204041315597798700
            52.8169757958305083889172238            -0.0757332266705767892522871
            52.8836041158008285378855362            -0.0756378099957234206751622
            52.9364112637114061499232776            -0.0755623568827388930602140
            52.9682792029219626783742569            -0.0755168953983942625729497
            52.9837855124345509238992236            -0.0754947945171123430130322
            53.0158104362506463758109021            -0.0754491908561850110892522
            53.0688777173700287903557182            -0.0753737439352473032050383
            53.1358342550032389794978371            -0.0752787653771214149145408
            53.2076391582395089585588721            -0.0751771749936884225995470
            53.2745956958727191477009910            -0.0750826908726758696088766
            53.3276629769921015622458071            -0.0750079747864776241739193
            53.3596879008081970141574857            -0.0749629571941221040098924
            53.3752705018578552653707447            -0.0749410721929881368241766
            53.4074527959910554386624426            -0.0748959141578879744605146
            53.4607808494671630228367576            -0.0748212041882262840486462
            53.5280664111948496497461747            -0.0747271528411390661972291
            53.6002241633701785872290202            -0.0746265535720195272162414
            53.6675097250978652141384373            -0.0745329906397609737167542
            53.7208377785739727983127523            -0.0744590026031827917352146
            53.7530200727071729716044501            -0.0744144234982432178915346
            53.7686791525123766177785001            -0.0743927517478007033213672
            53.8010192026742473103695374            -0.0743480339086434044437723
            53.8546086676550217475778481            -0.0742740519141937977076751
            53.9222240599087996315574856            -0.0741809164910540441706388
            53.9947355258490233609336428            -0.0740812962790617091091150
            54.0623509181028012449132802            -0.0739886433362741263719542
            54.1159403830835756821215909            -0.0739153745030435432861182
            54.1482804332454463747126283            -0.0738712285597183659913156
            54.1640161790246992268293980            -0.0738497674688499416983944
            54.1965143709267920257843798            -0.0738054844749529148639766
            54.2503658865601678940038255            -0.0737322216105264771623951
            54.3183119157716447489292477            -0.0736399909887217318793518
            54.3911779603025848928155028            -0.0735413379522576460267658
            54.4591239895140617477409251            -0.0734495839626466973104613
            54.5129755051474376159603707            -0.0733770256151637934038945
            54.5454736970495304149153526            -0.0733333075850868959522089
            54.5612862960213362839567708            -0.0733120546003638434706673
            54.5939430153752169871950173            -0.0732682011789015791292101
            54.6480572208091217589753796            -0.0731956487279636081044742
            54.7163346934098981932947936            -0.0731043119465705909520992
            54.7895561813573905851626478            -0.0730066143766470859732820
            54.8578336539581670194820617            -0.0729157484641464181951420
            54.9119478593920717912624241            -0.0728438920113056026517384
            54.9446045787459524945006706            -0.0728005967222358912893654
            54.9604942181288009805939510            -0.0727795493272801463646715
            54.9933098506460353860347823            -0.0727361202819657159945876
            55.0476873850284036393532006            -0.0726642696544578248207813
            55.1162971074500802615148132            -0.0725738159115068559579242
            55.1898749036399607348357677            -0.0724770622688290649948684
            55.2584846260616373569973803            -0.0723870737148929049853407
            55.3128621604440056103157985            -0.0723159106899466802564902
            55.3456777929612400157566299            -0.0722730330444830565417291
            55.3616446599736207190289861            -0.0722521887593414180450679
            55.3946195913657675191643648            -0.0722091789691335084189205
            55.4492610938445338319979783            -0.0721380216993377232359563
            55.5182038725187112504499964            -0.0720484403491299524313618
            55.5921388417768014278408373            -0.0719526192612335580012228
            55.6610816204509788462928555            -0.0718634975021815031182015
            55.7157231229297451591264689            -0.0717930195606454324419587
            55.7486980543218919592618477            -0.0717505545349664264342948
            55.7647423361823157961225661            -0.0717299109154969777302213
            55.7978769521609336834444548            -0.0716873153333316692759070
            55.8527830618840326337704028            -0.0716168430777757436533904
            55.9220597032423256678157486            -0.0715281236282518800839725
            55.9963527103944613827479770            -0.0714332238866959290390923
            56.0656293517527544167933229            -0.0713449585111087247746298
            56.1205354614758533671192708            -0.0712751574287065481350112
            56.1536700774544712544411595            -0.0712331000713342099572856
            56.1697919613814136141627387            -0.0712126547086044392464999
            56.2030866476580683865904575            -0.0711704683601514648261244
            56.2582580037734274469585216            -0.0711006728955543981784970
            56.3278693142474367050454021            -0.0710128050057140941531131
            56.4025212241194537909905193            -0.0709188155633276307021617
            56.4721325345934630490773998            -0.0708313963094929499586527
            56.5273038907088221094454639            -0.0707622639801411962290345
            56.5605985769854768818731827            -0.0707206094107285659911000
            56.5767982501974486808649090            -0.0707003599304250190948906
            56.6102533924837061363177781            -0.0706585779128678231897354
            56.6656906341392598847050976            -0.0705894511341246810864902
            56.7356374201605930807090772            -0.0705024246114952374275830
            56.8106490975783131602838694            -0.0704093345796766995059457
            56.8805958835996463562878489            -0.0703227513330836606630925
            56.9360331252552001046751684            -0.0702542797669146734662604
            56.9694882675414575601280376            -0.0702130231750565381165785
            56.9857659172569555039444822            -0.0701929672369057816583293
            57.0193819012643672294871067            -0.0701515847177449497484858
            57.0750856676080431384434632            -0.0700831186359502783522757
            57.1453687356082937753853912            -0.0699969234341037555013898
            57.2207410453975526820613595            -0.0699047220801718854898965
            57.2910241133978033190032875            -0.0698189648710534904729741
            57.3467278797414792279596440            -0.0697511461924762293795865
            57.3803438637488909535022685            -0.0697102828365424864731636
            57.3966996771864046422706451            -0.0696904181337431316567432
            57.4304768886265364358223451            -0.0696494303496225236616013
            57.4864478188062832941795932            -0.0695816170901314284824579
            57.5570679752170590859350341            -0.0694962433062490531066047
            57.6328017822036926531836798            -0.0694049200508442265533660
            57.7034219386144684449391207            -0.0693199790517665254130364
            57.7593928687942153032963688            -0.0692528054975641571555656
            57.7931700802343470968480688            -0.0692123307035553414490181
            57.8096042446123803415503062            -0.0691926549622208092449327
            57.8435430691967908956030442            -0.0691520572177762304910686
            57.8997818023605361759109655            -0.0690848890183023561784026
            57.9707398536134448363554839            -0.0690003268907852518321278
            58.0468360226232746867935930            -0.0689098713053202943656927
            58.1177940738761833472381113            -0.0688257368288173049242218
            58.1740328070399286275460327            -0.0687592007462810850260126
            58.2079716316243391815987707            -0.0687191099067056970772782
            58.2244843341613673715073674            -0.0686996208853175999164975
            58.2585851576016295894078212            -0.0686594085520471353323302
            58.3150923328973007642161974            -0.0685928777607967415930190
            58.3863890854239500072253577            -0.0685091176669219981132386
            58.4628484812828119743244315            -0.0684195194710812137905975
            58.5341452338094612173335918            -0.0683361819673346942982661
            58.5906524091051323921419680            -0.0682702758124330150169001
            58.6247532325453946100424218            -0.0682305643852059579002045
            58.6413446604599357669940218            -0.0682112598740778480754798
            58.6756078684676012358067965            -0.0681714283892337624681801
            58.7323841250431328830927669            -0.0681055274630750773212640
            58.8040203852751162116874184            -0.0680225599166961736319337
            58.8808438728088461289189581            -0.0679338089759817242985207
            58.9524801330408294575136097            -0.0678512590305448137772970
            59.0092563896163611047995801            -0.0677859753661268771285364
            59.0435195976240265736123547            -0.0677466388734889041201015
            59.0601899381345560868794564            -0.0677275166942401113390204
            59.0946159164211834990965144            -0.0676880615597415524753444
            59.1516618934245101968372182            -0.0676227830624088199762411
            59.2236384677934353248929256            -0.0675405987116994011021376
            59.3008269118278548148737173            -0.0674526850350240098075361
            59.3728034861967799429294246            -0.0673709133665877091257101
            59.4298494632001066406701284            -0.0673062448606211310986325
            59.4642754414867340528871864            -0.0672672788880784022769177
            59.4810248818117628388790763            -0.0672483368931178077110289
            59.5156140160889179924197379            -0.0672092536744840762796827
            59.5729303526679743185923144            -0.0671445902748153133909881
            59.6452480476054560654119996            -0.0670631799000555167689086
            59.7228023129664009616135445            -0.0669760936373804544041732
            59.7951200079038827084332297            -0.0668950910955821986814129
            59.8524363444829390346058062            -0.0668310305194236425885279
            59.8870254787600941881464678            -0.0667924307147073903490053
            59.9038542061181189524177171            -0.0667736667867269012566211
            59.9386068820973676452013024            -0.0667349511120307881117952
            59.9961942174000881777828909            -0.0666708955822387927536710
            60.0688538393377200463874033            -0.0665902500936432217848449
            60.1467747908510261822812026            -0.0665039815336606054962942
            60.2194344127886580508857151            -0.0664237390969339563939755
            60.2770217480913785834673035            -0.0663602793236322541226002
            60.3117744240706272762508888            -0.0663220413956779053510360
            60.3286826256801447243560688            -0.0663034534471554637402591
            60.3635992290730385434471827            -0.0662651010059962103371234
            60.4214582022473507549875649            -0.0662016462199719185610647
            60.4944605576167404592524690            -0.0661217566555582364484778
            60.5727490601082294574553089            -0.0660362962234168210384766
            60.6457514154776191617202130            -0.0659568049968813768790810
            60.7036103886519313732605951            -0.0658939389995124441545826
            60.7385269920448251923517091            -0.0658560587174578104807665
            60.7555148551243320298453909            -0.0658376446901696582569841
            60.7905957716424367731633538            -0.0657996512326651378232967
            60.8487270218362752416396688            -0.0657367901643127749977680
            60.9220729170690162845858140            -0.0656576476878101833456469
            61.0007298353645239785691956            -0.0655729859428836325818679
            61.0740757305972650215153408            -0.0654942371562744068969053
            61.1322069807911034899916558            -0.0654319580063071476461189
            61.1672878973092082333096187            -0.0653944311985093368333466
            61.1843556090771869548916584            -0.0653761890630514125311024
            61.2196012244320684203557903            -0.0653385503988491156412977
            61.2780053907933677237451775            -0.0652762761204524200042698
            61.3516956323210820301028434            -0.0651978720192492033902454
            61.4307218312464442533382680            -0.0651139996529459530449913
            61.5044120727741585596959339            -0.0650359846585812501063018
            61.5628162391354578630853212            -0.0649742855242740058319129
            61.5980618544903393285494531            -0.0649371080773446518463743
            61.6152096021652937452017795            -0.0649190358326628413898618
            61.6506203020685177307314007            -0.0648817478299693745080745
            61.7092980237452124470109993            -0.0648200535105882130748611
            61.7833334179994935198010353            -0.0647423791937174752941786
            61.8627297623805318949052889            -0.0646592870273314107576468
            61.9367651566348129676953249            -0.0645819972981186707361445
            61.9954428783115076839749236            -0.0645208714429453683569804
            62.0308535782147316695045447            -0.0644840393008037221500572
            62.0480815490151513813543716            -0.0644661349737329497644467
            62.0836577191782694740140869            -0.0644291935583614916449591
            62.1426096353182870757336786            -0.0643680724622583272376275
            62.2169909887307426288316492            -0.0642911194584211420632869
            62.2967583433932929892762331            -0.0642087984410220774522671
            62.3711396968057485423742037            -0.0641322255685004699587992
            62.4300916129457661440937954            -0.0640716663496060517823949
            62.4656677831088842367535108            -0.0640351755125497246190491
            62.4829761642532801602101244            -0.0640174371573614814368014
            62.5187181903878510524918966            -0.0639808383117968920705820
            62.5779449401391332230559783            -0.0639202837968923937017607
            62.6526730591413638649100903            -0.0638440437525175652488940
            62.7328122889112478333117906            -0.0637624849588808578770838
            62.8075404079134784751659026            -0.0636866206513002908184973
            62.8667671576647606457299844            -0.0636266215179845939786674
            62.9025091837993315380117565            -0.0635904680417773843226215
            62.9198981625061861677750130            -0.0635728937397357363181527
            62.9558064303237827630255197            -0.0635366335022170269919428
            63.0153086528342569749838731            -0.0634766390185742684915127
            63.0903843438578704194696911            -0.0634011036959139656632445
            63.1708963135609380401547241            -0.0633202983244883499391875
            63.2459720045845514846405422            -0.0632451344049238389777301
            63.3054742270950256965988956            -0.0631856888971535773924515
            63.3413824949126222918494022            -0.0631498688921301593035551
            63.3588522584004394389012305            -0.0631324567510558043448299
            63.3949271536126133241850766            -0.0630965312146755386013552
            63.4547054880302212609421986            -0.0630370903030121193522106
            63.5301295575068181165079295            -0.0629622515782726627220356
            63.6110151319688910120930814            -0.0628821909491855679519290
            63.6864392014454878676588123            -0.0628077193536863975786844
            63.7462175358630958044159343            -0.0627488211006344553943848
            63.7822924310752696896997804            -0.0627133307308215537378970
            63.7998431665625460595947516            -0.0626960788846640526550402
            63.8360850748808701382586150            -0.0626604841964843034540777
            63.8961401603535321669369296            -0.0626015904867119332699588
            63.9719134147147201474581379            -0.0625274403482189156111559
            64.0531734587616199405601947            -0.0624481159013184419781517
            64.1289467131228150265087606            -0.0623743286770913549221795
            64.1890017985954699497597176            -0.0623159713957029404163279
            64.2252437069137869229962234            -0.0622808068779566806338899
            64.2428756016190192212889087            -0.0622637134863744182156076
            64.2792849087550450803973945            -0.0622284458465589898623627
            64.3396173844306957789740409            -0.0621700930563498371794751
            64.4157406301080754928989336            -0.0620966236027470294689401
            64.4973760085656522278441116            -0.0620180268956798327883995
            64.5734992542430319417690043            -0.0619449161993054844832507
            64.6338317299186826403456507            -0.0618870936928905546192681
            64.6702410370547084994541365            -0.0618522512960494874612039
            64.6879542781963721154170344            -0.0618353145439974813402095
            64.7245313698616655528894626            -0.0618003702049600353585213
            64.7851418748882394993415801            -0.0617425521383393668961581
            64.8616159183134186605457217            -0.0616697555768205285531280
            64.9436274960074797490960918            -0.0615918782831449754255893
            65.0201015394326589103002334            -0.0615194363788270151549575
            65.0807120444592328567523509            -0.0614621425356784711890867
            65.1172891361245262942247791            -0.0614276185797322515913521
            65.1350839109211250388398184            -0.0614108366770573024795432
            65.1718291728272447471681517            -0.0613762119426250613019036
            65.2327183463526836249002372            -0.0613189224885896458361323
            65.3095439939572628418318345            -0.0612467911331626840842901
            65.3919326357136725391683285            -0.0611696250404963268176850
            65.4687582833182517560999258            -0.0610978442983425087953187
            65.5296474568436906338320114            -0.0610410730903795453738958
            65.5663927187498103421603446            -0.0610068639456526479181164
            65.5842692144198622372641694            -0.0609902351266960393583183
            65.6211830322783669089403702            -0.0609559263512887625213743
            65.6823515134506124013569206            -0.0608991594824504559047007
            65.7595295716661922824641806            -0.0608276857522332403682697
            65.8422961423107580003488692            -0.0607512227604342300302243
            65.9194742005263378814561293            -0.0606800956547687633801935
            65.9806426816985833738726797            -0.0606238411362049686714748
            66.0175564995570880455488805            -0.0605899432225552939113022
            66.0355149033190826912687044            -0.0605734657457626876619905
            66.0725976628415452296394506            -0.0605394693335865805017271
            66.1340460908084963875808171            -0.0604832191048406409006333
            66.2115773660666917521666619            -0.0604123955223877864839643
            66.2947227304252493240710464            -0.0603366276417691832500978
            66.3722540056834446886568912            -0.0602661467494757796536931
            66.4337024336503958465982578            -0.0602104030555114175249365
            66.4707851931728583849690040            -0.0601768128415434422340269
            66.4888256922452711705773254            -0.0601604849890818305091500
            66.5260777791432360572798643            -0.0601267973933381424944677
            66.5878067930528487750052591            -0.0600710579405556097110086
