# space   rho [1:nspin]      rho_tot 
  0.4196725E+02  0.1160264E-38  0.1160264E-38
  0.4202441E+02  0.2244918E-38  0.2244918E-38
  0.4206971E+02  0.3300603E-38  0.3300603E-38
  0.4209705E+02  0.4010295E-38  0.4010295E-38
  0.4211035E+02  0.4373566E-38  0.4373566E-38
  0.4213784E+02  0.5158084E-38  0.5158084E-38
  0.4218338E+02  0.6548653E-38  0.6548653E-38
  0.4224084E+02  0.8437646E-38  0.8437646E-38
  0.4230246E+02  0.1059208E-37  0.1059208E-37
  0.4235992E+02  0.1268705E-37  0.1268705E-37
  0.4240546E+02  0.1438714E-37  0.1438714E-37
  0.4243295E+02  0.1542424E-37  0.1542424E-37
  0.4244632E+02  0.1593103E-37  0.1593103E-37
  0.4247395E+02  0.1698067E-37  0.1698067E-37
  0.4251973E+02  0.1872276E-37  0.1872276E-37
  0.4257750E+02  0.2091241E-37  0.2091241E-37
  0.4263945E+02  0.2323166E-37  0.2323166E-37
  0.4269721E+02  0.2535136E-37  0.2535136E-37
  0.4274300E+02  0.2699326E-37  0.2699326E-37
  0.4277062E+02  0.2796530E-37  0.2796530E-37
  0.4278407E+02  0.2843284E-37  0.2843284E-37
  0.4281185E+02  0.2938661E-37  0.2938661E-37
  0.4285787E+02  0.3092954E-37  0.3092954E-37
  0.4291594E+02  0.3280531E-37  0.3280531E-37
  0.4297822E+02  0.3472387E-37  0.3472387E-37
  0.4303629E+02  0.3642281E-37  0.3642281E-37
  0.4308232E+02  0.3770643E-37  0.3770643E-37
  0.4311009E+02  0.3845405E-37  0.3845405E-37
  0.4312361E+02  0.3881054E-37  0.3881054E-37
  0.4315153E+02  0.3953182E-37  0.3953182E-37
  0.4319780E+02  0.4068307E-37  0.4068307E-37
  0.4325617E+02  0.4206028E-37  0.4206028E-37
  0.4331878E+02  0.4344920E-37  0.4344920E-37
  0.4337716E+02  0.4466879E-37  0.4466879E-37
  0.4342343E+02  0.4558832E-37  0.4558832E-37
  0.4345135E+02  0.4612487E-37  0.4612487E-37
  0.4346494E+02  0.4638133E-37  0.4638133E-37
  0.4349300E+02  0.4690201E-37  0.4690201E-37
  0.4353952E+02  0.4774034E-37  0.4774034E-37
  0.4359820E+02  0.4876140E-37  0.4876140E-37
  0.4366114E+02  0.4982213E-37  0.4982213E-37
  0.4371982E+02  0.5079107E-37  0.5079107E-37
  0.4376633E+02  0.5155306E-37  0.5155306E-37
  0.4379440E+02  0.5201311E-37  0.5201311E-37
  0.4380806E+02  0.5223757E-37  0.5223757E-37
  0.4383628E+02  0.5270319E-37  0.5270319E-37
  0.4388303E+02  0.5348341E-37  0.5348341E-37
  0.4394203E+02  0.5449104E-37  0.5449104E-37
  0.4400529E+02  0.5561289E-37  0.5561289E-37
  0.4406428E+02  0.5671046E-37  0.5671046E-37
  0.4411104E+02  0.5762423E-37  0.5762423E-37
  0.4413925E+02  0.5819746E-37  0.5819746E-37
  0.4415299E+02  0.5848292E-37  0.5848292E-37
  0.4418135E+02  0.5908674E-37  0.5908674E-37
  0.4422835E+02  0.6013135E-37  0.6013135E-37
  0.4428765E+02  0.6153325E-37  0.6153325E-37
  0.4435125E+02  0.6314958E-37  0.6314958E-37
  0.4441055E+02  0.6477147E-37  0.6477147E-37
  0.4445755E+02  0.6614186E-37  0.6614186E-37
  0.4448591E+02  0.6700744E-37  0.6700744E-37
  0.4449972E+02  0.6743960E-37  0.6743960E-37
  0.4452823E+02  0.6835537E-37  0.6835537E-37
  0.4457548E+02  0.6994231E-37  0.6994231E-37
  0.4463509E+02  0.7207068E-37  0.7207068E-37
  0.4469902E+02  0.7451355E-37  0.7451355E-37
  0.4475863E+02  0.7694528E-37  0.7694528E-37
  0.4480587E+02  0.7898084E-37  0.7898084E-37
  0.4483438E+02  0.8025657E-37  0.8025657E-37
  0.4484826E+02  0.8089046E-37  0.8089046E-37
  0.4487692E+02  0.8222693E-37  0.8222693E-37
  0.4492441E+02  0.8452109E-37  0.8452109E-37
  0.4498433E+02  0.8755469E-37  0.8755469E-37
  0.4504860E+02  0.9097577E-37  0.9097577E-37
  0.4510852E+02  0.9431733E-37  0.9431733E-37
  0.4515601E+02  0.9706597E-37  0.9706597E-37
  0.4518467E+02  0.9876628E-37  0.9876628E-37
  0.4519862E+02  0.9960478E-37  0.9960478E-37
  0.4522743E+02  0.1013592E-36  0.1013592E-36
  0.4527516E+02  0.1043309E-36  0.1043309E-36
  0.4533540E+02  0.1081894E-36  0.1081894E-36
  0.4539999E+02  0.1124524E-36  0.1124524E-36
  0.4546023E+02  0.1165337E-36  0.1165337E-36
  0.4550797E+02  0.1198335E-36  0.1198335E-36
  0.4553677E+02  0.1218501E-36  0.1218501E-36
  0.4555079E+02  0.1228379E-36  0.1228379E-36
  0.4557975E+02  0.1248905E-36  0.1248905E-36
  0.4562774E+02  0.1283267E-36  0.1283267E-36
  0.4568828E+02  0.1327177E-36  0.1327177E-36
  0.4575321E+02  0.1374851E-36  0.1374851E-36
  0.4581376E+02  0.1419742E-36  0.1419742E-36
  0.4586175E+02  0.1455546E-36  0.1455546E-36
  0.4589070E+02  0.1477223E-36  0.1477223E-36
  0.4590480E+02  0.1487786E-36  0.1487786E-36
  0.4593390E+02  0.1509626E-36  0.1509626E-36
  0.4598214E+02  0.1545856E-36  0.1545856E-36
  0.4604300E+02  0.1591572E-36  0.1591572E-36
  0.4610826E+02  0.1640490E-36  0.1640490E-36
  0.4616912E+02  0.1685888E-36  0.1685888E-36
  0.4621735E+02  0.1721644E-36  0.1721644E-36
  0.4624646E+02  0.1743099E-36  0.1743099E-36
  0.4626063E+02  0.1753502E-36  0.1753502E-36
  0.4628989E+02  0.1774903E-36  0.1774903E-36
  0.4633837E+02  0.1810089E-36  0.1810089E-36
  0.4639954E+02  0.1853931E-36  0.1853931E-36
  0.4646514E+02  0.1900171E-36  0.1900171E-36
  0.4652631E+02  0.1942469E-36  0.1942469E-36
  0.4657480E+02  0.1975372E-36  0.1975372E-36
  0.4660405E+02  0.1994940E-36  0.1994940E-36
  0.4661829E+02  0.2004382E-36  0.2004382E-36
  0.4664770E+02  0.2023709E-36  0.2023709E-36
  0.4669643E+02  0.2055217E-36  0.2055217E-36
  0.4675792E+02  0.2094040E-36  0.2094040E-36
  0.4682386E+02  0.2134504E-36  0.2134504E-36
  0.4688534E+02  0.2171133E-36  0.2171133E-36
  0.4693408E+02  0.2199402E-36  0.2199402E-36
  0.4696349E+02  0.2216135E-36  0.2216135E-36
  0.4697780E+02  0.2224188E-36  0.2224188E-36
  0.4700736E+02  0.2240637E-36  0.2240637E-36
  0.4705634E+02  0.2267351E-36  0.2267351E-36
  0.4711814E+02  0.2300109E-36  0.2300109E-36
  0.4718442E+02  0.2334089E-36  0.2334089E-36
  0.4724622E+02  0.2364733E-36  0.2364733E-36
  0.4729520E+02  0.2388327E-36  0.2388327E-36
  0.4732476E+02  0.2402277E-36  0.2402277E-36
  0.4733914E+02  0.2408987E-36  0.2408987E-36
  0.4736885E+02  0.2422691E-36  0.2422691E-36
  0.4741809E+02  0.2444938E-36  0.2444938E-36
  0.4748021E+02  0.2472218E-36  0.2472218E-36
  0.4754682E+02  0.2500535E-36  0.2500535E-36
  0.4760894E+02  0.2526109E-36  0.2526109E-36
  0.4765817E+02  0.2545838E-36  0.2545838E-36
  0.4768788E+02  0.2557523E-36  0.2557523E-36
  0.4770234E+02  0.2563152E-36  0.2563152E-36
  0.4773220E+02  0.2574660E-36  0.2574660E-36
  0.4778169E+02  0.2593411E-36  0.2593411E-36
  0.4784412E+02  0.2616562E-36  0.2616562E-36
  0.4791108E+02  0.2640865E-36  0.2640865E-36
  0.4797351E+02  0.2663141E-36  0.2663141E-36
  0.4802299E+02  0.2680601E-36  0.2680601E-36
  0.4805286E+02  0.2691077E-36  0.2691077E-36
  0.4806739E+02  0.2696163E-36  0.2696163E-36
  0.4809740E+02  0.2706648E-36  0.2706648E-36
  0.4814714E+02  0.2723996E-36  0.2723996E-36
  0.4820989E+02  0.2745906E-36  0.2745906E-36
  0.4827719E+02  0.2769544E-36  0.2769544E-36
  0.4833994E+02  0.2791831E-36  0.2791831E-36
  0.4838968E+02  0.2809738E-36  0.2809738E-36
  0.4841969E+02  0.2820675E-36  0.2820675E-36
  0.4843430E+02  0.2826037E-36  0.2826037E-36
  0.4846446E+02  0.2837198E-36  0.2837198E-36
  0.4851445E+02  0.2855945E-36  0.2855945E-36
  0.4857752E+02  0.2880040E-36  0.2880040E-36
  0.4864516E+02  0.2906412E-36  0.2906412E-36
  0.4870823E+02  0.2931484E-36  0.2931484E-36
  0.4875822E+02  0.2951677E-36  0.2951677E-36
  0.4878838E+02  0.2963996E-36  0.2963996E-36
  0.4880306E+02  0.2970027E-36  0.2970027E-36
  0.4883338E+02  0.2982554E-36  0.2982554E-36
  0.4888362E+02  0.3003497E-36  0.3003497E-36
  0.4894701E+02  0.3030186E-36  0.3030186E-36
  0.4901500E+02  0.3059033E-36  0.3059033E-36
  0.4907839E+02  0.3086036E-36  0.3086036E-36
  0.4912863E+02  0.3107440E-36  0.3107440E-36
  0.4915895E+02  0.3120334E-36  0.3120334E-36
  0.4917370E+02  0.3126599E-36  0.3126599E-36
  0.4920417E+02  0.3139510E-36  0.3139510E-36
  0.4925467E+02  0.3160811E-36  0.3160811E-36
  0.4931838E+02  0.3187483E-36  0.3187483E-36
  0.4938670E+02  0.3215774E-36  0.3215774E-36
  0.4945041E+02  0.3241804E-36  0.3241804E-36
  0.4950091E+02  0.3262156E-36  0.3262156E-36
  0.4953138E+02  0.3274305E-36  0.3274305E-36
  0.4954621E+02  0.3280178E-36  0.3280178E-36
  0.4957683E+02  0.3292225E-36  0.3292225E-36
  0.4962758E+02  0.3311916E-36  0.3311916E-36
  0.4969161E+02  0.3336229E-36  0.3336229E-36
  0.4976028E+02  0.3361558E-36  0.3361558E-36
  0.4982431E+02  0.3384399E-36  0.3384399E-36
  0.4987506E+02  0.3401915E-36  0.3401915E-36
  0.4990569E+02  0.3412216E-36  0.3412216E-36
  0.4992059E+02  0.3417152E-36  0.3417152E-36
  0.4995137E+02  0.3427179E-36  0.3427179E-36
  0.5000238E+02  0.3443261E-36  0.3443261E-36
  0.5006673E+02  0.3462493E-36  0.3462493E-36
  0.5013574E+02  0.3481641E-36  0.3481641E-36
  0.5020010E+02  0.3497950E-36  0.3497950E-36
  0.5025110E+02  0.3509709E-36  0.3509709E-36
  0.5028188E+02  0.3516269E-36  0.3516269E-36
  0.5029686E+02  0.3519309E-36  0.3519309E-36
  0.5032779E+02  0.3525262E-36  0.3525262E-36
  0.5037905E+02  0.3534127E-36  0.3534127E-36
  0.5044373E+02  0.3543444E-36  0.3543444E-36
  0.5051309E+02  0.3550982E-36  0.3550982E-36
  0.5057776E+02  0.3555586E-36  0.3555586E-36
  0.5062902E+02  0.3557486E-36  0.3557486E-36
  0.5065996E+02  0.3557855E-36  0.3557855E-36
  0.5067501E+02  0.3557818E-36  0.3557818E-36
  0.5070610E+02  0.3557287E-36  0.3557287E-36
  0.5075761E+02  0.3555032E-36  0.3555032E-36
  0.5082261E+02  0.3549687E-36  0.3549687E-36
  0.5089232E+02  0.3540774E-36  0.3540774E-36
  0.5095732E+02  0.3529417E-36  0.3529417E-36
  0.5100883E+02  0.3518281E-36  0.3518281E-36
  0.5103992E+02  0.3510631E-36  0.3510631E-36
  0.5105505E+02  0.3506654E-36  0.3506654E-36
  0.5108629E+02  0.3497906E-36  0.3497906E-36
  0.5113807E+02  0.3481826E-36  0.3481826E-36
  0.5120339E+02  0.3458705E-36  0.3458705E-36
  0.5127344E+02  0.3430386E-36  0.3430386E-36
  0.5133877E+02  0.3400684E-36  0.3400684E-36
  0.5139054E+02  0.3374883E-36  0.3374883E-36
  0.5142178E+02  0.3358346E-36  0.3358346E-36
  0.5143699E+02  0.3350036E-36  0.3350036E-36
  0.5146839E+02  0.3332331E-36  0.3332331E-36
  0.5152042E+02  0.3301390E-36  0.3301390E-36
  0.5158607E+02  0.3259528E-36  0.3259528E-36
  0.5165647E+02  0.3211185E-36  0.3211185E-36
  0.5172212E+02  0.3162947E-36  0.3162947E-36
  0.5177415E+02  0.3122587E-36  0.3122587E-36
  0.5180555E+02  0.3097336E-36  0.3097336E-36
  0.5182083E+02  0.3084808E-36  0.3084808E-36
  0.5185238E+02  0.3058443E-36  0.3058443E-36
  0.5190467E+02  0.3013352E-36  0.3013352E-36
  0.5197064E+02  0.2954100E-36  0.2954100E-36
  0.5204140E+02  0.2887849E-36  0.2887849E-36
  0.5210737E+02  0.2823763E-36  0.2823763E-36
  0.5215966E+02  0.2771525E-36  0.2771525E-36
  0.5219121E+02  0.2739430E-36  0.2739430E-36
  0.5220657E+02  0.2723666E-36  0.2723666E-36
  0.5223828E+02  0.2690824E-36  0.2690824E-36
  0.5229083E+02  0.2635655E-36  0.2635655E-36
  0.5235713E+02  0.2564975E-36  0.2564975E-36
  0.5242823E+02  0.2488243E-36  0.2488243E-36
  0.5249453E+02  0.2416197E-36  0.2416197E-36
  0.5254708E+02  0.2358990E-36  0.2358990E-36
  0.5257879E+02  0.2324496E-36  0.2324496E-36
  0.5259422E+02  0.2307734E-36  0.2307734E-36
  0.5262609E+02  0.2273180E-36  0.2273180E-36
  0.5267889E+02  0.2216194E-36  0.2216194E-36
  0.5274552E+02  0.2144981E-36  0.2144981E-36
  0.5281698E+02  0.2069767E-36  0.2069767E-36
  0.5288360E+02  0.2000991E-36  0.2000991E-36
  0.5293641E+02  0.1947584E-36  0.1947584E-36
  0.5296828E+02  0.1915880E-36  0.1915880E-36
  0.5298379E+02  0.1900605E-36  0.1900605E-36
  0.5301581E+02  0.1869384E-36  0.1869384E-36
  0.5306888E+02  0.1818617E-36  0.1818617E-36
  0.5313583E+02  0.1756310E-36  0.1756310E-36
  0.5320764E+02  0.1691683E-36  0.1691683E-36
  0.5327460E+02  0.1633485E-36  0.1633485E-36
  0.5332766E+02  0.1588788E-36  0.1588788E-36
  0.5335969E+02  0.1562429E-36  0.1562429E-36
  0.5337527E+02  0.1549770E-36  0.1549770E-36
  0.5340745E+02  0.1523972E-36  0.1523972E-36
  0.5346078E+02  0.1482221E-36  0.1482221E-36
  0.5352807E+02  0.1431253E-36  0.1431253E-36
  0.5360022E+02  0.1378621E-36  0.1378621E-36
  0.5366751E+02  0.1331337E-36  0.1331337E-36
  0.5372084E+02  0.1295036E-36  0.1295036E-36
  0.5375302E+02  0.1273613E-36  0.1273613E-36
  0.5376868E+02  0.1263317E-36  0.1263317E-36
  0.5380102E+02  0.1242316E-36  0.1242316E-36
  0.5385461E+02  0.1208281E-36  0.1208281E-36
  0.5392222E+02  0.1166672E-36  0.1166672E-36
  0.5399474E+02  0.1123660E-36  0.1123660E-36
  0.5406235E+02  0.1085008E-36  0.1085008E-36
  0.5411594E+02  0.1055346E-36  0.1055346E-36
  0.5414828E+02  0.1037852E-36  0.1037852E-36
  0.5416402E+02  0.1029449E-36  0.1029449E-36
  0.5419651E+02  0.1012316E-36  0.1012316E-36
  0.5425037E+02  0.9845607E-37  0.9845607E-37
  0.5431831E+02  0.9506102E-37  0.9506102E-37
  0.5439118E+02  0.9154386E-37  0.9154386E-37
  0.5445912E+02  0.8837110E-37  0.8837110E-37
  0.5451298E+02  0.8592464E-37  0.8592464E-37
  0.5454547E+02  0.8447575E-37  0.8447575E-37
  0.5456129E+02  0.8377796E-37  0.8377796E-37
  0.5459394E+02  0.8235132E-37  0.8235132E-37
  0.5464806E+02  0.8002855E-37  0.8002855E-37
  0.5471633E+02  0.7716715E-37  0.7716715E-37
  0.5478956E+02  0.7417825E-37  0.7417825E-37
  0.5485783E+02  0.7145963E-37  0.7145963E-37
  0.5491195E+02  0.6934838E-37  0.6934838E-37
  0.5494460E+02  0.6809173E-37  0.6809173E-37
  0.5496049E+02  0.6748485E-37  0.6748485E-37
  0.5499331E+02  0.6624085E-37  0.6624085E-37
  0.5504769E+02  0.6420767E-37  0.6420767E-37
  0.5511630E+02  0.6169373E-37  0.6169373E-37
  0.5518987E+02  0.5906321E-37  0.5906321E-37
  0.5525848E+02  0.5667289E-37  0.5667289E-37
  0.5531286E+02  0.5482221E-37  0.5482221E-37
  0.5534568E+02  0.5372438E-37  0.5372438E-37
  0.5536164E+02  0.5319543E-37  0.5319543E-37
  0.5539462E+02  0.5211398E-37  0.5211398E-37
  0.5544926E+02  0.5035498E-37  0.5035498E-37
  0.5551820E+02  0.4819591E-37  0.4819591E-37
  0.5559214E+02  0.4595738E-37  0.4595738E-37
  0.5566108E+02  0.4394351E-37  0.4394351E-37
  0.5571572E+02  0.4239878E-37  0.4239878E-37
  0.5574870E+02  0.4148884E-37  0.4148884E-37
  0.5576474E+02  0.4105220E-37  0.4105220E-37
  0.5579788E+02  0.4016315E-37  0.4016315E-37
  0.5585278E+02  0.3872760E-37  0.3872760E-37
  0.5592206E+02  0.3698327E-37  0.3698327E-37
  0.5599635E+02  0.3519541E-37  0.3519541E-37
  0.5606563E+02  0.3360510E-37  0.3360510E-37
  0.5612054E+02  0.3239702E-37  0.3239702E-37
  0.5615367E+02  0.3169022E-37  0.3169022E-37
  0.5616979E+02  0.3135235E-37  0.3135235E-37
  0.5620309E+02  0.3066695E-37  0.3066695E-37
  0.5625826E+02  0.2956701E-37  0.2956701E-37
  0.5632787E+02  0.2824075E-37  0.2824075E-37
  0.5640252E+02  0.2689146E-37  0.2689146E-37
  0.5647213E+02  0.2569817E-37  0.2569817E-37
  0.5652730E+02  0.2479492E-37  0.2479492E-37
  0.5656060E+02  0.2426739E-37  0.2426739E-37
  0.5657680E+02  0.2401538E-37  0.2401538E-37
  0.5661025E+02  0.2350422E-37  0.2350422E-37
  0.5666569E+02  0.2268278E-37  0.2268278E-37
  0.5673564E+02  0.2168668E-37  0.2168668E-37
  0.5681065E+02  0.2066089E-37  0.2066089E-37
  0.5688060E+02  0.1973691E-37  0.1973691E-37
  0.5693603E+02  0.1902276E-37  0.1902276E-37
  0.5696949E+02  0.1859825E-37  0.1859825E-37
  0.5698577E+02  0.1839324E-37  0.1839324E-37
  0.5701938E+02  0.1797277E-37  0.1797277E-37
  0.5707509E+02  0.1728397E-37  0.1728397E-37
  0.5714537E+02  0.1642723E-37  0.1642723E-37
  0.5722074E+02  0.1552130E-37  0.1552130E-37
  0.5729102E+02  0.1468637E-37  0.1468637E-37
  0.5734673E+02  0.1403021E-37  0.1403021E-37
  0.5738034E+02  0.1363630E-37  0.1363630E-37
  0.5739670E+02  0.1344516E-37  0.1344516E-37
  0.5743048E+02  0.1305162E-37  0.1305162E-37
  0.5748645E+02  0.1240427E-37  0.1240427E-37
  0.5755707E+02  0.1159911E-37  0.1159911E-37
  0.5763280E+02  0.1075465E-37  0.1075465E-37
  0.5770342E+02  0.9989054E-38  0.9989054E-38
  0.5775939E+02  0.9399630E-38  0.9399630E-38
  0.5779317E+02  0.9052078E-38  0.9052078E-38
  0.5780960E+02  0.8885316E-38  0.8885316E-38
  0.5784354E+02  0.8545965E-38  0.8545965E-38
  0.5789978E+02  0.7999264E-38  0.7999264E-38
  0.5797074E+02  0.7338931E-38  0.7338931E-38
  0.5804684E+02  0.6669464E-38  0.6669464E-38
  0.5811779E+02  0.6082957E-38  0.6082957E-38
  0.5817403E+02  0.5644779E-38  0.5644779E-38
  0.5820797E+02  0.5391939E-38  0.5391939E-38
  0.5822448E+02  0.5272098E-38  0.5272098E-38
  0.5825859E+02  0.5031127E-38  0.5031127E-38
  0.5831509E+02  0.4650574E-38  0.4650574E-38
  0.5838639E+02  0.4202279E-38  0.4202279E-38
  0.5846285E+02  0.3758760E-38  0.3758760E-38
  0.5853415E+02  0.3377766E-38  0.3377766E-38
  0.5859065E+02  0.3096835E-38  0.3096835E-38
  0.5862475E+02  0.2935878E-38  0.2935878E-38
  0.5864134E+02  0.2859826E-38  0.2859826E-38
  0.5867561E+02  0.2707287E-38  0.2707287E-38
  0.5873238E+02  0.2467130E-38  0.2467130E-38
  0.5880402E+02  0.2184626E-38  0.2184626E-38
  0.5888084E+02  0.1904454E-38  0.1904454E-38
  0.5895248E+02  0.1662235E-38  0.1662235E-38
  0.5900926E+02  0.1482160E-38  0.1482160E-38
  0.5904352E+02  0.1378267E-38  0.1378267E-38
  0.5906019E+02  0.1328975E-38  0.1328975E-38
  0.5909462E+02  0.1229735E-38  0.1229735E-38
  0.5915166E+02  0.1072799E-38  0.1072799E-38
  0.5922364E+02  0.8880834E-39  0.8880834E-39
  0.5930083E+02  0.7065841E-39  0.7065841E-39
  0.5937280E+02  0.5531910E-39  0.5531910E-39
  0.5942985E+02  0.4429053E-39  0.4429053E-39
  0.5946428E+02  0.3813773E-39  0.3813773E-39
  0.5948102E+02  0.3528538E-39  0.3528538E-39
  0.5951561E+02  0.2969933E-39  0.2969933E-39
  0.5957293E+02  0.2140050E-39  0.2140050E-39
  0.5964525E+02  0.1275898E-39  0.1275898E-39
  0.5972280E+02  0.5906374E-40  0.5906374E-40
  0.5979512E+02  0.1856257E-40  0.1856257E-40
  0.5985244E+02  0.2688015E-41  0.2688015E-41
  0.5988703E+02  0.1370664E-44  0.1370664E-44
  0.5990385E+02  0.5469149E-42  0.5469149E-42
  0.5993861E+02  0.5453136E-41  0.5453136E-41
  0.5999619E+02  0.2449559E-40  0.2449559E-40
  0.6006885E+02  0.6686893E-40  0.6686893E-40
  0.6014677E+02  0.1328402E-39  0.1328402E-39
  0.6021943E+02  0.2107034E-39  0.2107034E-39
  0.6027702E+02  0.2814971E-39  0.2814971E-39
  0.6031177E+02  0.3272979E-39  0.3272979E-39
  0.6032868E+02  0.3502635E-39  0.3502635E-39
  0.6036360E+02  0.3988513E-39  0.3988513E-39
  0.6042146E+02  0.4819146E-39  0.4819146E-39
  0.6049446E+02  0.5888364E-39  0.5888364E-39
  0.6057275E+02  0.7023588E-39  0.7023588E-39
  0.6064575E+02  0.8034534E-39  0.8034534E-39
  0.6070361E+02  0.8780287E-39  0.8780287E-39
  0.6073853E+02  0.9199186E-39  0.9199186E-39
  0.6075551E+02  0.9393238E-39  0.9393238E-39
  0.6079060E+02  0.9771922E-39  0.9771922E-39
  0.6084873E+02  0.1032820E-38  0.1032820E-38
  0.6092207E+02  0.1088933E-38  0.1088933E-38
  0.6100073E+02  0.1129841E-38  0.1129841E-38
  0.6107408E+02  0.1148651E-38  0.1148651E-38
  0.6113221E+02  0.1149735E-38  0.1149735E-38
  0.6116729E+02  0.1144375E-38  0.1144375E-38
  0.6118436E+02  0.1140126E-38  0.1140126E-38
  0.6121960E+02  0.1127978E-38  0.1127978E-38
  0.6127801E+02  0.1098058E-38  0.1098058E-38
  0.6135170E+02  0.1043707E-38  0.1043707E-38
  0.6143072E+02  0.9665709E-39  0.9665709E-39
  0.6150441E+02  0.8793134E-39  0.8793134E-39
  0.6156282E+02  0.8014038E-39  0.8014038E-39
  0.6159806E+02  0.7513304E-39  0.7513304E-39
  0.6161521E+02  0.7262729E-39  0.7262729E-39
  0.6165062E+02  0.6733483E-39  0.6733483E-39
  0.6170930E+02  0.5832476E-39  0.5832476E-39
  0.6178333E+02  0.4683362E-39  0.4683362E-39
  0.6186273E+02  0.3484707E-39  0.3484707E-39
  0.6193677E+02  0.2448086E-39  0.2448086E-39
  0.6199544E+02  0.1713947E-39  0.1713947E-39
  0.6203085E+02  0.1319035E-39  0.1319035E-39
  0.6204808E+02  0.1141909E-39  0.1141909E-39
  0.6208366E+02  0.8104324E-40  0.8104324E-40
  0.6214261E+02  0.3746712E-40  0.3746712E-40
  0.6221699E+02  0.5506578E-41  0.5506578E-41
  0.6229676E+02  0.3370640E-41  0.3370640E-41
  0.6237114E+02  0.3392264E-40  0.3392264E-40
  0.6243009E+02  0.8139515E-40  0.8139515E-40
  0.6246567E+02  0.1201027E-39  0.1201027E-39
  0.6248298E+02  0.1416627E-39  0.1416627E-39
  0.6251872E+02  0.1917884E-39  0.1917884E-39
  0.6257794E+02  0.2912046E-39  0.2912046E-39
  0.6265267E+02  0.4446468E-39  0.4446468E-39
  0.6273281E+02  0.6414261E-39  0.6414261E-39
  0.6280754E+02  0.8516052E-39  0.8516052E-39
  0.6286677E+02  0.1033802E-38  0.1033802E-38
  0.6290251E+02  0.1149382E-38  0.1149382E-38
  0.6291990E+02  0.1206937E-38  0.1206937E-38
  0.6295581E+02  0.1328237E-38  0.1328237E-38
  0.6301531E+02  0.1535640E-38  0.1535640E-38
  0.6309038E+02  0.1806482E-38  0.1806482E-38
  0.6317090E+02  0.2104937E-38  0.2104937E-38
  0.6324597E+02  0.2387520E-38  0.2387520E-38
  0.6330547E+02  0.2612495E-38  0.2612495E-38
  0.6334138E+02  0.2748073E-38  0.2748073E-38
  0.6335885E+02  0.2813874E-38  0.2813874E-38
  0.6339493E+02  0.2949341E-38  0.2949341E-38
  0.6345471E+02  0.3172674E-38  0.3172674E-38
  0.6353013E+02  0.3452901E-38  0.3452901E-38
  0.6361102E+02  0.3752746E-38  0.3752746E-38
  0.6368644E+02  0.4033522E-38  0.4033522E-38
  0.6374622E+02  0.4258331E-38  0.4258331E-38
  0.6378229E+02  0.4395561E-38  0.4395561E-38
  0.6379984E+02  0.4462867E-38  0.4462867E-38
  0.6383609E+02  0.4603145E-38  0.4603145E-38
  0.6389614E+02  0.4839977E-38  0.4839977E-38
  0.6397191E+02  0.5148184E-38  0.5148184E-38
  0.6405317E+02  0.5493097E-38  0.5493097E-38
  0.6412895E+02  0.5831191E-38  0.5831191E-38
  0.6418900E+02  0.6112598E-38  0.6112598E-38
  0.6422524E+02  0.6288967E-38  0.6288967E-38
  0.6424288E+02  0.6376703E-38  0.6376703E-38
  0.6427928E+02  0.6561995E-38  0.6561995E-38
  0.6433962E+02  0.6881162E-38  0.6881162E-38
  0.6441574E+02  0.7305118E-38  0.7305118E-38
  0.6449738E+02  0.7785469E-38  0.7785469E-38
  0.6457350E+02  0.8256518E-38  0.8256518E-38
  0.6463383E+02  0.8645066E-38  0.8645066E-38
  0.6467024E+02  0.8885799E-38  0.8885799E-38
  0.6468795E+02  0.9004566E-38  0.9004566E-38
  0.6472453E+02  0.9253069E-38  0.9253069E-38
  0.6478514E+02  0.9673562E-38  0.9673562E-38
  0.6486162E+02  0.1021687E-37  0.1021687E-37
  0.6494363E+02  0.1081065E-37  0.1081065E-37
  0.6502010E+02  0.1136957E-37  0.1136957E-37
  0.6508071E+02  0.1181256E-37  0.1181256E-37
  0.6511729E+02  0.1207861E-37  0.1207861E-37
  0.6513508E+02  0.1220744E-37  0.1220744E-37
  0.6517183E+02  0.1247195E-37  0.1247195E-37
  0.6523272E+02  0.1290491E-37  0.1290491E-37
  0.6530954E+02  0.1343958E-37  0.1343958E-37
  0.6539193E+02  0.1399523E-37  0.1399523E-37
  0.6546876E+02  0.1449340E-37  0.1449340E-37
  0.6552965E+02  0.1487234E-37  0.1487234E-37
  0.6556639E+02  0.1509347E-37  0.1509347E-37
  0.6558427E+02  0.1519886E-37  0.1519886E-37
  0.6562118E+02  0.1541171E-37  0.1541171E-37
  0.6568235E+02  0.1574919E-37  0.1574919E-37
  0.6575953E+02  0.1614516E-37  0.1614516E-37
  0.6584230E+02  0.1652852E-37  0.1652852E-37
  0.6591947E+02  0.1684323E-37  0.1684323E-37
  0.6598064E+02  0.1706067E-37  0.1706067E-37
  0.6601756E+02  0.1717731E-37  0.1717731E-37
  0.6603551E+02  0.1722994E-37  0.1722994E-37
  0.6607260E+02  0.1732989E-37  0.1732989E-37
  0.6613405E+02  0.1746924E-37  0.1746924E-37
  0.6621158E+02  0.1759735E-37  0.1759735E-37
  0.6629472E+02  0.1767429E-37  0.1767429E-37
  0.6637225E+02  0.1768862E-37  0.1768862E-37
  0.6643370E+02  0.1766013E-37  0.1766013E-37
