# space   potential
  49.3183775639814072633271280   0.0000000000000000000000000
  49.3867015432477884928630374   0.0000000000000000000000000
  49.4504121936743601395392034   0.0000000000000000000000000
  49.5009069043627576434118964   0.0000000000000000000000000
  49.5313793391436902879831905   0.0000000000000000000000000
  49.5462074496550712865428068   0.0000000000000000000000000
  49.5768333976374933058650640   0.0000000000000000000000000
  49.6275824892032844104505784   0.0000000000000000000000000
  49.6916140994083050941299007   0.0000000000000000000000000
  49.7602822793554295799367537   0.0000000000000000000000000
  49.8243138895604502636160760   0.0000000000000000000000000
  49.8750629811262413682015904   0.0000000000000000000000000
  49.9056889291086633875238476   0.0000000000000000000000000
  49.9205916461906440417806152   0.0000000000000000000000000
  49.9513714930861141283457982   0.0000000000000000000000000
  50.0023756046772405170486309   0.0000000000000000000000000
  50.0667289810923037407519587   0.0000000000000000000000000
  50.1357422265460215271559719   0.0000000000000000000000000
  50.2000956029610847508592997   0.0000000000000000000000000
  50.2510997145522111395621323   0.0000000000000000000000000
  50.2818795614476812261273153   0.0000000000000000000000000
  50.2968570723187440307810903   0.0000000000000000000000000
  50.3277912038388208770811616   0.0000000000000000000000000
  50.3790509746032171278784517   0.0000000000000000000000000
  50.4437269236599306054813496   0.0000000000000000000000000
  50.5130860994460491042445938   0.0000000000000000000000000
  50.5777620485027625818474917   0.0000000000000000000000000
  50.6290218192671588326447818   0.0000000000000000000000000
  50.6599559507872356789448531   0.0000000000000000000000000
  50.6750084426658986558322795   0.0000000000000000000000000
  50.7060972445221551652139169   0.0000000000000000000000000
  50.7576133136077487506554462   0.0000000000000000000000000
  50.8226126417377201960334787   0.0000000000000000000000000
  50.8923186126820894514821703   0.0000000000000000000000000
  50.9573179408120608968602028   0.0000000000000000000000000
  51.0088340098976544823017321   0.0000000000000000000000000
  51.0399228117539109916833695   0.0000000000000000000000000
  51.0550504718586495300769457   0.0000000000000000000000000
  51.0862943297626443950321118   0.0000000000000000000000000
  51.1380673363173698930950195   0.0000000000000000000000000
  51.2033908499521999146963935   0.0000000000000000000000000
  51.2734444808806415494473185   0.0000000000000000000000000
  51.3387679945154715710486926   0.0000000000000000000000000
  51.3905410010701970691116003   0.0000000000000000000000000
  51.4217848589741919340667664   0.0000000000000000000000000
  51.4369878745235098449484212   0.0000000000000000000000000
  51.4683871741868017579690786   0.0000000000000000000000000
  51.5204177573585937466305040   0.0000000000000000000000000
  51.5860662629298900583307841   0.0000000000000000000000000
  51.6564684186682399058554438   0.0000000000000000000000000
  51.7221169242395362175557239   0.0000000000000000000000000
  51.7741475074113282062171493   0.0000000000000000000000000
  51.8055468070746201192378066   0.0000000000000000000000000
  51.8208253652870141081621114   0.0000000000000000000000000
  51.8523804924211617617402226   0.0000000000000000000000000
  51.9046692913579477135499474   0.0000000000000000000000000
  51.9706435952973109237973404   0.0000000000000000000000000
  52.0413951406713906067125208   0.0000000000000000000000000
  52.1073694446107538169599138   0.0000000000000000000000000
  52.1596582435475397687696386   0.0000000000000000000000000
  52.1912133706816874223477498   0.0000000000000000000000000
  52.2065676587756470894419181   0.0000000000000000000000000
  52.2382789990922233869241609   0.0000000000000000000000000
  52.2908266529419449852866819   0.0000000000000000000000000
  52.3571275616809899133841100   0.0000000000000000000000000
  52.4282293615166352651613124   0.0000000000000000000000000
  52.4945302702556801932587405   0.0000000000000000000000000
  52.5470779241054017916212615   0.0000000000000000000000000
  52.5787892644219780891035043   0.0000000000000000000000000
  52.5942194696160072453494649   0.0000000000000000000000000
  52.6260874088265637738004443   0.0000000000000000000000000
  52.6788945567371413858381857   0.0000000000000000000000000
  52.7455228767074615348064981   0.0000000000000000000000000
  52.8169757958305083889172238   0.0000000000000000000000000
  52.8836041158008285378855362   0.0000000000000000000000000
  52.9364112637114061499232776   0.0000000000000000000000000
  52.9682792029219626783742569   0.0000000000000000000000000
  52.9837855124345509238992236   0.0000000000000000000000000
  53.0158104362506463758109021   0.0000000000000000000000000
  53.0688777173700287903557182   0.0000000000000000000000000
  53.1358342550032389794978371   0.0000000000000000000000000
  53.2076391582395089585588721   0.0000000000000000000000000
  53.2745956958727191477009910   0.0000000000000000000000000
  53.3276629769921015622458071   0.0000000000000000000000000
  53.3596879008081970141574857   0.0000000000000000000000000
  53.3752705018578552653707447   0.0000000000000000000000000
  53.4074527959910554386624426   0.0000000000000000000000000
  53.4607808494671630228367576   0.0000000000000000000000000
  53.5280664111948496497461747   0.0000000000000000000000000
  53.6002241633701785872290202   0.0000000000000000000000000
  53.6675097250978652141384373   0.0000000000000000000000000
  53.7208377785739727983127523   0.0000000000000000000000000
  53.7530200727071729716044501   0.0000000000000000000000000
  53.7686791525123766177785001   0.0000000000000000000000000
  53.8010192026742473103695374   0.0000000000000000000000000
  53.8546086676550217475778481   0.0000000000000000000000000
  53.9222240599087996315574856   0.0000000000000000000000000
  53.9947355258490233609336428   0.0000000000000000000000000
  54.0623509181028012449132802   0.0000000000000000000000000
  54.1159403830835756821215909   0.0000000000000000000000000
  54.1482804332454463747126283   0.0000000000000000000000000
  54.1640161790246992268293980   0.0000000000000000000000000
  54.1965143709267920257843798   0.0000000000000000000000000
  54.2503658865601678940038255   0.0000000000000000000000000
  54.3183119157716447489292477   0.0000000000000000000000000
  54.3911779603025848928155028   0.0000000000000000000000000
  54.4591239895140617477409251   0.0000000000000000000000000
  54.5129755051474376159603707   0.0000000000000000000000000
  54.5454736970495304149153526   0.0000000000000000000000000
  54.5612862960213362839567708   0.0000000000000000000000000
  54.5939430153752169871950173   0.0000000000000000000000000
  54.6480572208091217589753796   0.0000000000000000000000000
  54.7163346934098981932947936   0.0000000000000000000000000
  54.7895561813573905851626478   0.0000000000000000000000000
  54.8578336539581670194820617   0.0000000000000000000000000
  54.9119478593920717912624241   0.0000000000000000000000000
  54.9446045787459524945006706   0.0000000000000000000000000
  54.9604942181288009805939510   0.0000000000000000000000000
  54.9933098506460353860347823   0.0000000000000000000000000
  55.0476873850284036393532006   0.0000000000000000000000000
  55.1162971074500802615148132   0.0000000000000000000000000
  55.1898749036399607348357677   0.0000000000000000000000000
  55.2584846260616373569973803   0.0000000000000000000000000
  55.3128621604440056103157985   0.0000000000000000000000000
  55.3456777929612400157566299   0.0000000000000000000000000
  55.3616446599736207190289861   0.0000000000000000000000000
  55.3946195913657675191643648   0.0000000000000000000000000
  55.4492610938445338319979783   0.0000000000000000000000000
  55.5182038725187112504499964   0.0000000000000000000000000
  55.5921388417768014278408373   0.0000000000000000000000000
  55.6610816204509788462928555   0.0000000000000000000000000
  55.7157231229297451591264689   0.0000000000000000000000000
  55.7486980543218919592618477   0.0000000000000000000000000
  55.7647423361823157961225661   0.0000000000000000000000000
  55.7978769521609336834444548   0.0000000000000000000000000
  55.8527830618840326337704028   0.0000000000000000000000000
  55.9220597032423256678157486   0.0000000000000000000000000
  55.9963527103944613827479770   0.0000000000000000000000000
  56.0656293517527544167933229   0.0000000000000000000000000
  56.1205354614758533671192708   0.0000000000000000000000000
  56.1536700774544712544411595   0.0000000000000000000000000
  56.1697919613814136141627387   0.0000000000000000000000000
  56.2030866476580683865904575   0.0000000000000000000000000
  56.2582580037734274469585216   0.0000000000000000000000000
  56.3278693142474367050454021   0.0000000000000000000000000
  56.4025212241194537909905193   0.0000000000000000000000000
  56.4721325345934630490773998   0.0000000000000000000000000
  56.5273038907088221094454639   0.0000000000000000000000000
  56.5605985769854768818731827   0.0000000000000000000000000
  56.5767982501974486808649090   0.0000000000000000000000000
  56.6102533924837061363177781   0.0000000000000000000000000
  56.6656906341392598847050976   0.0000000000000000000000000
  56.7356374201605930807090772   0.0000000000000000000000000
  56.8106490975783131602838694   0.0000000000000000000000000
  56.8805958835996463562878489   0.0000000000000000000000000
  56.9360331252552001046751684   0.0000000000000000000000000
  56.9694882675414575601280376   0.0000000000000000000000000
  56.9857659172569555039444822   0.0000000000000000000000000
  57.0193819012643672294871067   0.0000000000000000000000000
  57.0750856676080431384434632   0.0000000000000000000000000
  57.1453687356082937753853912   0.0000000000000000000000000
  57.2207410453975526820613595   0.0000000000000000000000000
  57.2910241133978033190032875   0.0000000000000000000000000
  57.3467278797414792279596440   0.0000000000000000000000000
  57.3803438637488909535022685   0.0000000000000000000000000
  57.3966996771864046422706451   0.0000000000000000000000000
  57.4304768886265364358223451   0.0000000000000000000000000
  57.4864478188062832941795932   0.0000000000000000000000000
  57.5570679752170590859350341   0.0000000000000000000000000
  57.6328017822036926531836798   0.0000000000000000000000000
  57.7034219386144684449391207   0.0000000000000000000000000
  57.7593928687942153032963688   0.0000000000000000000000000
  57.7931700802343470968480688   0.0000000000000000000000000
  57.8096042446123803415503062   0.0000000000000000000000000
  57.8435430691967908956030442   0.0000000000000000000000000
  57.8997818023605361759109655   0.0000000000000000000000000
  57.9707398536134448363554839   0.0000000000000000000000000
  58.0468360226232746867935930   0.0000000000000000000000000
  58.1177940738761833472381113   0.0000000000000000000000000
  58.1740328070399286275460327   0.0000000000000000000000000
  58.2079716316243391815987707   0.0000000000000000000000000
  58.2244843341613673715073674   0.0000000000000000000000000
  58.2585851576016295894078212   0.0000000000000000000000000
  58.3150923328973007642161974   0.0000000000000000000000000
  58.3863890854239500072253577   0.0000000000000000000000000
  58.4628484812828119743244315   0.0000000000000000000000000
  58.5341452338094612173335918   0.0000000000000000000000000
  58.5906524091051323921419680   0.0000000000000000000000000
  58.6247532325453946100424218   0.0000000000000000000000000
  58.6413446604599357669940218   0.0000000000000000000000000
  58.6756078684676012358067965   0.0000000000000000000000000
  58.7323841250431328830927669   0.0000000000000000000000000
  58.8040203852751162116874184   0.0000000000000000000000000
  58.8808438728088461289189581   0.0000000000000000000000000
  58.9524801330408294575136097   0.0000000000000000000000000
  59.0092563896163611047995801   0.0000000000000000000000000
  59.0435195976240265736123547   0.0000000000000000000000000
  59.0601899381345560868794564   0.0000000000000000000000000
  59.0946159164211834990965144   0.0000000000000000000000000
  59.1516618934245101968372182   0.0000000000000000000000000
  59.2236384677934353248929256   0.0000000000000000000000000
  59.3008269118278548148737173   0.0000000000000000000000000
  59.3728034861967799429294246   0.0000000000000000000000000
  59.4298494632001066406701284   0.0000000000000000000000000
  59.4642754414867340528871864   0.0000000000000000000000000
  59.4810248818117628388790763   0.0000000000000000000000000
  59.5156140160889179924197379   0.0000000000000000000000000
  59.5729303526679743185923144   0.0000000000000000000000000
  59.6452480476054560654119996   0.0000000000000000000000000
  59.7228023129664009616135445   0.0000000000000000000000000
  59.7951200079038827084332297   0.0000000000000000000000000
  59.8524363444829390346058062   0.0000000000000000000000000
  59.8870254787600941881464678   0.0000000000000000000000000
  59.9038542061181189524177171   0.0000000000000000000000000
  59.9386068820973676452013024   0.0000000000000000000000000
  59.9961942174000881777828909   0.0000000000000000000000000
  60.0688538393377200463874033   0.0000000000000000000000000
  60.1467747908510261822812026   0.0000000000000000000000000
  60.2194344127886580508857151   0.0000000000000000000000000
  60.2770217480913785834673035   0.0000000000000000000000000
  60.3117744240706272762508888   0.0000000000000000000000000
  60.3286826256801447243560688   0.0000000000000000000000000
  60.3635992290730385434471827   0.0000000000000000000000000
  60.4214582022473507549875649   0.0000000000000000000000000
  60.4944605576167404592524690   0.0000000000000000000000000
  60.5727490601082294574553089   0.0000000000000000000000000
  60.6457514154776191617202130   0.0000000000000000000000000
  60.7036103886519313732605951   0.0000000000000000000000000
  60.7385269920448251923517091   0.0000000000000000000000000
  60.7555148551243320298453909   0.0000000000000000000000000
  60.7905957716424367731633538   0.0000000000000000000000000
  60.8487270218362752416396688   0.0000000000000000000000000
  60.9220729170690162845858140   0.0000000000000000000000000
  61.0007298353645239785691956   0.0000000000000000000000000
  61.0740757305972650215153408   0.0000000000000000000000000
  61.1322069807911034899916558   0.0000000000000000000000000
  61.1672878973092082333096187   0.0000000000000000000000000
  61.1843556090771869548916584   0.0000000000000000000000000
  61.2196012244320684203557903   0.0000000000000000000000000
  61.2780053907933677237451775   0.0000000000000000000000000
  61.3516956323210820301028434   0.0000000000000000000000000
  61.4307218312464442533382680   0.0000000000000000000000000
  61.5044120727741585596959339   0.0000000000000000000000000
  61.5628162391354578630853212   0.0000000000000000000000000
  61.5980618544903393285494531   0.0000000000000000000000000
  61.6152096021652937452017795   0.0000000000000000000000000
  61.6506203020685177307314007   0.0000000000000000000000000
  61.7092980237452124470109993   0.0000000000000000000000000
  61.7833334179994935198010353   0.0000000000000000000000000
  61.8627297623805318949052889   0.0000000000000000000000000
  61.9367651566348129676953249   0.0000000000000000000000000
  61.9954428783115076839749236   0.0000000000000000000000000
  62.0308535782147316695045447   0.0000000000000000000000000
  62.0480815490151513813543716   0.0000000000000000000000000
  62.0836577191782694740140869   0.0000000000000000000000000
  62.1426096353182870757336786   0.0000000000000000000000000
  62.2169909887307426288316492   0.0000000000000000000000000
  62.2967583433932929892762331   0.0000000000000000000000000
  62.3711396968057485423742037   0.0000000000000000000000000
  62.4300916129457661440937954   0.0000000000000000000000000
  62.4656677831088842367535108   0.0000000000000000000000000
  62.4829761642532801602101244   0.0000000000000000000000000
  62.5187181903878510524918966   0.0000000000000000000000000
  62.5779449401391332230559783   0.0000000000000000000000000
  62.6526730591413638649100903   0.0000000000000000000000000
  62.7328122889112478333117906   0.0000000000000000000000000
  62.8075404079134784751659026   0.0000000000000000000000000
  62.8667671576647606457299844   0.0000000000000000000000000
  62.9025091837993315380117565   0.0000000000000000000000000
  62.9198981625061861677750130   0.0000000000000000000000000
  62.9558064303237827630255197   0.0000000000000000000000000
  63.0153086528342569749838731   0.0000000000000000000000000
  63.0903843438578704194696911   0.0000000000000000000000000
  63.1708963135609380401547241   0.0000000000000000000000000
  63.2459720045845514846405422   0.0000000000000000000000000
  63.3054742270950256965988956   0.0000000000000000000000000
  63.3413824949126222918494022   0.0000000000000000000000000
  63.3588522584004394389012305   0.0000000000000000000000000
  63.3949271536126133241850766   0.0000000000000000000000000
  63.4547054880302212609421986   0.0000000000000000000000000
  63.5301295575068181165079295   0.0000000000000000000000000
  63.6110151319688910120930814   0.0000000000000000000000000
  63.6864392014454878676588123   0.0000000000000000000000000
  63.7462175358630958044159343   0.0000000000000000000000000
  63.7822924310752696896997804   0.0000000000000000000000000
  63.7998431665625460595947516   0.0000000000000000000000000
  63.8360850748808701382586150   0.0000000000000000000000000
  63.8961401603535321669369296   0.0000000000000000000000000
  63.9719134147147201474581379   0.0000000000000000000000000
  64.0531734587616199405601947   0.0000000000000000000000000
  64.1289467131228150265087606   0.0000000000000000000000000
  64.1890017985954699497597176   0.0000000000000000000000000
  64.2252437069137869229962234   0.0000000000000000000000000
  64.2428756016190192212889087   0.0000000000000000000000000
  64.2792849087550450803973945   0.0000000000000000000000000
  64.3396173844306957789740409   0.0000000000000000000000000
  64.4157406301080754928989336   0.0000000000000000000000000
  64.4973760085656522278441116   0.0000000000000000000000000
  64.5734992542430319417690043   0.0000000000000000000000000
  64.6338317299186826403456507   0.0000000000000000000000000
  64.6702410370547084994541365   0.0000000000000000000000000
  64.6879542781963721154170344   0.0000000000000000000000000
  64.7245313698616655528894626   0.0000000000000000000000000
  64.7851418748882394993415801   0.0000000000000000000000000
  64.8616159183134186605457217   0.0000000000000000000000000
  64.9436274960074797490960918   0.0000000000000000000000000
  65.0201015394326589103002334   0.0000000000000000000000000
  65.0807120444592328567523509   0.0000000000000000000000000
  65.1172891361245262942247791   0.0000000000000000000000000
  65.1350839109211250388398184   0.0000000000000000000000000
  65.1718291728272447471681517   0.0000000000000000000000000
  65.2327183463526836249002372   0.0000000000000000000000000
  65.3095439939572628418318345   0.0000000000000000000000000
  65.3919326357136725391683285   0.0000000000000000000000000
  65.4687582833182517560999258   0.0000000000000000000000000
  65.5296474568436906338320114   0.0000000000000000000000000
  65.5663927187498103421603446   0.0000000000000000000000000
  65.5842692144198622372641694   0.0000000000000000000000000
  65.6211830322783669089403702   0.0000000000000000000000000
  65.6823515134506124013569206   0.0000000000000000000000000
  65.7595295716661922824641806   0.0000000000000000000000000
  65.8422961423107580003488692   0.0000000000000000000000000
  65.9194742005263378814561293   0.0000000000000000000000000
  65.9806426816985833738726797   0.0000000000000000000000000
  66.0175564995570880455488805   0.0000000000000000000000000
  66.0355149033190826912687044   0.0000000000000000000000000
  66.0725976628415452296394506   0.0000000000000000000000000
  66.1340460908084963875808171   0.0000000000000000000000000
  66.2115773660666917521666619   0.0000000000000000000000000
  66.2947227304252493240710464   0.0000000000000000000000000
  66.3722540056834446886568912   0.0000000000000000000000000
  66.4337024336503958465982578   0.0000000000000000000000000
  66.4707851931728583849690040   0.0000000000000000000000000
  66.4888256922452711705773254   0.0000000000000000000000000
  66.5260777791432360572798643   0.0000000000000000000000000
  66.5878067930528487750052591   0.0000000000000000000000000
  66.6656920917852602315178956   0.0000000000000000000000000
  66.7492171146836170692040469   0.0000000000000000000000000
  66.8271024134160285257166834   0.0000000000000000000000000
  66.8888314273256412434420781   0.0000000000000000000000000
  66.9260835142236061301446171   0.0000000000000000000000000
  66.9442062958249550774780801   0.0000000000000000000000000
  66.9816280958099952158590895   0.0000000000000000000000000
  67.0436383348102111767730094   0.0000000000000000000000000
  67.1218784634484393336606445   0.0000000000000000000000000
  67.2057840097124596923094941   0.0000000000000000000000000
  67.2840241383506878491971293   0.0000000000000000000000000
  67.3460343773509038101110491   0.0000000000000000000000000
  67.3834561773359439484920586   0.0000000000000000000000000
  67.4016614286847044468231616   0.0000000000000000000000000
  67.4392533274683785293746041   0.0000000000000000000000000
  67.5015454307071252060268307   0.0000000000000000000000000
  67.5801411956827706717376714   0.0000000000000000000000000
  67.6644281301382903848207206   0.0000000000000000000000000
  67.7430238951139358505315613   0.0000000000000000000000000
  67.8053159983526825271837879   0.0000000000000000000000000
  67.8429078971363566097352304   0.0000000000000000000000000
  67.8611958054510466809006175   0.0000000000000000000000000
  67.8989581887449276109691709   0.0000000000000000000000000
  67.9615327953701182650547707   0.0000000000000000000000000
  68.0404850031147958588917390   0.0000000000000000000000000
  68.1251541905876223381710588   0.0000000000000000000000000
  68.2041063983322999320080271   0.0000000000000000000000000
  68.2666810049574905860936269   0.0000000000000000000000000
  68.3044433882513715161621803   0.0000000000000000000000000
  68.3228141407504523385796347   0.0000000000000000000000000
  68.3607473942660845978025463   0.0000000000000000000000000
  68.4236051434256609127260162   0.0000000000000000000000000
  68.5029146003709570322826039   0.0000000000000000000000000
  68.5879669056869261112296954   0.0000000000000000000000000
  68.6672763626322222307862830   0.0000000000000000000000000
  68.7301341117917985457097529   0.0000000000000000000000000
  68.7680673653074308049326646   0.0000000000000000000000000
  68.7865211492094346112935455   0.0000000000000000000000000
  68.8246256586583911030174932   0.0000000000000000000000000
  68.8877671895003089730380452   0.0000000000000000000000000
  68.9674347020778526484718896   0.0000000000000000000000000
  69.0528709900628001605582540   0.0000000000000000000000000
  69.1325385026403438359920983   0.0000000000000000000000000
  69.1956800334822617060126504   0.0000000000000000000000000
  69.2337845429312181977365981   0.0000000000000000000000000
  69.2523215454546203773134039   0.0000000000000000000000000
  69.2905976965484597940303502   0.0000000000000000000000000
  69.3540236482206324808430509   0.0000000000000000000000000
  69.4340500228620101097476436   0.0000000000000000000000000
  69.5198711583417718884447822   0.0000000000000000000000000
  69.5998975329831495173493749   0.0000000000000000000000000
  69.6633234846553222041620756   0.0000000000000000000000000
  69.7015996357491616208790219   0.0000000000000000000000000
  69.7202200441124801955083967   0.0000000000000000000000000
  69.7586682225627612297103042   0.0000000000000000000000000
  69.8223792342131162058649352   0.0000000000000000000000000
  69.9027652773499426075431984   0.0000000000000000000000000
  69.9889721251503260646131821   0.0000000000000000000000000
  70.0693581682871524662914453   0.0000000000000000000000000
  70.1330691799375074424460763   0.0000000000000000000000000
  70.1715173583877884766479838   0.0000000000000000000000000
  70.1902213598094988356024260   0.0000000000000000000000000
  70.2288419513277801797812572   0.0000000000000000000000000
  70.2928386621042733395370306   0.0000000000000000000000000
  70.3735851801681349115824560   0.0000000000000000000000000
  70.4601786051150043022062164   0.0000000000000000000000000
  70.5409251231788658742516418   0.0000000000000000000000000
  70.6049218339553590340074152   0.0000000000000000000000000
  70.6435424254736403781862464   0.0000000000000000000000000
  70.6623302071722463324476848   0.0000000000000000000000000
  70.7011235974700866790954024   0.0000000000000000000000000
  70.7654066465206312841473846   0.0000000000000000000000000
  70.8465144459431428458628943   0.0000000000000000000000000
  70.9334953128623055818025023   0.0000000000000000000000000
  71.0146031122848171435180120   0.0000000000000000000000000
  71.0788861613353617485699942   0.0000000000000000000000000
  71.1176795516332020952177118   0.0000000000000000000000000
  71.1365513008271932449133601   0.0000000000000000000000000
  71.1755178756161654973766417   0.0000000000000000000000000
  71.2400879020887032311293297   0.0000000000000000000000000
  71.3215577893014796018178458   0.0000000000000000000000000
  71.4089269630187715165448026   0.0000000000000000000000000
  71.4903968502315478872333188   0.0000000000000000000000000
  71.5549668767040856209860067   0.0000000000000000000000000
  71.5939334514930578734492883   0.0000000000000000000000000
  71.6128893554009380295610754   0.0000000000000000000000000
  71.6520295003926008803318837   0.0000000000000000000000000
  71.7168871434350592153350590   0.0000000000000000000000000
  71.7987199248697010034447885   0.0000000000000000000000000
  71.8864782702109579304305953   0.0000000000000000000000000
  71.9683110516455997185403248   0.0000000000000000000000000
  72.0331686946880580535435001   0.0000000000000000000000000
  72.0723088396797209043143084   0.0000000000000000000000000
  72.0913490855199654561147327   0.0000000000000000000000000
  72.1306631864258918085397454   0.0000000000000000000000000
  72.1958090851861982173431898   0.0000000000000000000000000
  72.2780055672743060313223395   0.0000000000000000000000000
  72.3661539490653638040384976   0.0000000000000000000000000
  72.4483504311534716180176474   0.0000000000000000000000000
  72.5134963299137780268210918   0.0000000000000000000000000
  72.5528104308197043792461045   0.0000000000000000000000000
  72.5719352058108313485718099   0.0000000000000000000000000
  72.6114236483425514734335593   0.0000000000000000000000000
  72.6768584419686476394417696   0.0000000000000000000000000
  72.7594194311418220877385465   0.0000000000000000000000000
  72.8479587142084881179471267   0.0000000000000000000000000
  72.9305197033816625662439037   0.0000000000000000000000000
  72.9959544970077587322521140   0.0000000000000000000000000
  73.0354429395394788571138633   0.0000000000000000000000000
  73.0546524308999920549467788   0.0000000000000000000000000
  73.0943156007690930664466578   0.0000000000000000000000000
  73.1600399284089206730641308   0.0000000000000000000000000
  73.2429662310987623641267419   0.0000000000000000000000000
  73.3318972802669009070086759   0.0000000000000000000000000
  73.4148235829567425980712869   0.0000000000000000000000000
  73.4805479105965702046887600   0.0000000000000000000000000
  73.5202110804656712161886389   0.0000000000000000000000000
  73.5395054754140318209465477   0.0000000000000000000000000
  73.5793437583320724115765188   0.0000000000000000000000000
  73.6453582591335447204983211   0.0000000000000000000000000
  73.7286506817716684736296884   0.0000000000000000000000000
  73.8179743618670869409470470   0.0000000000000000000000000
  73.9012667845052106940784142   0.0000000000000000000000000
  73.9672812853066830030002166   0.0000000000000000000000000
  74.0071195682247235936301877   0.0000000000000000000000000
  74.0264990539794638380044489   0.0000000000000000000000000
  74.0665128356580027002564748   0.0000000000000000000000000
  74.1328181487690756057418184   0.0000000000000000000000000
  74.2164774977870820293901488   0.0000000000000000000000000
  74.3061946736356162546144333   0.0000000000000000000000000
  74.3898540226536226782627637   0.0000000000000000000000000
  74.4561593357646955837481073   0.0000000000000000000000000
  74.4961731174432344460001332   0.0000000000000000000000000
  74.5156378812228297192632454   0.0000000000000000000000000
  74.5558275473734255456292885   0.0000000000000000000000000
  74.6224243119420123093732400   0.0000000000000000000000000
  74.7064513937715020119867404   0.0000000000000000000000000
  74.7965629301989878285894520   0.0000000000000000000000000
  74.8805900120284775312029524   0.0000000000000000000000000
  74.9471867765970642949469038   0.0000000000000000000000000
  74.9873764427476601213129470   0.0000000000000000000000000
  75.0069266717706142344468390   0.0000000000000000000000000
  75.0472926081048257174188620   0.0000000000000000000000000
  75.1141814632788680228259182   0.0000000000000000000000000
  75.1985770843514416128527955   0.0000000000000000000000000
  75.2890838461836864325960050   0.0000000000000000000000000
  75.3734794672562600226228824   0.0000000000000000000000000
  75.4403683224303023280299385   0.0000000000000000000000000
  75.4807342587645138110019616   0.0000000000000000000000000
  75.5003701402493163641338469   0.0000000000000000000000000
  75.5409127324787164070585277   0.0000000000000000000000000
  75.6080943174061559375331854   0.0000000000000000000000000
  75.6928592841534282342763618   0.0000000000000000000000000
  75.7837621362162963123410009   0.0000000000000000000000000
  75.8685271029635686090841773   0.0000000000000000000000000
  75.9357086878910081395588350   0.0000000000000000000000000
  75.9762512801204081824835157   0.0000000000000000000000000
  75.9959730012855487757406081   0.0000000000000000000000000
  76.0366926351216818602551939   0.0000000000000000000000000
  76.1041675889504460883472348   0.0000000000000000000000000
  76.1893027078040034894002019   0.0000000000000000000000000
  76.2806025149233306592577719   0.0000000000000000000000000
  76.3657376337768880603107391   0.0000000000000000000000000
  76.4332125876056522884027800   0.0000000000000000000000000
  76.4739322214417853729173657   0.0000000000000000000000000
  76.4937399695057820281363092   0.0000000000000000000000000
  76.5346370306602352684421930   0.0000000000000000000000000
  76.6024059925382516667013988   0.0000000000000000000000000
  76.6879120699297089913670789   0.0000000000000000000000000
  76.7796096969313026647796505   0.0000000000000000000000000
  76.8651157743227599894453306   0.0000000000000000000000000
  76.9328847362007763877045363   0.0000000000000000000000000
  76.9737817973552296280104201   0.0000000000000000000000000
  76.9936757595365435236089979   0.0000000000000000000000000
  77.0347506337208471904887119   0.0000000000000000000000000
  77.1028142427960574423195794   0.0000000000000000000000000
  77.1886920851570152990461793   0.0000000000000000000000000
  77.2807883968667113094852539   0.0000000000000000000000000
  77.3666662392276691662118537   0.0000000000000000000000000
  77.4347298483028794180427212   0.0000000000000000000000000
  77.4758047224871830849224352   0.0000000000000000000000000
  77.4957850860043464535920066   0.0000000000000000000000000
  77.5370381589300876612469438   0.0000000000000000000000000
  77.6053970543504192391992547   0.0000000000000000000000000
  77.6916474681124924472896964   0.0000000000000000000000000
  77.7841433293561266282267752   0.0000000000000000000000000
  77.8703937431181998363172170   0.0000000000000000000000000
  77.9387526385385314142695279   0.0000000000000000000000000
  77.9800057114642726219244651   0.0000000000000000000000000
  78.0000726635357608529375284   0.0000000000000000000000000
  78.0415043209144840830049361   0.0000000000000000000000000
  78.1101591418278644596284721   0.0000000000000000000000000
  78.1967829334226678383856779   0.0000000000000000000000000
  78.2896792090260476015828317   0.0000000000000000000000000
  78.3763030006208509803400375   0.0000000000000000000000000
  78.4449578215342313569635735   0.0000000000000000000000000
  78.4863894789129545870309812   0.0000000000000000000000000
  78.5065432067572572805147502   0.0000000000000000000000000
  78.5481538343005354363413062   0.0000000000000000000000000
  78.6171052198549062950405641   0.0000000000000000000000000
  78.7041031957140262420580257   0.0000000000000000000000000
  78.7974007505030158426961862   0.0000000000000000000000000
  78.8843987263621357897136477   0.0000000000000000000000000
  78.9533501119165066484129056   0.0000000000000000000000000
  78.9949607394597848042394617   0.0000000000000000000000000
  79.0152014302954341928852955   0.0000000000000000000000000
  79.0569914137148117561082472   0.0000000000000000000000000
  79.1262400030581005694330088   0.0000000000000000000000000
  79.2136129696131376931589330   0.0000000000000000000000000
  79.3073126684135445430001710   0.0000000000000000000000000
  79.3946856349685816667260951   0.0000000000000000000000000
  79.4639342243118704800508567   0.0000000000000000000000000
  79.5057242077312480432738084   0.0000000000000000000000000
  79.5260520487767053054994904   0.0000000000000000000000000
  79.5680217737837693903202307   0.0000000000000000000000000
  79.6375682060639178416749928   0.0000000000000000000000000
  79.7253169697464727505575866   0.0000000000000000000000000
  79.8194196773841611047828337   0.0000000000000000000000000
  79.9071684410667160136654275   0.0000000000000000000000000
  79.9767148733468644650201895   0.0000000000000000000000000
  80.0186845983539285498409299   0.0000000000000000000000000
  80.0390997768276974966283888   0.0000000000000000000000000
  80.0812496291339925846841652   0.0000000000000000000000000
