# space   rho [1:nspin]      rho_tot 
  0.4257750E+02  0.2454741E-28  0.2454741E-28
  0.4263945E+02  0.2214026E-28  0.2214026E-28
  0.4269721E+02  0.2010911E-28  0.2010911E-28
  0.4274300E+02  0.1863261E-28  0.1863261E-28
  0.4277062E+02  0.1779450E-28  0.1779450E-28
  0.4278407E+02  0.1740033E-28  0.1740033E-28
  0.4281185E+02  0.1661346E-28  0.1661346E-28
  0.4285787E+02  0.1538703E-28  0.1538703E-28
  0.4291594E+02  0.1396795E-28  0.1396795E-28
  0.4297822E+02  0.1259137E-28  0.1259137E-28
  0.4303629E+02  0.1143043E-28  0.1143043E-28
  0.4308232E+02  0.1058690E-28  0.1058690E-28
  0.4311009E+02  0.1010823E-28  0.1010823E-28
  0.4312361E+02  0.9883157E-29  0.9883157E-29
  0.4315153E+02  0.9433930E-29  0.9433930E-29
  0.4319780E+02  0.8733972E-29  0.8733972E-29
  0.4325617E+02  0.7924433E-29  0.7924433E-29
  0.4331878E+02  0.7139560E-29  0.7139560E-29
  0.4337716E+02  0.6477984E-29  0.6477984E-29
  0.4342343E+02  0.5997506E-29  0.5997506E-29
  0.4345135E+02  0.5724948E-29  0.5724948E-29
  0.4346494E+02  0.5596810E-29  0.5596810E-29
  0.4349300E+02  0.5341109E-29  0.5341109E-29
  0.4353952E+02  0.4942819E-29  0.4942819E-29
  0.4359820E+02  0.4482385E-29  0.4482385E-29
  0.4366114E+02  0.4036217E-29  0.4036217E-29
  0.4371982E+02  0.3660338E-29  0.3660338E-29
  0.4376633E+02  0.3387477E-29  0.3387477E-29
  0.4379440E+02  0.3232743E-29  0.3232743E-29
  0.4380806E+02  0.3160011E-29  0.3160011E-29
  0.4383628E+02  0.3014901E-29  0.3014901E-29
  0.4388303E+02  0.2788946E-29  0.2788946E-29
  0.4394203E+02  0.2527854E-29  0.2527854E-29
  0.4400529E+02  0.2274986E-29  0.2274986E-29
  0.4406428E+02  0.2062069E-29  0.2062069E-29
  0.4411104E+02  0.1907578E-29  0.1907578E-29
  0.4413925E+02  0.1819997E-29  0.1819997E-29
  0.4415299E+02  0.1778838E-29  0.1778838E-29
  0.4418135E+02  0.1696736E-29  0.1696736E-29
  0.4422835E+02  0.1568933E-29  0.1568933E-29
  0.4428765E+02  0.1421324E-29  0.1421324E-29
  0.4435125E+02  0.1278441E-29  0.1278441E-29
  0.4441055E+02  0.1158197E-29  0.1158197E-29
  0.4445755E+02  0.1070988E-29  0.1070988E-29
  0.4448591E+02  0.1021567E-29  0.1021567E-29
  0.4449972E+02  0.9983450E-30  0.9983450E-30
  0.4452823E+02  0.9520318E-30  0.9520318E-30
  0.4457548E+02  0.8799627E-30  0.8799627E-30
  0.4463509E+02  0.7967633E-30  0.7967633E-30
  0.4469902E+02  0.7162707E-30  0.7162707E-30
  0.4475863E+02  0.6485676E-30  0.6485676E-30
  0.4480587E+02  0.5994882E-30  0.5994882E-30
  0.4483438E+02  0.5716835E-30  0.5716835E-30
  0.4484826E+02  0.5586215E-30  0.5586215E-30
  0.4487692E+02  0.5325755E-30  0.5325755E-30
  0.4492441E+02  0.4920579E-30  0.4920579E-30
  0.4498433E+02  0.4453043E-30  0.4453043E-30
  0.4504860E+02  0.4000961E-30  0.4000961E-30
  0.4510852E+02  0.3620916E-30  0.3620916E-30
  0.4515601E+02  0.3345540E-30  0.3345540E-30
  0.4518467E+02  0.3189584E-30  0.3189584E-30
  0.4519862E+02  0.3116334E-30  0.3116334E-30
  0.4522743E+02  0.2970298E-30  0.2970298E-30
  0.4527516E+02  0.2743195E-30  0.2743195E-30
  0.4533540E+02  0.2481261E-30  0.2481261E-30
  0.4539999E+02  0.2228121E-30  0.2228121E-30
  0.4546023E+02  0.2015432E-30  0.2015432E-30
  0.4550797E+02  0.1861393E-30  0.1861393E-30
  0.4553677E+02  0.1774183E-30  0.1774183E-30
  0.4555079E+02  0.1733229E-30  0.1733229E-30
  0.4557975E+02  0.1651598E-30  0.1651598E-30
  0.4562774E+02  0.1524693E-30  0.1524693E-30
  0.4568828E+02  0.1378391E-30  0.1378391E-30
  0.4575321E+02  0.1237078E-30  0.1237078E-30
  0.4581376E+02  0.1118411E-30  0.1118411E-30
  0.4586175E+02  0.1032506E-30  0.1032506E-30
  0.4589070E+02  0.9838873E-31  0.9838873E-31
  0.4590480E+02  0.9610602E-31  0.9610602E-31
  0.4593390E+02  0.9155682E-31  0.9155682E-31
  0.4598214E+02  0.8448693E-31  0.8448693E-31
  0.4604300E+02  0.7634027E-31  0.7634027E-31
  0.4610826E+02  0.6847562E-31  0.6847562E-31
  0.4616912E+02  0.6187487E-31  0.6187487E-31
  0.4621735E+02  0.5709876E-31  0.5709876E-31
  0.4624646E+02  0.5439656E-31  0.5439656E-31
  0.4626063E+02  0.5312808E-31  0.5312808E-31
  0.4628989E+02  0.5060063E-31  0.5060063E-31
  0.4633837E+02  0.4667401E-31  0.4667401E-31
  0.4639954E+02  0.4215146E-31  0.4215146E-31
  0.4646514E+02  0.3778783E-31  0.3778783E-31
  0.4652631E+02  0.3412746E-31  0.3412746E-31
  0.4657480E+02  0.3148016E-31  0.3148016E-31
  0.4660405E+02  0.2998289E-31  0.2998289E-31
  0.4661829E+02  0.2928017E-31  0.2928017E-31
  0.4664770E+02  0.2788025E-31  0.2788025E-31
  0.4669643E+02  0.2570608E-31  0.2570608E-31
  0.4675792E+02  0.2320311E-31  0.2320311E-31
  0.4682386E+02  0.2078940E-31  0.2078940E-31
  0.4688534E+02  0.1876580E-31  0.1876580E-31
  0.4693408E+02  0.1730296E-31  0.1730296E-31
  0.4696349E+02  0.1647588E-31  0.1647588E-31
  0.4697780E+02  0.1608777E-31  0.1608777E-31
  0.4700736E+02  0.1531476E-31  0.1531476E-31
  0.4705634E+02  0.1411461E-31  0.1411461E-31
  0.4711814E+02  0.1273361E-31  0.1273361E-31
  0.4718442E+02  0.1140259E-31  0.1140259E-31
  0.4724622E+02  0.1028731E-31  0.1028731E-31
  0.4729520E+02  0.9481457E-32  0.9481457E-32
  0.4732476E+02  0.9025983E-32  0.9025983E-32
  0.4733914E+02  0.8812296E-32  0.8812296E-32
  0.4736885E+02  0.8386766E-32  0.8386766E-32
  0.4741809E+02  0.7726321E-32  0.7726321E-32
  0.4748021E+02  0.6966712E-32  0.6966712E-32
  0.4754682E+02  0.6234994E-32  0.6234994E-32
  0.4760894E+02  0.5622209E-32  0.5622209E-32
  0.4765817E+02  0.5179653E-32  0.5179653E-32
  0.4768788E+02  0.4929599E-32  0.4929599E-32
  0.4770234E+02  0.4812308E-32  0.4812308E-32
  0.4773220E+02  0.4578782E-32  0.4578782E-32
  0.4778169E+02  0.4216458E-32  0.4216458E-32
  0.4784412E+02  0.3799927E-32  0.3799927E-32
  0.4791108E+02  0.3398908E-32  0.3398908E-32
  0.4797351E+02  0.3063252E-32  0.3063252E-32
  0.4802299E+02  0.2820954E-32  0.2820954E-32
  0.4805286E+02  0.2684095E-32  0.2684095E-32
  0.4806739E+02  0.2619912E-32  0.2619912E-32
  0.4809740E+02  0.2492148E-32  0.2492148E-32
  0.4814714E+02  0.2293982E-32  0.2293982E-32
  0.4820989E+02  0.2066274E-32  0.2066274E-32
  0.4827719E+02  0.1847165E-32  0.1847165E-32
  0.4833994E+02  0.1663870E-32  0.1663870E-32
  0.4838968E+02  0.1531619E-32  0.1531619E-32
  0.4841969E+02  0.1456943E-32  0.1456943E-32
  0.4843430E+02  0.1421930E-32  0.1421930E-32
  0.4846446E+02  0.1352244E-32  0.1352244E-32
  0.4851445E+02  0.1244195E-32  0.1244195E-32
  0.4857752E+02  0.1120099E-32  0.1120099E-32
  0.4864516E+02  0.1000755E-32  0.1000755E-32
  0.4870823E+02  0.9009736E-33  0.9009736E-33
  0.4875822E+02  0.8290141E-33  0.8290141E-33
  0.4878838E+02  0.7883963E-33  0.7883963E-33
  0.4880306E+02  0.7693552E-33  0.7693552E-33
  0.4883338E+02  0.7314661E-33  0.7314661E-33
  0.4888362E+02  0.6727386E-33  0.6727386E-33
  0.4894701E+02  0.6053209E-33  0.6053209E-33
  0.4901500E+02  0.5405214E-33  0.5405214E-33
  0.4907839E+02  0.4863740E-33  0.4863740E-33
  0.4912863E+02  0.4473430E-33  0.4473430E-33
  0.4915895E+02  0.4253194E-33  0.4253194E-33
  0.4917370E+02  0.4149969E-33  0.4149969E-33
  0.4920417E+02  0.3944608E-33  0.3944608E-33
  0.4925467E+02  0.3626406E-33  0.3626406E-33
  0.4931838E+02  0.3261291E-33  0.3261291E-33
  0.4938670E+02  0.2910547E-33  0.2910547E-33
  0.4945041E+02  0.2617619E-33  0.2617619E-33
  0.4950091E+02  0.2406567E-33  0.2406567E-33
  0.4953138E+02  0.2287518E-33  0.2287518E-33
  0.4954621E+02  0.2231729E-33  0.2231729E-33
  0.4957683E+02  0.2120761E-33  0.2120761E-33
  0.4962758E+02  0.1948873E-33  0.1948873E-33
  0.4969161E+02  0.1751729E-33  0.1751729E-33
  0.4976028E+02  0.1562436E-33  0.1562436E-33
  0.4982431E+02  0.1404420E-33  0.1404420E-33
  0.4987506E+02  0.1290615E-33  0.1290615E-33
  0.4990569E+02  0.1226437E-33  0.1226437E-33
  0.4992059E+02  0.1196367E-33  0.1196367E-33
  0.4995137E+02  0.1136563E-33  0.1136563E-33
  0.5000238E+02  0.1043952E-33  0.1043952E-33
  0.5006673E+02  0.9377730E-34  0.9377730E-34
  0.5013574E+02  0.8358719E-34  0.8358719E-34
  0.5020010E+02  0.7508539E-34  0.7508539E-34
  0.5025110E+02  0.6896550E-34  0.6896550E-34
  0.5028188E+02  0.6551576E-34  0.6551576E-34
  0.5029686E+02  0.6389984E-34  0.6389984E-34
  0.5032779E+02  0.6068696E-34  0.6068696E-34
  0.5037905E+02  0.5571414E-34  0.5571414E-34
  0.5044373E+02  0.5001761E-34  0.5001761E-34
  0.5051309E+02  0.4455668E-34  0.4455668E-34
  0.5057776E+02  0.4000630E-34  0.4000630E-34
  0.5062902E+02  0.3673473E-34  0.3673473E-34
  0.5065996E+02  0.3489224E-34  0.3489224E-34
  0.5067501E+02  0.3402963E-34  0.3402963E-34
  0.5070610E+02  0.3231544E-34  0.3231544E-34
  0.5075761E+02  0.2966474E-34  0.2966474E-34
  0.5082261E+02  0.2663226E-34  0.2663226E-34
  0.5089232E+02  0.2372949E-34  0.2372949E-34
  0.5095732E+02  0.2131401E-34  0.2131401E-34
  0.5100883E+02  0.1957914E-34  0.1957914E-34
  0.5103992E+02  0.1860269E-34  0.1860269E-34
  0.5105505E+02  0.1814566E-34  0.1814566E-34
  0.5108629E+02  0.1723769E-34  0.1723769E-34
  0.5113807E+02  0.1583415E-34  0.1583415E-34
  0.5120339E+02  0.1422899E-34  0.1422899E-34
  0.5127344E+02  0.1269269E-34  0.1269269E-34
  0.5133877E+02  0.1141410E-34  0.1141410E-34
  0.5139054E+02  0.1049544E-34  0.1049544E-34
  0.5142178E+02  0.9978195E-35  0.9978195E-35
  0.5143699E+02  0.9736045E-35  0.9736045E-35
  0.5146839E+02  0.9254833E-35  0.9254833E-35
  0.5152042E+02  0.8510608E-35  0.8510608E-35
  0.5158607E+02  0.7658830E-35  0.7658830E-35
  0.5165647E+02  0.6842867E-35  0.6842867E-35
  0.5172212E+02  0.6163228E-35  0.6163228E-35
  0.5177415E+02  0.5674648E-35  0.5674648E-35
  0.5180555E+02  0.5399481E-35  0.5399481E-35
  0.5182083E+02  0.5270651E-35  0.5270651E-35
  0.5185238E+02  0.5014609E-35  0.5014609E-35
  0.5190467E+02  0.4618428E-35  0.4618428E-35
  0.5197064E+02  0.4164328E-35  0.4164328E-35
  0.5204140E+02  0.3727946E-35  0.3727946E-35
  0.5210737E+02  0.3362587E-35  0.3362587E-35
  0.5215966E+02  0.3098235E-35  0.3098235E-35
  0.5219121E+02  0.2948475E-35  0.2948475E-35
  0.5220657E+02  0.2878093E-35  0.2878093E-35
  0.5223828E+02  0.2737662E-35  0.2737662E-35
  0.5229083E+02  0.2518912E-35  0.2518912E-35
  0.5235713E+02  0.2266068E-35  0.2266068E-35
  0.5242823E+02  0.2021254E-35  0.2021254E-35
  0.5249453E+02  0.1815395E-35  0.1815395E-35
  0.5254708E+02  0.1666374E-35  0.1666374E-35
  0.5257879E+02  0.1582103E-35  0.1582103E-35
  0.5259422E+02  0.1542573E-35  0.1542573E-35
  0.5262609E+02  0.1463882E-35  0.1463882E-35
  0.5267889E+02  0.1341848E-35  0.1341848E-35
  0.5274552E+02  0.1201758E-35  0.1201758E-35
  0.5281698E+02  0.1067279E-35  0.1067279E-35
  0.5288360E+02  0.9552218E-36  0.9552218E-36
  0.5293641E+02  0.8747576E-36  0.8747576E-36
  0.5296828E+02  0.8295180E-36  0.8295180E-36
  0.5298379E+02  0.8083653E-36  0.8083653E-36
  0.5301581E+02  0.7663888E-36  0.7663888E-36
  0.5306888E+02  0.7016279E-36  0.7016279E-36
  0.5313583E+02  0.6277567E-36  0.6277567E-36
  0.5320764E+02  0.5572526E-36  0.5572526E-36
  0.5327460E+02  0.4987259E-36  0.4987259E-36
  0.5332766E+02  0.4567599E-36  0.4567599E-36
  0.5335969E+02  0.4331614E-36  0.4331614E-36
  0.5337527E+02  0.4221215E-36  0.4221215E-36
  0.5340745E+02  0.4001994E-36  0.4001994E-36
  0.5346078E+02  0.3663544E-36  0.3663544E-36
  0.5352807E+02  0.3277516E-36  0.3277516E-36
  0.5360022E+02  0.2909768E-36  0.2909768E-36
  0.5366751E+02  0.2605729E-36  0.2605729E-36
  0.5372084E+02  0.2388936E-36  0.2388936E-36
  0.5375302E+02  0.2267674E-36  0.2267674E-36
  0.5376868E+02  0.2211144E-36  0.2211144E-36
  0.5380102E+02  0.2099307E-36  0.2099307E-36
  0.5385461E+02  0.1927759E-36  0.1927759E-36
  0.5392222E+02  0.1733815E-36  0.1733815E-36
  0.5399474E+02  0.1550861E-36  0.1550861E-36
  0.5406235E+02  0.1401024E-36  0.1401024E-36
  0.5411594E+02  0.1295023E-36  0.1295023E-36
  0.5414828E+02  0.1236053E-36  0.1236053E-36
  0.5416402E+02  0.1208644E-36  0.1208644E-36
  0.5419651E+02  0.1154557E-36  0.1154557E-36
  0.5425037E+02  0.1071808E-36  0.1071808E-36
  0.5431831E+02  0.9781107E-37  0.9781107E-37
  0.5439118E+02  0.8886285E-37  0.8886285E-37
  0.5445912E+02  0.8132958E-37  0.8132958E-37
  0.5451298E+02  0.7578578E-37  0.7578578E-37
  0.5454547E+02  0.7258191E-37  0.7258191E-37
  0.5456129E+02  0.7105468E-37  0.7105468E-37
  0.5459394E+02  0.6795660E-37  0.6795660E-37
  0.5464806E+02  0.6295981E-37  0.6295981E-37
  0.5471633E+02  0.5683064E-37  0.5683064E-37
  0.5478956E+02  0.5039435E-37  0.5039435E-37
  0.5485783E+02  0.4447582E-37  0.4447582E-37
  0.5491195E+02  0.3984218E-37  0.3984218E-37
  0.5494460E+02  0.3708029E-37  0.3708029E-37
  0.5496049E+02  0.3574917E-37  0.3574917E-37
  0.5499331E+02  0.3303820E-37  0.3303820E-37
  0.5504769E+02  0.2872021E-37  0.2872021E-37
  0.5511630E+02  0.2374183E-37  0.2374183E-37
  0.5518987E+02  0.1921277E-37  0.1921277E-37
  0.5525848E+02  0.1593386E-37  0.1593386E-37
  0.5531286E+02  0.1407209E-37  0.1407209E-37
  0.5534568E+02  0.1328356E-37  0.1328356E-37
  0.5536164E+02  0.1299307E-37  0.1299307E-37
  0.5539462E+02  0.1258770E-37  0.1258770E-37
  0.5544926E+02  0.1249456E-37  0.1249456E-37
  0.5551820E+02  0.1339746E-37  0.1339746E-37
  0.5559214E+02  0.1558807E-37  0.1558807E-37
  0.5566108E+02  0.1869516E-37  0.1869516E-37
  0.5571572E+02  0.2181880E-37  0.2181880E-37
  0.5574870E+02  0.2395766E-37  0.2395766E-37
  0.5576474E+02  0.2506146E-37  0.2506146E-37
  0.5579788E+02  0.2746080E-37  0.2746080E-37
  0.5585278E+02  0.3174599E-37  0.3174599E-37
  0.5592206E+02  0.3756729E-37  0.3756729E-37
  0.5599635E+02  0.4408894E-37  0.4408894E-37
  0.5606563E+02  0.5017390E-37  0.5017390E-37
  0.5612054E+02  0.5482557E-37  0.5482557E-37
  0.5615367E+02  0.5749907E-37  0.5749907E-37
  0.5616979E+02  0.5875254E-37  0.5875254E-37
  0.5620309E+02  0.6122787E-37  0.6122787E-37
  0.5625826E+02  0.6494880E-37  0.6494880E-37
  0.5632787E+02  0.6885567E-37  0.6885567E-37
  0.5640252E+02  0.7191865E-37  0.7191865E-37
  0.5647213E+02  0.7360231E-37  0.7360231E-37
  0.5652730E+02  0.7407456E-37  0.7407456E-37
  0.5656060E+02  0.7397703E-37  0.7397703E-37
  0.5657680E+02  0.7382397E-37  0.7382397E-37
  0.5661025E+02  0.7329958E-37  0.7329958E-37
  0.5666569E+02  0.7189972E-37  0.7189972E-37
  0.5673564E+02  0.6942803E-37  0.6942803E-37
  0.5681065E+02  0.6627290E-37  0.6627290E-37
  0.5688060E+02  0.6321263E-37  0.6321263E-37
  0.5693603E+02  0.6091474E-37  0.6091474E-37
  0.5696949E+02  0.5964811E-37  0.5964811E-37
  0.5698577E+02  0.5907567E-37  0.5907567E-37
  0.5701938E+02  0.5799795E-37  0.5799795E-37
  0.5707509E+02  0.5655741E-37  0.5655741E-37
  0.5714537E+02  0.5544959E-37  0.5544959E-37
  0.5722074E+02  0.5529870E-37  0.5529870E-37
  0.5729102E+02  0.5630354E-37  0.5630354E-37
  0.5734673E+02  0.5802247E-37  0.5802247E-37
  0.5738034E+02  0.5951078E-37  0.5951078E-37
  0.5739670E+02  0.6036942E-37  0.6036942E-37
  0.5743048E+02  0.6243118E-37  0.6243118E-37
  0.5748645E+02  0.6670211E-37  0.6670211E-37
  0.5755707E+02  0.7361520E-37  0.7361520E-37
  0.5763280E+02  0.8293150E-37  0.8293150E-37
  0.5770342E+02  0.9339772E-37  0.9339772E-37
  0.5775939E+02  0.1029009E-36  0.1029009E-36
  0.5779317E+02  0.1091422E-36  0.1091422E-36
  0.5780960E+02  0.1123137E-36  0.1123137E-36
  0.5784354E+02  0.1191342E-36  0.1191342E-36
  0.5789978E+02  0.1311920E-36  0.1311920E-36
  0.5797074E+02  0.1475918E-36  0.1475918E-36
  0.5804684E+02  0.1663325E-36  0.1663325E-36
  0.5811779E+02  0.1844854E-36  0.1844854E-36
  0.5817403E+02  0.1990319E-36  0.1990319E-36
  0.5820797E+02  0.2077609E-36  0.2077609E-36
  0.5822448E+02  0.2119715E-36  0.2119715E-36
  0.5825859E+02  0.2205504E-36  0.2205504E-36
  0.5831509E+02  0.2342544E-36  0.2342544E-36
  0.5838639E+02  0.2501657E-36  0.2501657E-36
  0.5846285E+02  0.2647540E-36  0.2647540E-36
  0.5853415E+02  0.2752703E-36  0.2752703E-36
  0.5859065E+02  0.2809991E-36  0.2809991E-36
  0.5862475E+02  0.2831832E-36  0.2831832E-36
  0.5864134E+02  0.2838728E-36  0.2838728E-36
  0.5867561E+02  0.2845113E-36  0.2845113E-36
  0.5873238E+02  0.2833072E-36  0.2833072E-36
  0.5880402E+02  0.2779941E-36  0.2779941E-36
  0.5888084E+02  0.2680315E-36  0.2680315E-36
  0.5895248E+02  0.2552732E-36  0.2552732E-36
  0.5900926E+02  0.2431409E-36  0.2431409E-36
  0.5904352E+02  0.2350824E-36  0.2350824E-36
  0.5906019E+02  0.2309846E-36  0.2309846E-36
  0.5909462E+02  0.2222044E-36  0.2222044E-36
  0.5915166E+02  0.2069297E-36  0.2069297E-36
  0.5922364E+02  0.1869229E-36  0.1869229E-36
  0.5930083E+02  0.1653538E-36  0.1653538E-36
  0.5937280E+02  0.1458292E-36  0.1458292E-36
  0.5942985E+02  0.1311282E-36  0.1311282E-36
  0.5946428E+02  0.1226903E-36  0.1226903E-36
  0.5948102E+02  0.1187184E-36  0.1187184E-36
  0.5951561E+02  0.1107970E-36  0.1107970E-36
  0.5957293E+02  0.9845717E-37  0.9845717E-37
  0.5964525E+02  0.8417171E-37  0.8417171E-37
  0.5972280E+02  0.7028918E-37  0.7028918E-37
  0.5979512E+02  0.5855900E-37  0.5855900E-37
  0.5985244E+02  0.5003320E-37  0.5003320E-37
  0.5988703E+02  0.4520232E-37  0.4520232E-37
  0.5990385E+02  0.4293538E-37  0.4293538E-37
  0.5993861E+02  0.3842588E-37  0.3842588E-37
  0.5999619E+02  0.3146700E-37  0.3146700E-37
  0.6006885E+02  0.2361387E-37  0.2361387E-37
  0.6014677E+02  0.1636769E-37  0.1636769E-37
  0.6021943E+02  0.1074005E-37  0.1074005E-37
  0.6027702E+02  0.7079629E-38  0.7079629E-38
  0.6031177E+02  0.5222911E-38  0.5222911E-38
  0.6032868E+02  0.4417464E-38  0.4417464E-38
  0.6036360E+02  0.2961888E-38  0.2961888E-38
  0.6042146E+02  0.1183959E-38  0.1183959E-38
  0.6049446E+02  0.8769994E-40  0.8769994E-40
  0.6057275E+02  0.3016500E-39  0.3016500E-39
  0.6064575E+02  0.1695275E-38  0.1695275E-38
  0.6070361E+02  0.3511919E-38  0.3511919E-38
  0.6073853E+02  0.4865663E-38  0.4865663E-38
  0.6075551E+02  0.5584526E-38  0.5584526E-38
  0.6079060E+02  0.7178193E-38  0.7178193E-38
  0.6084873E+02  0.1009222E-37  0.1009222E-37
  0.6092207E+02  0.1412757E-37  0.1412757E-37
  0.6100073E+02  0.1871724E-37  0.1871724E-37
  0.6107408E+02  0.2307795E-37  0.2307795E-37
  0.6113221E+02  0.2649681E-37  0.2649681E-37
  0.6116729E+02  0.2851594E-37  0.2851594E-37
  0.6118436E+02  0.2948168E-37  0.2948168E-37
  0.6121960E+02  0.3143774E-37  0.3143774E-37
  0.6127801E+02  0.3456707E-37  0.3456707E-37
  0.6135170E+02  0.3833564E-37  0.3833564E-37
  0.6143072E+02  0.4221211E-37  0.4221211E-37
  0.6150441E+02  0.4575775E-37  0.4575775E-37
  0.6156282E+02  0.4858942E-37  0.4858942E-37
  0.6159806E+02  0.5033472E-37  0.5033472E-37
  0.6161521E+02  0.5119915E-37  0.5119915E-37
  0.6165062E+02  0.5302092E-37  0.5302092E-37
  0.6170930E+02  0.5615136E-37  0.5615136E-37
  0.6178333E+02  0.6030696E-37  0.6030696E-37
  0.6186273E+02  0.6503019E-37  0.6503019E-37
  0.6193677E+02  0.6969518E-37  0.6969518E-37
  0.6199544E+02  0.7357909E-37  0.7357909E-37
  0.6203085E+02  0.7600555E-37  0.7600555E-37
  0.6204808E+02  0.7720907E-37  0.7720907E-37
  0.6208366E+02  0.7974169E-37  0.7974169E-37
  0.6214261E+02  0.8407324E-37  0.8407324E-37
  0.6221699E+02  0.8976154E-37  0.8976154E-37
  0.6229676E+02  0.9610800E-37  0.9610800E-37
  0.6237114E+02  0.1022208E-36  0.1022208E-36
  0.6243009E+02  0.1071742E-36  0.1071742E-36
  0.6246567E+02  0.1102005E-36  0.1102005E-36
  0.6248298E+02  0.1116812E-36  0.1116812E-36
  0.6251872E+02  0.1147543E-36  0.1147543E-36
  0.6257794E+02  0.1198915E-36  0.1198915E-36
  0.6265267E+02  0.1264501E-36  0.1264501E-36
  0.6273281E+02  0.1335747E-36  0.1335747E-36
  0.6280754E+02  0.1402994E-36  0.1402994E-36
  0.6286677E+02  0.1456826E-36  0.1456826E-36
  0.6290251E+02  0.1489535E-36  0.1489535E-36
  0.6291990E+02  0.1505508E-36  0.1505508E-36
  0.6295581E+02  0.1538602E-36  0.1538602E-36
  0.6301531E+02  0.1593680E-36  0.1593680E-36
  0.6309038E+02  0.1663343E-36  0.1663343E-36
  0.6317090E+02  0.1737842E-36  0.1737842E-36
  0.6324597E+02  0.1806677E-36  0.1806677E-36
  0.6330547E+02  0.1860501E-36  0.1860501E-36
  0.6334138E+02  0.1892566E-36  0.1892566E-36
  0.6335885E+02  0.1908031E-36  0.1908031E-36
  0.6339493E+02  0.1939532E-36  0.1939532E-36
  0.6345471E+02  0.1989339E-36  0.1989339E-36
  0.6353013E+02  0.2044869E-36  0.2044869E-36
  0.6361102E+02  0.2090417E-36  0.2090417E-36
  0.6368644E+02  0.2114830E-36  0.2114830E-36
  0.6374622E+02  0.2118655E-36  0.2118655E-36
  0.6378229E+02  0.2113305E-36  0.2113305E-36
  0.6379984E+02  0.2108447E-36  0.2108447E-36
  0.6383609E+02  0.2093742E-36  0.2093742E-36
  0.6389614E+02  0.2056530E-36  0.2056530E-36
  0.6397191E+02  0.1989621E-36  0.1989621E-36
  0.6405317E+02  0.1897818E-36  0.1897818E-36
  0.6412895E+02  0.1798244E-36  0.1798244E-36
  0.6418900E+02  0.1712694E-36  0.1712694E-36
  0.6422524E+02  0.1659184E-36  0.1659184E-36
  0.6424288E+02  0.1632804E-36  0.1632804E-36
  0.6427928E+02  0.1577833E-36  0.1577833E-36
  0.6433962E+02  0.1485958E-36  0.1485958E-36
  0.6441574E+02  0.1370363E-36  0.1370363E-36
  0.6449738E+02  0.1249241E-36  0.1249241E-36
  0.6457350E+02  0.1141070E-36  0.1141070E-36
  0.6463383E+02  0.1059758E-36  0.1059758E-36
  0.6467024E+02  0.1012909E-36  0.1012909E-36
  0.6468795E+02  0.9907716E-37  0.9907716E-37
  0.6472453E+02  0.9464470E-37  0.9464470E-37
  0.6478514E+02  0.8770522E-37  0.8770522E-37
  0.6486162E+02  0.7965224E-37  0.7965224E-37
  0.6494363E+02  0.7185598E-37  0.7185598E-37
  0.6502010E+02  0.6533576E-37  0.6533576E-37
  0.6508071E+02  0.6065964E-37  0.6065964E-37
  0.6511729E+02  0.5804028E-37  0.5804028E-37
  0.6513508E+02  0.5681967E-37  0.5681967E-37
  0.6517183E+02  0.5440528E-37  0.5440528E-37
  0.6523272E+02  0.5069068E-37  0.5069068E-37
  0.6530954E+02  0.4644214E-37  0.4644214E-37
  0.6539193E+02  0.4232997E-37  0.4232997E-37
  0.6546876E+02  0.3882217E-37  0.3882217E-37
  0.6552965E+02  0.3621720E-37  0.3621720E-37
  0.6556639E+02  0.3470547E-37  0.3470547E-37
  0.6558427E+02  0.3398399E-37  0.3398399E-37
  0.6562118E+02  0.3251504E-37  0.3251504E-37
  0.6568235E+02  0.3009895E-37  0.3009895E-37
  0.6575953E+02  0.2697971E-37  0.2697971E-37
  0.6584230E+02  0.2342189E-37  0.2342189E-37
  0.6591947E+02  0.1983177E-37  0.1983177E-37
  0.6598064E+02  0.1679358E-37  0.1679358E-37
  0.6601756E+02  0.1489095E-37  0.1489095E-37
  0.6603551E+02  0.1395145E-37  0.1395145E-37
  0.6607260E+02  0.1200008E-37  0.1200008E-37
  0.6613405E+02  0.8824359E-38  0.8824359E-38
  0.6621158E+02  0.5171397E-38  0.5171397E-38
  0.6629472E+02  0.2085515E-38  0.2085515E-38
  0.6637225E+02  0.3660440E-39  0.3660440E-39
  0.6643370E+02  0.2871147E-40  0.2871147E-40
  0.6647079E+02  0.3369620E-39  0.3369620E-39
  0.6648883E+02  0.6384950E-39  0.6384950E-39
  0.6652608E+02  0.1593273E-38  0.1593273E-38
  0.6658781E+02  0.4216224E-38  0.4216224E-38
  0.6666569E+02  0.9481478E-38  0.9481478E-38
  0.6674922E+02  0.1761269E-37  0.1761269E-37
  0.6682710E+02  0.2744843E-37  0.2744843E-37
  0.6688883E+02  0.3666816E-37  0.3666816E-37
  0.6692608E+02  0.4277727E-37  0.4277727E-37
  0.6694421E+02  0.4588309E-37  0.4588309E-37
  0.6698163E+02  0.5254785E-37  0.5254785E-37
  0.6704364E+02  0.6423941E-37  0.6423941E-37
  0.6712188E+02  0.7984984E-37  0.7984984E-37
  0.6720578E+02  0.9714168E-37  0.9714168E-37
  0.6728402E+02  0.1132139E-36  0.1132139E-36
