# space   rho [1:nspin]      rho_tot 
  0.4274300E+02  0.1019867E-31  0.1019867E-31
  0.4277062E+02  0.9727350E-32  0.9727350E-32
  0.4278407E+02  0.9505899E-32  0.9505899E-32
  0.4281185E+02  0.9064258E-32  0.9064258E-32
  0.4285787E+02  0.8377098E-32  0.8377098E-32
  0.4291594E+02  0.7583946E-32  0.7583946E-32
  0.4297822E+02  0.6816733E-32  0.6816733E-32
  0.4303629E+02  0.6171532E-32  0.6171532E-32
  0.4308232E+02  0.5703882E-32  0.5703882E-32
  0.4311009E+02  0.5438979E-32  0.5438979E-32
  0.4312361E+02  0.5314538E-32  0.5314538E-32
  0.4315153E+02  0.5066409E-32  0.5066409E-32
  0.4319780E+02  0.4680461E-32  0.4680461E-32
  0.4325617E+02  0.4235181E-32  0.4235181E-32
  0.4331878E+02  0.3804688E-32  0.3804688E-32
  0.4337716E+02  0.3442847E-32  0.3442847E-32
  0.4342343E+02  0.3180699E-32  0.3180699E-32
  0.4345135E+02  0.3032251E-32  0.3032251E-32
  0.4346494E+02  0.2962528E-32  0.2962528E-32
  0.4349300E+02  0.2823531E-32  0.2823531E-32
  0.4353952E+02  0.2607399E-32  0.2607399E-32
  0.4359820E+02  0.2358153E-32  0.2358153E-32
  0.4366114E+02  0.2117310E-32  0.2117310E-32
  0.4371982E+02  0.1914981E-32  0.1914981E-32
  0.4376633E+02  0.1768463E-32  0.1768463E-32
  0.4379440E+02  0.1685521E-32  0.1685521E-32
  0.4380806E+02  0.1646572E-32  0.1646572E-32
  0.4383628E+02  0.1568938E-32  0.1568938E-32
  0.4388303E+02  0.1448261E-32  0.1448261E-32
  0.4394203E+02  0.1309157E-32  0.1309157E-32
  0.4400529E+02  0.1174814E-32  0.1174814E-32
  0.4406428E+02  0.1062013E-32  0.1062013E-32
  0.4411104E+02  0.9803647E-33  0.9803647E-33
  0.4413925E+02  0.9341589E-33  0.9341589E-33
  0.4415299E+02  0.9124653E-33  0.9124653E-33
  0.4418135E+02  0.8692332E-33  0.8692332E-33
  0.4422835E+02  0.8020527E-33  0.8020527E-33
  0.4428765E+02  0.7246492E-33  0.7246492E-33
  0.4435125E+02  0.6499338E-33  0.6499338E-33
  0.4441055E+02  0.5872325E-33  0.5872325E-33
  0.4445755E+02  0.5418683E-33  0.5418683E-33
  0.4448591E+02  0.5162044E-33  0.5162044E-33
  0.4449972E+02  0.5041574E-33  0.5041574E-33
  0.4452823E+02  0.4801541E-33  0.4801541E-33
  0.4457548E+02  0.4428659E-33  0.4428659E-33
  0.4463509E+02  0.3999231E-33  0.3999231E-33
  0.4469902E+02  0.3584935E-33  0.3584935E-33
  0.4475863E+02  0.3237440E-33  0.3237440E-33
  0.4480587E+02  0.2986144E-33  0.2986144E-33
  0.4483438E+02  0.2844024E-33  0.2844024E-33
  0.4484826E+02  0.2777323E-33  0.2777323E-33
  0.4487692E+02  0.2644449E-33  0.2644449E-33
  0.4492441E+02  0.2438099E-33  0.2438099E-33
  0.4498433E+02  0.2200566E-33  0.2200566E-33
  0.4504860E+02  0.1971523E-33  0.1971523E-33
  0.4510852E+02  0.1779514E-33  0.1779514E-33
  0.4515601E+02  0.1640722E-33  0.1640722E-33
  0.4518467E+02  0.1562255E-33  0.1562255E-33
  0.4519862E+02  0.1525435E-33  0.1525435E-33
  0.4522743E+02  0.1452099E-33  0.1452099E-33
  0.4527516E+02  0.1338248E-33  0.1338248E-33
  0.4533540E+02  0.1207251E-33  0.1207251E-33
  0.4539999E+02  0.1081004E-33  0.1081004E-33
  0.4546023E+02  0.9752255E-34  0.9752255E-34
  0.4550797E+02  0.8988002E-34  0.8988002E-34
  0.4553677E+02  0.8556062E-34  0.8556062E-34
  0.4555079E+02  0.8353417E-34  0.8353417E-34
  0.4557975E+02  0.7949876E-34  0.7949876E-34
  0.4562774E+02  0.7323596E-34  0.7323596E-34
  0.4568828E+02  0.6603328E-34  0.6603328E-34
  0.4575321E+02  0.5909544E-34  0.5909544E-34
  0.4581376E+02  0.5328555E-34  0.5328555E-34
  0.4586175E+02  0.4908982E-34  0.4908982E-34
  0.4589070E+02  0.4671926E-34  0.4671926E-34
  0.4590480E+02  0.4560731E-34  0.4560731E-34
  0.4593390E+02  0.4339343E-34  0.4339343E-34
  0.4598214E+02  0.3995869E-34  0.3995869E-34
  0.4604300E+02  0.3601028E-34  0.3601028E-34
  0.4610826E+02  0.3220909E-34  0.3220909E-34
  0.4616912E+02  0.2902760E-34  0.2902760E-34
  0.4621735E+02  0.2673108E-34  0.2673108E-34
  0.4624646E+02  0.2543398E-34  0.2543398E-34
  0.4626063E+02  0.2482568E-34  0.2482568E-34
  0.4628989E+02  0.2361477E-34  0.2361477E-34
  0.4633837E+02  0.2173670E-34  0.2173670E-34
  0.4639954E+02  0.1957876E-34  0.1957876E-34
  0.4646514E+02  0.1750239E-34  0.1750239E-34
  0.4652631E+02  0.1576546E-34  0.1576546E-34
  0.4657480E+02  0.1451226E-34  0.1451226E-34
  0.4660405E+02  0.1380467E-34  0.1380467E-34
  0.4661829E+02  0.1347289E-34  0.1347289E-34
  0.4664770E+02  0.1281257E-34  0.1281257E-34
  0.4669643E+02  0.1178877E-34  0.1178877E-34
  0.4675792E+02  0.1061294E-34  0.1061294E-34
  0.4682386E+02  0.9482168E-35  0.9482168E-35
  0.4688534E+02  0.8536757E-35  0.8536757E-35
  0.4693408E+02  0.7854959E-35  0.7854959E-35
  0.4696349E+02  0.7470125E-35  0.7470125E-35
  0.4697780E+02  0.7289715E-35  0.7289715E-35
  0.4700736E+02  0.6930723E-35  0.6930723E-35
  0.4705634E+02  0.6374302E-35  0.6374302E-35
  0.4711814E+02  0.5735554E-35  0.5735554E-35
  0.4718442E+02  0.5121610E-35  0.5121610E-35
  0.4724622E+02  0.4608584E-35  0.4608584E-35
  0.4729520E+02  0.4238781E-35  0.4238781E-35
  0.4732476E+02  0.4030117E-35  0.4030117E-35
  0.4733914E+02  0.3932315E-35  0.3932315E-35
  0.4736885E+02  0.3737737E-35  0.3737737E-35
  0.4741809E+02  0.3436249E-35  0.3436249E-35
  0.4748021E+02  0.3090315E-35  0.3090315E-35
  0.4754682E+02  0.2757993E-35  0.2757993E-35
  0.4760894E+02  0.2480447E-35  0.2480447E-35
  0.4765817E+02  0.2280478E-35  0.2280478E-35
  0.4768788E+02  0.2167682E-35  0.2167682E-35
  0.4770234E+02  0.2114823E-35  0.2114823E-35
  0.4773220E+02  0.2009681E-35  0.2009681E-35
  0.4778169E+02  0.1846821E-35  0.1846821E-35
  0.4784412E+02  0.1660038E-35  0.1660038E-35
  0.4791108E+02  0.1480701E-35  0.1480701E-35
  0.4797351E+02  0.1331005E-35  0.1331005E-35
  0.4802299E+02  0.1223200E-35  0.1223200E-35
  0.4805286E+02  0.1162410E-35  0.1162410E-35
  0.4806739E+02  0.1133929E-35  0.1133929E-35
  0.4809740E+02  0.1077285E-35  0.1077285E-35
  0.4814714E+02  0.9895757E-36  0.9895757E-36
  0.4820989E+02  0.8890285E-36  0.8890285E-36
  0.4827719E+02  0.7925412E-36  0.7925412E-36
  0.4833994E+02  0.7120447E-36  0.7120447E-36
  0.4838968E+02  0.6541016E-36  0.6541016E-36
  0.4841969E+02  0.6214392E-36  0.6214392E-36
  0.4843430E+02  0.6061388E-36  0.6061388E-36
  0.4846446E+02  0.5757159E-36  0.5757159E-36
  0.4851445E+02  0.5286232E-36  0.5286232E-36
  0.4857752E+02  0.4746632E-36  0.4746632E-36
  0.4864516E+02  0.4229104E-36  0.4229104E-36
  0.4870823E+02  0.3797584E-36  0.3797584E-36
  0.4875822E+02  0.3487115E-36  0.3487115E-36
  0.4878838E+02  0.3312163E-36  0.3312163E-36
  0.4880306E+02  0.3230224E-36  0.3230224E-36
  0.4883338E+02  0.3067331E-36  0.3067331E-36
  0.4888362E+02  0.2815267E-36  0.2815267E-36
  0.4894701E+02  0.2526581E-36  0.2526581E-36
  0.4901500E+02  0.2249857E-36  0.2249857E-36
  0.4907839E+02  0.2019249E-36  0.2019249E-36
  0.4912863E+02  0.1853410E-36  0.1853410E-36
  0.4915895E+02  0.1759989E-36  0.1759989E-36
  0.4917370E+02  0.1716244E-36  0.1716244E-36
  0.4920417E+02  0.1629296E-36  0.1629296E-36
  0.4925467E+02  0.1494795E-36  0.1494795E-36
  0.4931838E+02  0.1340825E-36  0.1340825E-36
  0.4938670E+02  0.1193313E-36  0.1193313E-36
  0.4945041E+02  0.1070451E-36  0.1070451E-36
  0.4950091E+02  0.9821361E-37  0.9821361E-37
  0.4953138E+02  0.9324029E-37  0.9324029E-37
  0.4954621E+02  0.9091190E-37  0.9091190E-37
  0.4957683E+02  0.8628479E-37  0.8628479E-37
  0.4962758E+02  0.7912930E-37  0.7912930E-37
  0.4969161E+02  0.7094154E-37  0.7094154E-37
  0.4976028E+02  0.6310105E-37  0.6310105E-37
  0.4982431E+02  0.5657369E-37  0.5657369E-37
  0.4987506E+02  0.5188357E-37  0.5188357E-37
  0.4990569E+02  0.4924308E-37  0.4924308E-37
  0.4992059E+02  0.4800705E-37  0.4800705E-37
  0.4995137E+02  0.4555109E-37  0.4555109E-37
  0.5000238E+02  0.4175410E-37  0.4175410E-37
  0.5006673E+02  0.3741100E-37  0.3741100E-37
  0.5013574E+02  0.3325407E-37  0.3325407E-37
  0.5020010E+02  0.2979520E-37  0.2979520E-37
  0.5025110E+02  0.2731120E-37  0.2731120E-37
  0.5028188E+02  0.2591331E-37  0.2591331E-37
  0.5029686E+02  0.2525911E-37  0.2525911E-37
  0.5032779E+02  0.2395960E-37  0.2395960E-37
  0.5037905E+02  0.2195157E-37  0.2195157E-37
  0.5044373E+02  0.1965661E-37  0.1965661E-37
  0.5051309E+02  0.1746244E-37  0.1746244E-37
  0.5057776E+02  0.1563901E-37  0.1563901E-37
  0.5062902E+02  0.1433104E-37  0.1433104E-37
  0.5065996E+02  0.1359563E-37  0.1359563E-37
  0.5067501E+02  0.1325164E-37  0.1325164E-37
  0.5070610E+02  0.1256868E-37  0.1256868E-37
  0.5075761E+02  0.1151432E-37  0.1151432E-37
  0.5082261E+02  0.1031084E-37  0.1031084E-37
  0.5089232E+02  0.9161866E-38  0.9161866E-38
  0.5095732E+02  0.8208279E-38  0.8208279E-38
  0.5100883E+02  0.7524938E-38  0.7524938E-38
  0.5103992E+02  0.7140944E-38  0.7140944E-38
  0.5105505E+02  0.6961382E-38  0.6961382E-38
  0.5108629E+02  0.6604959E-38  0.6604959E-38
  0.5113807E+02  0.6054888E-38  0.6054888E-38
  0.5120339E+02  0.5427212E-38  0.5427212E-38
  0.5127344E+02  0.4828017E-38  0.4828017E-38
  0.5133877E+02  0.4330625E-38  0.4330625E-38
  0.5139054E+02  0.3974060E-38  0.3974060E-38
  0.5142178E+02  0.3773616E-38  0.3773616E-38
  0.5143699E+02  0.3679862E-38  0.3679862E-38
  0.5146839E+02  0.3493715E-38  0.3493715E-38
  0.5152042E+02  0.3206283E-38  0.3206283E-38
  0.5158607E+02  0.2878045E-38  0.2878045E-38
  0.5165647E+02  0.2564417E-38  0.2564417E-38
  0.5172212E+02  0.2303858E-38  0.2303858E-38
  0.5177415E+02  0.2116962E-38  0.2116962E-38
  0.5180555E+02  0.2011868E-38  0.2011868E-38
  0.5182083E+02  0.1962708E-38  0.1962708E-38
  0.5185238E+02  0.1865089E-38  0.1865089E-38
  0.5190467E+02  0.1714278E-38  0.1714278E-38
  0.5197064E+02  0.1541802E-38  0.1541802E-38
  0.5204140E+02  0.1376486E-38  0.1376486E-38
  0.5210737E+02  0.1238441E-38  0.1238441E-38
  0.5215966E+02  0.1138793E-38  0.1138793E-38
  0.5219121E+02  0.1082437E-38  0.1082437E-38
  0.5220657E+02  0.1055977E-38  0.1055977E-38
  0.5223828E+02  0.1003234E-38  0.1003234E-38
  0.5229083E+02  0.9212169E-39  0.9212169E-39
  0.5235713E+02  0.8266492E-39  0.8266492E-39
  0.5242823E+02  0.7353441E-39  0.7353441E-39
  0.5249453E+02  0.6587840E-39  0.6587840E-39
  0.5254708E+02  0.6034971E-39  0.6034971E-39
  0.5257879E+02  0.5722865E-39  0.5722865E-39
  0.5259422E+02  0.5576601E-39  0.5576601E-39
  0.5262609E+02  0.5285716E-39  0.5285716E-39
  0.5267889E+02  0.4835373E-39  0.4835373E-39
  0.5274552E+02  0.4319622E-39  0.4319622E-39
  0.5281698E+02  0.3825875E-39  0.3825875E-39
  0.5288360E+02  0.3415562E-39  0.3415562E-39
  0.5293641E+02  0.3121611E-39  0.3121611E-39
  0.5296828E+02  0.2956610E-39  0.2956610E-39
  0.5298379E+02  0.2879531E-39  0.2879531E-39
  0.5301581E+02  0.2726706E-39  0.2726706E-39
  0.5306888E+02  0.2491306E-39  0.2491306E-39
  0.5313583E+02  0.2223394E-39  0.2223394E-39
  0.5320764E+02  0.1968358E-39  0.1968358E-39
  0.5327460E+02  0.1757202E-39  0.1757202E-39
  0.5332766E+02  0.1606138E-39  0.1606138E-39
  0.5335969E+02  0.1521329E-39  0.1521329E-39
  0.5337527E+02  0.1481690E-39  0.1481690E-39
  0.5340745E+02  0.1403048E-39  0.1403048E-39
  0.5346078E+02  0.1281831E-39  0.1281831E-39
  0.5352807E+02  0.1143883E-39  0.1143883E-39
  0.5360022E+02  0.1012803E-39  0.1012803E-39
  0.5366751E+02  0.9047039E-40  0.9047039E-40
  0.5372084E+02  0.8277877E-40  0.8277877E-40
  0.5375302E+02  0.7848287E-40  0.7848287E-40
  0.5376868E+02  0.7648185E-40  0.7648185E-40
  0.5380102E+02  0.7252622E-40  0.7252622E-40
  0.5385461E+02  0.6646713E-40  0.6646713E-40
  0.5392222E+02  0.5963031E-40  0.5963031E-40
  0.5399474E+02  0.5319489E-40  0.5319489E-40
  0.5406235E+02  0.4793534E-40  0.4793534E-40
  0.5411594E+02  0.4422086E-40  0.4422086E-40
  0.5414828E+02  0.4215683E-40  0.4215683E-40
  0.5416402E+02  0.4119807E-40  0.4119807E-40
  0.5419651E+02  0.3930724E-40  0.3930724E-40
  0.5425037E+02  0.3641764E-40  0.3641764E-40
  0.5431831E+02  0.3315091E-40  0.3315091E-40
  0.5439118E+02  0.3003747E-40  0.3003747E-40
  0.5445912E+02  0.2742251E-40  0.2742251E-40
  0.5451298E+02  0.2550280E-40  0.2550280E-40
  0.5454547E+02  0.2439557E-40  0.2439557E-40
  0.5456129E+02  0.2386841E-40  0.2386841E-40
  0.5459394E+02  0.2280041E-40  0.2280041E-40
  0.5464806E+02  0.2108211E-40  0.2108211E-40
  0.5471633E+02  0.1898229E-40  0.1898229E-40
  0.5478956E+02  0.1678751E-40  0.1678751E-40
  0.5485783E+02  0.1477906E-40  0.1477906E-40
  0.5491195E+02  0.1321324E-40  0.1321324E-40
  0.5494460E+02  0.1228268E-40  0.1228268E-40
  0.5496049E+02  0.1183490E-40  0.1183490E-40
  0.5499331E+02  0.1092438E-40  0.1092438E-40
  0.5504769E+02  0.9477842E-41  0.9477842E-41
  0.5511630E+02  0.7815453E-41  0.7815453E-41
  0.5518987E+02  0.6307703E-41  0.6307703E-41
  0.5525848E+02  0.5218229E-41  0.5218229E-41
  0.5531286E+02  0.4599454E-41  0.4599454E-41
  0.5534568E+02  0.4336576E-41  0.4336576E-41
  0.5536164E+02  0.4239298E-41  0.4239298E-41
  0.5539462E+02  0.4102146E-41  0.4102146E-41
  0.5544926E+02  0.4063774E-41  0.4063774E-41
  0.5551820E+02  0.4346621E-41  0.4346621E-41
  0.5559214E+02  0.5043890E-41  0.5043890E-41
  0.5566108E+02  0.6034285E-41  0.6034285E-41
  0.5571572E+02  0.7028705E-41  0.7028705E-41
  0.5574870E+02  0.7708590E-41  0.7708590E-41
  0.5576474E+02  0.8059108E-41  0.8059108E-41
  0.5579788E+02  0.8820189E-41  0.8820189E-41
  0.5585278E+02  0.1017652E-40  0.1017652E-40
  0.5592206E+02  0.1201278E-40  0.1201278E-40
  0.5599635E+02  0.1406080E-40  0.1406080E-40
  0.5606563E+02  0.1596189E-40  0.1596189E-40
  0.5612054E+02  0.1740763E-40  0.1740763E-40
  0.5615367E+02  0.1823495E-40  0.1823495E-40
  0.5616979E+02  0.1862177E-40  0.1862177E-40
  0.5620309E+02  0.1938335E-40  0.1938335E-40
  0.5625826E+02  0.2052100E-40  0.2052100E-40
  0.5632787E+02  0.2170166E-40  0.2170166E-40
  0.5640252E+02  0.2260708E-40  0.2260708E-40
  0.5647213E+02  0.2307932E-40  0.2307932E-40
  0.5652730E+02  0.2318209E-40  0.2318209E-40
  0.5656060E+02  0.2312432E-40  0.2312432E-40
  0.5657680E+02  0.2306326E-40  0.2306326E-40
  0.5661025E+02  0.2287238E-40  0.2287238E-40
  0.5666569E+02  0.2239169E-40  0.2239169E-40
  0.5673564E+02  0.2156865E-40  0.2156865E-40
  0.5681065E+02  0.2053414E-40  0.2053414E-40
  0.5688060E+02  0.1953780E-40  0.1953780E-40
  0.5693603E+02  0.1879092E-40  0.1879092E-40
  0.5696949E+02  0.1837859E-40  0.1837859E-40
  0.5698577E+02  0.1819181E-40  0.1819181E-40
  0.5701938E+02  0.1783888E-40  0.1783888E-40
  0.5707509E+02  0.1736186E-40  0.1736186E-40
  0.5714537E+02  0.1697995E-40  0.1697995E-40
  0.5722074E+02  0.1688916E-40  0.1688916E-40
  0.5729102E+02  0.1715389E-40  0.1715389E-40
  0.5734673E+02  0.1764326E-40  0.1764326E-40
  0.5738034E+02  0.1807463E-40  0.1807463E-40
  0.5739670E+02  0.1832496E-40  0.1832496E-40
  0.5743048E+02  0.1892852E-40  0.1892852E-40
  0.5748645E+02  0.2018406E-40  0.2018406E-40
  0.5755707E+02  0.2222134E-40  0.2222134E-40
  0.5763280E+02  0.2496779E-40  0.2496779E-40
  0.5770342E+02  0.2805002E-40  0.2805002E-40
  0.5775939E+02  0.3084422E-40  0.3084422E-40
  0.5779317E+02  0.3267681E-40  0.3267681E-40
  0.5780960E+02  0.3360724E-40  0.3360724E-40
  0.5784354E+02  0.3560629E-40  0.3560629E-40
  0.5789978E+02  0.3913394E-40  0.3913394E-40
  0.5797074E+02  0.4391821E-40  0.4391821E-40
  0.5804684E+02  0.4936511E-40  0.4936511E-40
  0.5811779E+02  0.5461899E-40  0.5461899E-40
  0.5817403E+02  0.5881178E-40  0.5881178E-40
  0.5820797E+02  0.6131954E-40  0.6131954E-40
  0.5822448E+02  0.6252680E-40  0.6252680E-40
  0.5825859E+02  0.6498125E-40  0.6498125E-40
  0.5831509E+02  0.6888519E-40  0.6888519E-40
  0.5838639E+02  0.7338452E-40  0.7338452E-40
  0.5846285E+02  0.7746092E-40  0.7746092E-40
  0.5853415E+02  0.8034167E-40  0.8034167E-40
  0.5859065E+02  0.8185558E-40  0.8185558E-40
  0.5862475E+02  0.8239588E-40  0.8239588E-40
  0.5864134E+02  0.8254980E-40  0.8254980E-40
  0.5867561E+02  0.8263885E-40  0.8263885E-40
  0.5873238E+02  0.8213010E-40  0.8213010E-40
  0.5880402E+02  0.8039361E-40  0.8039361E-40
  0.5888084E+02  0.7731038E-40  0.7731038E-40
  0.5895248E+02  0.7345156E-40  0.7345156E-40
  0.5900926E+02  0.6982610E-40  0.6982610E-40
  0.5904352E+02  0.6743348E-40  0.6743348E-40
  0.5906019E+02  0.6622062E-40  0.6622062E-40
  0.5909462E+02  0.6362926E-40  0.6362926E-40
  0.5915166E+02  0.5914105E-40  0.5914105E-40
  0.5922364E+02  0.5329327E-40  0.5329327E-40
  0.5930083E+02  0.4702108E-40  0.4702108E-40
  0.5937280E+02  0.4136846E-40  0.4136846E-40
  0.5942985E+02  0.3712674E-40  0.3712674E-40
  0.5946428E+02  0.3469748E-40  0.3469748E-40
  0.5948102E+02  0.3355529E-40  0.3355529E-40
  0.5951561E+02  0.3127995E-40  0.3127995E-40
  0.5957293E+02  0.2774274E-40  0.2774274E-40
  0.5964525E+02  0.2365998E-40  0.2365998E-40
  0.5972280E+02  0.1970644E-40  0.1970644E-40
  0.5979512E+02  0.1637805E-40  0.1637805E-40
  0.5985244E+02  0.1396672E-40  0.1396672E-40
  0.5988703E+02  0.1260362E-40  0.1260362E-40
  0.5990385E+02  0.1196481E-40  0.1196481E-40
  0.5993861E+02  0.1069573E-40  0.1069573E-40
  0.5999619E+02  0.8741941E-41  0.8741941E-41
  0.6006885E+02  0.6544379E-41  0.6544379E-41
  0.6014677E+02  0.4524417E-41  0.4524417E-41
  0.6021943E+02  0.2961646E-41  0.2961646E-41
  0.6027702E+02  0.1948529E-41  0.1948529E-41
  0.6031177E+02  0.1435848E-41  0.1435848E-41
  0.6032868E+02  0.1213739E-41  0.1213739E-41
  0.6036360E+02  0.8128649E-42  0.8128649E-42
  0.6042146E+02  0.3243055E-42  0.3243055E-42
  0.6049446E+02  0.2396448E-43  0.2396448E-43
  0.6057275E+02  0.8221456E-43  0.8221456E-43
  0.6064575E+02  0.4609346E-42  0.4609346E-42
  0.6070361E+02  0.9530494E-42  0.9530494E-42
  0.6073853E+02  0.1318905E-41  0.1318905E-41
  0.6075551E+02  0.1512916E-41  0.1512916E-41
  0.6079060E+02  0.1942416E-41  0.1942416E-41
  0.6084873E+02  0.2725735E-41  0.2725735E-41
  0.6092207E+02  0.3806433E-41  0.3806433E-41
  0.6100073E+02  0.5030044E-41  0.5030044E-41
  0.6107408E+02  0.6187047E-41  0.6187047E-41
  0.6113221E+02  0.7090118E-41  0.7090118E-41
  0.6116729E+02  0.7621653E-41  0.7621653E-41
  0.6118436E+02  0.7875379E-41  0.7875379E-41
  0.6121960E+02  0.8388230E-41  0.8388230E-41
  0.6127801E+02  0.9205625E-41  0.9205625E-41
  0.6135170E+02  0.1018473E-40  0.1018473E-40
  0.6143072E+02  0.1118577E-40  0.1118577E-40
  0.6150441E+02  0.1209629E-40  0.1209629E-40
  0.6156282E+02  0.1282049E-40  0.1282049E-40
  0.6159806E+02  0.1326580E-40  0.1326580E-40
  0.6161521E+02  0.1348612E-40  0.1348612E-40
  0.6165062E+02  0.1394994E-40  0.1394994E-40
  0.6170930E+02  0.1474549E-40  0.1474549E-40
  0.6178333E+02  0.1579882E-40  0.1579882E-40
  0.6186273E+02  0.1699248E-40  0.1699248E-40
  0.6193677E+02  0.1816794E-40  0.1816794E-40
  0.6199544E+02  0.1914410E-40  0.1914410E-40
  0.6203085E+02  0.1975285E-40  0.1975285E-40
  0.6204808E+02  0.2005449E-40  0.2005449E-40
  0.6208366E+02  0.2068859E-40  0.2068859E-40
  0.6214261E+02  0.2177102E-40  0.2177102E-40
  0.6221699E+02  0.2318848E-40  0.2318848E-40
  0.6229676E+02  0.2476445E-40  0.2476445E-40
  0.6237114E+02  0.2627677E-40  0.2627677E-40
  0.6243009E+02  0.2749807E-40  0.2749807E-40
  0.6246567E+02  0.2824234E-40  0.2824234E-40
  0.6248298E+02  0.2860596E-40  0.2860596E-40
  0.6251872E+02  0.2935951E-40  0.2935951E-40
  0.6257794E+02  0.3061581E-40  0.3061581E-40
  0.6265267E+02  0.3221365E-40  0.3221365E-40
  0.6273281E+02  0.3394179E-40  0.3394179E-40
  0.6280754E+02  0.3556577E-40  0.3556577E-40
  0.6286677E+02  0.3686086E-40  0.3686086E-40
  0.6290251E+02  0.3764565E-40  0.3764565E-40
  0.6291990E+02  0.3802831E-40  0.3802831E-40
  0.6295581E+02  0.3881994E-40  0.3881994E-40
  0.6301531E+02  0.4013368E-40  0.4013368E-40
  0.6309038E+02  0.4178837E-40  0.4178837E-40
  0.6317090E+02  0.4354881E-40  0.4354881E-40
  0.6324597E+02  0.4516632E-40  0.4516632E-40
  0.6330547E+02  0.4642452E-40  0.4642452E-40
  0.6334138E+02  0.4717108E-40  0.4717108E-40
  0.6335885E+02  0.4753034E-40  0.4753034E-40
  0.6339493E+02  0.4826006E-40  0.4826006E-40
  0.6345471E+02  0.4940616E-40  0.4940616E-40
  0.6353013E+02  0.5066476E-40  0.5066476E-40
  0.6361102E+02  0.5166165E-40  0.5166165E-40
  0.6368644E+02  0.5214126E-40  0.5214126E-40
  0.6374622E+02  0.5213765E-40  0.5213765E-40
  0.6378229E+02  0.5194717E-40  0.5194717E-40
  0.6379984E+02  0.5179925E-40  0.5179925E-40
  0.6383609E+02  0.5137961E-40  0.5137961E-40
  0.6389614E+02  0.5037162E-40  0.5037162E-40
  0.6397191E+02  0.4861739E-40  0.4861739E-40
  0.6405317E+02  0.4625656E-40  0.4625656E-40
  0.6412895E+02  0.4372608E-40  0.4372608E-40
  0.6418900E+02  0.4156794E-40  0.4156794E-40
  0.6422524E+02  0.4022380E-40  0.4022380E-40
  0.6424288E+02  0.3956253E-40  0.3956253E-40
  0.6427928E+02  0.3818730E-40  0.3818730E-40
  0.6433962E+02  0.3589629E-40  0.3589629E-40
  0.6441574E+02  0.3302567E-40  0.3302567E-40
  0.6449738E+02  0.3003047E-40  0.3003047E-40
  0.6457350E+02  0.2736552E-40  0.2736552E-40
  0.6463383E+02  0.2536805E-40  0.2536805E-40
  0.6467024E+02  0.2421929E-40  0.2421929E-40
  0.6468795E+02  0.2367700E-40  0.2367700E-40
  0.6472453E+02  0.2259220E-40  0.2259220E-40
  0.6478514E+02  0.2089655E-40  0.2089655E-40
  0.6486162E+02  0.1893313E-40  0.1893313E-40
  0.6494363E+02  0.1703687E-40  0.1703687E-40
  0.6502010E+02  0.1545453E-40  0.1545453E-40
  0.6508071E+02  0.1432172E-40  0.1432172E-40
  0.6511729E+02  0.1368790E-40  0.1368790E-40
  0.6513508E+02  0.1339272E-40  0.1339272E-40
  0.6517183E+02  0.1280918E-40  0.1280918E-40
  0.6523272E+02  0.1191234E-40  0.1191234E-40
  0.6530954E+02  0.1088827E-40  0.1088827E-40
  0.6539193E+02  0.9899188E-41  0.9899188E-41
  0.6546876E+02  0.9057569E-41  0.9057569E-41
  0.6552965E+02  0.8434110E-41  0.8434110E-41
  0.6556639E+02  0.8073006E-41  0.8073006E-41
  0.6558427E+02  0.7900872E-41  0.7900872E-41
  0.6562118E+02  0.7550855E-41  0.7550855E-41
  0.6568235E+02  0.6976763E-41  0.6976763E-41
  0.6575953E+02  0.6239071E-41  0.6239071E-41
  0.6584230E+02  0.5402713E-41  0.5402713E-41
  0.6591947E+02  0.4563878E-41  0.4563878E-41
  0.6598064E+02  0.3857539E-41  0.3857539E-41
  0.6601756E+02  0.3416674E-41  0.3416674E-41
  0.6603551E+02  0.3199368E-41  0.3199368E-41
  0.6607260E+02  0.2748788E-41  0.2748788E-41
  0.6613405E+02  0.2017590E-41  0.2017590E-41
  0.6621158E+02  0.1179614E-41  0.1179614E-41
  0.6629472E+02  0.4745210E-42  0.4745210E-42
  0.6637225E+02  0.8309219E-43  0.8309219E-43
  0.6643370E+02  0.6505467E-44  0.6505467E-44
  0.6647079E+02  0.7626395E-43  0.7626395E-43
  0.6648883E+02  0.1444309E-42  0.1444309E-42
  0.6652608E+02  0.3600032E-42  0.3600032E-42
  0.6658781E+02  0.9508987E-42  0.9508987E-42
  0.6666569E+02  0.2133395E-41  0.2133395E-41
  0.6674922E+02  0.3953059E-41  0.3953059E-41
  0.6682710E+02  0.6146278E-41  0.6146278E-41
  0.6688883E+02  0.8195622E-41  0.8195622E-41
  0.6692608E+02  0.9550416E-41  0.9550416E-41
  0.6694421E+02  0.1023827E-40  0.1023827E-40
  0.6698163E+02  0.1171234E-40  0.1171234E-40
  0.6704364E+02  0.1429178E-40  0.1429178E-40
  0.6712188E+02  0.1772335E-40  0.1772335E-40
  0.6720578E+02  0.2150762E-40  0.2150762E-40
  0.6728402E+02  0.2500782E-40  0.2500782E-40
  0.6734603E+02  0.2767722E-40  0.2767722E-40
  0.6738346E+02  0.2921364E-40  0.2921364E-40
  0.6740166E+02  0.2993542E-40  0.2993542E-40
