# space   potential
            40.4570848102165285808951012            -1.7796635703672356587645709
            40.4838447712177185167092830            -1.7784872066101022891615457
            40.5281876830494169894336665            -1.7765413189229137813640591
            40.5841364292862039064857527            -1.7740922028845629299098619
            40.6441364599289443049201509            -1.7714732374984716312127375
            40.7000852061657312219722371            -1.7690380655294692946455370
            40.7444281179974296946966206            -1.7671127888084532386869796
            40.7711880789986196305108024            -1.7659529533574580550947530
            40.7842118712562395899112744            -1.7653890242450391845352442
            40.8111157026698805339037790            -1.7642252303161054527436136
            40.8556970166806507904766477            -1.7623001259923110062288742
            40.9119465619057791627710685            -1.7598771520453917460713456
            40.9722691725834806675266009            -1.7572861219065374349668218
            41.0285187178086090398210217            -1.7548769063589928496327275
            41.0731000318193792963938904            -1.7529721385583634241100981
            41.1000038632330202403863950            -1.7518246528538481410208760
            41.1130975815988435329018102            -1.7512667309267724302657143
            41.1401456691365012829919579            -1.7501153393828325910419608
            41.1849660244742707959630934            -1.7482107416869985261342890
            41.2415171751193483373754134            -1.7458135619568568852599810
            41.3021632306578609927782963            -1.7432500955919829621620920
            41.3587143813029385341906163            -1.7408664915500635661516071
            41.4035347366407080471617519            -1.7389819603079075260865238
            41.4305828241783657972518995            -1.7378466604139033435671990
            41.4437466558708891284368292            -1.7372946658962489241417870
            41.4709393852441152716892248            -1.7361555119636018496009910
            41.5159994210568257244631241            -1.7342711485702968499111876
            41.5728529835534530434415501            -1.7318994207225508752401311
            41.6338233487785984721085697            -1.7293631525703307971753020
            41.6906769112752257910869957            -1.7270048206036114901706924
            41.7357369470879362438608950            -1.7251402578869214909929042
            41.7629296764611623871132906            -1.7240169824719302482662897
            41.7761638086988682516675908            -1.7234708368557227764483741
            41.8035015656192356914289121            -1.7223437583806495698723893
            41.8488019210548074511279992            -1.7204793612926738699542284
            41.9059587018345922615480958            -1.7181327484305455310931166
            41.9672542415722062969507533            -1.7156233187321021649296426
            42.0244110223519911073708499            -1.7132899247940573950188536
            42.0697113777875628670699371            -1.7114450668186749204835451
            42.0970491347079303068312583            -1.7103336571075204997072206
            42.1103537547093296211642155            -1.7097932831292830258007598
            42.1378369248883970499264251            -1.7086781205295742402938686
            42.1833782390947717999551969            -1.7068334259979143219254638
            42.2408390445893147102651710            -1.7045115965617301245771387
            42.3024606236652189750202524            -1.7020286512534714695732418
            42.3599214291597618853302265            -1.6997198665821078300552927
            42.4054627433661366353589983            -1.6978944537343505505333496
            42.4329459135452040641212079            -1.6967947534610499094043234
            42.4463212085287864283600356            -1.6962600750788494607945722
            42.4739501776781054331877385            -1.6951566712963539451664019
            42.5197330898032177515233343            -1.6933314197418265489858413
            42.5774987264441193701713928            -1.6910340474106360098005553
            42.6394472096841496977503994            -1.6885772380193420083571709
            42.6972128463250513163984579            -1.6862927390399216065475230
            42.7429957584501636347340536            -1.6844865157998620830426262
            42.7706247275994826395617565            -1.6833983711614826095370745
            42.7840708847837376538336684            -1.6828693135324572782707264
            42.8118460386148811380735424            -1.6817775139866280031952783
            42.8578711878066656026931014            -1.6799714499231697129033591
            42.9159424620255336435548088            -1.6776982135184306255126785
            42.9782187142555400782839570            -1.6752671970585453209423576
            43.0362899884744081191456644            -1.6730066652883506250759638
            43.0823151376661925837652234            -1.6712193801547012839137096
            43.1100902914973360680050973            -1.6701426397661862655041887
            43.1236074981007675432920223            -1.6696191292245434745211696
            43.1515292223252870940086723            -1.6685387817669596888237038
            43.1977972477316782828893338            -1.6667516537265272269507932
            43.2561749659601133544128970            -1.6645022371178095355048754
            43.3187798520059033080542576            -1.6620966759908866183792497
            43.3771575702343383795778209            -1.6598597979459774887089907
            43.4234255956407295684584824            -1.6580912033625478940734865
            43.4513473198652491191751324            -1.6570257182124885630969402
            43.4649357631063608664589992            -1.6565076822479649631958409
            43.4930044434358293869991030            -1.6554386371178040349150251
            43.5395159842047547726906487            -1.6536701975768433037217164
            43.5982009528743716941789899            -1.6514442895895027341168770
            43.6611353375617810002040642            -1.6490638514857451912831721
            43.7198203062313979216924054            -1.6468503185896630203188806
            43.7663318470003233073839510            -1.6451001708733505868309521
            43.7944005273297918279240548            -1.6440457942806767643872945
            43.8080603944270663419047196            -1.6435331615174475494711714
            43.8362764165730354193328822            -1.6424752712978878399496807
            43.8830321118524224743850937            -1.6407252766053381787259013
            43.9420251373948076434317045            -1.6385225709301176610921402
            44.0052898855496721353119938            -1.6361669287319737797758989
            44.0642829110920573043586046            -1.6339764372263467784307522
            44.1110386063714443594108161            -1.6322444964966262848093947
            44.1392546285174134368389787            -1.6312010840682018564251621
            44.1529861066893474230710126            -1.6306937842442263963960158
            44.1813498563633899607339117            -1.6296469038197556322700166
            44.2283503453011803685512859            -1.6279151141265497670929108
            44.2876522341479557098864461            -1.6257353092310560249700302
            44.3512482105961112210934516            -1.6234041409188169069466312
            44.4105500994428865624286118            -1.6212363917758183529116423
            44.4575505883806769702459860            -1.6195224218856931752696937
            44.4859143380547195079088851            -1.6184898314747870884389158
            44.4997176145198096719468595            -1.6179877954215855506703292
            44.5282294774334772569091001            -1.6169517819361980404124779
            44.5754753991776055954687763            -1.6152379611262286385198195
            44.6350869577603646121133352            -1.6130807601682493057637657
            44.6990150273276327652638429            -1.6107737487276032606331455
            44.7586265859103917819084018            -1.6086284475642276259321761
            44.8058725076545201204680779            -1.6069322160326127146845465
            44.8343843705681877054303186            -1.6059103076982328417443568
            44.8482596325449378582561621            -1.6054134673210800343667870
            44.8769199944097962884370645            -1.6043881801373369722085727
            44.9244119881081900302888243            -1.6026920957598489447804013
            44.9843340228585404361183464            -1.6005572065024591399406972
            45.0485950503707570646838576            -1.5982740398339554399598228
            45.1085170851211074705133797            -1.5961508968280617715151948
            45.1560090788195012123651395            -1.5944721747735610684060248
            45.1846694406843596425460419            -1.5934608107406240673498132
            45.1986168753912522788596107            -1.5929690989991549532334147
            45.2274261219188602467511373            -1.5919543996580909350768707
            45.2751648267194539698721201            -1.5902758228614708446713166
            45.3353981440690034787621698            -1.5881629575898934536581919
            45.3999929943519902053594706            -1.5859033284202752600577924
            45.4602263117015397142495203            -1.5838020582283611759066844
            45.5079650165021334373705031            -1.5821406203044083849107437
            45.5367742630297414052620297            -1.5811396649247317913733468
            45.5507940576852945468999678            -1.5806530158139409092399319
            45.5797525745872107449940813            -1.5796487679957982308565079
            45.6277386296379390273614263            -1.5779874734627261645414364
            45.6882840360182811423328531            -1.5758963489029029769739054
            45.7532135738978738004334446            -1.5736599546982612540801938
            45.8137589802782159154048713            -1.5715802763749284753913571
            45.8617450353289441977722163            -1.5699359007062601012449932
            45.8907035522308603958663298            -1.5689452204203546692440341
            45.9047958940535494321011356            -1.5684635689519925705326386
            45.9339040670413467637445137            -1.5674696384377588831426920
            45.9821381114901441833353601            -1.5658254043216932593907131
            46.0429964133328937236910861            -1.5637557415605256583290839
            46.1082615036349281467664696            -1.5615422844412363279076317
            46.1691198054776776871221955            -1.5594839213603040040112546
            46.2173538499264751067130419            -1.5578563894807349043958311
            46.2464620229142724383564200            -1.5568758527803774338593712
            46.2606270991225940747426648            -1.5563991349647223749741443
            46.2898853139078241269999126            -1.5554153895984605959768032
            46.3383679869026252617913997            -1.5537879974614243749897469
            46.3995399906393828359796316            -1.5517395218686487190495882
            46.4651414981896948575013084            -1.5495487085260497561733928
            46.5263135019264524316895404            -1.5475113883032833861363997
            46.5747961749212535664810275            -1.5459004850947526410465116
            46.6040543897064836187382753            -1.5449299624863273017183474
            46.6182923875189416662578878            -1.5444581153143326357479737
            46.6477010298131702370483254            -1.5434844249662773574272023
            46.6964329705019025595902349            -1.5418736597179132363777398
            46.7579194825642687760591798            -1.5398461008695722984640497
            46.8238582721886800186439359            -1.5376776424843410229215124
            46.8853447842510462351128808            -1.5356610969017563395055959
            46.9340767249397785576547903            -1.5340666105346165704048644
            46.9634853672340071284452279            -1.5331059745031985208640890
            46.9777964738690982926527795            -1.5326389359290029101856589
            47.0073559293838840744683694            -1.5316751724594115380284620
            47.0563377769144821627378406            -1.5300808222972828165353576
            47.1181396037340647353630629            -1.5280739139007533111680459
            47.1844165402583968216276844            -1.5259275260629450166049992
            47.2462183670779793942529068            -1.5239314909946508613813876
            47.2952002146085774825223780            -1.5223532128691694698119363
            47.3247596701233632643379678            -1.5214023378433421118671731
            47.3391440727995842507880297            -1.5209400467671363443855626
            47.3688547272464859361207346            -1.5199860839908743148640724
            47.4180871207668843680949067            -1.5184079403419754594750657
            47.4802050687752910107519710            -1.5164214201625219047286919
            47.5468210170253939850226743            -1.5142968227932316338524288
            47.6089389650338006276797387            -1.5123210381327782947380456
            47.6581713585541990596539108            -1.5107587628218275277447447
            47.6878820130011007449866156            -1.5098175251392105256087461
            47.7023398989369340483790438            -1.5093599213904504985350741
            47.7322021380275245405755413            -1.5084156350422954773193851
            47.7816857166856578942315537            -1.5068534925057521789426573
            47.8441205923144892153686669            -1.5048871022945675690607459
            47.9110764171161847002622380            -1.5027840195691799518584730
            47.9735112927450160213993513            -1.5008282291583789902489343
            48.0229948714031493750553636            -1.4992817543512835243291192
            48.0528571104937398672518611            -1.4983500322247582658974352
            48.0673886669076892985685845            -1.4978970565457172536838470
            48.0974028763535201846934797            -1.4969623242463656609402278
            48.1471382792973230380084715            -1.4954159805372921887567372
            48.2098908889781796460738406            -1.4934694659609932809729571
            48.2771874551573034750617808            -1.4913876262339815781388097
            48.3399400648381600831271498            -1.4894515777931602862338423
            48.3896754677819629364421417            -1.4879207042406781269505700
            48.4196896772277938225670368            -1.4869983777252961942849652
            48.4342950913383560873626266            -1.4865499717549510716452232
            48.4644616568509931653352396            -1.4856246729777096149405224
            48.5144495232283858854316350            -1.4840939288721990418906671
            48.5775206733928754943008244            -1.4821670394437442830337659
            48.6451588457752492899999197            -1.4801061751749851058690410
            48.7082299959397388988691091            -1.4781896202346469504362858
            48.7582178623171316189655045            -1.4766741516950585566547716
            48.7883844278297686969381175            -1.4757611026556129996123445
            48.8030638868554405007671448            -1.4753172089138524292195598
            48.8333831941464424630794383            -1.4744012249520015434001152
            48.8836241631053738387890917            -1.4728858842332228640259473
            48.9470146601851041623376659            -1.4709783732442185399946766
            49.0149953035965637582194177            -1.4689382209267878298675214
            49.0783858006762940817679919            -1.4670409147606449096201686
            49.1286267696352254574776453            -1.4655406579469225647471831
            49.1589460769262274197899387            -1.4646367700261722077925697
            49.1736997680855054682069749            -1.4641973318983234619850009
            49.2041722028664381127782690            -1.4632905458331351145062627
            49.2546669135548356166509620            -1.4617904152385134963765267
            49.3183775639814072633271280            -1.4599020396928794607305235
            49.3867015432477884928630374            -1.4578823397822957552705248
            49.4504121936743601395392034            -1.4560040413416444060601407
            49.5009069043627576434118964            -1.4545188058696816302273191
            49.5313793391436902879831905            -1.4536239644572102047703765
            49.5462074496550712865428068            -1.4531889261788744072134705
            49.5768333976374933058650640            -1.4522912228482718344224622
            49.6275824892032844104505784            -1.4508061120177260239216821
            49.6916140994083050941299007            -1.4489366325666874768529624
            49.7602822793554295799367537            -1.4469371294115707105021329
            49.8243138895604502636160760            -1.4450776012609771736805442
            49.8750629811262413682015904            -1.4436071995988515315190170
            49.9056889291086633875238476            -1.4427212918005487551909027
            49.9205916461906440417806152            -1.4422905984427409897818961
            49.9513714930861141283457982            -1.4414018644105834887625406
            50.0023756046772405170486309            -1.4399315858357957242930070
            50.0667289810923037407519587            -1.4380807667141743966254808
            50.1357422265460215271559719            -1.4361012084882873729441144
            50.2000956029610847508592997            -1.4342602167425559933633394
            50.2510997145522111395621323            -1.4328044641608017606415615
            50.2818795614476812261273153            -1.4319273787689534849221218
            50.2968570723187440307810903            -1.4315009762235371137961693
            50.3277912038388208770811616            -1.4306210997495176773242065
            50.3790509746032171278784517            -1.4291654687242163479510282
            50.4437269236599306054813496            -1.4273330776879888937003216
            50.5130860994460491042445938            -1.4253732163236327856736807
            50.5777620485027625818474917            -1.4235505305860285396590825
            50.6290218192671588326447818            -1.4221092451088990227248132
            50.6599559507872356789448531            -1.4212408725728697955759117
            50.6750084426658986558322795            -1.4208187075382801012324308
            50.7060972445221551652139169            -1.4199475785484210188513998
            50.7576133136077487506554462            -1.4185064131196516434840760
            50.8226126417377201960334787            -1.4166922213847481515358595
            50.8923186126820894514821703            -1.4147518125074771688787223
            50.9573179408120608968602028            -1.4129472058091721020645082
            51.0088340098976544823017321            -1.4115202081668689615412404
            51.0399228117539109916833695            -1.4106604405643659028157799
            51.0550504718586495300769457            -1.4102424605316201677851495
            51.0862943297626443950321118            -1.4093799705893548246393721
            51.1380673363173698930950195            -1.4079530915097147047987391
            51.2033908499521999146963935            -1.4061568736920322386652060
            51.2734444808806415494473185            -1.4042356765566643694853610
            51.3387679945154715710486926            -1.4024489252973848518735167
            51.3905410010701970691116003            -1.4010360388792291175263927
            51.4217848589741919340667664            -1.4001847698881357828781802
            51.4369878745235098449484212            -1.3997709231271151519848672
            51.4683871741868017579690786            -1.3989169654049411484209031
            51.5204177573585937466305040            -1.3975041960857612632906921
            51.5860662629298900583307841            -1.3957257301423602324774720
            51.6564684186682399058554438            -1.3938235075702498644290017
            51.7221169242395362175557239            -1.3920543914600922441593411
            51.7741475074113282062171493            -1.3906554422686225880312350
            51.8055468070746201192378066            -1.3898125671393859459357145
            51.8208253652870141081621114            -1.3894028026853915136484829
            51.8523804924211617617402226            -1.3885572719370840033548120
            51.9046692913579477135499474            -1.3871584384025330560774592
            51.9706435952973109237973404            -1.3853975055739946586896849
            52.0413951406713906067125208            -1.3835140238915417665310770
            52.1073694446107538169599138            -1.3817623258939366603925691
            52.1596582435475397687696386            -1.3803771424999093930807703
            52.1912133706816874223477498            -1.3795425580284719213608469
            52.2065676587756470894419181            -1.3791368256690437199551980
            52.2382789990922233869241609            -1.3782996182024140896515974
            52.2908266529419449852866819            -1.3769145490445060531214949
            52.3571275616809899133841100            -1.3751709337984230341334069
            52.4282293615166352651613124            -1.3733059627767905119810621
            52.4945302702556801932587405            -1.3715714690525855345981654
            52.5470779241054017916212615            -1.3701998825508578949694538
            52.5787892644219780891035043            -1.3693734870521181434810387
            52.5942194696160072453494649            -1.3689717373141134793002038
            52.6260874088265637738004443            -1.3681427509643060425048589
            52.6788945567371413858381857            -1.3667712772987918867784174
            52.7455228767074615348064981            -1.3650447672743681870599630
            52.8169757958305083889172238            -1.3631980800703822342967442
            52.8836041158008285378855362            -1.3614805799230216276640704
            52.9364112637114061499232776            -1.3601224238892999363059744
            52.9682792029219626783742569            -1.3593041171710966708019441
            52.9837855124345509238992236            -1.3589063013080220354567018
            53.0158104362506463758109021            -1.3580854354113300885842364
            53.0688777173700287903557182            -1.3567273908344514854462659
            53.1358342550032389794978371            -1.3550177767881854684617338
            53.2076391582395089585588721            -1.3531891498863914957695442
            53.2745956958727191477009910            -1.3514884357081657917376560
            53.3276629769921015622458071            -1.3501435461565973739084257
            53.3596879008081970141574857            -1.3493332294941977611557604
            53.3752705018578552653707447            -1.3489392994737865461019055
            53.4074527959910554386624426            -1.3481264548419835680448386
            53.4607808494671630228367576            -1.3467816753880730296089041
            53.5280664111948496497461747            -1.3450887511405031915501240
            53.6002241633701785872290202            -1.3432779642963514898923449
            53.6675097250978652141384373            -1.3415938315156974436348492
            53.7208377785739727983127523            -1.3402620468572903345005898
            53.7530200727071729716044501            -1.3394596229683779498031981
            53.7686791525123766177785001            -1.3390695314604126320290334
            53.8010192026742473103695374            -1.3382646103555813077434777
            53.8546086676550217475778481            -1.3369329344554883309825755
            53.9222240599087996315574856            -1.3352564968389728505826497
            53.9947355258490233609336428            -1.3334633330231107084529185
            54.0623509181028012449132802            -1.3317955800529341914284487
            54.1159403830835756821215909            -1.3304767410547837513945524
            54.1482804332454463747126283            -1.3296821140749304213102278
            54.1640161790246992268293980            -1.3292958144392990060822513
            54.1965143709267920257843798            -1.3284987205491525230627303
            54.2503658865601678940038255            -1.3271799889894766444342622
            54.3183119157716447489292477            -1.3255198377969910072948778
            54.3911779603025848928155028            -1.3237440831406375174594814
            54.4591239895140617477409251            -1.3220925113276404960771515
            54.5129755051474376159603707            -1.3207864610729482812701008
            54.5454736970495304149153526            -1.3199995365315639883618815
            54.5612862960213362839567708            -1.3196169828065493767610405
            54.5939430153752169871950173            -1.3188276212202283410590553
            54.6480572208091217589753796            -1.3175216771033451124139901
            54.7163346934098981932947936            -1.3158776150382704983599069
            54.7895561813573905851626478            -1.3141190587796476307858029
            54.8578336539581670194820617            -1.3124834723546354720014051
            54.9119478593920717912624241            -1.3111900562035008199757158
            54.9446045787459524945006706            -1.3104107410002461264753038
            54.9604942181288009805939510            -1.3100318878910424125194822
            54.9933098506460353860347823            -1.3092501650753829434137288
            55.0476873850284036393532006            -1.3079568537802408467740634
            55.1162971074500802615148132            -1.3063286864071235182649389
            55.1898749036399607348357677            -1.3045871208389232531743573
            55.2584846260616373569973803            -1.3029673268680723730028603
            55.3128621604440056103157985            -1.3016863924190402723723992
            55.3456777929612400157566299            -1.3009145948006950455066999
            55.3616446599736207190289861            -1.3005393976681456358335254
            55.3946195913657675191643648            -1.2997652214444030960294185
            55.4492610938445338319979783            -1.2984843905880789627360627
            55.5182038725187112504499964            -1.2968719262843391160089368
            55.5921388417768014278408373            -1.2951471467022042105554647
            55.6610816204509788462928555            -1.2935429550392671949055057
            55.7157231229297451591264689            -1.2922743520916177839552574
            55.7486980543218919592618477            -1.2915099816293957868396092
            55.7647423361823157961225661            -1.2911383964789455713884081
            55.7978769521609336834444548            -1.2903716759999699359440228
            55.8527830618840326337704028            -1.2891031753999635522944800
            55.9220597032423256678157486            -1.2875062253085338692670803
            55.9963527103944613827479770            -1.2857980299605267227036620
            56.0656293517527544167933229            -1.2842092531999571569656382
            56.1205354614758533671192708            -1.2829528337167179774525039
            56.1536700774544712544411595            -1.2821958012840157792311402
            56.1697919613814136141627387            -1.2818277847548800174592998
            56.2030866476580683865904575            -1.2810684304827264501369655
            56.2582580037734274469585216            -1.2798121121199792504796733
            56.3278693142474367050454021            -1.2782304901028538335339135
            56.4025212241194537909905193            -1.2765386801398974636612138
            56.4721325345934630490773998            -1.2749651335708731547669004
            56.5273038907088221094454639            -1.2737207516425415043670455
            56.5605985769854768818731827            -1.2729709693931141600842238
            56.5767982501974486808649090            -1.2726064787476503159524555
            56.6102533924837061363177781            -1.2718544024316207341485097
            56.6656906341392598847050976            -1.2706101204142443705791266
            56.7356374201605930807090772            -1.2690436430069140794074656
            56.8106490975783131602838694            -1.2673680224341807853960518
            56.8805958835996463562878489            -1.2658095239955058364245133
            56.9360331252552001046751684            -1.2645770358044641223926874
            56.9694882675414575601280376            -1.2638344171510176305872619
            56.9857659172569555039444822            -1.2634734102643041531166546
            57.0193819012643672294871067            -1.2627285249194089011837150
            57.0750856676080431384434632            -1.2614961354471050380965380
            57.1453687356082937753853912            -1.2599446218138674602471383
            57.2207410453975526820613595            -1.2582849974430938555514103
            57.2910241133978033190032875            -1.2567413676789629395358361
            57.3467278797414792279596440            -1.2555206314645719345435282
            57.3803438637488909535022685            -1.2547850910577647010057944
            57.3966996771864046422706451            -1.2544275264073763143102269
            57.4304768886265364358223451            -1.2536897462932055091755501
            57.4864478188062832941795932            -1.2524691076223657404398182
            57.5570679752170590859350341            -1.2509323795124829281633083
            57.6328017822036926531836798            -1.2492885609151960224494360
            57.7034219386144684449391207            -1.2477596229317975407013819
            57.7593928687942153032963688            -1.2465504989561548843113314
            57.7931700802343470968480688            -1.2458219526639962015934771
            57.8096042446123803415503062            -1.2454677893199745941643641
            57.8435430691967908956030442            -1.2447370299199720378169332
            57.8997818023605361759109655            -1.2435280023294423834556710
            57.9707398536134448363554839            -1.2420058840341345884894508
            58.0468360226232746867935930            -1.2403776834957653818491963
            58.1177940738761833472381113            -1.2388632629187115163915678
            58.1740328070399286275460327            -1.2376656134330594749570764
            58.2079716316243391815987707            -1.2369439783207023531019786
            58.2244843341613673715073674            -1.2365931759357169372748331
            58.2585851576016295894078212            -1.2358693539368486025153970
            58.3150923328973007642161974            -1.2346717996943414874522205
            58.3863890854239500072253577            -1.2331641180045960215494460
            58.4628484812828119743244315            -1.2315513504794617372084531
            58.5341452338094612173335918            -1.2300512754120245251243659
            58.5906524091051323921419680            -1.2288649646237941315263242
            58.6247532325453946100424218            -1.2281501589337073809815593
            58.6413446604599357669940218            -1.2278026777334012376030614
            58.6756078684676012358067965            -1.2270857110062076689160904
            58.7323841250431328830927669            -1.2258994943353513917827513
            58.8040203852751162116874184            -1.2244060785005312919082598
            58.8808438728088461289189581            -1.2228085615676709263510702
            58.9524801330408294575136097            -1.2213226625498065924801949
            59.0092563896163611047995801            -1.2201475565902839548471093
            59.0435195976240265736123547            -1.2194394997228004129397050
            59.0601899381345560868794564            -1.2190953004963220873690943
            59.0946159164211834990965144            -1.2183851080753478335338968
            59.1516618934245101968372182            -1.2172100951233586485500382
            59.2236384677934353248929256            -1.2157307768105891643273253
            59.3008269118278548148737173            -1.2141483306304321487800735
            59.3728034861967799429294246            -1.2126764405985788197739339
            59.4298494632001066406701284            -1.2115124074911804985532626
            59.4642754414867340528871864            -1.2108110199854114075179723
            59.4810248818117628388790763            -1.2104700640761205665540956
            59.5156140160889179924197379            -1.2097665661407133175231365
            59.5729303526679743185923144            -1.2086026249466756965489367
            59.6452480476054560654119996            -1.2071372382009992740847792
            59.7228023129664009616135445            -1.2055696854728483735641476
            59.7951200079038827084332297            -1.2041116397204796317765840
            59.8524363444829390346058062            -1.2029585493496255388379268
            59.8870254787600941881464678            -1.2022637528647330817932470
            59.9038542061181189524177171            -1.2019260021610842503747563
            59.9386068820973676452013024            -1.2012291200165541305011629
            59.9961942174000881777828909            -1.2000761204802983250772286
            60.0688538393377200463874033            -1.1986245016855781031495098
            60.1467747908510261822812026            -1.1970716676058910099555987
            60.2194344127886580508857151            -1.1956273037448110763136810
            60.2770217480913785834673035            -1.1944850278253804631845014
            60.3117744240706272762508888            -1.1937967451222022408074963
            60.3286826256801447243560688            -1.1934621620487984028358142
            60.3635992290730385434471827            -1.1927718181079318693349478
            60.4214582022473507549875649            -1.1916296319594945618547399
            60.4944605576167404592524690            -1.1901916198000481728058730
            60.5727490601082294574553089            -1.1886533320215029174704569
            60.6457514154776191617202130            -1.1872224899438648115790329
            60.7036103886519313732605951            -1.1860909019912240225380629
            60.7385269920448251923517091            -1.1854090569142405886537972
            60.7555148551243320298453909            -1.1850776044230537653589863
            60.7905957716424367731633538            -1.1843937221879723420414621
            60.8487270218362752416396688            -1.1832622229576299499598235
            60.9220729170690162845858140            -1.1818376583805834112439470
            61.0007298353645239785691956            -1.1803137469719053864736225
            61.0740757305972650215153408            -1.1788962688129391853664174
            61.1322069807911034899916558            -1.1777752441135285188522630
            61.1672878973092082333096187            -1.1770997615731682017781168
            61.1843556090771869548916584            -1.1767714031349252312708131
            61.2196012244320684203557903            -1.1760939071792841925656603
            61.2780053907933677237451775            -1.1749729701681437266103103
            61.3516956323210820301028434            -1.1735616963464856610244169
            61.4307218312464442533382680            -1.1720519937530271548098426
            61.5044120727741585596959339            -1.1706477238544625851801584
            61.5628162391354578630853212            -1.1695371394369322715078852
            61.5980618544903393285494531            -1.1688679453922037332347372
            61.6152096021652937452017795            -1.1685426449879310339952099
            61.6506203020685177307314007            -1.1678714609394487133897655
            61.7092980237452124470109993            -1.1667609631905877520807735
            61.7833334179994935198010353            -1.1653628254869146108063660
            61.8627297623805318949052889            -1.1638671664919653103709152
            61.9367651566348129676953249            -1.1624759513661360177394499
            61.9954428783115076839749236            -1.1613756859730166581812227
            62.0308535782147316695045447            -1.1607127074144669709454547
            62.0480815490151513813543716            -1.1603904295271931790267672
            62.0836577191782694740140869            -1.1597254840505066830758096
            62.1426096353182870757336786            -1.1586253043206498070105681
            62.2169909887307426288316492            -1.1572401502515805571391638
            62.2967583433932929892762331            -1.1557583719383972553629292
            62.3711396968057485423742037            -1.1543800602330083204805078
            62.4300916129457661440937954            -1.1532899942929089043275326
            62.4656677831088842367535108            -1.1526331592258949321205819
            62.4829761642532801602101244            -1.1523138688325067491291520
            62.5187181903878510524918966            -1.1516550896123440850260522
            62.5779449401391332230559783            -1.1505651083440631143872679
            62.6526730591413638649100903            -1.1491927875453162855023947
            62.7328122889112478333117906            -1.1477247292598555805653859
            62.8075404079134784751659026            -1.1463591717234051792217997
            62.8667671576647606457299844            -1.1452791873237226916160125
            62.9025091837993315380117565            -1.1446284247519928900516106
            62.9198981625061861677750130            -1.1443120873152434757713536
            62.9558064303237827630255197            -1.1436594030399065413661219
            63.0153086528342569749838731            -1.1425795023343368050916524
            63.0903843438578704194696911            -1.1412198665264514652051275
            63.1708963135609380401547241            -1.1397653698407903544165265
            63.2459720045845514846405422            -1.1384124192886289073101125
            63.3054742270950256965988956            -1.1373424001487644208197025
            63.3413824949126222918494022            -1.1366976400583428397084162
            63.3588522584004394389012305            -1.1363842215190045337180891
            63.3949271536126133241850766            -1.1357375618641596393132431
            63.4547054880302212609421986            -1.1346676254542182871176692
            63.5301295575068181165079295            -1.1333205284089078457299138
            63.6110151319688910120930814            -1.1318794370853400010901169
            63.6864392014454878676588123            -1.1305389483663552674386210
            63.7462175358630958044159343            -1.1294787798114200860766232
            63.7822924310752696896997804            -1.1288399531547881338156003
            63.7998431665625460595947516            -1.1285294199239528367684215
            63.8360850748808701382586150            -1.1278887155367174344178238
            63.8961401603535321669369296            -1.1268286287608149098815602
            63.9719134147147201474581379            -1.1254939262679404254896554
            64.0531734587616199405601947            -1.1240660862237319417289427
            64.1289467131228150265087606            -1.1227379161876445134993219
            64.1890017985954699497597176            -1.1216874851226530385162050
            64.2252437069137869229962234            -1.1210545238032201265099275
            64.2428756016190192212889087            -1.1207468427547395695142995
            64.2792849087550450803973945            -1.1201120252380618591558914
            64.3396173844306957789740409            -1.1190616750142969859638242
            64.4157406301080754928989336            -1.1177392248494466553410120
            64.4973760085656522278441116            -1.1163244841222370595801294
            64.5734992542430319417690043            -1.1150084915874987068207247
            64.6338317299186826403456507            -1.1139676864720300386579765
            64.6702410370547084994541365            -1.1133405233288908853239718
            64.6879542781963721154170344            -1.1130356617919545669792569
            64.7245313698616655528894626            -1.1124066636892806503311704
            64.7851418748882394993415801            -1.1113659384901086735197850
            64.8616159183134186605457217            -1.1100556003827695139563048
            64.9436274960074797490960918            -1.1086538090966095992939699
            65.0201015394326589103002334            -1.1073498548188862589114478
            65.0807120444592328567523509            -1.1063185656422125369147125
            65.1172891361245262942247791            -1.1056971344351804731331868
            65.1350839109211250388398184            -1.1053950601870314862651412
            65.1718291728272447471681517            -1.1047718149672511867009916
            65.2327183463526836249002372            -1.1037406047946136666837447
            65.3095439939572628418318345            -1.1024422403969282857616463
            65.3919326357136725391683285            -1.1010532507289338965961178
            65.4687582833182517560999258            -1.0997611973701650889267967
            65.5296474568436906338320114            -1.0987393156268319138746392
            65.5663927187498103421603446            -1.0981235510217477457928226
            65.5842692144198622372641694            -1.0978242322805287223275172
            65.6211830322783669089403702            -1.0972066743231978502848278
            65.6823515134506124013569206            -1.0961848706841081924068249
            65.7595295716661922824641806            -1.0948983435401982156065515
            65.8422961423107580003488692            -1.0935220096878159878883707
            65.9194742005263378814561293            -1.0922417217858377824768468
            65.9806426816985833738726797            -1.0912291404516893944531830
            66.0175564995570880455488805            -1.0906189780059951655033501
            66.0355149033190826912687044            -1.0903223834237283362824655
            66.0725976628415452296394506            -1.0897104480045585184200263
            66.1340460908084963875808171            -1.0886979438871315917225502
            66.2115773660666917521666619            -1.0874231194029801983447214
            66.2947227304252493240710464            -1.0860592975518452707461847
            66.3722540056834446886568912            -1.0847906414905639227441725
            66.4337024336503958465982578            -1.0837872549992055848377959
            66.4707851931728583849690040            -1.0831826311477819047013327
            66.4888256922452711705773254            -1.0828887298034730601870024
            66.5260777791432360572798643            -1.0822823530800864677559048
