# space   rho [1:nspin]      rho_tot 
  0.4244632E+02  0.1371826E-37  0.1371826E-37
  0.4247395E+02  0.2020754E-37  0.2020754E-37
  0.4251973E+02  0.3365804E-37  0.3365804E-37
  0.4257750E+02  0.5534207E-37  0.5534207E-37
  0.4263945E+02  0.8428362E-37  0.8428362E-37
  0.4269721E+02  0.1163959E-36  0.1163959E-36
  0.4274300E+02  0.1452321E-36  0.1452321E-36
  0.4277062E+02  0.1640350E-36  0.1640350E-36
  0.4278407E+02  0.1735582E-36  0.1735582E-36
  0.4281185E+02  0.1939856E-36  0.1939856E-36
  0.4285787E+02  0.2300107E-36  0.2300107E-36
  0.4291594E+02  0.2791455E-36  0.2791455E-36
  0.4297822E+02  0.3360796E-36  0.3360796E-36
  0.4303629E+02  0.3927755E-36  0.3927755E-36
  0.4308232E+02  0.4399434E-36  0.4399434E-36
  0.4311009E+02  0.4692778E-36  0.4692778E-36
  0.4312361E+02  0.4837746E-36  0.4837746E-36
  0.4315153E+02  0.5141500E-36  0.5141500E-36
  0.4319780E+02  0.5656521E-36  0.5656521E-36
  0.4325617E+02  0.6324131E-36  0.6324131E-36
  0.4331878E+02  0.7057261E-36  0.7057261E-36
  0.4337716E+02  0.7751824E-36  0.7751824E-36
  0.4342343E+02  0.8306445E-36  0.8306445E-36
  0.4345135E+02  0.8641745E-36  0.8641745E-36
  0.4346494E+02  0.8804872E-36  0.8804872E-36
  0.4349300E+02  0.9141377E-36  0.9141377E-36
  0.4353952E+02  0.9696351E-36  0.9696351E-36
  0.4359820E+02  0.1038840E-35  0.1038840E-35
  0.4366114E+02  0.1111492E-35  0.1111492E-35
  0.4371982E+02  0.1177231E-35  0.1177231E-35
  0.4376633E+02  0.1227607E-35  0.1227607E-35
  0.4379440E+02  0.1257151E-35  0.1257151E-35
  0.4380806E+02  0.1271274E-35  0.1271274E-35
  0.4383628E+02  0.1299890E-35  0.1299890E-35
  0.4388303E+02  0.1345553E-35  0.1345553E-35
  0.4394203E+02  0.1399788E-35  0.1399788E-35
  0.4400529E+02  0.1453378E-35  0.1453378E-35
  0.4406428E+02  0.1498727E-35  0.1498727E-35
  0.4411104E+02  0.1531286E-35  0.1531286E-35
  0.4413925E+02  0.1549419E-35  0.1549419E-35
  0.4415299E+02  0.1557820E-35  0.1557820E-35
  0.4418135E+02  0.1574281E-35  0.1574281E-35
  0.4422835E+02  0.1598898E-35  0.1598898E-35
  0.4428765E+02  0.1625188E-35  0.1625188E-35
  0.4435125E+02  0.1647446E-35  0.1647446E-35
  0.4441055E+02  0.1662675E-35  0.1662675E-35
  0.4445755E+02  0.1670981E-35  0.1670981E-35
  0.4448591E+02  0.1674398E-35  0.1674398E-35
  0.4449972E+02  0.1675629E-35  0.1675629E-35
  0.4452823E+02  0.1677288E-35  0.1677288E-35
  0.4457548E+02  0.1677461E-35  0.1677461E-35
  0.4463509E+02  0.1673241E-35  0.1673241E-35
  0.4469902E+02  0.1663457E-35  0.1663457E-35
  0.4475863E+02  0.1649696E-35  0.1649696E-35
  0.4480587E+02  0.1635787E-35  0.1635787E-35
  0.4483438E+02  0.1626173E-35  0.1626173E-35
  0.4484826E+02  0.1621173E-35  0.1621173E-35
  0.4487692E+02  0.1610201E-35  0.1610201E-35
  0.4492441E+02  0.1590178E-35  0.1590178E-35
  0.4498433E+02  0.1561837E-35  0.1561837E-35
  0.4504860E+02  0.1527946E-35  0.1527946E-35
  0.4510852E+02  0.1493404E-35  0.1493404E-35
  0.4515601E+02  0.1464219E-35  0.1464219E-35
  0.4518467E+02  0.1445903E-35  0.1445903E-35
  0.4519862E+02  0.1436810E-35  0.1436810E-35
  0.4522743E+02  0.1417675E-35  0.1417675E-35
  0.4527516E+02  0.1384977E-35  0.1384977E-35
  0.4533540E+02  0.1342112E-35  0.1342112E-35
  0.4539999E+02  0.1294391E-35  0.1294391E-35
  0.4546023E+02  0.1248497E-35  0.1248497E-35
  0.4550797E+02  0.1211319E-35  0.1211319E-35
  0.4553677E+02  0.1188588E-35  0.1188588E-35
  0.4555079E+02  0.1177456E-35  0.1177456E-35
  0.4557975E+02  0.1154327E-35  0.1154327E-35
  0.4562774E+02  0.1115641E-35  0.1115641E-35
  0.4568828E+02  0.1066294E-35  0.1066294E-35
  0.4575321E+02  0.1012873E-35  0.1012873E-35
  0.4581376E+02  0.9627566E-36  0.9627566E-36
  0.4586175E+02  0.9229327E-36  0.9229327E-36
  0.4589070E+02  0.8988908E-36  0.8988908E-36
  0.4590480E+02  0.8871949E-36  0.8871949E-36
  0.4593390E+02  0.8630540E-36  0.8630540E-36
  0.4598214E+02  0.8231353E-36  0.8231353E-36
  0.4604300E+02  0.7730066E-36  0.7730066E-36
  0.4610826E+02  0.7196819E-36  0.7196819E-36
  0.4616912E+02  0.6705026E-36  0.6705026E-36
  0.4621735E+02  0.6319888E-36  0.6319888E-36
  0.4624646E+02  0.6089760E-36  0.6089760E-36
  0.4626063E+02  0.5978451E-36  0.5978451E-36
  0.4628989E+02  0.5750037E-36  0.5750037E-36
  0.4633837E+02  0.5376266E-36  0.5376266E-36
  0.4639954E+02  0.4913883E-36  0.4913883E-36
  0.4646514E+02  0.4430749E-36  0.4430749E-36
  0.4652631E+02  0.3993464E-36  0.3993464E-36
  0.4657480E+02  0.3656857E-36  0.3656857E-36
  0.4660405E+02  0.3458305E-36  0.3458305E-36
  0.4661829E+02  0.3362988E-36  0.3362988E-36
  0.4664770E+02  0.3168923E-36  0.3168923E-36
  0.4669643E+02  0.2856095E-36  0.2856095E-36
  0.4675792E+02  0.2478084E-36  0.2478084E-36
  0.4682386E+02  0.2095161E-36  0.2095161E-36
  0.4688534E+02  0.1760811E-36  0.1760811E-36
  0.4693408E+02  0.1512533E-36  0.1512533E-36
  0.4696349E+02  0.1370243E-36  0.1370243E-36
  0.4697780E+02  0.1303125E-36  0.1303125E-36
  0.4700736E+02  0.1169018E-36  0.1169018E-36
  0.4705634E+02  0.9607203E-37  0.9607203E-37
  0.4711814E+02  0.7239675E-37  0.7239675E-37
  0.4718442E+02  0.5042717E-37  0.5042717E-37
  0.4724622E+02  0.3330488E-37  0.3330488E-37
  0.4729520E+02  0.2214289E-37  0.2214289E-37
  0.4732476E+02  0.1646929E-37  0.1646929E-37
  0.4733914E+02  0.1400300E-37  0.1400300E-37
  0.4736885E+02  0.9528128E-38  0.9528128E-38
  0.4741809E+02  0.3979833E-38  0.3979833E-38
  0.4748021E+02  0.3703550E-39  0.3703550E-39
  0.4754682E+02  0.7855775E-39  0.7855775E-39
  0.4760894E+02  0.5221510E-38  0.5221510E-38
  0.4765817E+02  0.1152692E-37  0.1152692E-37
  0.4768788E+02  0.1652473E-37  0.1652473E-37
  0.4770234E+02  0.1928057E-37  0.1928057E-37
  0.4773220E+02  0.2564114E-37  0.2564114E-37
  0.4778169E+02  0.3815043E-37  0.3815043E-37
  0.4784412E+02  0.5738844E-37  0.5738844E-37
  0.4791108E+02  0.8219624E-37  0.8219624E-37
  0.4797351E+02  0.1090855E-36  0.1090855E-36
  0.4802299E+02  0.1328640E-36  0.1328640E-36
  0.4805286E+02  0.1482269E-36  0.1482269E-36
  0.4806739E+02  0.1559701E-36  0.1559701E-36
  0.4809740E+02  0.1725032E-36  0.1725032E-36
  0.4814714E+02  0.2014436E-36  0.2014436E-36
  0.4820989E+02  0.2405431E-36  0.2405431E-36
  0.4827719E+02  0.2854012E-36  0.2854012E-36
  0.4833994E+02  0.3296593E-36  0.3296593E-36
  0.4838968E+02  0.3661953E-36  0.3661953E-36
  0.4841969E+02  0.3887941E-36  0.3887941E-36
  0.4843430E+02  0.3999270E-36  0.3999270E-36
  0.4846446E+02  0.4231802E-36  0.4231802E-36
  0.4851445E+02  0.4623954E-36  0.4623954E-36
  0.4857752E+02  0.5128556E-36  0.5128556E-36
  0.4864516E+02  0.5678088E-36  0.5678088E-36
  0.4870823E+02  0.6194464E-36  0.6194464E-36
  0.4875822E+02  0.6603895E-36  0.6603895E-36
  0.4878838E+02  0.6850177E-36  0.6850177E-36
  0.4880306E+02  0.6969645E-36  0.6969645E-36
  0.4883338E+02  0.7215368E-36  0.7215368E-36
  0.4888362E+02  0.7618630E-36  0.7618630E-36
  0.4894701E+02  0.8118145E-36  0.8118145E-36
  0.4901500E+02  0.8638722E-36  0.8638722E-36
  0.4907839E+02  0.9106536E-36  0.9106536E-36
  0.4912863E+02  0.9463025E-36  0.9463025E-36
  0.4915895E+02  0.9671316E-36  0.9671316E-36
  0.4917370E+02  0.9770679E-36  0.9770679E-36
  0.4920417E+02  0.9971583E-36  0.9971583E-36
  0.4925467E+02  0.1029101E-35  0.1029101E-35
  0.4931838E+02  0.1066835E-35  0.1066835E-35
  0.4938670E+02  0.1103864E-35  0.1103864E-35
  0.4945041E+02  0.1134953E-35  0.1134953E-35
  0.4950091E+02  0.1157097E-35  0.1157097E-35
  0.4953138E+02  0.1169348E-35  0.1169348E-35
  0.4954621E+02  0.1175000E-35  0.1175000E-35
  0.4957683E+02  0.1186023E-35  0.1186023E-35
  0.4962758E+02  0.1202349E-35  0.1202349E-35
  0.4969161E+02  0.1219477E-35  0.1219477E-35
  0.4976028E+02  0.1233531E-35  0.1233531E-35
  0.4982431E+02  0.1242623E-35  0.1242623E-35
  0.4987506E+02  0.1247099E-35  0.1247099E-35
  0.4990569E+02  0.1248642E-35  0.1248642E-35
  0.4992059E+02  0.1249080E-35  0.1249080E-35
  0.4995137E+02  0.1249345E-35  0.1249345E-35
  0.5000238E+02  0.1247934E-35  0.1247934E-35
  0.5006673E+02  0.1242999E-35  0.1242999E-35
  0.5013574E+02  0.1234020E-35  0.1234020E-35
  0.5020010E+02  0.1222447E-35  0.1222447E-35
  0.5025110E+02  0.1211240E-35  0.1211240E-35
  0.5028188E+02  0.1203660E-35  0.1203660E-35
  0.5029686E+02  0.1199759E-35  0.1199759E-35
  0.5032779E+02  0.1191278E-35  0.1191278E-35
  0.5037905E+02  0.1176018E-35  0.1176018E-35
  0.5044373E+02  0.1154756E-35  0.1154756E-35
  0.5051309E+02  0.1129689E-35  0.1129689E-35
  0.5057776E+02  0.1104426E-35  0.1104426E-35
  0.5062902E+02  0.1083252E-35  0.1083252E-35
  0.5065996E+02  0.1070030E-35  0.1070030E-35
  0.5067501E+02  0.1063484E-35  0.1063484E-35
  0.5070610E+02  0.1049742E-35  0.1049742E-35
  0.5075761E+02  0.1026345E-35  0.1026345E-35
  0.5082261E+02  0.9957984E-36  0.9957984E-36
  0.5089232E+02  0.9619009E-36  0.9619009E-36
  0.5095732E+02  0.9293650E-36  0.9293650E-36
  0.5100883E+02  0.9030283E-36  0.9030283E-36
  0.5103992E+02  0.8869283E-36  0.8869283E-36
  0.5105505E+02  0.8790431E-36  0.8790431E-36
  0.5108629E+02  0.8626591E-36  0.8626591E-36
  0.5113807E+02  0.8352417E-36  0.8352417E-36
  0.5120339E+02  0.8002348E-36  0.8002348E-36
  0.5127344E+02  0.7622810E-36  0.7622810E-36
  0.5133877E+02  0.7266071E-36  0.7266071E-36
  0.5139054E+02  0.6982045E-36  0.6982045E-36
  0.5142178E+02  0.6810313E-36  0.6810313E-36
  0.5143699E+02  0.6726700E-36  0.6726700E-36
  0.5146839E+02  0.6553976E-36  0.6553976E-36
  0.5152042E+02  0.6267901E-36  0.6267901E-36
  0.5158607E+02  0.5907872E-36  0.5907872E-36
  0.5165647E+02  0.5523961E-36  0.5523961E-36
  0.5172212E+02  0.5169058E-36  0.5169058E-36
  0.5177415E+02  0.4890561E-36  0.4890561E-36
  0.5180555E+02  0.4723911E-36  0.4723911E-36
  0.5182083E+02  0.4643248E-36  0.4643248E-36
  0.5185238E+02  0.4477614E-36  0.4477614E-36
  0.5190467E+02  0.4206325E-36  0.4206325E-36
  0.5197064E+02  0.3870532E-36  0.3870532E-36
  0.5204140E+02  0.3519762E-36  0.3519762E-36
  0.5210737E+02  0.3202599E-36  0.3202599E-36
  0.5215966E+02  0.2958765E-36  0.2958765E-36
  0.5219121E+02  0.2815079E-36  0.2815079E-36
  0.5220657E+02  0.2746147E-36  0.2746147E-36
  0.5223828E+02  0.2605881E-36  0.2605881E-36
  0.5229083E+02  0.2379907E-36  0.2379907E-36
  0.5235713E+02  0.2106850E-36  0.2106850E-36
  0.5242823E+02  0.1829816E-36  0.1829816E-36
  0.5249453E+02  0.1586992E-36  0.1586992E-36
  0.5254708E+02  0.1405620E-36  0.1405620E-36
  0.5257879E+02  0.1301047E-36  0.1301047E-36
  0.5259422E+02  0.1251516E-36  0.1251516E-36
  0.5262609E+02  0.1152061E-36  0.1152061E-36
  0.5267889E+02  0.9958258E-37  0.9958258E-37
  0.5274552E+02  0.8142842E-37  0.8142842E-37
  0.5281698E+02  0.6393685E-37  0.6393685E-37
  0.5288360E+02  0.4950547E-37  0.4950547E-37
  0.5293641E+02  0.3937257E-37  0.3937257E-37
  0.5296828E+02  0.3381976E-37  0.3381976E-37
  0.5298379E+02  0.3127138E-37  0.3127138E-37
  0.5301581E+02  0.2632684E-37  0.2632684E-37
  0.5306888E+02  0.1907944E-37  0.1907944E-37
  0.5313583E+02  0.1161661E-37  0.1161661E-37
  0.5320764E+02  0.5684995E-38  0.5684995E-38
  0.5327460E+02  0.2061566E-38  0.2061566E-38
  0.5332766E+02  0.4752386E-39  0.4752386E-39
  0.5335969E+02  0.5832932E-40  0.5832932E-40
  0.5337527E+02  0.5934996E-42  0.5934996E-42
  0.5340745E+02  0.1784804E-39  0.1784804E-39
  0.5346078E+02  0.1340762E-38  0.1340762E-38
  0.5352807E+02  0.4312781E-38  0.4312781E-38
  0.5360022E+02  0.9304748E-38  0.9304748E-38
  0.5366751E+02  0.1557859E-37  0.1557859E-37
  0.5372084E+02  0.2161871E-37  0.2161871E-37
  0.5375302E+02  0.2570594E-37  0.2570594E-37
  0.5376868E+02  0.2781236E-37  0.2781236E-37
  0.5380102E+02  0.3240250E-37  0.3240250E-37
  0.5385461E+02  0.4070729E-37  0.4070729E-37
  0.5392222E+02  0.5239747E-37  0.5239747E-37
  0.5399474E+02  0.6639285E-37  0.6639285E-37
  0.5406235E+02  0.8076625E-37  0.8076625E-37
  0.5411594E+02  0.9304535E-37  0.9304535E-37
  0.5414828E+02  0.1008296E-36  0.1008296E-36
  0.5416402E+02  0.1047182E-36  0.1047182E-36
  0.5419651E+02  0.1129572E-36  0.1129572E-36
  0.5425037E+02  0.1272232E-36  0.1272232E-36
  0.5431831E+02  0.1463072E-36  0.1463072E-36
  0.5439118E+02  0.1681101E-36  0.1681101E-36
  0.5445912E+02  0.1896862E-36  0.1896862E-36
  0.5451298E+02  0.2076434E-36  0.2076434E-36
  0.5454547E+02  0.2188486E-36  0.2188486E-36
  0.5456129E+02  0.2244016E-36  0.2244016E-36
  0.5459394E+02  0.2360786E-36  0.2360786E-36
  0.5464806E+02  0.2560439E-36  0.2560439E-36
  0.5471633E+02  0.2823198E-36  0.2823198E-36
  0.5478956E+02  0.3118263E-36  0.3118263E-36
  0.5485783E+02  0.3405600E-36  0.3405600E-36
  0.5491195E+02  0.3641568E-36  0.3641568E-36
  0.5494460E+02  0.3787450E-36  0.3787450E-36
  0.5496049E+02  0.3859370E-36  0.3859370E-36
  0.5499331E+02  0.4009823E-36  0.4009823E-36
  0.5504769E+02  0.4264723E-36  0.4264723E-36
  0.5511630E+02  0.4595945E-36  0.4595945E-36
  0.5518987E+02  0.4962491E-36  0.4962491E-36
  0.5525848E+02  0.5314242E-36  0.5314242E-36
  0.5531286E+02  0.5599426E-36  0.5599426E-36
  0.5534568E+02  0.5774113E-36  0.5774113E-36
  0.5536164E+02  0.5859784E-36  0.5859784E-36
  0.5539462E+02  0.6038059E-36  0.6038059E-36
  0.5544926E+02  0.6337248E-36  0.6337248E-36
  0.5551820E+02  0.6720861E-36  0.6720861E-36
  0.5559214E+02  0.7138841E-36  0.7138841E-36
  0.5566108E+02  0.7533694E-36  0.7533694E-36
  0.5571572E+02  0.7849429E-36  0.7849429E-36
  0.5574870E+02  0.8040913E-36  0.8040913E-36
  0.5576474E+02  0.8134292E-36  0.8134292E-36
  0.5579788E+02  0.8327484E-36  0.8327484E-36
  0.5585278E+02  0.8648227E-36  0.8648227E-36
  0.5592206E+02  0.9052856E-36  0.9052856E-36
  0.5599635E+02  0.9484841E-36  0.9484841E-36
  0.5606563E+02  0.9883898E-36  0.9883898E-36
  0.5612054E+02  0.1019631E-35  0.1019631E-35
  0.5615367E+02  0.1038273E-35  0.1038273E-35
  0.5616979E+02  0.1047278E-35  0.1047278E-35
  0.5620309E+02  0.1065726E-35  0.1065726E-35
  0.5625826E+02  0.1095796E-35  0.1095796E-35
  0.5632787E+02  0.1132705E-35  0.1132705E-35
  0.5640252E+02  0.1170772E-35  0.1170772E-35
  0.5647213E+02  0.1204623E-35  0.1204623E-35
  0.5652730E+02  0.1230172E-35  0.1230172E-35
  0.5656060E+02  0.1244990E-35  0.1244990E-35
  0.5657680E+02  0.1252027E-35  0.1252027E-35
  0.5661025E+02  0.1266190E-35  0.1266190E-35
  0.5666569E+02  0.1288524E-35  0.1288524E-35
  0.5673564E+02  0.1314586E-35  0.1314586E-35
  0.5681065E+02  0.1339765E-35  0.1339765E-35
  0.5688060E+02  0.1360519E-35  0.1360519E-35
  0.5693603E+02  0.1375015E-35  0.1375015E-35
  0.5696949E+02  0.1382901E-35  0.1382901E-35
  0.5698577E+02  0.1386498E-35  0.1386498E-35
  0.5701938E+02  0.1393426E-35  0.1393426E-35
  0.5707509E+02  0.1403421E-35  0.1403421E-35
  0.5714537E+02  0.1413390E-35  0.1413390E-35
  0.5722074E+02  0.1420819E-35  0.1420819E-35
  0.5729102E+02  0.1424725E-35  0.1424725E-35
  0.5734673E+02  0.1425771E-35  0.1425771E-35
  0.5738034E+02  0.1425534E-35  0.1425534E-35
  0.5739670E+02  0.1425184E-35  0.1425184E-35
  0.5743048E+02  0.1423982E-35  0.1423982E-35
  0.5748645E+02  0.1420608E-35  0.1420608E-35
  0.5755707E+02  0.1414003E-35  0.1414003E-35
  0.5763280E+02  0.1404186E-35  0.1404186E-35
  0.5770342E+02  0.1392666E-35  0.1392666E-35
  0.5775939E+02  0.1382034E-35  0.1382034E-35
  0.5779317E+02  0.1375016E-35  0.1375016E-35
  0.5780960E+02  0.1371444E-35  0.1371444E-35
  0.5784354E+02  0.1363753E-35  0.1363753E-35
  0.5789978E+02  0.1350083E-35  0.1350083E-35
  0.5797074E+02  0.1331222E-35  0.1331222E-35
  0.5804684E+02  0.1309054E-35  0.1309054E-35
  0.5811779E+02  0.1286633E-35  0.1286633E-35
  0.5817403E+02  0.1267706E-35  0.1267706E-35
  0.5820797E+02  0.1255804E-35  0.1255804E-35
  0.5822448E+02  0.1249885E-35  0.1249885E-35
  0.5825859E+02  0.1237397E-35  0.1237397E-35
  0.5831509E+02  0.1215915E-35  0.1215915E-35
  0.5838639E+02  0.1187391E-35  0.1187391E-35
  0.5846285E+02  0.1155027E-35  0.1155027E-35
  0.5853415E+02  0.1123189E-35  0.1123189E-35
  0.5859065E+02  0.1096820E-35  0.1096820E-35
  0.5862475E+02  0.1080424E-35  0.1080424E-35
  0.5864134E+02  0.1072317E-35  0.1072317E-35
  0.5867561E+02  0.1055305E-35  0.1055305E-35
  0.5873238E+02  0.1026338E-35  0.1026338E-35
  0.5880402E+02  0.9884514E-36  0.9884514E-36
  0.5888084E+02  0.9462453E-36  0.9462453E-36
  0.5895248E+02  0.9055134E-36  0.9055134E-36
  0.5900926E+02  0.8723552E-36  0.8723552E-36
  0.5904352E+02  0.8519954E-36  0.8519954E-36
  0.5906019E+02  0.8419993E-36  0.8419993E-36
  0.5909462E+02  0.8211823E-36  0.8211823E-36
  0.5915166E+02  0.7862375E-36  0.7862375E-36
  0.5922364E+02  0.7415245E-36  0.7415245E-36
  0.5930083E+02  0.6930780E-36  0.6930780E-36
  0.5937280E+02  0.6477110E-36  0.6477110E-36
  0.5942985E+02  0.6117930E-36  0.6117930E-36
  0.5946428E+02  0.5901897E-36  0.5901897E-36
  0.5948102E+02  0.5797087E-36  0.5797087E-36
  0.5951561E+02  0.5581451E-36  0.5581451E-36
  0.5957293E+02  0.5227342E-36  0.5227342E-36
  0.5964525E+02  0.4788371E-36  0.4788371E-36
  0.5972280E+02  0.4330352E-36  0.4330352E-36
  0.5979512E+02  0.3917904E-36  0.3917904E-36
  0.5985244E+02  0.3602630E-36  0.3602630E-36
  0.5988703E+02  0.3417817E-36  0.3417817E-36
  0.5990385E+02  0.3329461E-36  0.3329461E-36
  0.5993861E+02  0.3150346E-36  0.3150346E-36
  0.5999619E+02  0.2863828E-36  0.2863828E-36
  0.6006885E+02  0.2521488E-36  0.2521488E-36
  0.6014677E+02  0.2179219E-36  0.2179219E-36
  0.6021943E+02  0.1884062E-36  0.1884062E-36
  0.6027702E+02  0.1666933E-36  0.1666933E-36
  0.6031177E+02  0.1543154E-36  0.1543154E-36
  0.6032868E+02  0.1484912E-36  0.1484912E-36
  0.6036360E+02  0.1368728E-36  0.1368728E-36
  0.6042146E+02  0.1188232E-36  0.1188232E-36
  0.6049446E+02  0.9815546E-37  0.9815546E-37
  0.6057275E+02  0.7853642E-37  0.7853642E-37
  0.6064575E+02  0.6253616E-37  0.6253616E-37
  0.6070361E+02  0.5136885E-37  0.5136885E-37
  0.6073853E+02  0.4525516E-37  0.4525516E-37
  0.6075551E+02  0.4244667E-37  0.4244667E-37
  0.6079060E+02  0.3698277E-37  0.3698277E-37
  0.6084873E+02  0.2889211E-37  0.2889211E-37
  0.6092207E+02  0.2031042E-37  0.2031042E-37
  0.6100073E+02  0.1298756E-37  0.1298756E-37
  0.6107408E+02  0.7777463E-38  0.7777463E-38
  0.6113221E+02  0.4672315E-38  0.4672315E-38
  0.6116729E+02  0.3208046E-38  0.3208046E-38
  0.6118436E+02  0.2602040E-38  0.2602040E-38
  0.6121960E+02  0.1562742E-38  0.1562742E-38
  0.6127801E+02  0.4389477E-39  0.4389477E-39
  0.6135170E+02  0.2862857E-41  0.2862857E-41
  0.6143072E+02  0.6228111E-39  0.6228111E-39
  0.6150441E+02  0.2086089E-38  0.2086089E-38
  0.6156282E+02  0.3770946E-38  0.3770946E-38
  0.6159806E+02  0.4984972E-38  0.4984972E-38
  0.6161521E+02  0.5624420E-38  0.5624420E-38
  0.6165062E+02  0.7038159E-38  0.7038159E-38
  0.6170930E+02  0.9629068E-38  0.9629068E-38
  0.6178333E+02  0.1326604E-37  0.1326604E-37
  0.6186273E+02  0.1751215E-37  0.1751215E-37
  0.6193677E+02  0.2168960E-37  0.2168960E-37
  0.6199544E+02  0.2508710E-37  0.2508710E-37
  0.6203085E+02  0.2715429E-37  0.2715429E-37
  0.6204808E+02  0.2816114E-37  0.2816114E-37
  0.6208366E+02  0.3023736E-37  0.3023736E-37
  0.6214261E+02  0.3365124E-37  0.3365124E-37
  0.6221699E+02  0.3786693E-37  0.3786693E-37
  0.6229676E+02  0.4221158E-37  0.4221158E-37
  0.6237114E+02  0.4604355E-37  0.4604355E-37
  0.6243009E+02  0.4889986E-37  0.4889986E-37
  0.6246567E+02  0.5053724E-37  0.5053724E-37
  0.6248298E+02  0.5130889E-37  0.5130889E-37
  0.6251872E+02  0.5284876E-37  0.5284876E-37
  0.6257794E+02  0.5523590E-37  0.5523590E-37
  0.6265267E+02  0.5794322E-37  0.5794322E-37
  0.6273281E+02  0.6045600E-37  0.6045600E-37
  0.6280754E+02  0.6242788E-37  0.6242788E-37
  0.6286677E+02  0.6373513E-37  0.6373513E-37
  0.6290251E+02  0.6441522E-37  0.6441522E-37
  0.6291990E+02  0.6471669E-37  0.6471669E-37
  0.6295581E+02  0.6527882E-37  0.6527882E-37
  0.6301531E+02  0.6603369E-37  0.6603369E-37
  0.6309038E+02  0.6668022E-37  0.6668022E-37
  0.6317090E+02  0.6701014E-37  0.6701014E-37
  0.6324597E+02  0.6699755E-37  0.6699755E-37
  0.6330547E+02  0.6678142E-37  0.6678142E-37
  0.6334138E+02  0.6656770E-37  0.6656770E-37
  0.6335885E+02  0.6644198E-37  0.6644198E-37
  0.6339493E+02  0.6613911E-37  0.6613911E-37
  0.6345471E+02  0.6551665E-37  0.6551665E-37
  0.6353013E+02  0.6453775E-37  0.6453775E-37
  0.6361102E+02  0.6328128E-37  0.6328128E-37
  0.6368644E+02  0.6195020E-37  0.6195020E-37
  0.6374622E+02  0.6080693E-37  0.6080693E-37
  0.6378229E+02  0.6008622E-37  0.6008622E-37
  0.6379984E+02  0.5972845E-37  0.5972845E-37
  0.6383609E+02  0.5897690E-37  0.5897690E-37
  0.6389614E+02  0.5770102E-37  0.5770102E-37
  0.6397191E+02  0.5605630E-37  0.5605630E-37
  0.6405317E+02  0.5427830E-37  0.5427830E-37
  0.6412895E+02  0.5263473E-37  0.5263473E-37
  0.6418900E+02  0.5135863E-37  0.5135863E-37
  0.6422524E+02  0.5060526E-37  0.5060526E-37
  0.6424288E+02  0.5024421E-37  0.5024421E-37
  0.6427928E+02  0.4951081E-37  0.4951081E-37
  0.6433962E+02  0.4833218E-37  0.4833218E-37
  0.6441574E+02  0.4691171E-37  0.4691171E-37
  0.6449738E+02  0.4547306E-37  0.4547306E-37
  0.6457350E+02  0.4421243E-37  0.4421243E-37
  0.6463383E+02  0.4326986E-37  0.4326986E-37
  0.6467024E+02  0.4272561E-37  0.4272561E-37
  0.6468795E+02  0.4246757E-37  0.4246757E-37
  0.6472453E+02  0.4194831E-37  0.4194831E-37
  0.6478514E+02  0.4112479E-37  0.4112479E-37
  0.6486162E+02  0.4014276E-37  0.4014276E-37
  0.6494363E+02  0.3914724E-37  0.3914724E-37
  0.6502010E+02  0.3826017E-37  0.3826017E-37
  0.6508071E+02  0.3757775E-37  0.3757775E-37
  0.6511729E+02  0.3717224E-37  0.3717224E-37
  0.6513508E+02  0.3697624E-37  0.3697624E-37
  0.6517183E+02  0.3657297E-37  0.3657297E-37
  0.6523272E+02  0.3590275E-37  0.3590275E-37
  0.6530954E+02  0.3503725E-37  0.3503725E-37
  0.6539193E+02  0.3405992E-37  0.3405992E-37
  0.6546876E+02  0.3307967E-37  0.3307967E-37
  0.6552965E+02  0.3224183E-37  0.3224183E-37
  0.6556639E+02  0.3170586E-37  0.3170586E-37
  0.6558427E+02  0.3143614E-37  0.3143614E-37
  0.6562118E+02  0.3085976E-37  0.3085976E-37
  0.6568235E+02  0.2984501E-37  0.2984501E-37
  0.6575953E+02  0.2845423E-37  0.2845423E-37
  0.6584230E+02  0.2682141E-37  0.2682141E-37
  0.6591947E+02  0.2516580E-37  0.2516580E-37
  0.6598064E+02  0.2376392E-37  0.2376392E-37
  0.6601756E+02  0.2288080E-37  0.2288080E-37
  0.6603551E+02  0.2244141E-37  0.2244141E-37
  0.6607260E+02  0.2151589E-37  0.2151589E-37
  0.6613405E+02  0.1994047E-37  0.1994047E-37
  0.6621158E+02  0.1791037E-37  0.1791037E-37
  0.6629472E+02  0.1572798E-37  0.1572798E-37
  0.6637225E+02  0.1373131E-37  0.1373131E-37
  0.6643370E+02  0.1219984E-37  0.1219984E-37
  0.6647079E+02  0.1130488E-37  0.1130488E-37
  0.6648883E+02  0.1087866E-37  0.1087866E-37
  0.6652608E+02  0.1001995E-37  0.1001995E-37
  0.6658781E+02  0.8670647E-38  0.8670647E-38
  0.6666569E+02  0.7121242E-38  0.7121242E-38
  0.6674922E+02  0.5672836E-38  0.5672836E-38
  0.6682710E+02  0.4532392E-38  0.4532392E-38
  0.6688883E+02  0.3772917E-38  0.3772917E-38
  0.6692608E+02  0.3374748E-38  0.3374748E-38
  0.6694421E+02  0.3196930E-38  0.3196930E-38
  0.6698163E+02  0.2861476E-38  0.2861476E-38
  0.6704364E+02  0.2394252E-38  0.2394252E-38
