# space   potential
  40.8111157026698805339037790   0.0000000000000000000000000
  40.8556970166806507904766477   0.0000000000000000000000000
  40.9119465619057791627710685   0.0000000000000000000000000
  40.9722691725834806675266009   0.0000000000000000000000000
  41.0285187178086090398210217   0.0000000000000000000000000
  41.0731000318193792963938904   0.0000000000000000000000000
  41.1000038632330202403863950   0.0000000000000000000000000
  41.1130975815988435329018102   0.0000000000000000000000000
  41.1401456691365012829919579   0.0000000000000000000000000
  41.1849660244742707959630934   0.0000000000000000000000000
  41.2415171751193483373754134   0.0000000000000000000000000
  41.3021632306578609927782963   0.0000000000000000000000000
  41.3587143813029385341906163   0.0000000000000000000000000
  41.4035347366407080471617519   0.0000000000000000000000000
  41.4305828241783657972518995   0.0000000000000000000000000
  41.4437466558708891284368292   0.0000000000000000000000000
  41.4709393852441152716892248   0.0000000000000000000000000
  41.5159994210568257244631241   0.0000000000000000000000000
  41.5728529835534530434415501   0.0000000000000000000000000
  41.6338233487785984721085697   0.0000000000000000000000000
  41.6906769112752257910869957   0.0000000000000000000000000
  41.7357369470879362438608950   0.0000000000000000000000000
  41.7629296764611623871132906   0.0000000000000000000000000
  41.7761638086988682516675908   0.0000000000000000000000000
  41.8035015656192356914289121   0.0000000000000000000000000
  41.8488019210548074511279992   0.0000000000000000000000000
  41.9059587018345922615480958   0.0000000000000000000000000
  41.9672542415722062969507533   0.0000000000000000000000000
  42.0244110223519911073708499   0.0000000000000000000000000
  42.0697113777875628670699371   0.0000000000000000000000000
  42.0970491347079303068312583   0.0000000000000000000000000
  42.1103537547093296211642155   0.0000000000000000000000000
  42.1378369248883970499264251   0.0000000000000000000000000
  42.1833782390947717999551969   0.0000000000000000000000000
  42.2408390445893147102651710   0.0000000000000000000000000
  42.3024606236652189750202524   0.0000000000000000000000000
  42.3599214291597618853302265   0.0000000000000000000000000
  42.4054627433661366353589983   0.0000000000000000000000000
  42.4329459135452040641212079   0.0000000000000000000000000
  42.4463212085287864283600356   0.0000000000000000000000000
  42.4739501776781054331877385   0.0000000000000000000000000
  42.5197330898032177515233343   0.0000000000000000000000000
  42.5774987264441193701713928   0.0000000000000000000000000
  42.6394472096841496977503994   0.0000000000000000000000000
  42.6972128463250513163984579   0.0000000000000000000000000
  42.7429957584501636347340536   0.0000000000000000000000000
  42.7706247275994826395617565   0.0000000000000000000000000
  42.7840708847837376538336684   0.0000000000000000000000000
  42.8118460386148811380735424   0.0000000000000000000000000
  42.8578711878066656026931014   0.0000000000000000000000000
  42.9159424620255336435548088   0.0000000000000000000000000
  42.9782187142555400782839570   0.0000000000000000000000000
  43.0362899884744081191456644   0.0000000000000000000000000
  43.0823151376661925837652234   0.0000000000000000000000000
  43.1100902914973360680050973   0.0000000000000000000000000
  43.1236074981007675432920223   0.0000000000000000000000000
  43.1515292223252870940086723   0.0000000000000000000000000
  43.1977972477316782828893338   0.0000000000000000000000000
  43.2561749659601133544128970   0.0000000000000000000000000
  43.3187798520059033080542576   0.0000000000000000000000000
  43.3771575702343383795778209   0.0000000000000000000000000
  43.4234255956407295684584824   0.0000000000000000000000000
  43.4513473198652491191751324   0.0000000000000000000000000
  43.4649357631063608664589992   0.0000000000000000000000000
  43.4930044434358293869991030   0.0000000000000000000000000
  43.5395159842047547726906487   0.0000000000000000000000000
  43.5982009528743716941789899   0.0000000000000000000000000
  43.6611353375617810002040642   0.0000000000000000000000000
  43.7198203062313979216924054   0.0000000000000000000000000
  43.7663318470003233073839510   0.0000000000000000000000000
  43.7944005273297918279240548   0.0000000000000000000000000
  43.8080603944270663419047196   0.0000000000000000000000000
  43.8362764165730354193328822   0.0000000000000000000000000
  43.8830321118524224743850937   0.0000000000000000000000000
  43.9420251373948076434317045   0.0000000000000000000000000
  44.0052898855496721353119938   0.0000000000000000000000000
  44.0642829110920573043586046   0.0000000000000000000000000
  44.1110386063714443594108161   0.0000000000000000000000000
  44.1392546285174134368389787   0.0000000000000000000000000
  44.1529861066893474230710126   0.0000000000000000000000000
  44.1813498563633899607339117   0.0000000000000000000000000
  44.2283503453011803685512859   0.0000000000000000000000000
  44.2876522341479557098864461   0.0000000000000000000000000
  44.3512482105961112210934516   0.0000000000000000000000000
  44.4105500994428865624286118   0.0000000000000000000000000
  44.4575505883806769702459860   0.0000000000000000000000000
  44.4859143380547195079088851   0.0000000000000000000000000
  44.4997176145198096719468595   0.0000000000000000000000000
  44.5282294774334772569091001   0.0000000000000000000000000
  44.5754753991776055954687763   0.0000000000000000000000000
  44.6350869577603646121133352   0.0000000000000000000000000
  44.6990150273276327652638429   0.0000000000000000000000000
  44.7586265859103917819084018   0.0000000000000000000000000
  44.8058725076545201204680779   0.0000000000000000000000000
  44.8343843705681877054303186   0.0000000000000000000000000
  44.8482596325449378582561621   0.0000000000000000000000000
  44.8769199944097962884370645   0.0000000000000000000000000
  44.9244119881081900302888243   0.0000000000000000000000000
  44.9843340228585404361183464   0.0000000000000000000000000
  45.0485950503707570646838576   0.0000000000000000000000000
  45.1085170851211074705133797   0.0000000000000000000000000
  45.1560090788195012123651395   0.0000000000000000000000000
  45.1846694406843596425460419   0.0000000000000000000000000
  45.1986168753912522788596107   0.0000000000000000000000000
  45.2274261219188602467511373   0.0000000000000000000000000
  45.2751648267194539698721201   0.0000000000000000000000000
  45.3353981440690034787621698   0.0000000000000000000000000
  45.3999929943519902053594706   0.0000000000000000000000000
  45.4602263117015397142495203   0.0000000000000000000000000
  45.5079650165021334373705031   0.0000000000000000000000000
  45.5367742630297414052620297   0.0000000000000000000000000
  45.5507940576852945468999678   0.0000000000000000000000000
  45.5797525745872107449940813   0.0000000000000000000000000
  45.6277386296379390273614263   0.0000000000000000000000000
  45.6882840360182811423328531   0.0000000000000000000000000
  45.7532135738978738004334446   0.0000000000000000000000000
  45.8137589802782159154048713   0.0000000000000000000000000
  45.8617450353289441977722163   0.0000000000000000000000000
  45.8907035522308603958663298   0.0000000000000000000000000
  45.9047958940535494321011356   0.0000000000000000000000000
  45.9339040670413467637445137   0.0000000000000000000000000
  45.9821381114901441833353601   0.0000000000000000000000000
  46.0429964133328937236910861   0.0000000000000000000000000
  46.1082615036349281467664696   0.0000000000000000000000000
  46.1691198054776776871221955   0.0000000000000000000000000
  46.2173538499264751067130419   0.0000000000000000000000000
  46.2464620229142724383564200   0.0000000000000000000000000
  46.2606270991225940747426648   0.0000000000000000000000000
  46.2898853139078241269999126   0.0000000000000000000000000
  46.3383679869026252617913997   0.0000000000000000000000000
  46.3995399906393828359796316   0.0000000000000000000000000
  46.4651414981896948575013084   0.0000000000000000000000000
  46.5263135019264524316895404   0.0000000000000000000000000
  46.5747961749212535664810275   0.0000000000000000000000000
  46.6040543897064836187382753   0.0000000000000000000000000
  46.6182923875189416662578878   0.0000000000000000000000000
  46.6477010298131702370483254   0.0000000000000000000000000
  46.6964329705019025595902349   0.0000000000000000000000000
  46.7579194825642687760591798   0.0000000000000000000000000
  46.8238582721886800186439359   0.0000000000000000000000000
  46.8853447842510462351128808   0.0000000000000000000000000
  46.9340767249397785576547903   0.0000000000000000000000000
  46.9634853672340071284452279   0.0000000000000000000000000
  46.9777964738690982926527795   0.0000000000000000000000000
  47.0073559293838840744683694   0.0000000000000000000000000
  47.0563377769144821627378406   0.0000000000000000000000000
  47.1181396037340647353630629   0.0000000000000000000000000
  47.1844165402583968216276844   0.0000000000000000000000000
  47.2462183670779793942529068   0.0000000000000000000000000
  47.2952002146085774825223780   0.0000000000000000000000000
  47.3247596701233632643379678   0.0000000000000000000000000
  47.3391440727995842507880297   0.0000000000000000000000000
  47.3688547272464859361207346   0.0000000000000000000000000
  47.4180871207668843680949067   0.0000000000000000000000000
  47.4802050687752910107519710   0.0000000000000000000000000
  47.5468210170253939850226743   0.0000000000000000000000000
  47.6089389650338006276797387   0.0000000000000000000000000
  47.6581713585541990596539108   0.0000000000000000000000000
  47.6878820130011007449866156   0.0000000000000000000000000
  47.7023398989369340483790438   0.0000000000000000000000000
  47.7322021380275245405755413   0.0000000000000000000000000
  47.7816857166856578942315537   0.0000000000000000000000000
  47.8441205923144892153686669   0.0000000000000000000000000
  47.9110764171161847002622380   0.0000000000000000000000000
  47.9735112927450160213993513   0.0000000000000000000000000
  48.0229948714031493750553636   0.0000000000000000000000000
  48.0528571104937398672518611   0.0000000000000000000000000
  48.0673886669076892985685845   0.0000000000000000000000000
  48.0974028763535201846934797   0.0000000000000000000000000
  48.1471382792973230380084715   0.0000000000000000000000000
  48.2098908889781796460738406   0.0000000000000000000000000
  48.2771874551573034750617808   0.0000000000000000000000000
  48.3399400648381600831271498   0.0000000000000000000000000
  48.3896754677819629364421417   0.0000000000000000000000000
  48.4196896772277938225670368   0.0000000000000000000000000
  48.4342950913383560873626266   0.0000000000000000000000000
  48.4644616568509931653352396   0.0000000000000000000000000
  48.5144495232283858854316350   0.0000000000000000000000000
  48.5775206733928754943008244   0.0000000000000000000000000
  48.6451588457752492899999197   0.0000000000000000000000000
  48.7082299959397388988691091   0.0000000000000000000000000
  48.7582178623171316189655045   0.0000000000000000000000000
  48.7883844278297686969381175   0.0000000000000000000000000
  48.8030638868554405007671448   0.0000000000000000000000000
  48.8333831941464424630794383   0.0000000000000000000000000
  48.8836241631053738387890917   0.0000000000000000000000000
  48.9470146601851041623376659   0.0000000000000000000000000
  49.0149953035965637582194177   0.0000000000000000000000000
  49.0783858006762940817679919   0.0000000000000000000000000
  49.1286267696352254574776453   0.0000000000000000000000000
  49.1589460769262274197899387   0.0000000000000000000000000
  49.1736997680855054682069749   0.0000000000000000000000000
  49.2041722028664381127782690   0.0000000000000000000000000
  49.2546669135548356166509620   0.0000000000000000000000000
  49.3183775639814072633271280   0.0000000000000000000000000
  49.3867015432477884928630374   0.0000000000000000000000000
  49.4504121936743601395392034   0.0000000000000000000000000
  49.5009069043627576434118964   0.0000000000000000000000000
  49.5313793391436902879831905   0.0000000000000000000000000
  49.5462074496550712865428068   0.0000000000000000000000000
  49.5768333976374933058650640   0.0000000000000000000000000
  49.6275824892032844104505784   0.0000000000000000000000000
  49.6916140994083050941299007   0.0000000000000000000000000
  49.7602822793554295799367537   0.0000000000000000000000000
  49.8243138895604502636160760   0.0000000000000000000000000
  49.8750629811262413682015904   0.0000000000000000000000000
  49.9056889291086633875238476   0.0000000000000000000000000
  49.9205916461906440417806152   0.0000000000000000000000000
  49.9513714930861141283457982   0.0000000000000000000000000
  50.0023756046772405170486309   0.0000000000000000000000000
  50.0667289810923037407519587   0.0000000000000000000000000
  50.1357422265460215271559719   0.0000000000000000000000000
  50.2000956029610847508592997   0.0000000000000000000000000
  50.2510997145522111395621323   0.0000000000000000000000000
  50.2818795614476812261273153   0.0000000000000000000000000
  50.2968570723187440307810903   0.0000000000000000000000000
  50.3277912038388208770811616   0.0000000000000000000000000
  50.3790509746032171278784517   0.0000000000000000000000000
  50.4437269236599306054813496   0.0000000000000000000000000
  50.5130860994460491042445938   0.0000000000000000000000000
  50.5777620485027625818474917   0.0000000000000000000000000
  50.6290218192671588326447818   0.0000000000000000000000000
  50.6599559507872356789448531   0.0000000000000000000000000
  50.6750084426658986558322795   0.0000000000000000000000000
  50.7060972445221551652139169   0.0000000000000000000000000
  50.7576133136077487506554462   0.0000000000000000000000000
  50.8226126417377201960334787   0.0000000000000000000000000
  50.8923186126820894514821703   0.0000000000000000000000000
  50.9573179408120608968602028   0.0000000000000000000000000
  51.0088340098976544823017321   0.0000000000000000000000000
  51.0399228117539109916833695   0.0000000000000000000000000
  51.0550504718586495300769457   0.0000000000000000000000000
  51.0862943297626443950321118   0.0000000000000000000000000
  51.1380673363173698930950195   0.0000000000000000000000000
  51.2033908499521999146963935   0.0000000000000000000000000
  51.2734444808806415494473185   0.0000000000000000000000000
  51.3387679945154715710486926   0.0000000000000000000000000
  51.3905410010701970691116003   0.0000000000000000000000000
  51.4217848589741919340667664   0.0000000000000000000000000
  51.4369878745235098449484212   0.0000000000000000000000000
  51.4683871741868017579690786   0.0000000000000000000000000
  51.5204177573585937466305040   0.0000000000000000000000000
  51.5860662629298900583307841   0.0000000000000000000000000
  51.6564684186682399058554438   0.0000000000000000000000000
  51.7221169242395362175557239   0.0000000000000000000000000
  51.7741475074113282062171493   0.0000000000000000000000000
  51.8055468070746201192378066   0.0000000000000000000000000
  51.8208253652870141081621114   0.0000000000000000000000000
  51.8523804924211617617402226   0.0000000000000000000000000
  51.9046692913579477135499474   0.0000000000000000000000000
  51.9706435952973109237973404   0.0000000000000000000000000
  52.0413951406713906067125208   0.0000000000000000000000000
  52.1073694446107538169599138   0.0000000000000000000000000
  52.1596582435475397687696386   0.0000000000000000000000000
  52.1912133706816874223477498   0.0000000000000000000000000
  52.2065676587756470894419181   0.0000000000000000000000000
  52.2382789990922233869241609   0.0000000000000000000000000
  52.2908266529419449852866819   0.0000000000000000000000000
  52.3571275616809899133841100   0.0000000000000000000000000
  52.4282293615166352651613124   0.0000000000000000000000000
  52.4945302702556801932587405   0.0000000000000000000000000
  52.5470779241054017916212615   0.0000000000000000000000000
  52.5787892644219780891035043   0.0000000000000000000000000
  52.5942194696160072453494649   0.0000000000000000000000000
  52.6260874088265637738004443   0.0000000000000000000000000
  52.6788945567371413858381857   0.0000000000000000000000000
  52.7455228767074615348064981   0.0000000000000000000000000
  52.8169757958305083889172238   0.0000000000000000000000000
  52.8836041158008285378855362   0.0000000000000000000000000
  52.9364112637114061499232776   0.0000000000000000000000000
  52.9682792029219626783742569   0.0000000000000000000000000
  52.9837855124345509238992236   0.0000000000000000000000000
  53.0158104362506463758109021   0.0000000000000000000000000
  53.0688777173700287903557182   0.0000000000000000000000000
  53.1358342550032389794978371   0.0000000000000000000000000
  53.2076391582395089585588721   0.0000000000000000000000000
  53.2745956958727191477009910   0.0000000000000000000000000
  53.3276629769921015622458071   0.0000000000000000000000000
  53.3596879008081970141574857   0.0000000000000000000000000
  53.3752705018578552653707447   0.0000000000000000000000000
  53.4074527959910554386624426   0.0000000000000000000000000
  53.4607808494671630228367576   0.0000000000000000000000000
  53.5280664111948496497461747   0.0000000000000000000000000
  53.6002241633701785872290202   0.0000000000000000000000000
  53.6675097250978652141384373   0.0000000000000000000000000
  53.7208377785739727983127523   0.0000000000000000000000000
  53.7530200727071729716044501   0.0000000000000000000000000
  53.7686791525123766177785001   0.0000000000000000000000000
  53.8010192026742473103695374   0.0000000000000000000000000
  53.8546086676550217475778481   0.0000000000000000000000000
  53.9222240599087996315574856   0.0000000000000000000000000
  53.9947355258490233609336428   0.0000000000000000000000000
  54.0623509181028012449132802   0.0000000000000000000000000
  54.1159403830835756821215909   0.0000000000000000000000000
  54.1482804332454463747126283   0.0000000000000000000000000
  54.1640161790246992268293980   0.0000000000000000000000000
  54.1965143709267920257843798   0.0000000000000000000000000
  54.2503658865601678940038255   0.0000000000000000000000000
  54.3183119157716447489292477   0.0000000000000000000000000
  54.3911779603025848928155028   0.0000000000000000000000000
  54.4591239895140617477409251   0.0000000000000000000000000
  54.5129755051474376159603707   0.0000000000000000000000000
  54.5454736970495304149153526   0.0000000000000000000000000
  54.5612862960213362839567708   0.0000000000000000000000000
  54.5939430153752169871950173   0.0000000000000000000000000
  54.6480572208091217589753796   0.0000000000000000000000000
  54.7163346934098981932947936   0.0000000000000000000000000
  54.7895561813573905851626478   0.0000000000000000000000000
  54.8578336539581670194820617   0.0000000000000000000000000
  54.9119478593920717912624241   0.0000000000000000000000000
  54.9446045787459524945006706   0.0000000000000000000000000
  54.9604942181288009805939510   0.0000000000000000000000000
  54.9933098506460353860347823   0.0000000000000000000000000
  55.0476873850284036393532006   0.0000000000000000000000000
  55.1162971074500802615148132   0.0000000000000000000000000
  55.1898749036399607348357677   0.0000000000000000000000000
  55.2584846260616373569973803   0.0000000000000000000000000
  55.3128621604440056103157985   0.0000000000000000000000000
  55.3456777929612400157566299   0.0000000000000000000000000
  55.3616446599736207190289861   0.0000000000000000000000000
  55.3946195913657675191643648   0.0000000000000000000000000
  55.4492610938445338319979783   0.0000000000000000000000000
  55.5182038725187112504499964   0.0000000000000000000000000
  55.5921388417768014278408373   0.0000000000000000000000000
  55.6610816204509788462928555   0.0000000000000000000000000
  55.7157231229297451591264689   0.0000000000000000000000000
  55.7486980543218919592618477   0.0000000000000000000000000
  55.7647423361823157961225661   0.0000000000000000000000000
  55.7978769521609336834444548   0.0000000000000000000000000
  55.8527830618840326337704028   0.0000000000000000000000000
  55.9220597032423256678157486   0.0000000000000000000000000
  55.9963527103944613827479770   0.0000000000000000000000000
  56.0656293517527544167933229   0.0000000000000000000000000
  56.1205354614758533671192708   0.0000000000000000000000000
  56.1536700774544712544411595   0.0000000000000000000000000
  56.1697919613814136141627387   0.0000000000000000000000000
  56.2030866476580683865904575   0.0000000000000000000000000
  56.2582580037734274469585216   0.0000000000000000000000000
  56.3278693142474367050454021   0.0000000000000000000000000
  56.4025212241194537909905193   0.0000000000000000000000000
  56.4721325345934630490773998   0.0000000000000000000000000
  56.5273038907088221094454639   0.0000000000000000000000000
  56.5605985769854768818731827   0.0000000000000000000000000
  56.5767982501974486808649090   0.0000000000000000000000000
  56.6102533924837061363177781   0.0000000000000000000000000
  56.6656906341392598847050976   0.0000000000000000000000000
  56.7356374201605930807090772   0.0000000000000000000000000
  56.8106490975783131602838694   0.0000000000000000000000000
  56.8805958835996463562878489   0.0000000000000000000000000
  56.9360331252552001046751684   0.0000000000000000000000000
  56.9694882675414575601280376   0.0000000000000000000000000
  56.9857659172569555039444822   0.0000000000000000000000000
  57.0193819012643672294871067   0.0000000000000000000000000
  57.0750856676080431384434632   0.0000000000000000000000000
  57.1453687356082937753853912   0.0000000000000000000000000
  57.2207410453975526820613595   0.0000000000000000000000000
  57.2910241133978033190032875   0.0000000000000000000000000
  57.3467278797414792279596440   0.0000000000000000000000000
  57.3803438637488909535022685   0.0000000000000000000000000
  57.3966996771864046422706451   0.0000000000000000000000000
  57.4304768886265364358223451   0.0000000000000000000000000
  57.4864478188062832941795932   0.0000000000000000000000000
  57.5570679752170590859350341   0.0000000000000000000000000
  57.6328017822036926531836798   0.0000000000000000000000000
  57.7034219386144684449391207   0.0000000000000000000000000
  57.7593928687942153032963688   0.0000000000000000000000000
  57.7931700802343470968480688   0.0000000000000000000000000
  57.8096042446123803415503062   0.0000000000000000000000000
  57.8435430691967908956030442   0.0000000000000000000000000
  57.8997818023605361759109655   0.0000000000000000000000000
  57.9707398536134448363554839   0.0000000000000000000000000
  58.0468360226232746867935930   0.0000000000000000000000000
  58.1177940738761833472381113   0.0000000000000000000000000
  58.1740328070399286275460327   0.0000000000000000000000000
  58.2079716316243391815987707   0.0000000000000000000000000
  58.2244843341613673715073674   0.0000000000000000000000000
  58.2585851576016295894078212   0.0000000000000000000000000
  58.3150923328973007642161974   0.0000000000000000000000000
  58.3863890854239500072253577   0.0000000000000000000000000
  58.4628484812828119743244315   0.0000000000000000000000000
  58.5341452338094612173335918   0.0000000000000000000000000
  58.5906524091051323921419680   0.0000000000000000000000000
  58.6247532325453946100424218   0.0000000000000000000000000
  58.6413446604599357669940218   0.0000000000000000000000000
  58.6756078684676012358067965   0.0000000000000000000000000
  58.7323841250431328830927669   0.0000000000000000000000000
  58.8040203852751162116874184   0.0000000000000000000000000
  58.8808438728088461289189581   0.0000000000000000000000000
  58.9524801330408294575136097   0.0000000000000000000000000
  59.0092563896163611047995801   0.0000000000000000000000000
  59.0435195976240265736123547   0.0000000000000000000000000
  59.0601899381345560868794564   0.0000000000000000000000000
  59.0946159164211834990965144   0.0000000000000000000000000
  59.1516618934245101968372182   0.0000000000000000000000000
  59.2236384677934353248929256   0.0000000000000000000000000
  59.3008269118278548148737173   0.0000000000000000000000000
  59.3728034861967799429294246   0.0000000000000000000000000
  59.4298494632001066406701284   0.0000000000000000000000000
  59.4642754414867340528871864   0.0000000000000000000000000
  59.4810248818117628388790763   0.0000000000000000000000000
  59.5156140160889179924197379   0.0000000000000000000000000
  59.5729303526679743185923144   0.0000000000000000000000000
  59.6452480476054560654119996   0.0000000000000000000000000
  59.7228023129664009616135445   0.0000000000000000000000000
  59.7951200079038827084332297   0.0000000000000000000000000
  59.8524363444829390346058062   0.0000000000000000000000000
  59.8870254787600941881464678   0.0000000000000000000000000
  59.9038542061181189524177171   0.0000000000000000000000000
  59.9386068820973676452013024   0.0000000000000000000000000
  59.9961942174000881777828909   0.0000000000000000000000000
  60.0688538393377200463874033   0.0000000000000000000000000
  60.1467747908510261822812026   0.0000000000000000000000000
  60.2194344127886580508857151   0.0000000000000000000000000
  60.2770217480913785834673035   0.0000000000000000000000000
  60.3117744240706272762508888   0.0000000000000000000000000
  60.3286826256801447243560688   0.0000000000000000000000000
  60.3635992290730385434471827   0.0000000000000000000000000
  60.4214582022473507549875649   0.0000000000000000000000000
  60.4944605576167404592524690   0.0000000000000000000000000
  60.5727490601082294574553089   0.0000000000000000000000000
  60.6457514154776191617202130   0.0000000000000000000000000
  60.7036103886519313732605951   0.0000000000000000000000000
  60.7385269920448251923517091   0.0000000000000000000000000
  60.7555148551243320298453909   0.0000000000000000000000000
  60.7905957716424367731633538   0.0000000000000000000000000
  60.8487270218362752416396688   0.0000000000000000000000000
  60.9220729170690162845858140   0.0000000000000000000000000
  61.0007298353645239785691956   0.0000000000000000000000000
  61.0740757305972650215153408   0.0000000000000000000000000
  61.1322069807911034899916558   0.0000000000000000000000000
  61.1672878973092082333096187   0.0000000000000000000000000
  61.1843556090771869548916584   0.0000000000000000000000000
  61.2196012244320684203557903   0.0000000000000000000000000
  61.2780053907933677237451775   0.0000000000000000000000000
  61.3516956323210820301028434   0.0000000000000000000000000
  61.4307218312464442533382680   0.0000000000000000000000000
  61.5044120727741585596959339   0.0000000000000000000000000
  61.5628162391354578630853212   0.0000000000000000000000000
  61.5980618544903393285494531   0.0000000000000000000000000
  61.6152096021652937452017795   0.0000000000000000000000000
  61.6506203020685177307314007   0.0000000000000000000000000
  61.7092980237452124470109993   0.0000000000000000000000000
  61.7833334179994935198010353   0.0000000000000000000000000
  61.8627297623805318949052889   0.0000000000000000000000000
  61.9367651566348129676953249   0.0000000000000000000000000
  61.9954428783115076839749236   0.0000000000000000000000000
  62.0308535782147316695045447   0.0000000000000000000000000
  62.0480815490151513813543716   0.0000000000000000000000000
  62.0836577191782694740140869   0.0000000000000000000000000
  62.1426096353182870757336786   0.0000000000000000000000000
  62.2169909887307426288316492   0.0000000000000000000000000
  62.2967583433932929892762331   0.0000000000000000000000000
  62.3711396968057485423742037   0.0000000000000000000000000
  62.4300916129457661440937954   0.0000000000000000000000000
  62.4656677831088842367535108   0.0000000000000000000000000
  62.4829761642532801602101244   0.0000000000000000000000000
  62.5187181903878510524918966   0.0000000000000000000000000
  62.5779449401391332230559783   0.0000000000000000000000000
  62.6526730591413638649100903   0.0000000000000000000000000
  62.7328122889112478333117906   0.0000000000000000000000000
  62.8075404079134784751659026   0.0000000000000000000000000
  62.8667671576647606457299844   0.0000000000000000000000000
  62.9025091837993315380117565   0.0000000000000000000000000
  62.9198981625061861677750130   0.0000000000000000000000000
  62.9558064303237827630255197   0.0000000000000000000000000
  63.0153086528342569749838731   0.0000000000000000000000000
  63.0903843438578704194696911   0.0000000000000000000000000
  63.1708963135609380401547241   0.0000000000000000000000000
  63.2459720045845514846405422   0.0000000000000000000000000
  63.3054742270950256965988956   0.0000000000000000000000000
  63.3413824949126222918494022   0.0000000000000000000000000
  63.3588522584004394389012305   0.0000000000000000000000000
  63.3949271536126133241850766   0.0000000000000000000000000
  63.4547054880302212609421986   0.0000000000000000000000000
  63.5301295575068181165079295   0.0000000000000000000000000
  63.6110151319688910120930814   0.0000000000000000000000000
  63.6864392014454878676588123   0.0000000000000000000000000
  63.7462175358630958044159343   0.0000000000000000000000000
  63.7822924310752696896997804   0.0000000000000000000000000
  63.7998431665625460595947516   0.0000000000000000000000000
  63.8360850748808701382586150   0.0000000000000000000000000
  63.8961401603535321669369296   0.0000000000000000000000000
  63.9719134147147201474581379   0.0000000000000000000000000
  64.0531734587616199405601947   0.0000000000000000000000000
  64.1289467131228150265087606   0.0000000000000000000000000
  64.1890017985954699497597176   0.0000000000000000000000000
  64.2252437069137869229962234   0.0000000000000000000000000
  64.2428756016190192212889087   0.0000000000000000000000000
  64.2792849087550450803973945   0.0000000000000000000000000
  64.3396173844306957789740409   0.0000000000000000000000000
  64.4157406301080754928989336   0.0000000000000000000000000
  64.4973760085656522278441116   0.0000000000000000000000000
  64.5734992542430319417690043   0.0000000000000000000000000
  64.6338317299186826403456507   0.0000000000000000000000000
  64.6702410370547084994541365   0.0000000000000000000000000
  64.6879542781963721154170344   0.0000000000000000000000000
  64.7245313698616655528894626   0.0000000000000000000000000
  64.7851418748882394993415801   0.0000000000000000000000000
  64.8616159183134186605457217   0.0000000000000000000000000
  64.9436274960074797490960918   0.0000000000000000000000000
  65.0201015394326589103002334   0.0000000000000000000000000
  65.0807120444592328567523509   0.0000000000000000000000000
  65.1172891361245262942247791   0.0000000000000000000000000
  65.1350839109211250388398184   0.0000000000000000000000000
  65.1718291728272447471681517   0.0000000000000000000000000
  65.2327183463526836249002372   0.0000000000000000000000000
  65.3095439939572628418318345   0.0000000000000000000000000
  65.3919326357136725391683285   0.0000000000000000000000000
  65.4687582833182517560999258   0.0000000000000000000000000
  65.5296474568436906338320114   0.0000000000000000000000000
  65.5663927187498103421603446   0.0000000000000000000000000
  65.5842692144198622372641694   0.0000000000000000000000000
  65.6211830322783669089403702   0.0000000000000000000000000
  65.6823515134506124013569206   0.0000000000000000000000000
  65.7595295716661922824641806   0.0000000000000000000000000
  65.8422961423107580003488692   0.0000000000000000000000000
  65.9194742005263378814561293   0.0000000000000000000000000
  65.9806426816985833738726797   0.0000000000000000000000000
  66.0175564995570880455488805   0.0000000000000000000000000
  66.0355149033190826912687044   0.0000000000000000000000000
  66.0725976628415452296394506   0.0000000000000000000000000
  66.1340460908084963875808171   0.0000000000000000000000000
  66.2115773660666917521666619   0.0000000000000000000000000
  66.2947227304252493240710464   0.0000000000000000000000000
  66.3722540056834446886568912   0.0000000000000000000000000
  66.4337024336503958465982578   0.0000000000000000000000000
  66.4707851931728583849690040   0.0000000000000000000000000
  66.4888256922452711705773254   0.0000000000000000000000000
  66.5260777791432360572798643   0.0000000000000000000000000
  66.5878067930528487750052591   0.0000000000000000000000000
  66.6656920917852602315178956   0.0000000000000000000000000
  66.7492171146836170692040469   0.0000000000000000000000000
  66.8271024134160285257166834   0.0000000000000000000000000
  66.8888314273256412434420781   0.0000000000000000000000000
  66.9260835142236061301446171   0.0000000000000000000000000
  66.9442062958249550774780801   0.0000000000000000000000000
  66.9816280958099952158590895   0.0000000000000000000000000
  67.0436383348102111767730094   0.0000000000000000000000000
  67.1218784634484393336606445   0.0000000000000000000000000
  67.2057840097124596923094941   0.0000000000000000000000000
  67.2840241383506878491971293   0.0000000000000000000000000
  67.3460343773509038101110491   0.0000000000000000000000000
  67.3834561773359439484920586   0.0000000000000000000000000
  67.4016614286847044468231616   0.0000000000000000000000000
  67.4392533274683785293746041   0.0000000000000000000000000
  67.5015454307071252060268307   0.0000000000000000000000000
  67.5801411956827706717376714   0.0000000000000000000000000
  67.6644281301382903848207206   0.0000000000000000000000000
  67.7430238951139358505315613   0.0000000000000000000000000
  67.8053159983526825271837879   0.0000000000000000000000000
  67.8429078971363566097352304   0.0000000000000000000000000
  67.8611958054510466809006175   0.0000000000000000000000000
  67.8989581887449276109691709   0.0000000000000000000000000
  67.9615327953701182650547707   0.0000000000000000000000000
  68.0404850031147958588917390   0.0000000000000000000000000
  68.1251541905876223381710588   0.0000000000000000000000000
  68.2041063983322999320080271   0.0000000000000000000000000
  68.2666810049574905860936269   0.0000000000000000000000000
  68.3044433882513715161621803   0.0000000000000000000000000
