# space   rho [1:nspin]      rho_tot 
  0.4303629E+02  0.2120678E-39  0.2120678E-39
  0.4308232E+02  0.2370275E-39  0.2370275E-39
  0.4311009E+02  0.2525063E-39  0.2525063E-39
  0.4312361E+02  0.2601435E-39  0.2601435E-39
  0.4315153E+02  0.2761197E-39  0.2761197E-39
  0.4319780E+02  0.3031281E-39  0.3031281E-39
  0.4325617E+02  0.3379906E-39  0.3379906E-39
  0.4331878E+02  0.3760830E-39  0.3760830E-39
  0.4337716E+02  0.4119853E-39  0.4119853E-39
  0.4342343E+02  0.4405214E-39  0.4405214E-39
  0.4345135E+02  0.4577148E-39  0.4577148E-39
  0.4346494E+02  0.4660633E-39  0.4660633E-39
  0.4349300E+02  0.4832510E-39  0.4832510E-39
  0.4353952E+02  0.5114947E-39  0.5114947E-39
  0.4359820E+02  0.5465266E-39  0.5465266E-39
  0.4366114E+02  0.5830641E-39  0.5830641E-39
  0.4371982E+02  0.6158927E-39  0.6158927E-39
  0.4376633E+02  0.6408835E-39  0.6408835E-39
  0.4379440E+02  0.6554661E-39  0.6554661E-39
  0.4380806E+02  0.6624166E-39  0.6624166E-39
  0.4383628E+02  0.6764554E-39  0.6764554E-39
  0.4388303E+02  0.6987269E-39  0.6987269E-39
  0.4394203E+02  0.7249401E-39  0.7249401E-39
  0.4400529E+02  0.7505314E-39  0.7505314E-39
  0.4406428E+02  0.7718789E-39  0.7718789E-39
  0.4411104E+02  0.7869764E-39  0.7869764E-39
  0.4413925E+02  0.7952780E-39  0.7952780E-39
  0.4415299E+02  0.7990926E-39  0.7990926E-39
  0.4418135E+02  0.8065001E-39  0.8065001E-39
  0.4422835E+02  0.8173711E-39  0.8173711E-39
  0.4428765E+02  0.8285874E-39  0.8285874E-39
  0.4435125E+02  0.8375282E-39  0.8375282E-39
  0.4441055E+02  0.8430143E-39  0.8430143E-39
  0.4445755E+02  0.8454355E-39  0.8454355E-39
  0.4448591E+02  0.8460842E-39  0.8460842E-39
  0.4449972E+02  0.8461813E-39  0.8461813E-39
  0.4452823E+02  0.8459345E-39  0.8459345E-39
  0.4457548E+02  0.8442293E-39  0.8442293E-39
  0.4463509E+02  0.8398577E-39  0.8398577E-39
  0.4469902E+02  0.8325605E-39  0.8325605E-39
  0.4475863E+02  0.8234748E-39  0.8234748E-39
  0.4480587E+02  0.8148111E-39  0.8148111E-39
  0.4483438E+02  0.8089921E-39  0.8089921E-39
  0.4484826E+02  0.8060060E-39  0.8060060E-39
  0.4487692E+02  0.7995287E-39  0.7995287E-39
  0.4492441E+02  0.7879178E-39  0.7879178E-39
  0.4498433E+02  0.7718147E-39  0.7718147E-39
  0.4504860E+02  0.7529143E-39  0.7529143E-39
  0.4510852E+02  0.7339396E-39  0.7339396E-39
  0.4515601E+02  0.7180836E-39  0.7180836E-39
  0.4518467E+02  0.7082016E-39  0.7082016E-39
  0.4519862E+02  0.7033137E-39  0.7033137E-39
  0.4522743E+02  0.6930634E-39  0.6930634E-39
  0.4527516E+02  0.6756511E-39  0.6756511E-39
  0.4533540E+02  0.6530013E-39  0.6530013E-39
  0.4539999E+02  0.6279918E-39  0.6279918E-39
  0.4546023E+02  0.6041217E-39  0.6041217E-39
  0.4550797E+02  0.5849026E-39  0.5849026E-39
  0.4553677E+02  0.5732010E-39  0.5732010E-39
  0.4555079E+02  0.5674829E-39  0.5674829E-39
  0.4557975E+02  0.5556290E-39  0.5556290E-39
  0.4562774E+02  0.5358787E-39  0.5358787E-39
  0.4568828E+02  0.5108192E-39  0.5108192E-39
  0.4575321E+02  0.4838512E-39  0.4838512E-39
  0.4581376E+02  0.4586957E-39  0.4586957E-39
  0.4586175E+02  0.4388023E-39  0.4388023E-39
  0.4589070E+02  0.4268325E-39  0.4268325E-39
  0.4590480E+02  0.4210202E-39  0.4210202E-39
  0.4593390E+02  0.4090452E-39  0.4090452E-39
  0.4598214E+02  0.3893076E-39  0.3893076E-39
  0.4604300E+02  0.3646331E-39  0.3646331E-39
  0.4610826E+02  0.3385190E-39  0.3385190E-39
  0.4616912E+02  0.3145555E-39  0.3145555E-39
  0.4621735E+02  0.2958688E-39  0.2958688E-39
  0.4624646E+02  0.2847365E-39  0.2847365E-39
  0.4626063E+02  0.2793609E-39  0.2793609E-39
  0.4628989E+02  0.2683480E-39  0.2683480E-39
  0.4633837E+02  0.2503798E-39  0.2503798E-39
  0.4639954E+02  0.2282430E-39  0.2282430E-39
  0.4646514E+02  0.2052214E-39  0.2052214E-39
  0.4652631E+02  0.1844813E-39  0.1844813E-39
  0.4657480E+02  0.1685800E-39  0.1685800E-39
  0.4660405E+02  0.1592267E-39  0.1592267E-39
  0.4661829E+02  0.1547436E-39  0.1547436E-39
  0.4664770E+02  0.1456301E-39  0.1456301E-39
  0.4669643E+02  0.1309801E-39  0.1309801E-39
  0.4675792E+02  0.1133459E-39  0.1133459E-39
  0.4682386E+02  0.9556153E-40  0.9556153E-40
  0.4688534E+02  0.8010112E-40  0.8010112E-40
  0.4693408E+02  0.6866388E-40  0.6866388E-40
  0.4696349E+02  0.6212652E-40  0.6212652E-40
  0.4697780E+02  0.5904738E-40  0.5904738E-40
  0.4700736E+02  0.5290413E-40  0.5290413E-40
  0.4705634E+02  0.4338711E-40  0.4338711E-40
  0.4711814E+02  0.3260940E-40  0.3260940E-40
  0.4718442E+02  0.2264996E-40  0.2264996E-40
  0.4724622E+02  0.1492017E-40  0.1492017E-40
  0.4729520E+02  0.9899203E-41  0.9899203E-41
  0.4732476E+02  0.7353567E-41  0.7353567E-41
  0.4733914E+02  0.6248565E-41  0.6248565E-41
  0.4736885E+02  0.4246409E-41  0.4246409E-41
  0.4741809E+02  0.1770014E-41  0.1770014E-41
  0.4748021E+02  0.1642831E-42  0.1642831E-42
  0.4754682E+02  0.3474930E-42  0.3474930E-42
  0.4760894E+02  0.2303664E-41  0.2303664E-41
  0.4765817E+02  0.5075030E-41  0.5075030E-41
  0.4768788E+02  0.7266385E-41  0.7266385E-41
  0.4770234E+02  0.8473064E-41  0.8473064E-41
  0.4773220E+02  0.1125419E-40  0.1125419E-40
  0.4778169E+02  0.1671000E-40  0.1671000E-40
  0.4784412E+02  0.2507074E-40  0.2507074E-40
  0.4791108E+02  0.3580800E-40  0.3580800E-40
  0.4797351E+02  0.4739846E-40  0.4739846E-40
  0.4802299E+02  0.5761147E-40  0.5761147E-40
  0.4805286E+02  0.6419313E-40  0.6419313E-40
  0.4806739E+02  0.6750569E-40  0.6750569E-40
  0.4809740E+02  0.7456823E-40  0.7456823E-40
  0.4814714E+02  0.8689853E-40  0.8689853E-40
  0.4820989E+02  0.1034953E-39  0.1034953E-39
  0.4827719E+02  0.1224537E-39  0.1224537E-39
  0.4833994E+02  0.1410760E-39  0.1410760E-39
  0.4838968E+02  0.1563894E-39  0.1563894E-39
  0.4841969E+02  0.1658348E-39  0.1658348E-39
  0.4843430E+02  0.1704805E-39  0.1704805E-39
  0.4846446E+02  0.1801684E-39  0.1801684E-39
  0.4851445E+02  0.1964587E-39  0.1964587E-39
  0.4857752E+02  0.2173324E-39  0.2173324E-39
  0.4864516E+02  0.2399512E-39  0.2399512E-39
  0.4870823E+02  0.2610953E-39  0.2610953E-39
  0.4875822E+02  0.2777822E-39  0.2777822E-39
  0.4878838E+02  0.2877855E-39  0.2877855E-39
  0.4880306E+02  0.2926284E-39  0.2926284E-39
  0.4883338E+02  0.3025693E-39  0.3025693E-39
  0.4888362E+02  0.3188233E-39  0.3188233E-39
  0.4894701E+02  0.3388476E-39  0.3388476E-39
  0.4901500E+02  0.3595767E-39  0.3595767E-39
  0.4907839E+02  0.3780704E-39  0.3780704E-39
  0.4912863E+02  0.3920674E-39  0.3920674E-39
  0.4915895E+02  0.4002031E-39  0.4002031E-39
  0.4917370E+02  0.4040722E-39  0.4040722E-39
  0.4920417E+02  0.4118701E-39  0.4118701E-39
  0.4925467E+02  0.4241927E-39  0.4241927E-39
  0.4931838E+02  0.4386110E-39  0.4386110E-39
  0.4938670E+02  0.4525801E-39  0.4525801E-39
  0.4945041E+02  0.4641283E-39  0.4641283E-39
  0.4950091E+02  0.4722189E-39  0.4722189E-39
  0.4953138E+02  0.4766319E-39  0.4766319E-39
  0.4954621E+02  0.4786489E-39  0.4786489E-39
  0.4957683E+02  0.4825425E-39  0.4825425E-39
  0.4962758E+02  0.4881850E-39  0.4881850E-39
  0.4969161E+02  0.4938642E-39  0.4938642E-39
  0.4976028E+02  0.4981778E-39  0.4981778E-39
  0.4982431E+02  0.5005607E-39  0.5005607E-39
  0.4987506E+02  0.5013417E-39  0.5013417E-39
  0.4990569E+02  0.5013462E-39  0.5013462E-39
  0.4992059E+02  0.5012227E-39  0.5012227E-39
  0.4995137E+02  0.5007114E-39  0.5007114E-39
  0.5000238E+02  0.4991262E-39  0.4991262E-39
  0.5006673E+02  0.4958750E-39  0.4958750E-39
  0.5013574E+02  0.4909386E-39  0.4909386E-39
  0.5020010E+02  0.4850886E-39  0.4850886E-39
  0.5025110E+02  0.4796660E-39  0.4796660E-39
  0.5028188E+02  0.4760809E-39  0.4760809E-39
  0.5029686E+02  0.4742555E-39  0.4742555E-39
  0.5032779E+02  0.4703244E-39  0.4703244E-39
  0.5037905E+02  0.4633551E-39  0.4633551E-39
  0.5044373E+02  0.4538118E-39  0.4538118E-39
  0.5051309E+02  0.4427422E-39  0.4427422E-39
  0.5057776E+02  0.4317351E-39  0.4317351E-39
  0.5062902E+02  0.4226010E-39  0.4226010E-39
  0.5065996E+02  0.4169331E-39  0.4169331E-39
  0.5067501E+02  0.4141362E-39  0.4141362E-39
  0.5070610E+02  0.4082838E-39  0.4082838E-39
  0.5075761E+02  0.3983741E-39  0.3983741E-39
  0.5082261E+02  0.3855293E-39  0.3855293E-39
  0.5089232E+02  0.3713863E-39  0.3713863E-39
  0.5095732E+02  0.3579095E-39  0.3579095E-39
  0.5100883E+02  0.3470648E-39  0.3470648E-39
  0.5103992E+02  0.3404619E-39  0.3404619E-39
  0.5105505E+02  0.3372351E-39  0.3372351E-39
  0.5108629E+02  0.3305449E-39  0.3305449E-39
  0.5113807E+02  0.3193916E-39  0.3193916E-39
  0.5120339E+02  0.3052249E-39  0.3052249E-39
  0.5127344E+02  0.2899547E-39  0.2899547E-39
  0.5133877E+02  0.2756822E-39  0.2756822E-39
  0.5139054E+02  0.2643725E-39  0.2643725E-39
  0.5142178E+02  0.2575567E-39  0.2575567E-39
  0.5143699E+02  0.2542442E-39  0.2542442E-39
  0.5146839E+02  0.2474137E-39  0.2474137E-39
  0.5152042E+02  0.2361366E-39  0.2361366E-39
  0.5158607E+02  0.2220068E-39  0.2220068E-39
  0.5165647E+02  0.2070147E-39  0.2070147E-39
  0.5172212E+02  0.1932230E-39  0.1932230E-39
  0.5177415E+02  0.1824453E-39  0.1824453E-39
  0.5180555E+02  0.1760148E-39  0.1760148E-39
  0.5182083E+02  0.1729073E-39  0.1729073E-39
  0.5185238E+02  0.1665364E-39  0.1665364E-39
  0.5190467E+02  0.1561313E-39  0.1561313E-39
  0.5197064E+02  0.1433027E-39  0.1433027E-39
  0.5204140E+02  0.1299617E-39  0.1299617E-39
  0.5210737E+02  0.1179517E-39  0.1179517E-39
  0.5215966E+02  0.1087530E-39  0.1087530E-39
  0.5219121E+02  0.1033465E-39  0.1033465E-39
  0.5220657E+02  0.1007566E-39  0.1007566E-39
  0.5223828E+02  0.9549416E-40  0.9549416E-40
  0.5229083E+02  0.8703801E-40  0.8703801E-40
  0.5235713E+02  0.7685676E-40  0.7685676E-40
  0.5242823E+02  0.6656979E-40  0.6656979E-40
  0.5249453E+02  0.5758995E-40  0.5758995E-40
  0.5254708E+02  0.5090620E-40  0.5090620E-40
  0.5257879E+02  0.4706215E-40  0.4706215E-40
  0.5259422E+02  0.4524394E-40  0.4524394E-40
  0.5262609E+02  0.4159809E-40  0.4159809E-40
  0.5267889E+02  0.3588476E-40  0.3588476E-40
  0.5274552E+02  0.2926879E-40  0.2926879E-40
  0.5281698E+02  0.2291945E-40  0.2291945E-40
  0.5288360E+02  0.1770154E-40  0.1770154E-40
  0.5293641E+02  0.1405027E-40  0.1405027E-40
  0.5296828E+02  0.1205421E-40  0.1205421E-40
  0.5298379E+02  0.1113938E-40  0.1113938E-40
  0.5301581E+02  0.9366727E-41  0.9366727E-41
  0.5306888E+02  0.6774635E-41  0.6774635E-41
  0.5313583E+02  0.4114379E-41  0.4114379E-41
  0.5320764E+02  0.2008085E-41  0.2008085E-41
  0.5327460E+02  0.7263685E-42  0.7263685E-42
  0.5332766E+02  0.1671116E-42  0.1671116E-42
  0.5335969E+02  0.2048615E-43  0.2048615E-43
  0.5337527E+02  0.2083245E-45  0.2083245E-45
  0.5340745E+02  0.6257298E-43  0.6257298E-43
  0.5346078E+02  0.4691169E-42  0.4691169E-42
  0.5352807E+02  0.1505200E-41  0.1505200E-41
  0.5360022E+02  0.3238705E-41  0.3238705E-41
  0.5366751E+02  0.5408856E-41  0.5408856E-41
  0.5372084E+02  0.7491077E-41  0.7491077E-41
  0.5375302E+02  0.8896675E-41  0.8896675E-41
  0.5376868E+02  0.9620089E-41  0.9620089E-41
  0.5380102E+02  0.1119431E-40  0.1119431E-40
  0.5385461E+02  0.1403545E-40  0.1403545E-40
  0.5392222E+02  0.1802083E-40  0.1802083E-40
  0.5399474E+02  0.2277291E-40  0.2277291E-40
  0.5406235E+02  0.2763377E-40  0.2763377E-40
  0.5411594E+02  0.3177198E-40  0.3177198E-40
  0.5414828E+02  0.3438894E-40  0.3438894E-40
  0.5416402E+02  0.3569443E-40  0.3569443E-40
  0.5419651E+02  0.3845663E-40  0.3845663E-40
  0.5425037E+02  0.4322760E-40  0.4322760E-40
  0.5431831E+02  0.4958760E-40  0.4958760E-40
  0.5439118E+02  0.5682465E-40  0.5682465E-40
  0.5445912E+02  0.6395795E-40  0.6395795E-40
  0.5451298E+02  0.6987444E-40  0.6987444E-40
  0.5454547E+02  0.7355741E-40  0.7355741E-40
  0.5456129E+02  0.7538010E-40  0.7538010E-40
  0.5459394E+02  0.7920774E-40  0.7920774E-40
  0.5464806E+02  0.8573633E-40  0.8573633E-40
  0.5471633E+02  0.9429907E-40  0.9429907E-40
  0.5478956E+02  0.1038765E-39  0.1038765E-39
  0.5485783E+02  0.1131661E-39  0.1131661E-39
  0.5491195E+02  0.1207688E-39  0.1207688E-39
  0.5494460E+02  0.1254575E-39  0.1254575E-39
  0.5496049E+02  0.1277659E-39  0.1277659E-39
  0.5499331E+02  0.1325884E-39  0.1325884E-39
  0.5504769E+02  0.1407384E-39  0.1407384E-39
  0.5511630E+02  0.1512916E-39  0.1512916E-39
  0.5518987E+02  0.1629224E-39  0.1629224E-39
  0.5525848E+02  0.1740377E-39  0.1740377E-39
  0.5531286E+02  0.1830169E-39  0.1830169E-39
  0.5534568E+02  0.1885028E-39  0.1885028E-39
  0.5536164E+02  0.1911893E-39  0.1911893E-39
  0.5539462E+02  0.1967715E-39  0.1967715E-39
  0.5544926E+02  0.2061148E-39  0.2061148E-39
  0.5551820E+02  0.2180490E-39  0.2180490E-39
  0.5559214E+02  0.2309941E-39  0.2309941E-39
  0.5566108E+02  0.2431670E-39  0.2431670E-39
  0.5571572E+02  0.2528614E-39  0.2528614E-39
  0.5574870E+02  0.2587235E-39  0.2587235E-39
  0.5576474E+02  0.2615775E-39  0.2615775E-39
  0.5579788E+02  0.2674721E-39  0.2674721E-39
  0.5585278E+02  0.2772282E-39  0.2772282E-39
  0.5592206E+02  0.2894805E-39  0.2894805E-39
  0.5599635E+02  0.3024897E-39  0.3024897E-39
  0.5606563E+02  0.3144379E-39  0.3144379E-39
  0.5612054E+02  0.3237422E-39  0.3237422E-39
  0.5615367E+02  0.3292724E-39  0.3292724E-39
  0.5616979E+02  0.3319377E-39  0.3319377E-39
  0.5620309E+02  0.3373845E-39  0.3373845E-39
  0.5625826E+02  0.3462241E-39  0.3462241E-39
  0.5632787E+02  0.3570015E-39  0.3570015E-39
  0.5640252E+02  0.3680234E-39  0.3680234E-39
  0.5647213E+02  0.3777312E-39  0.3777312E-39
  0.5652730E+02  0.3849898E-39  0.3849898E-39
  0.5656060E+02  0.3891686E-39  0.3891686E-39
  0.5657680E+02  0.3911443E-39  0.3911443E-39
  0.5661025E+02  0.3951015E-39  0.3951015E-39
  0.5666569E+02  0.4012843E-39  0.4012843E-39
  0.5673564E+02  0.4083920E-39  0.4083920E-39
  0.5681065E+02  0.4151156E-39  0.4151156E-39
  0.5688060E+02  0.4205100E-39  0.4205100E-39
  0.5693603E+02  0.4241633E-39  0.4241633E-39
  0.5696949E+02  0.4260949E-39  0.4260949E-39
  0.5698577E+02  0.4269592E-39  0.4269592E-39
  0.5701938E+02  0.4285869E-39  0.4285869E-39
  0.5707509E+02  0.4308189E-39  0.4308189E-39
  0.5714537E+02  0.4328127E-39  0.4328127E-39
  0.5722074E+02  0.4339420E-39  0.4339420E-39
  0.5729102E+02  0.4340682E-39  0.4340682E-39
  0.5734673E+02  0.4335434E-39  0.4335434E-39
  0.5738034E+02  0.4329636E-39  0.4329636E-39
  0.5739670E+02  0.4326106E-39  0.4326106E-39
  0.5743048E+02  0.4317374E-39  0.4317374E-39
  0.5748645E+02  0.4298762E-39  0.4298762E-39
  0.5755707E+02  0.4268282E-39  0.4268282E-39
  0.5763280E+02  0.4227516E-39  0.4227516E-39
  0.5770342E+02  0.4182577E-39  0.4182577E-39
  0.5775939E+02  0.4142604E-39  0.4142604E-39
  0.5779317E+02  0.4116751E-39  0.4116751E-39
  0.5780960E+02  0.4103725E-39  0.4103725E-39
  0.5784354E+02  0.4075924E-39  0.4075924E-39
  0.5789978E+02  0.4027232E-39  0.4027232E-39
  0.5797074E+02  0.3961256E-39  0.3961256E-39
  0.5804684E+02  0.3885084E-39  0.3885084E-39
  0.5811779E+02  0.3809225E-39  0.3809225E-39
  0.5817403E+02  0.3745936E-39  0.3745936E-39
  0.5820797E+02  0.3706439E-39  0.3706439E-39
  0.5822448E+02  0.3686877E-39  0.3686877E-39
  0.5825859E+02  0.3645769E-39  0.3645769E-39
  0.5831509E+02  0.3575536E-39  0.3575536E-39
  0.5838639E+02  0.3483136E-39  0.3483136E-39
  0.5846285E+02  0.3379343E-39  0.3379343E-39
  0.5853415E+02  0.3278192E-39  0.3278192E-39
  0.5859065E+02  0.3195058E-39  0.3195058E-39
  0.5862475E+02  0.3143637E-39  0.3143637E-39
  0.5864134E+02  0.3118281E-39  0.3118281E-39
  0.5867561E+02  0.3065229E-39  0.3065229E-39
  0.5873238E+02  0.2975330E-39  0.2975330E-39
  0.5880402E+02  0.2858520E-39  0.2858520E-39
  0.5888084E+02  0.2729328E-39  0.2729328E-39
  0.5895248E+02  0.2605498E-39  0.2605498E-39
  0.5900926E+02  0.2505262E-39  0.2505262E-39
  0.5904352E+02  0.2443953E-39  0.2443953E-39
  0.5906019E+02  0.2413915E-39  0.2413915E-39
  0.5909462E+02  0.2351493E-39  0.2351493E-39
  0.5915166E+02  0.2247087E-39  0.2247087E-39
  0.5922364E+02  0.2114148E-39  0.2114148E-39
  0.5930083E+02  0.1970882E-39  0.1970882E-39
  0.5937280E+02  0.1837410E-39  0.1837410E-39
  0.5942985E+02  0.1732189E-39  0.1732189E-39
  0.5946428E+02  0.1669089E-39  0.1669089E-39
  0.5948102E+02  0.1638524E-39  0.1638524E-39
  0.5951561E+02  0.1575743E-39  0.1575743E-39
  0.5957293E+02  0.1472933E-39  0.1472933E-39
  0.5964525E+02  0.1345972E-39  0.1345972E-39
  0.5972280E+02  0.1214068E-39  0.1214068E-39
  0.5979512E+02  0.1095777E-39  0.1095777E-39
  0.5985244E+02  0.1005671E-39  0.1005671E-39
  0.5988703E+02  0.9529790E-40  0.9529790E-40
  0.5990385E+02  0.9278215E-40  0.9278215E-40
  0.5993861E+02  0.8768896E-40  0.8768896E-40
  0.5999619E+02  0.7956088E-40  0.7956088E-40
  0.6006885E+02  0.6988085E-40  0.6988085E-40
  0.6014677E+02  0.6023879E-40  0.6023879E-40
  0.6021943E+02  0.5195435E-40  0.5195435E-40
  0.6027702E+02  0.4587905E-40  0.4587905E-40
  0.6031177E+02  0.4242336E-40  0.4242336E-40
  0.6032868E+02  0.4079933E-40  0.4079933E-40
  0.6036360E+02  0.3756358E-40  0.3756358E-40
  0.6042146E+02  0.3254758E-40  0.3254758E-40
  0.6049446E+02  0.2682151E-40  0.2682151E-40
  0.6057275E+02  0.2140506E-40  0.2140506E-40
  0.6064575E+02  0.1700319E-40  0.1700319E-40
  0.6070361E+02  0.1394026E-40  0.1394026E-40
  0.6073853E+02  0.1226704E-40  0.1226704E-40
  0.6075551E+02  0.1149932E-40  0.1149932E-40
  0.6079060E+02  0.1000752E-40  0.1000752E-40
  0.6084873E+02  0.7803263E-41  0.7803263E-41
  0.6092207E+02  0.5472296E-41  0.5472296E-41
  0.6100073E+02  0.3490258E-41  0.3490258E-41
  0.6107408E+02  0.2085087E-41  0.2085087E-41
  0.6113221E+02  0.1250236E-41  0.1250236E-41
  0.6116729E+02  0.8574369E-42  0.8574369E-42
  0.6118436E+02  0.6950773E-42  0.6950773E-42
  0.6121960E+02  0.4169715E-42  0.4169715E-42
  0.6127801E+02  0.1168970E-42  0.1168970E-42
  0.6135170E+02  0.7605829E-45  0.7605829E-45
  0.6143072E+02  0.1650384E-42  0.1650384E-42
  0.6150441E+02  0.5514679E-42  0.5514679E-42
  0.6156282E+02  0.9949778E-42  0.9949778E-42
  0.6159806E+02  0.1313798E-41  0.1313798E-41
  0.6161521E+02  0.1481501E-41  0.1481501E-41
  0.6165062E+02  0.1851758E-41  0.1851758E-41
  0.6170930E+02  0.2528617E-41  0.2528617E-41
  0.6178333E+02  0.3475350E-41  0.3475350E-41
  0.6186273E+02  0.4575951E-41  0.4575951E-41
  0.6193677E+02  0.5653983E-41  0.5653983E-41
  0.6199544E+02  0.6527260E-41  0.6527260E-41
  0.6203085E+02  0.7057047E-41  0.7057047E-41
  0.6204808E+02  0.7314649E-41  0.7314649E-41
  0.6208366E+02  0.7844933E-41  0.7844933E-41
  0.6214261E+02  0.8714091E-41  0.8714091E-41
  0.6221699E+02  0.9782325E-41  0.9782325E-41
  0.6229676E+02  0.1087679E-40  0.1087679E-40
  0.6237114E+02  0.1183590E-40  0.1183590E-40
  0.6243009E+02  0.1254642E-40  0.1254642E-40
  0.6246567E+02  0.1295176E-40  0.1295176E-40
  0.6248298E+02  0.1314224E-40  0.1314224E-40
  0.6251872E+02  0.1352118E-40  0.1352118E-40
  0.6257794E+02  0.1410519E-40  0.1410519E-40
  0.6265267E+02  0.1476126E-40  0.1476126E-40
  0.6273281E+02  0.1536208E-40  0.1536208E-40
  0.6280754E+02  0.1582541E-40  0.1582541E-40
  0.6286677E+02  0.1612637E-40  0.1612637E-40
  0.6290251E+02  0.1627993E-40  0.1627993E-40
  0.6291990E+02  0.1634708E-40  0.1634708E-40
  0.6295581E+02  0.1647027E-40  0.1647027E-40
  0.6301531E+02  0.1662928E-40  0.1662928E-40
  0.6309038E+02  0.1675215E-40  0.1675215E-40
  0.6317090E+02  0.1679216E-40  0.1679216E-40
  0.6324597E+02  0.1674916E-40  0.1674916E-40
  0.6330547E+02  0.1666377E-40  0.1666377E-40
  0.6334138E+02  0.1659161E-40  0.1659161E-40
  0.6335885E+02  0.1655114E-40  0.1655114E-40
  0.6339493E+02  0.1645695E-40  0.1645695E-40
  0.6345471E+02  0.1627137E-40  0.1627137E-40
  0.6353013E+02  0.1599022E-40  0.1599022E-40
  0.6361102E+02  0.1563906E-40  0.1563906E-40
  0.6368644E+02  0.1527386E-40  0.1527386E-40
  0.6374622E+02  0.1496388E-40  0.1496388E-40
  0.6378229E+02  0.1476980E-40  0.1476980E-40
  0.6379984E+02  0.1467378E-40  0.1467378E-40
  0.6383609E+02  0.1447270E-40  0.1447270E-40
  0.6389614E+02  0.1413300E-40  0.1413300E-40
  0.6397191E+02  0.1369764E-40  0.1369764E-40
  0.6405317E+02  0.1322955E-40  0.1322955E-40
  0.6412895E+02  0.1279865E-40  0.1279865E-40
  0.6418900E+02  0.1246500E-40  0.1246500E-40
  0.6422524E+02  0.1226829E-40  0.1226829E-40
  0.6424288E+02  0.1217408E-40  0.1217408E-40
  0.6427928E+02  0.1198279E-40  0.1198279E-40
  0.6433962E+02  0.1167561E-40  0.1167561E-40
  0.6441574E+02  0.1130569E-40  0.1130569E-40
  0.6449738E+02  0.1093126E-40  0.1093126E-40
  0.6457350E+02  0.1060317E-40  0.1060317E-40
  0.6463383E+02  0.1035776E-40  0.1035776E-40
  0.6467024E+02  0.1021596E-40  0.1021596E-40
  0.6468795E+02  0.1014870E-40  0.1014870E-40
  0.6472453E+02  0.1001329E-40  0.1001329E-40
  0.6478514E+02  0.9798349E-41  0.9798349E-41
  0.6486162E+02  0.9541830E-41  0.9541830E-41
  0.6494363E+02  0.9281711E-41  0.9281711E-41
  0.6502010E+02  0.9050064E-41  0.9050064E-41
  0.6508071E+02  0.8872094E-41  0.8872094E-41
  0.6511729E+02  0.8766498E-41  0.8766498E-41
  0.6513508E+02  0.8715511E-41  0.8715511E-41
  0.6517183E+02  0.8610738E-41  0.8610738E-41
  0.6523272E+02  0.8437169E-41  0.8437169E-41
  0.6530954E+02  0.8214416E-41  0.8214416E-41
  0.6539193E+02  0.7965174E-41  0.7965174E-41
  0.6546876E+02  0.7717791E-41  0.7717791E-41
  0.6552965E+02  0.7508342E-41  0.7508342E-41
  0.6556639E+02  0.7375255E-41  0.7375255E-41
  0.6558427E+02  0.7308528E-41  0.7308528E-41
  0.6562118E+02  0.7166456E-41  0.7166456E-41
  0.6568235E+02  0.6917902E-41  0.6917902E-41
  0.6575953E+02  0.6580053E-41  0.6580053E-41
  0.6584230E+02  0.6186879E-41  0.6186879E-41
  0.6591947E+02  0.5791397E-41  0.5791397E-41
  0.6598064E+02  0.5458647E-41  0.5458647E-41
  0.6601756E+02  0.5249914E-41  0.5249914E-41
  0.6603551E+02  0.5146298E-41  0.5146298E-41
  0.6607260E+02  0.4928520E-41  0.4928520E-41
  0.6613405E+02  0.4559165E-41  0.4559165E-41
  0.6621158E+02  0.4085419E-41  0.4085419E-41
  0.6629472E+02  0.3578615E-41  0.3578615E-41
  0.6637225E+02  0.3117014E-41  0.3117014E-41
  0.6643370E+02  0.2764248E-41  0.2764248E-41
  0.6647079E+02  0.2558611E-41  0.2558611E-41
  0.6648883E+02  0.2460809E-41  0.2460809E-41
  0.6652608E+02  0.2264027E-41  0.2264027E-41
  0.6658781E+02  0.1955519E-41  0.1955519E-41
  0.6666569E+02  0.1602326E-41  0.1602326E-41
  0.6674922E+02  0.1273233E-41  0.1273233E-41
  0.6682710E+02  0.1014897E-41  0.1014897E-41
  0.6688883E+02  0.8432767E-42  0.8432767E-42
  0.6692608E+02  0.7534433E-42  0.7534433E-42
  0.6694421E+02  0.7133573E-42  0.7133573E-42
  0.6698163E+02  0.6377914E-42  0.6377914E-42
  0.6704364E+02  0.5326657E-42  0.5326657E-42
  0.6712188E+02  0.4323305E-42  0.4323305E-42
  0.6720578E+02  0.3597986E-42  0.3597986E-42
  0.6728402E+02  0.3209294E-42  0.3209294E-42
  0.6734603E+02  0.3084194E-42  0.3084194E-42
  0.6738346E+02  0.3086597E-42  0.3086597E-42
  0.6740166E+02  0.3109637E-42  0.3109637E-42
  0.6743925E+02  0.3203750E-42  0.3203750E-42
  0.6750155E+02  0.3502964E-42  0.3502964E-42
  0.6758014E+02  0.4162738E-42  0.4162738E-42
  0.6766443E+02  0.5288432E-42  0.5288432E-42
  0.6774302E+02  0.6822454E-42  0.6822454E-42
  0.6780532E+02  0.8445240E-42  0.8445240E-42
  0.6784291E+02  0.9627796E-42  0.9627796E-42
