# space   rho [1:nspin]      rho_tot 
  0.5229083E+02  0.2495275E-35  0.0000000E+00  0.2495275E-35
  0.5235713E+02  0.2265108E-35  0.0000000E+00  0.2265108E-35
  0.5242823E+02  0.2042278E-35  0.0000000E+00  0.2042278E-35
  0.5249453E+02  0.1854709E-35  0.0000000E+00  0.1854709E-35
  0.5254708E+02  0.1718633E-35  0.0000000E+00  0.1718633E-35
  0.5257879E+02  0.1641498E-35  0.0000000E+00  0.1641498E-35
  0.5259422E+02  0.1605254E-35  0.0000000E+00  0.1605254E-35
  0.5262609E+02  0.1532967E-35  0.0000000E+00  0.1532967E-35
  0.5267889E+02  0.1420438E-35  0.0000000E+00  0.1420438E-35
  0.5274552E+02  0.1290449E-35  0.0000000E+00  0.1290449E-35
  0.5281698E+02  0.1164581E-35  0.0000000E+00  0.1164581E-35
  0.5288360E+02  0.1058605E-35  0.0000000E+00  0.1058605E-35
  0.5293641E+02  0.9817025E-36  0.0000000E+00  0.9817025E-36
  0.5296828E+02  0.9381011E-36  0.0000000E+00  0.9381011E-36
  0.5298379E+02  0.9176114E-36  0.0000000E+00  0.9176114E-36
  0.5301581E+02  0.8767398E-36  0.0000000E+00  0.8767398E-36
  0.5306888E+02  0.8130982E-36  0.0000000E+00  0.8130982E-36
  0.5313583E+02  0.7395521E-36  0.0000000E+00  0.7395521E-36
  0.5320764E+02  0.6682992E-36  0.0000000E+00  0.6682992E-36
  0.5327460E+02  0.6082700E-36  0.0000000E+00  0.6082700E-36
  0.5332766E+02  0.5646837E-36  0.0000000E+00  0.5646837E-36
  0.5335969E+02  0.5399602E-36  0.0000000E+00  0.5399602E-36
  0.5337527E+02  0.5283387E-36  0.0000000E+00  0.5283387E-36
  0.5340745E+02  0.5051507E-36  0.0000000E+00  0.5051507E-36
  0.5346078E+02  0.4690252E-36  0.0000000E+00  0.4690252E-36
  0.5352807E+02  0.4272445E-36  0.0000000E+00  0.4272445E-36
  0.5360022E+02  0.3867259E-36  0.0000000E+00  0.3867259E-36
  0.5366751E+02  0.3525523E-36  0.0000000E+00  0.3525523E-36
  0.5372084E+02  0.3277138E-36  0.0000000E+00  0.3277138E-36
  0.5375302E+02  0.3136137E-36  0.0000000E+00  0.3136137E-36
  0.5376868E+02  0.3069829E-36  0.0000000E+00  0.3069829E-36
  0.5380102E+02  0.2937465E-36  0.0000000E+00  0.2937465E-36
  0.5385461E+02  0.2731075E-36  0.0000000E+00  0.2731075E-36
  0.5392222E+02  0.2492073E-36  0.0000000E+00  0.2492073E-36
  0.5399474E+02  0.2259934E-36  0.0000000E+00  0.2259934E-36
  0.5406235E+02  0.2063827E-36  0.0000000E+00  0.2063827E-36
  0.5411594E+02  0.1921076E-36  0.0000000E+00  0.1921076E-36
  0.5414828E+02  0.1839951E-36  0.0000000E+00  0.1839951E-36
  0.5416402E+02  0.1801777E-36  0.0000000E+00  0.1801777E-36
  0.5419651E+02  0.1725524E-36  0.0000000E+00  0.1725524E-36
  0.5425037E+02  0.1606488E-36  0.0000000E+00  0.1606488E-36
  0.5431831E+02  0.1468409E-36  0.0000000E+00  0.1468409E-36
  0.5439118E+02  0.1334024E-36  0.0000000E+00  0.1334024E-36
  0.5445912E+02  0.1220259E-36  0.0000000E+00  0.1220259E-36
  0.5451298E+02  0.1137292E-36  0.0000000E+00  0.1137292E-36
  0.5454547E+02  0.1090078E-36  0.0000000E+00  0.1090078E-36
  0.5456129E+02  0.1067845E-36  0.0000000E+00  0.1067845E-36
  0.5459394E+02  0.1023399E-36  0.0000000E+00  0.1023399E-36
  0.5464806E+02  0.9539189E-37  0.0000000E+00  0.9539189E-37
  0.5471633E+02  0.8731615E-37  0.0000000E+00  0.8731615E-37
  0.5478956E+02  0.7943760E-37  0.0000000E+00  0.7943760E-37
  0.5485783E+02  0.7275159E-37  0.0000000E+00  0.7275159E-37
  0.5491195E+02  0.6786505E-37  0.0000000E+00  0.6786505E-37
  0.5494460E+02  0.6507994E-37  0.0000000E+00  0.6507994E-37
  0.5496049E+02  0.6376723E-37  0.0000000E+00  0.6376723E-37
  0.5499331E+02  0.6114082E-37  0.0000000E+00  0.6114082E-37
  0.5504769E+02  0.5702850E-37  0.0000000E+00  0.5702850E-37
  0.5511630E+02  0.5223779E-37  0.0000000E+00  0.5223779E-37
  0.5518987E+02  0.4755147E-37  0.0000000E+00  0.4755147E-37
  0.5525848E+02  0.4356360E-37  0.0000000E+00  0.4356360E-37
  0.5531286E+02  0.4064203E-37  0.0000000E+00  0.4064203E-37
  0.5534568E+02  0.3897402E-37  0.0000000E+00  0.3897402E-37
  0.5536164E+02  0.3818708E-37  0.0000000E+00  0.3818708E-37
  0.5539462E+02  0.3661113E-37  0.0000000E+00  0.3661113E-37
  0.5544926E+02  0.3413933E-37  0.0000000E+00  0.3413933E-37
  0.5551820E+02  0.3125280E-37  0.0000000E+00  0.3125280E-37
  0.5559214E+02  0.2842125E-37  0.0000000E+00  0.2842125E-37
  0.5566108E+02  0.2600502E-37  0.0000000E+00  0.2600502E-37
  0.5571572E+02  0.2423066E-37  0.0000000E+00  0.2423066E-37
  0.5574870E+02  0.2321594E-37  0.0000000E+00  0.2321594E-37
  0.5576474E+02  0.2273679E-37  0.0000000E+00  0.2273679E-37
  0.5579788E+02  0.2177635E-37  0.0000000E+00  0.2177635E-37
  0.5585278E+02  0.2026757E-37  0.0000000E+00  0.2026757E-37
  0.5592206E+02  0.1850174E-37  0.0000000E+00  0.1850174E-37
  0.5599635E+02  0.1676526E-37  0.0000000E+00  0.1676526E-37
  0.5606563E+02  0.1527997E-37  0.0000000E+00  0.1527997E-37
  0.5612054E+02  0.1418715E-37  0.0000000E+00  0.1418715E-37
  0.5615367E+02  0.1356139E-37  0.0000000E+00  0.1356139E-37
  0.5616979E+02  0.1326570E-37  0.0000000E+00  0.1326570E-37
  0.5620309E+02  0.1267264E-37  0.0000000E+00  0.1267264E-37
  0.5625826E+02  0.1173995E-37  0.0000000E+00  0.1173995E-37
  0.5632787E+02  0.1064684E-37  0.0000000E+00  0.1064684E-37
  0.5640252E+02  0.9570460E-38  0.0000000E+00  0.9570460E-38
  0.5647213E+02  0.8648867E-38  0.0000000E+00  0.8648867E-38
  0.5652730E+02  0.7970434E-38  0.0000000E+00  0.7970434E-38
  0.5656060E+02  0.7581896E-38  0.0000000E+00  0.7581896E-38
  0.5657680E+02  0.7398304E-38  0.0000000E+00  0.7398304E-38
  0.5661025E+02  0.7030102E-38  0.0000000E+00  0.7030102E-38
  0.5666569E+02  0.6451231E-38  0.0000000E+00  0.6451231E-38
  0.5673564E+02  0.5773397E-38  0.0000000E+00  0.5773397E-38
  0.5681065E+02  0.5107091E-38  0.0000000E+00  0.5107091E-38
  0.5688060E+02  0.4538097E-38  0.0000000E+00  0.4538097E-38
  0.5693603E+02  0.4120528E-38  0.0000000E+00  0.4120528E-38
  0.5696949E+02  0.3882041E-38  0.0000000E+00  0.3882041E-38
  0.5698577E+02  0.3769548E-38  0.0000000E+00  0.3769548E-38
  0.5701938E+02  0.3544373E-38  0.0000000E+00  0.3544373E-38
  0.5707509E+02  0.3191739E-38  0.0000000E+00  0.3191739E-38
  0.5714537E+02  0.2781518E-38  0.0000000E+00  0.2781518E-38
  0.5722074E+02  0.2382028E-38  0.0000000E+00  0.2382028E-38
  0.5729102E+02  0.2044811E-38  0.0000000E+00  0.2044811E-38
  0.5734673E+02  0.1800318E-38  0.0000000E+00  0.1800318E-38
  0.5738034E+02  0.1662066E-38  0.0000000E+00  0.1662066E-38
  0.5739670E+02  0.1597252E-38  0.0000000E+00  0.1597252E-38
  0.5743048E+02  0.1468367E-38  0.0000000E+00  0.1468367E-38
  0.5748645E+02  0.1269121E-38  0.0000000E+00  0.1269121E-38
  0.5755707E+02  0.1042177E-38  0.0000000E+00  0.1042177E-38
  0.5763280E+02  0.8275734E-39  0.0000000E+00  0.8275734E-39
  0.5770342E+02  0.6528479E-39  0.0000000E+00  0.6528479E-39
  0.5775939E+02  0.5309110E-39  0.0000000E+00  0.5309110E-39
  0.5779317E+02  0.4641289E-39  0.0000000E+00  0.4641289E-39
  0.5780960E+02  0.4334413E-39  0.0000000E+00  0.4334413E-39
  0.5784354E+02  0.3737338E-39  0.0000000E+00  0.3737338E-39
  0.5789978E+02  0.2854115E-39  0.0000000E+00  0.2854115E-39
  0.5797074E+02  0.1921906E-39  0.0000000E+00  0.1921906E-39
  0.5804684E+02  0.1137963E-39  0.0000000E+00  0.1137963E-39
  0.5811779E+02  0.5985814E-40  0.0000000E+00  0.5985814E-40
  0.5817403E+02  0.2966673E-40  0.0000000E+00  0.2966673E-40
  0.5820797E+02  0.1663285E-40  0.0000000E+00  0.1663285E-40
  0.5822448E+02  0.1167051E-40  0.0000000E+00  0.1167051E-40
  0.5825859E+02  0.4228413E-41  0.0000000E+00  0.4228413E-41
  0.5831509E+02  0.3070211E-43  0.0000000E+00  0.3070211E-43
  0.5838639E+02  0.8717283E-41  0.0000000E+00  0.8717283E-41
  0.5846285E+02  0.3462712E-40  0.0000000E+00  0.3462712E-40
  0.5853415E+02  0.7355255E-40  0.0000000E+00  0.7355255E-40
  0.5859065E+02  0.1140933E-39  0.0000000E+00  0.1140933E-39
  0.5862475E+02  0.1425638E-39  0.0000000E+00  0.1425638E-39
  0.5864134E+02  0.1574815E-39  0.0000000E+00  0.1574815E-39
  0.5867561E+02  0.1904565E-39  0.0000000E+00  0.1904565E-39
  0.5873238E+02  0.2513839E-39  0.0000000E+00  0.2513839E-39
  0.5880402E+02  0.3390623E-39  0.0000000E+00  0.3390623E-39
  0.5888084E+02  0.4459086E-39  0.0000000E+00  0.4459086E-39
  0.5895248E+02  0.5569413E-39  0.0000000E+00  0.5569413E-39
  0.5900926E+02  0.6524194E-39  0.0000000E+00  0.6524194E-39
  0.5904352E+02  0.7131271E-39  0.0000000E+00  0.7131271E-39
  0.5906019E+02  0.7434852E-39  0.0000000E+00  0.7434852E-39
  0.5909462E+02  0.8078474E-39  0.0000000E+00  0.8078474E-39
  0.5915166E+02  0.9193288E-39  0.0000000E+00  0.9193288E-39
  0.5922364E+02  0.1068254E-38  0.0000000E+00  0.1068254E-38
  0.5930083E+02  0.1237707E-38  0.0000000E+00  0.1237707E-38
  0.5937280E+02  0.1404309E-38  0.0000000E+00  0.1404309E-38
  0.5942985E+02  0.1541931E-38  0.0000000E+00  0.1541931E-38
  0.5946428E+02  0.1627266E-38  0.0000000E+00  0.1627266E-38
  0.5948102E+02  0.1669387E-38  0.0000000E+00  0.1669387E-38
  0.5951561E+02  0.1757590E-38  0.0000000E+00  0.1757590E-38
  0.5957293E+02  0.1907230E-38  0.0000000E+00  0.1907230E-38
  0.5964525E+02  0.2101888E-38  0.0000000E+00  0.2101888E-38
  0.5972280E+02  0.2317351E-38  0.0000000E+00  0.2317351E-38
  0.5979512E+02  0.2523975E-38  0.0000000E+00  0.2523975E-38
  0.5985244E+02  0.2691298E-38  0.0000000E+00  0.2691298E-38
  0.5988703E+02  0.2793679E-38  0.0000000E+00  0.2793679E-38
  0.5990385E+02  0.2843850E-38  0.0000000E+00  0.2843850E-38
  0.5993861E+02  0.2948170E-38  0.0000000E+00  0.2948170E-38
  0.5999619E+02  0.3123010E-38  0.0000000E+00  0.3123010E-38
  0.6006885E+02  0.3346759E-38  0.0000000E+00  0.3346759E-38
  0.6014677E+02  0.3590044E-38  0.0000000E+00  0.3590044E-38
  0.6021943E+02  0.3819441E-38  0.0000000E+00  0.3819441E-38
  0.6027702E+02  0.4002626E-38  0.0000000E+00  0.4002626E-38
  0.6031177E+02  0.4113639E-38  0.0000000E+00  0.4113639E-38
  0.6032868E+02  0.4167754E-38  0.0000000E+00  0.4167754E-38
  0.6036360E+02  0.4279687E-38  0.0000000E+00  0.4279687E-38
  0.6042146E+02  0.4465596E-38  0.0000000E+00  0.4465596E-38
  0.6049446E+02  0.4700621E-38  0.0000000E+00  0.4700621E-38
  0.6057275E+02  0.4952776E-38  0.0000000E+00  0.4952776E-38
  0.6064575E+02  0.5187560E-38  0.0000000E+00  0.5187560E-38
  0.6070361E+02  0.5373126E-38  0.0000000E+00  0.5373126E-38
  0.6073853E+02  0.5484797E-38  0.0000000E+00  0.5484797E-38
  0.6075551E+02  0.5539026E-38  0.0000000E+00  0.5539026E-38
  0.6079060E+02  0.5650776E-38  0.0000000E+00  0.5650776E-38
  0.6084873E+02  0.5835159E-38  0.0000000E+00  0.5835159E-38
  0.6092207E+02  0.6066141E-38  0.0000000E+00  0.6066141E-38
  0.6100073E+02  0.6311422E-38  0.0000000E+00  0.6311422E-38
  0.6107408E+02  0.6537520E-38  0.0000000E+00  0.6537520E-38
  0.6113221E+02  0.6714699E-38  0.0000000E+00  0.6714699E-38
  0.6116729E+02  0.6820686E-38  0.0000000E+00  0.6820686E-38
  0.6118436E+02  0.6871984E-38  0.0000000E+00  0.6871984E-38
  0.6121960E+02  0.6977342E-38  0.0000000E+00  0.6977342E-38
  0.6127801E+02  0.7150139E-38  0.0000000E+00  0.7150139E-38
  0.6135170E+02  0.7364774E-38  0.0000000E+00  0.7364774E-38
  0.6143072E+02  0.7590433E-38  0.0000000E+00  0.7590433E-38
  0.6150441E+02  0.7796335E-38  0.0000000E+00  0.7796335E-38
  0.6156282E+02  0.7956239E-38  0.0000000E+00  0.7956239E-38
  0.6159806E+02  0.8051269E-38  0.0000000E+00  0.8051269E-38
  0.6161521E+02  0.8097092E-38  0.0000000E+00  0.8097092E-38
  0.6165062E+02  0.8190851E-38  0.0000000E+00  0.8190851E-38
  0.6170930E+02  0.8343564E-38  0.0000000E+00  0.8343564E-38
  0.6178333E+02  0.8531341E-38  0.0000000E+00  0.8531341E-38
  0.6186273E+02  0.8726342E-38  0.0000000E+00  0.8726342E-38
  0.6193677E+02  0.8901953E-38  0.0000000E+00  0.8901953E-38
  0.6199544E+02  0.9036698E-38  0.0000000E+00  0.9036698E-38
  0.6203085E+02  0.9116059E-38  0.0000000E+00  0.9116059E-38
  0.6204808E+02  0.9154127E-38  0.0000000E+00  0.9154127E-38
  0.6208366E+02  0.9231600E-38  0.0000000E+00  0.9231600E-38
  0.6214261E+02  0.9356538E-38  0.0000000E+00  0.9356538E-38
  0.6221699E+02  0.9507896E-38  0.0000000E+00  0.9507896E-38
  0.6229676E+02  0.9662190E-38  0.0000000E+00  0.9662190E-38
  0.6237114E+02  0.9798356E-38  0.0000000E+00  0.9798356E-38
  0.6243009E+02  0.9900852E-38  0.0000000E+00  0.9900852E-38
  0.6246567E+02  0.9960341E-38  0.0000000E+00  0.9960341E-38
  0.6248298E+02  0.9988631E-38  0.0000000E+00  0.9988631E-38
  0.6251872E+02  0.1004569E-37  0.0000000E+00  0.1004569E-37
  0.6257794E+02  0.1013615E-37  0.0000000E+00  0.1013615E-37
  0.6265267E+02  0.1024289E-37  0.0000000E+00  0.1024289E-37
  0.6273281E+02  0.1034800E-37  0.0000000E+00  0.1034800E-37
  0.6280754E+02  0.1043714E-37  0.0000000E+00  0.1043714E-37
  0.6286677E+02  0.1050160E-37  0.0000000E+00  0.1050160E-37
  0.6290251E+02  0.1053781E-37  0.0000000E+00  0.1053781E-37
  0.6291990E+02  0.1055470E-37  0.0000000E+00  0.1055470E-37
  0.6295581E+02  0.1058804E-37  0.0000000E+00  0.1058804E-37
  0.6301531E+02  0.1063873E-37  0.0000000E+00  0.1063873E-37
  0.6309038E+02  0.1069454E-37  0.0000000E+00  0.1069454E-37
  0.6317090E+02  0.1074421E-37  0.0000000E+00  0.1074421E-37
  0.6324597E+02  0.1078100E-37  0.0000000E+00  0.1078100E-37
  0.6330547E+02  0.1080358E-37  0.0000000E+00  0.1080358E-37
  0.6334138E+02  0.1081440E-37  0.0000000E+00  0.1081440E-37
  0.6335885E+02  0.1081890E-37  0.0000000E+00  0.1081890E-37
  0.6339493E+02  0.1082660E-37  0.0000000E+00  0.1082660E-37
  0.6345471E+02  0.1083468E-37  0.0000000E+00  0.1083468E-37
  0.6353013E+02  0.1083662E-37  0.0000000E+00  0.1083662E-37
  0.6361102E+02  0.1082859E-37  0.0000000E+00  0.1082859E-37
  0.6368644E+02  0.1081180E-37  0.0000000E+00  0.1081180E-37
  0.6374622E+02  0.1079221E-37  0.0000000E+00  0.1079221E-37
  0.6378229E+02  0.1077773E-37  0.0000000E+00  0.1077773E-37
  0.6379984E+02  0.1076998E-37  0.0000000E+00  0.1076998E-37
  0.6383609E+02  0.1075248E-37  0.0000000E+00  0.1075248E-37
  0.6389614E+02  0.1071920E-37  0.0000000E+00  0.1071920E-37
  0.6397191E+02  0.1066974E-37  0.0000000E+00  0.1066974E-37
  0.6405317E+02  0.1060772E-37  0.0000000E+00  0.1060772E-37
  0.6412895E+02  0.1054181E-37  0.0000000E+00  0.1054181E-37
  0.6418900E+02  0.1048422E-37  0.0000000E+00  0.1048422E-37
  0.6422524E+02  0.1044724E-37  0.0000000E+00  0.1044724E-37
  0.6424288E+02  0.1042866E-37  0.0000000E+00  0.1042866E-37
  0.6427928E+02  0.1038907E-37  0.0000000E+00  0.1038907E-37
  0.6433962E+02  0.1031999E-37  0.0000000E+00  0.1031999E-37
  0.6441574E+02  0.1022685E-37  0.0000000E+00  0.1022685E-37
  0.6449738E+02  0.1011993E-37  0.0000000E+00  0.1011993E-37
  0.6457350E+02  0.1001405E-37  0.0000000E+00  0.1001405E-37
  0.6463383E+02  0.9926137E-38  0.0000000E+00  0.9926137E-38
  0.6467024E+02  0.9871459E-38  0.0000000E+00  0.9871459E-38
  0.6468795E+02  0.9844430E-38  0.0000000E+00  0.9844430E-38
  0.6472453E+02  0.9787751E-38  0.0000000E+00  0.9787751E-38
  0.6478514E+02  0.9691342E-38  0.0000000E+00  0.9691342E-38
  0.6486162E+02  0.9565481E-38  0.0000000E+00  0.9565481E-38
  0.6494363E+02  0.9425596E-38  0.0000000E+00  0.9425596E-38
  0.6502010E+02  0.9290896E-38  0.0000000E+00  0.9290896E-38
  0.6508071E+02  0.9181420E-38  0.0000000E+00  0.9181420E-38
  0.6511729E+02  0.9114260E-38  0.0000000E+00  0.9114260E-38
  0.6513508E+02  0.9081301E-38  0.0000000E+00  0.9081301E-38
  0.6517183E+02  0.9012671E-38  0.0000000E+00  0.9012671E-38
  0.6523272E+02  0.8897327E-38  0.0000000E+00  0.8897327E-38
  0.6530954E+02  0.8749115E-38  0.0000000E+00  0.8749115E-38
  0.6539193E+02  0.8587162E-38  0.0000000E+00  0.8587162E-38
  0.6546876E+02  0.8433645E-38  0.0000000E+00  0.8433645E-38
  0.6552965E+02  0.8310454E-38  0.0000000E+00  0.8310454E-38
  0.6556639E+02  0.8235526E-38  0.0000000E+00  0.8235526E-38
  0.6558427E+02  0.8198925E-38  0.0000000E+00  0.8198925E-38
  0.6562118E+02  0.8123062E-38  0.0000000E+00  0.8123062E-38
  0.6568235E+02  0.7996583E-38  0.0000000E+00  0.7996583E-38
  0.6575953E+02  0.7835847E-38  0.0000000E+00  0.7835847E-38
  0.6584230E+02  0.7662367E-38  0.0000000E+00  0.7662367E-38
  0.6591947E+02  0.7499886E-38  0.0000000E+00  0.7499886E-38
  0.6598064E+02  0.7370818E-38  0.0000000E+00  0.7370818E-38
  0.6601756E+02  0.7292868E-38  0.0000000E+00  0.7292868E-38
  0.6603551E+02  0.7254940E-38  0.0000000E+00  0.7254940E-38
  0.6607260E+02  0.7176632E-38  0.0000000E+00  0.7176632E-38
  0.6613405E+02  0.7046966E-38  0.0000000E+00  0.7046966E-38
  0.6621158E+02  0.6883726E-38  0.0000000E+00  0.6883726E-38
  0.6629472E+02  0.6709397E-38  0.0000000E+00  0.6709397E-38
  0.6637225E+02  0.6547797E-38  0.0000000E+00  0.6547797E-38
  0.6643370E+02  0.6420543E-38  0.0000000E+00  0.6420543E-38
  0.6647079E+02  0.6344154E-38  0.0000000E+00  0.6344154E-38
  0.6648883E+02  0.6307113E-38  0.0000000E+00  0.6307113E-38
  0.6652608E+02  0.6230890E-38  0.0000000E+00  0.6230890E-38
  0.6658781E+02  0.6105443E-38  0.0000000E+00  0.6105443E-38
  0.6666569E+02  0.5948863E-38  0.0000000E+00  0.5948863E-38
  0.6674922E+02  0.5783317E-38  0.0000000E+00  0.5783317E-38
  0.6682710E+02  0.5631409E-38  0.0000000E+00  0.5631409E-38
  0.6688883E+02  0.5512849E-38  0.0000000E+00  0.5512849E-38
  0.6692608E+02  0.5442134E-38  0.0000000E+00  0.5442134E-38
  0.6694421E+02  0.5407967E-38  0.0000000E+00  0.5407967E-38
  0.6698163E+02  0.5337916E-38  0.0000000E+00  0.5337916E-38
  0.6704364E+02  0.5223376E-38  0.0000000E+00  0.5223376E-38
  0.6712188E+02  0.5081729E-38  0.0000000E+00  0.5081729E-38
  0.6720578E+02  0.4933584E-38  0.0000000E+00  0.4933584E-38
  0.6728402E+02  0.4799130E-38  0.0000000E+00  0.4799130E-38
  0.6734603E+02  0.4695204E-38  0.0000000E+00  0.4695204E-38
  0.6738346E+02  0.4633649E-38  0.0000000E+00  0.4633649E-38
  0.6740166E+02  0.4604026E-38  0.0000000E+00  0.4604026E-38
  0.6743925E+02  0.4543534E-38  0.0000000E+00  0.4543534E-38
  0.6750155E+02  0.4445327E-38  0.0000000E+00  0.4445327E-38
  0.6758014E+02  0.4325106E-38  0.0000000E+00  0.4325106E-38
  0.6766443E+02  0.4200854E-38  0.0000000E+00  0.4200854E-38
  0.6774302E+02  0.4089443E-38  0.0000000E+00  0.4089443E-38
  0.6780532E+02  0.4004247E-38  0.0000000E+00  0.4004247E-38
  0.6784291E+02  0.3954177E-38  0.0000000E+00  0.3954177E-38
  0.6786120E+02  0.3930188E-38  0.0000000E+00  0.3930188E-38
  0.6789896E+02  0.3881417E-38  0.0000000E+00  0.3881417E-38
  0.6796153E+02  0.3802864E-38  0.0000000E+00  0.3802864E-38
  0.6804049E+02  0.3707764E-38  0.0000000E+00  0.3707764E-38
  0.6812515E+02  0.3610723E-38  0.0000000E+00  0.3610723E-38
  0.6820411E+02  0.3524819E-38  0.0000000E+00  0.3524819E-38
  0.6826668E+02  0.3459860E-38  0.0000000E+00  0.3459860E-38
  0.6830444E+02  0.3421989E-38  0.0000000E+00  0.3421989E-38
  0.6832281E+02  0.3403926E-38  0.0000000E+00  0.3403926E-38
  0.6836075E+02  0.3367371E-38  0.0000000E+00  0.3367371E-38
  0.6842361E+02  0.3308965E-38  0.0000000E+00  0.3308965E-38
  0.6850291E+02  0.3239039E-38  0.0000000E+00  0.3239039E-38
  0.6858797E+02  0.3168585E-38  0.0000000E+00  0.3168585E-38
  0.6866728E+02  0.3106988E-38  0.0000000E+00  0.3106988E-38
  0.6873013E+02  0.3060901E-38  0.0000000E+00  0.3060901E-38
  0.6876807E+02  0.3034232E-38  0.0000000E+00  0.3034232E-38
  0.6878652E+02  0.3021565E-38  0.0000000E+00  0.3021565E-38
  0.6882463E+02  0.2996034E-38  0.0000000E+00  0.2996034E-38
  0.6888777E+02  0.2955532E-38  0.0000000E+00  0.2955532E-38
  0.6896743E+02  0.2907509E-38  0.0000000E+00  0.2907509E-38
  0.6905287E+02  0.2859629E-38  0.0000000E+00  0.2859629E-38
  0.6913254E+02  0.2818170E-38  0.0000000E+00  0.2818170E-38
  0.6919568E+02  0.2787382E-38  0.0000000E+00  0.2787382E-38
  0.6923378E+02  0.2769650E-38  0.0000000E+00  0.2769650E-38
  0.6925232E+02  0.2761248E-38  0.0000000E+00  0.2761248E-38
  0.6929060E+02  0.2744348E-38  0.0000000E+00  0.2744348E-38
  0.6935402E+02  0.2717611E-38  0.0000000E+00  0.2717611E-38
  0.6943405E+02  0.2685949E-38  0.0000000E+00  0.2685949E-38
  0.6951987E+02  0.2654290E-38  0.0000000E+00  0.2654290E-38
  0.6959990E+02  0.2626645E-38  0.0000000E+00  0.2626645E-38
  0.6966332E+02  0.2605856E-38  0.0000000E+00  0.2605856E-38
  0.6970160E+02  0.2593735E-38  0.0000000E+00  0.2593735E-38
  0.6972022E+02  0.2587945E-38  0.0000000E+00  0.2587945E-38
  0.6975867E+02  0.2576191E-38  0.0000000E+00  0.2576191E-38
  0.6982238E+02  0.2557248E-38  0.0000000E+00  0.2557248E-38
  0.6990277E+02  0.2534113E-38  0.0000000E+00  0.2534113E-38
  0.6998897E+02  0.2509977E-38  0.0000000E+00  0.2509977E-38
  0.7006936E+02  0.2487828E-38  0.0000000E+00  0.2487828E-38
  0.7013307E+02  0.2470348E-38  0.0000000E+00  0.2470348E-38
  0.7017152E+02  0.2459776E-38  0.0000000E+00  0.2459776E-38
  0.7019022E+02  0.2454615E-38  0.0000000E+00  0.2454615E-38
  0.7022884E+02  0.2443914E-38  0.0000000E+00  0.2443914E-38
  0.7029284E+02  0.2426014E-38  0.0000000E+00  0.2426014E-38
  0.7037359E+02  0.2403050E-38  0.0000000E+00  0.2403050E-38
  0.7046018E+02  0.2377834E-38  0.0000000E+00  0.2377834E-38
  0.7054093E+02  0.2353653E-38  0.0000000E+00  0.2353653E-38
  0.7060492E+02  0.2333959E-38  0.0000000E+00  0.2333959E-38
  0.7064354E+02  0.2321823E-38  0.0000000E+00  0.2321823E-38
  0.7066233E+02  0.2315847E-38  0.0000000E+00  0.2315847E-38
  0.7070112E+02  0.2303355E-38  0.0000000E+00  0.2303355E-38
  0.7076541E+02  0.2282205E-38  0.0000000E+00  0.2282205E-38
  0.7084651E+02  0.2254734E-38  0.0000000E+00  0.2254734E-38
  0.7093350E+02  0.2224319E-38  0.0000000E+00  0.2224319E-38
  0.7101460E+02  0.2195089E-38  0.0000000E+00  0.2195089E-38
  0.7107889E+02  0.2171341E-38  0.0000000E+00  0.2171341E-38
  0.7111768E+02  0.2156766E-38  0.0000000E+00  0.2156766E-38
  0.7113655E+02  0.2149610E-38  0.0000000E+00  0.2149610E-38
  0.7117552E+02  0.2134702E-38  0.0000000E+00  0.2134702E-38
  0.7124009E+02  0.2109623E-38  0.0000000E+00  0.2109623E-38
  0.7132156E+02  0.2077362E-38  0.0000000E+00  0.2077362E-38
  0.7140893E+02  0.2042069E-38  0.0000000E+00  0.2042069E-38
  0.7149040E+02  0.2008585E-38  0.0000000E+00  0.2008585E-38
  0.7155497E+02  0.1981699E-38  0.0000000E+00  0.1981699E-38
  0.7159393E+02  0.1965339E-38  0.0000000E+00  0.1965339E-38
  0.7161289E+02  0.1957348E-38  0.0000000E+00  0.1957348E-38
  0.7165203E+02  0.1940780E-38  0.0000000E+00  0.1940780E-38
  0.7171689E+02  0.1913149E-38  0.0000000E+00  0.1913149E-38
  0.7179872E+02  0.1878008E-38  0.0000000E+00  0.1878008E-38
  0.7188648E+02  0.1840044E-38  0.0000000E+00  0.1840044E-38
  0.7196831E+02  0.1804446E-38  0.0000000E+00  0.1804446E-38
  0.7203317E+02  0.1776134E-38  0.0000000E+00  0.1776134E-38
  0.7207231E+02  0.1759020E-38  0.0000000E+00  0.1759020E-38
  0.7209135E+02  0.1750689E-38  0.0000000E+00  0.1750689E-38
  0.7213066E+02  0.1733481E-38  0.0000000E+00  0.1733481E-38
  0.7219581E+02  0.1704972E-38  0.0000000E+00  0.1704972E-38
  0.7227801E+02  0.1669078E-38  0.0000000E+00  0.1669078E-38
  0.7236615E+02  0.1630777E-38  0.0000000E+00  0.1630777E-38
  0.7244835E+02  0.1595337E-38  0.0000000E+00  0.1595337E-38
  0.7251350E+02  0.1567495E-38  0.0000000E+00  0.1567495E-38
  0.7255281E+02  0.1550816E-38  0.0000000E+00  0.1550816E-38
  0.7257194E+02  0.1542740E-38  0.0000000E+00  0.1542740E-38
  0.7261142E+02  0.1526146E-38  0.0000000E+00  0.1526146E-38
  0.7267686E+02  0.1498912E-38  0.0000000E+00  0.1498912E-38
