# space   potential
            60.2770217480913785834673035            -0.0331801396618161270613001
            60.3117744240706272762508888            -0.0331610206978389526755180
            60.3286826256801447243560688            -0.0331517267235777318701295
            60.3635992290730385434471827            -0.0331325505029981051685617
            60.4214582022473507549875649            -0.0331008231099859592805323
            60.4944605576167404592524690            -0.0330608783277791182242389
            60.5727490601082294574553089            -0.0330181481117084105192383
            60.6457514154776191617202130            -0.0329784024984406884395405
            60.7036103886519313732605951            -0.0329469694997562220772913
            60.7385269920448251923517091            -0.0329280293587289052403833
            60.7555148551243320298453909            -0.0329188223450848291284920
            60.7905957716424367731633538            -0.0328998256163325689116483
            60.8487270218362752416396688            -0.0328683950821563874988840
            60.9220729170690162845858140            -0.0328288238439050916728235
            61.0007298353645239785691956            -0.0327864929714418162909340
            61.0740757305972650215153408            -0.0327471185781372034484527
            61.1322069807911034899916558            -0.0327159790031535738230595
            61.1672878973092082333096187            -0.0326972155992546684166733
            61.1843556090771869548916584            -0.0326880945315257062655512
            61.2196012244320684203557903            -0.0326692751994245578206488
            61.2780053907933677237451775            -0.0326381380602262100021349
            61.3516956323210820301028434            -0.0325989360096246016951227
            61.4307218312464442533382680            -0.0325569998264729765224956
            61.5044120727741585596959339            -0.0325179923292906250531509
            61.5628162391354578630853212            -0.0324871427621370029159564
            61.5980618544903393285494531            -0.0324685540386723259231871
            61.6152096021652937452017795            -0.0324595179163314206949309
            61.6506203020685177307314007            -0.0324408739149846872540373
            61.7092980237452124470109993            -0.0324100267552941065374306
            61.7833334179994935198010353            -0.0323711895968587376470893
            61.8627297623805318949052889            -0.0323296435136657053788234
            61.9367651566348129676953249            -0.0322909986490593353680723
            61.9954428783115076839749236            -0.0322604357214726841784902
            62.0308535782147316695045447            -0.0322420196504018610750286
            62.0480815490151513813543716            -0.0322330674868664748822233
            62.0836577191782694740140869            -0.0322145967791807458224795
            62.1426096353182870757336786            -0.0321840362311291636188137
            62.2169909887307426288316492            -0.0321455597292105710316434
            62.2967583433932929892762331            -0.0321043992205110387261335
            62.3711396968057485423742037            -0.0320661127842502349793996
            62.4300916129457661440937954            -0.0320358331748030258911974
            62.4656677831088842367535108            -0.0320175877562748623095246
            62.4829761642532801602101244            -0.0320087185786807407184007
            62.5187181903878510524918966            -0.0319904191558984460352910
            62.5779449401391332230559783            -0.0319601418984461968508803
            62.6526730591413638649100903            -0.0319220218762587826244470
            62.7328122889112478333117906            -0.0318812424794404289385419
            62.8075404079134784751659026            -0.0318433103256501454092486
            62.8667671576647606457299844            -0.0318133107589922969893337
            62.9025091837993315380117565            -0.0317952340208886921613107
            62.9198981625061861677750130            -0.0317864468698678681590764
            62.9558064303237827630255197            -0.0317683167511085134959714
            63.0153086528342569749838731            -0.0317383195092871342457563
            63.0903843438578704194696911            -0.0317005518479569828316222
            63.1708963135609380401547241            -0.0316601491622441749695938
            63.2459720045845514846405422            -0.0316225672024619194888650
            63.3054742270950256965988956            -0.0315928444485767886962257
            63.3413824949126222918494022            -0.0315749344460650796517776
            63.3588522584004394389012305            -0.0315662283755279021724149
            63.3949271536126133241850766            -0.0315482656073377693006776
            63.4547054880302212609421986            -0.0315185451515060596761053
            63.5301295575068181165079295            -0.0314811257891363313610178
            63.6110151319688910120930814            -0.0314410954745927839759645
            63.6864392014454878676588123            -0.0314038596768431987893422
            63.7462175358630958044159343            -0.0313744105503172276971924
            63.7822924310752696896997804            -0.0313566653654107768689485
            63.7998431665625460595947516            -0.0313480394423320263275201
            63.8360850748808701382586150            -0.0313302420982421517270389
            63.8961401603535321669369296            -0.0313007952433559666349794
            63.9719134147147201474581379            -0.0312637201741094578055780
            64.0531734587616199405601947            -0.0312240579506592209890758
            64.1289467131228150265087606            -0.0311871643385456774610898
            64.1890017985954699497597176            -0.0311579856978514702081640
            64.2252437069137869229962234            -0.0311404034389783403169449
            64.2428756016190192212889087            -0.0311318567431872091078038
            64.2792849087550450803973945            -0.0311142229232794949311813
            64.3396173844306957789740409            -0.0310850465281749185897375
            64.4157406301080754928989336            -0.0310483118013735147344700
            64.4973760085656522278441116            -0.0310090134478399163941997
            64.5734992542430319417690043            -0.0309724580996527422416253
            64.6338317299186826403456507            -0.0309435468464452773096340
            64.6702410370547084994541365            -0.0309261256480247437306019
            64.6879542781963721154170344            -0.0309176572719987406701048
            64.7245313698616655528894626            -0.0309001851024800176792606
            64.7851418748882394993415801            -0.0308712760691696834480791
            64.8616159183134186605457217            -0.0308348777884102642765640
            64.9436274960074797490960918            -0.0307959391415724877127946
            65.0201015394326589103002334            -0.0307597181894135075774788
            65.0807120444592328567523509            -0.0307310712678392355945434
            65.1172891361245262942247791            -0.0307138092898661257956761
            65.1350839109211250388398184            -0.0307054183385286512397716
            65.1718291728272447471681517            -0.0306881059713125306509518
            65.2327183463526836249002372            -0.0306594612442948229180661
            65.3095439939572628418318345            -0.0306233955665813420421451
            65.3919326357136725391683285            -0.0305848125202481634088425
            65.4687582833182517560999258            -0.0305489221491712543976593
            65.5296474568436906338320114            -0.0305205365451897726869479
            65.5663927187498103421603446            -0.0305034319728263239590582
            65.5842692144198622372641694            -0.0304951175633480196791592
            65.6211830322783669089403702            -0.0304779631756443812606872
            65.6823515134506124013569206            -0.0304495797412252279523504
            65.7595295716661922824641806            -0.0304138428761166201841348
            65.8422961423107580003488692            -0.0303756113802171150151121
            65.9194742005263378814561293            -0.0303400478273843816900968
            65.9806426816985833738726797            -0.0303119205681024843357374
            66.0175564995570880455488805            -0.0302949716112776469556511
            66.0355149033190826912687044            -0.0302867328728813438309952
            66.0725976628415452296394506            -0.0302697346667932902508635
            66.1340460908084963875808171            -0.0302416095524203204503166
            66.2115773660666917521666619            -0.0302061977611938932419822
            66.2947227304252493240710464            -0.0301683138208845916250489
            66.3722540056834446886568912            -0.0301330733747378898268465
            66.4337024336503958465982578            -0.0301052015277557087624682
            66.4707851931728583849690040            -0.0300884064207717211170134
            66.4888256922452711705773254            -0.0300802424945409152545750
            66.5260777791432360572798643            -0.0300633986966690712472339
            66.5878067930528487750052591            -0.0300355289702778048555043
            66.6656920917852602315178956            -0.0300004385651078502028621
            66.7492171146836170692040469            -0.0299628982398961532518378
            66.8271024134160285257166834            -0.0299279772393436192812199
            66.8888314273256412434420781            -0.0299003579121125684370242
            66.9260835142236061301446171            -0.0298837149132586826771885
            66.9442062958249550774780801            -0.0298756249519494566924127
            66.9816280958099952158590895            -0.0298589338130034048779393
            67.0436383348102111767730094            -0.0298313165823753563554721
            67.1218784634484393336606445            -0.0297965439255266119344956
            67.2057840097124596923094941            -0.0297593433284100011837481
            67.2840241383506878491971293            -0.0297247381620273191937809
            67.3460343773509038101110491            -0.0296973685012197029242653
            67.3834561773359439484920586            -0.0296808758923928425743632
            67.4016614286847044468231616            -0.0296728590602492597883000
            67.4392533274683785293746041            -0.0296563188546660402855615
            67.5015454307071252060268307            -0.0296289512667984068772231
            67.5801411956827706717376714            -0.0295944927698340784494313
            67.6644281301382903848207206            -0.0295576280664549585763812
            67.7430238951139358505315613            -0.0295233351717010226999971
            67.8053159983526825271837879            -0.0294962123625910031810005
            67.8429078971363566097352304            -0.0294798684489233076000403
            67.8611958054510466809006175            -0.0294719239214960466999305
            67.8989581887449276109691709            -0.0294555329470655158363712
            67.9615327953701182650547707            -0.0294284121875522212963272
            68.0404850031147958588917390            -0.0293942643105563235217392
            68.1251541905876223381710588            -0.0293577317183720369608846
            68.2041063983322999320080271            -0.0293237475808187306181019
            68.2666810049574905860936269            -0.0292968688466744286991172
            68.3044433882513715161621803            -0.0292806719561674623497627
            68.3228141407504523385796347            -0.0292727989201358174131684
            68.3607473942660845978025463            -0.0292565554976327614478127
            68.4236051434256609127260162            -0.0292296787900566470974617
            68.5029146003709570322826039            -0.0291958380408703019326389
            68.5879669056869261112296954            -0.0291596338283380621114738
            68.6672763626322222307862830            -0.0291259549809139116349765
            68.7301341117917985457097529            -0.0290993175824003913465532
            68.7680673653074308049326646            -0.0290832660655659658299754
            68.7865211492094346112935455            -0.0290754637185629202789094
            68.8246256586583911030174932            -0.0290593661913857818912543
            68.8877671895003089730380452            -0.0290327307967216952100387
            68.9674347020778526484718896            -0.0289991937301931276826927
            69.0528709900628001605582540            -0.0289633142159695898543159
            69.1325385026403438359920983            -0.0289299372382169212025715
            69.1956800334822617060126504            -0.0289035384728099226103737
            69.2337845429312181977365981            -0.0288876307023172886057072
            69.2523215454546203773134039            -0.0288798982527578539103441
            69.2905976965484597940303502            -0.0288639449865739153300304
            69.3540236482206324808430509            -0.0288375482026025538317970
            69.4340500228620101097476436            -0.0288043114198505700862540
            69.5198711583417718884447822            -0.0287687529720057275084422
            69.5998975329831495173493749            -0.0287356744893511803495834
            69.6633234846553222041620756            -0.0287095116907613266687971
            69.7015996357491616208790219            -0.0286937460610907218994114
            69.7202200441124801955083967            -0.0286860827280032357200490
            69.7586682225627612297103042            -0.0286702721104001752305823
            69.8223792342131162058649352            -0.0286441112711323317419065
            69.9027652773499426075431984            -0.0286111714188228942468140
            69.9889721251503260646131821            -0.0285759304540680048045687
            70.0693581682871524662914453            -0.0285431471371059945763005
            70.1330691799375074424460763            -0.0285172176747132376239957
            70.1715173583877884766479838            -0.0285015926018155965615541
            70.1902213598094988356024260            -0.0284939976146761086983616
            70.2288419513277801797812572            -0.0284783280548197466341964
            70.2928386621042733395370306            -0.0284524005299308588301521
            70.3735851801681349115824560            -0.0284197542995666026233170
            70.4601786051150043022062164            -0.0283848272824958683391294
            70.5409251231788658742516418            -0.0283523358462848540373358
            70.6049218339553590340074152            -0.0283266371245829914893299
            70.6435424254736403781862464            -0.0283111510455456988344380
            70.6623302071722463324476848            -0.0283036236441152541654098
            70.7011235974700866790954024            -0.0282880935724134155440090
            70.7654066465206312841473846            -0.0282623967666881942273349
            70.8465144459431428458628943            -0.0282300408939105580696793
            70.9334953128623055818025023            -0.0281954243362563007624377
            71.0146031122848171435180120            -0.0281632215396275288610273
            71.0788861613353617485699942            -0.0281377509976786337186905
            71.1176795516332020952177118            -0.0281224023703972279830676
            71.1365513008271932449133601            -0.0281149418045620602679691
            71.1755178756161654973766417            -0.0280995496723343805844930
            71.2400879020887032311293297            -0.0280740810251212738468674
            71.3215577893014796018178458            -0.0280420122890250173020021
            71.4089269630187715165448026            -0.0280077027489260450832109
            71.4903968502315478872333188            -0.0279757853938045718267258
            71.5549668767040856209860067            -0.0279505405047030114351614
            71.5939334514930578734492883            -0.0279353278075586859696688
            71.6128893554009380295610754            -0.0279279333371732323143544
            71.6520295003926008803318837            -0.0279126776163268544572738
            71.7168871434350592153350590            -0.0278874346010021915975852
            71.7987199248697010034447885            -0.0278556498234620794618444
            71.8864782702109579304305953            -0.0278216439047450185551025
            71.9683110516455997185403248            -0.0277900088354827226599930
            72.0331686946880580535435001            -0.0277649871058287360525707
            72.0723088396797209043143084            -0.0277499088373715507849226
            72.0913490855199654561147327            -0.0277425797321042728882379
            72.1306631864258918085397454            -0.0277274589148152408868420
            72.1958090851861982173431898            -0.0277024390382568409807451
            72.2780055672743060313223395            -0.0276709350832661966912429
            72.3661539490653638040384976            -0.0276372294347395075497786
            72.4483504311534716180176474            -0.0276058735374598851475270
            72.5134963299137780268210918            -0.0275810725068423683026264
            72.5528104308197043792461045            -0.0275661271854800542235875
            72.5719352058108313485718099            -0.0275588627246619172206366
            72.6114236483425514734335593            -0.0275438753230622355994139
            72.6768584419686476394417696            -0.0275190761251323107172695
            72.7594194311418220877385465            -0.0274878498981532305711628
            72.8479587142084881179471267            -0.0274544412129136827793729
            72.9305197033816625662439037            -0.0274233614148681782707317
            72.9959544970077587322521140            -0.0273987786553566287084394
            73.0354429395394788571138633            -0.0273839648190488671453124
            73.0546524308999920549467788            -0.0273767642915245489054765
            73.0943156007690930664466578            -0.0273619088373946856007635
            73.1600399284089206730641308            -0.0273373278904318374460392
            73.2429662310987623641267419            -0.0273063763377568609336254
            73.3318972802669009070086759            -0.0272732613525081407646056
            73.4148235829567425980712869            -0.0272424546214437846014533
            73.4805479105965702046887600            -0.0272180877370891451116908
            73.5202110804656712161886389            -0.0272034039430471691334290
            73.5395054754140318209465477            -0.0271962666470288751130457
            73.5793437583320724115765188            -0.0271815416914957391769647
            73.6453582591335447204983211            -0.0271571765998158999588785
            73.7286506817716684736296884            -0.0271264967079408482464320
            73.8179743618670869409470470            -0.0270936722023242156087708
            73.9012667845052106940784142            -0.0270631355458623573673194
            73.9672812853066830030002166            -0.0270389821722066235609727
            74.0071195682247235936301877            -0.0270244269965981588621506
            74.0264990539794638380044489            -0.0270173522395219280201051
            74.0665128356580027002564748            -0.0270027563527621035366355
            74.1328181487690756057418184            -0.0269786047521681678074135
            74.2164774977870820293901488            -0.0269481935471760185307755
            74.3061946736356162546144333            -0.0269156563431125969709790
            74.3898540226536226782627637            -0.0268853868081384943244938
            74.4561593357646955837481073            -0.0268614446117328604934915
            74.4961731174432344460001332            -0.0268470166493921698347425
            74.5156378812228297192632454            -0.0268400037477768034499537
            74.5558275473734255456292885            -0.0268255355187249772130897
            74.6224243119420123093732400            -0.0268015950760250899753689
            74.7064513937715020119867404            -0.0267714496229805656857259
            74.7965629301989878285894520            -0.0267391965840251648323100
            74.8805900120284775312029524            -0.0267091912560882480121016
            74.9471867765970642949469038            -0.0266854579340197219095021
            74.9873764427476601213129470            -0.0266711557981627218893994
            75.0069266717706142344468390            -0.0266642040774710750716814
            75.0472926081048257174188620            -0.0266498621135335608811623
            75.1141814632788680228259182            -0.0266261305260677254291846
            75.1985770843514416128527955            -0.0265962479284224777298373
            75.2890838461836864325960050            -0.0265642759591286706233326
            75.3734794672562600226228824            -0.0265345319618532395067323
            75.4403683224303023280299385            -0.0265110052412794242049365
            75.4807342587645138110019616            -0.0264968275632237668104629
            75.5003701402493163641338469            -0.0264899363577265171965092
            75.5409127324787164070585277            -0.0264757192844997588099254
            75.6080943174061559375331854            -0.0264521942796747504267341
            75.6928592841534282342763618            -0.0264225716786828691839961
            75.7837621362162963123410009            -0.0263908777239790816315779
            75.8685271029635686090841773            -0.0263613922184852342289751
            75.9357086878910081395588350            -0.0263380698561772631782762
            75.9762512801204081824835157            -0.0263240152850672537443444
            75.9959730012855487757406081            -0.0263171839377090155398520
            76.0366926351216818602551939            -0.0263030903987029954227417
            76.1041675889504460883472348            -0.0262797697335353241943068
            76.1893027078040034894002019            -0.0262504043076790330446535
            76.2806025149233306592577719            -0.0262189853522555166298602
            76.3657376337768880603107391            -0.0261897555365901632540293
            76.4332125876056522884027800            -0.0261666353184835040468492
            76.4739322214417853729173657            -0.0261527025210198278692975
            76.4937399695057820281363092            -0.0261459303832875696038673
            76.5346370306602352684421930            -0.0261319590396540055166064
            76.6024059925382516667013988            -0.0261088405003208068322351
            76.6879120699297089913670789            -0.0260797294647460500827130
            76.7796096969313026647796505            -0.0260485825324524300494744
            76.8651157743227599894453306            -0.0260196056410300982641992
            76.9328847362007763877045363            -0.0259966853817831661244142
            76.9737817973552296280104201            -0.0259828730419572398457895
            76.9936757595365435236089979            -0.0259761594737510266572844
            77.0347506337208471904887119            -0.0259623090040162866898310
            77.1028142427960574423195794            -0.0259393904054139728954098
            77.1886920851570152990461793            -0.0259105310113758174894727
            77.2807883968667113094852539            -0.0258796531646290559058876
            77.3666662392276691662118537            -0.0258509264676823891093704
            77.4347298483028794180427212            -0.0258282040102427445926736
            77.4758047224871830849224352            -0.0258145108290757062385889
            77.4957850860043464535920066            -0.0258078551985816036229426
            77.5370381589300876612469438            -0.0257941242983841800828770
            77.6053970543504192391992547            -0.0257714034836947422646425
            77.6916474681124924472896964            -0.0257427930180123103187650
            77.7841433293561266282267752            -0.0257121813572148694149178
            77.8703937431181998363172170            -0.0256837021602545831355791
            77.9387526385385314142695279            -0.0256611753754326307741529
            77.9800057114642726219244651            -0.0256476000707187533345088
            78.0000726635357608529375284            -0.0256410017542839999138415
            78.0415043209144840830049361            -0.0256273891361165941094047
            78.1101591418278644596284721            -0.0256048639763813146164040
            78.1967829334226678383856779            -0.0255764997609021216273817
            78.2896792090260476015828317            -0.0255461514238701746515314
            78.3763030006208509803400375            -0.0255179170671543040227469
            78.4449578215342313569635735            -0.0254955838532042941557698
            78.4863894789129545870309812            -0.0254821251592588886303314
            78.5065432067572572805147502            -0.0254755835412691436503430
            78.5481538343005354363413062            -0.0254620879342250909516121
            78.6171052198549062950405641            -0.0254397563279256423707242
            78.7041031957140262420580257            -0.0254116357189991294573961
            78.7974007505030158426961862            -0.0253815478804005172086544
            78.8843987263621357897136477            -0.0253535557384127717417410
            78.9533501119165066484129056            -0.0253314140206209945094251
            78.9949607394597848042394617            -0.0253180706880325630259154
            79.0152014302954341928852955            -0.0253115851607912806242595
            79.0569914137148117561082472            -0.0252982053103154129469754
            79.1262400030581005694330088            -0.0252760651829621041386531
            79.2136129696131376931589330            -0.0252481855709221734984649
            79.3073126684135445430001710            -0.0252183554417240822498325
            79.3946856349685816667260951            -0.0251906029226611136162539
            79.4639342243118704800508567            -0.0251686506529411567478771
            79.5057242077312480432738084            -0.0251554214483278339165029
            79.5260520487767053054994904            -0.0251489914119377502843555
            79.5680217737837693903202307            -0.0251357260795814323184327
            79.6375682060639178416749928            -0.0251137753833085043686513
            79.7253169697464727505575866            -0.0250861341919649434573092
            79.8194196773841611047828337            -0.0250565590188909260993544
            79.9071684410667160136654275            -0.0250290435641583736137150
            79.9767148733468644650201895            -0.0250072787206532601289588
            80.0186845983539285498409299            -0.0249941624264233691610215
            80.0390997768276974966283888            -0.0249877872886699395338361
            80.0812496291339925846841652            -0.0249746352518503793305182
            80.1510945434989281466187094            -0.0249528719650182299882868
            80.2392199107406156599608948            -0.0249254666511567746223221
            80.3337264920413929303322220            -0.0248961437161531219663946
            80.4218518592830804436744074            -0.0248688627998702380117457
            80.4916967736480160056089517            -0.0248472833865613744463996
            80.5338466259543110936647281            -0.0248342788006781153842262
            80.5543493290748955359958927            -0.0248279579769149702506148
            80.5966796943919803197786678            -0.0248149180286785751847756
            80.6668237299896446756974910            -0.0247933401554827383128643
            80.7553265072220654019474750            -0.0247661682083736879589342
            80.8502378270117390002269531            -0.0247370948280848240719010
            80.9387406042441597264769371            -0.0247100459565975337505872
            81.0088846398418240823957603            -0.0246886500029202850259313
            81.0512150051589088661785354            -0.0246757559386703816117770
            81.0718054201448126150353346            -0.0246694888517067327515786
            81.1143166841842599978917860            -0.0246565598004964969813813
            81.1847604801625664094899548            -0.0246351653705832937535369
            81.2736414738173351679506595            -0.0246082243114984430820691
            81.3689583969217693493192201            -0.0245793978367512336302703
            81.4578393905765381077799248            -0.0245525785481534655763092
            81.5282831865548445193780935            -0.0245313641086192767148955
            81.5707944505942919022345450            -0.0245185793943855437349022
            81.5914727646639761360347620            -0.0245123654743755227392032
            81.6341653131373448104568524            -0.0244995461438023802436259
            81.7049095086442491719935788            -0.0244783332118910582075877
            81.7941695251529381494037807            -0.0244516205936288651134891
            81.8898929163979687473329250            -0.0244230384089256964685877
            81.9791529329066577247431269            -0.0243964462725888252270234
            82.0498971284135620862798532            -0.0243754114264136921563786
            82.0925896768869307607019437            -0.0243627349054514920345671
            82.1133560772589135012822226            -0.0243565735897852929381369
            82.1562302958777763706166297            -0.0243438628184033285795085
            82.2272755300611919437869801            -0.0243228294639146434830135
            82.3169153758554443811590318            -0.0242963428703333594871339
            82.4130461000668788074108306            -0.0242680023933537977742780
            82.5026859458611312447828823            -0.0242416350094639895806914
            82.5737311800445468179532327            -0.0242207778602032790249421
            82.6166053986634096872876398            -0.0242082083904207046032298
            82.6374600725561663239204790            -0.0242020991236176485905673
            82.6805163470320678698044503            -0.0241894957647031290381978
            82.7518632590399363380129216            -0.0241686400913941612511593
            82.8418837405513386329403147            -0.0241423771369529381602970
            82.9384226625550127209862694            -0.0241142758180637392650958
            83.0284431440664150159136625            -0.0240881308171671873474828
            83.0997900560742834841221338            -0.0240674494923565386594877
            83.1428463305501850300061051            -0.0240549859460983568582026
            83.1637894651822477953828638            -0.0240489281797016916930598
            83.2070281812267609211630770            -0.0240364311010357843689800
            83.2786774102070097569594509            -0.0240157512366409274517931
            83.3690793338671625178903923            -0.0239897095659485914964648
            83.4660273184889405229114345            -0.0239618448877220134585198
            83.5564292421490932838423760            -0.0239359199302777610196546
            83.6280784711293421196387499            -0.0239154125810800942397716
            83.6713171871738552454189630            -0.0239030538449152563096334
            83.6923489697637137396668550            -0.0238970470373887806936342
            83.7357705130883829269805574            -0.0238846551210439815571274
            83.8077226981889538137693307            -0.0238641492169219746055653
            83.8985068704294576491520274            -0.0238383265042933951971538
            83.9958647824951185612007976            -0.0238106959810336221705640
            84.0866489547356223965834943            -0.0237849887569739244785882
            84.1586011398361932833722676            -0.0237646535578323291060254
            84.2020226831608624706859700            -0.0237523985323451133910844
            84.2231433009270062939322088            -0.0237464421489715048207980
            84.2667480572434044461260783            -0.0237341542911015876415881
            84.3390038376122248564570327            -0.0237138205218884803859858
            84.4301710648647087964491220            -0.0236882144709084016542811
            84.5279397692001168707065517            -0.0236608156481858365738358
            84.6191069964526008106986410            -0.0236353238764838748109387
            84.6913627768214212210295955            -0.0236151590247803376543256
            84.7349675331378193732234649            -0.0236030066243649375157254
            84.7561771732987381255952641            -0.0235971001371457836381929
            84.7999655283184097243065480            -0.0235849152477793470861211
            84.8725255431034213415841805            -0.0235647518110472450891812
            84.9640766317994717837791541            -0.0235393601541414344835434
            85.0622569932304344320073142            -0.0235121906083348743143890
            85.1538080819264848742022878            -0.0234869120365797379168527
            85.2263680967114964914799202            -0.0234669157522995643072594
            85.2701564517311680901912041            -0.0234548649049581489633987
            85.2914553015053655826704926            -0.0234490077925156546745367
            85.3354276409398977421005839            -0.0234369247953530451811233
            85.4082925292890280388746760            -0.0234169299112746108482153
            85.5002282858602455917207408            -0.0233917504092881305133300
            85.5988211692126270691005629            -0.0233648077471345014255455
            85.6907569257838446219466277            -0.0233397401511132134011017
            85.7636218141329749187207199            -0.0233199106765150654396734
            85.8075941535675070781508111            -0.0233079603236591714754411
            85.8289824001734587000100873            -0.0233021520711395278835365
            85.8731391097344101126509486            -0.0232901699033532111338118
            85.9463095107955865614712820            -0.0232703418143717158383943
            86.0386307416735718334166449            -0.0232453722561542612534691
            86.1376370117731795517102000            -0.0232186541143059518854663
            86.2299582426511648236555629            -0.0231937952975924989440504
            86.3031286437123412724758964            -0.0231741308968838981285909
            86.3472853532732926851167576            -0.0231622799931391586125695
            86.3687631839295164581926656            -0.0231565200921174767223487
            86.4131046493284316056815442            -0.0231446377041557120601833
            86.4865812022496101008073310            -0.0231249746746606046898798
            86.5792887138659779111549142            -0.0231002128766587232211460
            86.6787092355386477038337034            -0.0230737169212481899038814
            86.7714167471550155141812866            -0.0230490647147993492349638
            86.8448933000761940093070734            -0.0230295636738175983626586
            86.8892347654751091567959520            -0.0230178111868317124277805
            86.9108023674000804703609901            -0.0230120991352185770562055
            86.9553289743485322560445638            -0.0230003154906123323530931
            87.0291123182776260591708706            -0.0229808158066202097846720
            87.1222069170639770163688809            -0.0229562596124763089455723
            87.2220425551355447169044055            -0.0229299835386879737042509
            87.3151371539218956741024158            -0.0229055358004458774201506
            87.3889204978509894772287225            -0.0228861964263442595191034
            87.4334471047994412629122962            -0.0228745413365981191400333
            87.4551046652116781388031086            -0.0228688766385476624498629
            87.4998167994212394660280552            -0.0228571907137207729066031
            87.5739075735061760497046635            -0.0228378526825616032236432
            87.6673900658941107622013078            -0.0228134999627195994564843
            87.7676416851904122040650691            -0.0227874414943687909895775
            87.8611241775783469165617134            -0.0227631961088700547624075
            87.9352149516632835002383217            -0.0227440167298092257852637
            87.9799270858728448274632683            -0.0227324580304311824052732
            88.0016747919908226549523533            -0.0227268401962507117508583
            88.0465728391730237945012050            -0.0227152509803331612014965
            88.1209716825617590529873269            -0.0226960729303417284297151
            88.2148428749828923400855274            -0.0226719215816592011003561
            88.3155113403297349350395962            -0.0226460784707780971025670
            88.4093825327508682221377967            -0.0226220333487693880947234
            88.4837813761396034806239186            -0.0226030123136138592909727
            88.5286794233218046201727702            -0.0225915490101970747871540
            88.5505174623640414210967720            -0.0225859775562581542585061
            88.5956018082304694871709216            -0.0225744840509024165264851
            88.6703093600709024713069084            -0.0225554643311148689255319
            88.7645700589568349414548720            -0.0225315122764816327949333
            88.8656562351800545229707495            -0.0225058823029119989267421
            88.9599169340659869931187131            -0.0224820353809719805648903
            89.0346244859064199772546999            -0.0224631710589916246123554
            89.0797088317728480433288496            -0.0224518021694143921074271
            89.1016373909578192069602665            -0.0224462766180654194059230
            89.1469084212200328920516768            -0.0224348778372658770596804
            89.2219253206601194960967405            -0.0224160148171212193768387
            89.3165763324424517577426741            -0.0223922600050841871799356
            89.4180810843679125810012920            -0.0223668409760768224781025
            89.5127320961502448426472256            -0.0223431902162442852510793
            89.5877489955903314466922893            -0.0223244809968207100214777
            89.6330200258525451317836996            -0.0223132055510697618894156
            89.6550392923987686799591756            -0.0223077254305499607378582
            89.7004973927683266765598091            -0.0222964204004652520596519
            89.7758242789559943730637315            -0.0222777124695118199093624
            89.8708664100663270346558420            -0.0222541528739060023855956
            89.9727906025198365114192711            -0.0222289426237268078478948
            90.0678327336301691730113816            -0.0222054860131349167395864
            90.1431596198178368695153040            -0.0221869303054727066981666
            90.1886177201873948661159375            -0.0221757473454693987413577
            90.2107278813133461881079711            -0.0221703121898242545839697
            90.2563734375018071887097904            -0.0221590999486025626297181
            90.3320109495850118719317834            -0.0221405455162092569543208
            90.4274450064549455419182777            -0.0221171791357948344103335
            90.5297895042623395056580193            -0.0220921755253372757710206
            90.6252235611322731756445137            -0.0220689110758538128975736
            90.7008610732154778588665067            -0.0220505073086964577255831
            90.7465066294039388594683260            -0.0220394158881258191151620
            90.7687078723280933445494156            -0.0220340252371238540241016
            90.8145412700470160416443832            -0.0220229048347310406297250
            90.8904900471736709732795134            -0.0220045023298033361192072
            90.9863168362348204709633137            -0.0219813271879086592763830
            91.0890825042219063334414386            -0.0219565281043126274418409
            91.1849092932830558311252389            -0.0219334538521861084625630
            91.2608580704097107627603691            -0.0219152004735366084942072
            91.3066914681286334598553367            -0.0219041996576791603290602
            91.3289839800695375515715568            -0.0218988530567300991591662
            91.3750056050304948485063505            -0.0218878235547806457295117
            91.4512662863485275011043996            -0.0218695714254811997279138
            91.5474866140324934349337127            -0.0218465855696516504658167
            91.6506743170251354513311526            -0.0218219889259284767490943
            91.7468946447091013851604657            -0.0217991029314400543148711
            91.8231553260271340377585148            -0.0217809984082860536025450
            91.8691769509880913346933085            -0.0217700872738523995564286
            91.8915609191642204223171575            -0.0217647842739266683675936
            91.9377711570787568007290247            -0.0217538447455174130396038
            92.0143443817361088576944894            -0.0217357414589912471825084
            92.1109590544745060469722375            -0.0217129429606437822364295
            92.2145696572985116290510632            -0.0216885466953074465545903
            92.3111843300369088183288113            -0.0216658470424284758937272
            92.3877575546942608752942760            -0.0216478898604718777987088
            92.4339677926087972537061432            -0.0216370674954399593026277
            92.4564434042386551482195500            -0.0216318076529894952331201
            92.5028426408183435114551685            -0.0216209571825360137575789
            92.5797290479629424453378306            -0.0216030012246401850739552
            92.6767388721873572876575054            -0.0215803881787235349309917
            92.7807732396685622688892181            -0.0215561902554277998178556
            92.8777830638929771112088929            -0.0215336750514829727842780
            92.9546694710375760450915550            -0.0215158637148739652344975
            93.0010687076172644083271734            -0.0215051292183289673165536
            93.0236361499193264990026364            -0.0214999120952093052128173
            93.0702247708757255395539687            -0.0214891497782850084130590
            93.1474249996555130337583250            -0.0214713396533226415219264
            93.2448307817975603484228486            -0.0214489101779829979821379
            93.3492897787618005622789497            -0.0214249085851644753553114
            93.4466955609038478769434732            -0.0214025759605003980390325
            93.5238957896836353711478296            -0.0213849089915757600843804
            93.5704844106400344116991619            -0.0213742614735526262337295
