# space   rho [1:nspin]      rho_tot 
  0.4441055E+02  0.6906048E-27  0.0000000E+00  0.6906048E-27
  0.4445755E+02  0.6445842E-27  0.0000000E+00  0.6445842E-27
  0.4448591E+02  0.6183078E-27  0.0000000E+00  0.6183078E-27
  0.4449972E+02  0.6059098E-27  0.0000000E+00  0.6059098E-27
  0.4452823E+02  0.5810803E-27  0.0000000E+00  0.5810803E-27
  0.4457548E+02  0.5421536E-27  0.0000000E+00  0.5421536E-27
  0.4463509E+02  0.4967373E-27  0.0000000E+00  0.4967373E-27
  0.4469902E+02  0.4522553E-27  0.0000000E+00  0.4522553E-27
  0.4475863E+02  0.4143770E-27  0.0000000E+00  0.4143770E-27
  0.4480587E+02  0.3866241E-27  0.0000000E+00  0.3866241E-27
  0.4483438E+02  0.3707825E-27  0.0000000E+00  0.3707825E-27
  0.4484826E+02  0.3633092E-27  0.0000000E+00  0.3633092E-27
  0.4487692E+02  0.3483451E-27  0.0000000E+00  0.3483451E-27
  0.4492441E+02  0.3248915E-27  0.0000000E+00  0.3248915E-27
  0.4498433E+02  0.2975392E-27  0.0000000E+00  0.2975392E-27
  0.4504860E+02  0.2707621E-27  0.0000000E+00  0.2707621E-27
  0.4510852E+02  0.2479712E-27  0.0000000E+00  0.2479712E-27
  0.4515601E+02  0.2312795E-27  0.0000000E+00  0.2312795E-27
  0.4518467E+02  0.2217545E-27  0.0000000E+00  0.2217545E-27
  0.4519862E+02  0.2172619E-27  0.0000000E+00  0.2172619E-27
  0.4522743E+02  0.2082675E-27  0.0000000E+00  0.2082675E-27
  0.4527516E+02  0.1941744E-27  0.0000000E+00  0.1941744E-27
  0.4533540E+02  0.1777454E-27  0.0000000E+00  0.1777454E-27
  0.4539999E+02  0.1616696E-27  0.0000000E+00  0.1616696E-27
  0.4546023E+02  0.1479935E-27  0.0000000E+00  0.1479935E-27
  0.4550797E+02  0.1379813E-27  0.0000000E+00  0.1379813E-27
  0.4553677E+02  0.1322697E-27  0.0000000E+00  0.1322697E-27
  0.4555079E+02  0.1295761E-27  0.0000000E+00  0.1295761E-27
  0.4557975E+02  0.1241845E-27  0.0000000E+00  0.1241845E-27
  0.4562774E+02  0.1157389E-27  0.0000000E+00  0.1157389E-27
  0.4568828E+02  0.1058975E-27  0.0000000E+00  0.1058975E-27
  0.4575321E+02  0.9627220E-28  0.0000000E+00  0.9627220E-28
  0.4581376E+02  0.8808762E-28  0.0000000E+00  0.8808762E-28
  0.4586175E+02  0.8209830E-28  0.0000000E+00  0.8209830E-28
  0.4589070E+02  0.7868255E-28  0.0000000E+00  0.7868255E-28
  0.4590480E+02  0.7707198E-28  0.0000000E+00  0.7707198E-28
  0.4593390E+02  0.7384867E-28  0.0000000E+00  0.7384867E-28
  0.4598214E+02  0.6880112E-28  0.0000000E+00  0.6880112E-28
  0.4604300E+02  0.6292174E-28  0.0000000E+00  0.6292174E-28
  0.4610826E+02  0.5717426E-28  0.0000000E+00  0.5717426E-28
  0.4616912E+02  0.5228939E-28  0.0000000E+00  0.5228939E-28
  0.4621735E+02  0.4871622E-28  0.0000000E+00  0.4871622E-28
  0.4624646E+02  0.4667902E-28  0.0000000E+00  0.4667902E-28
  0.4626063E+02  0.4571861E-28  0.0000000E+00  0.4571861E-28
  0.4628989E+02  0.4379683E-28  0.0000000E+00  0.4379683E-28
  0.4633837E+02  0.4078829E-28  0.0000000E+00  0.4078829E-28
  0.4639954E+02  0.3728540E-28  0.0000000E+00  0.3728540E-28
  0.4646514E+02  0.3386274E-28  0.0000000E+00  0.3386274E-28
  0.4652631E+02  0.3095517E-28  0.0000000E+00  0.3095517E-28
  0.4657480E+02  0.2882924E-28  0.0000000E+00  0.2882924E-28
  0.4660405E+02  0.2761751E-28  0.0000000E+00  0.2761751E-28
  0.4661829E+02  0.2704637E-28  0.0000000E+00  0.2704637E-28
  0.4664770E+02  0.2590369E-28  0.0000000E+00  0.2590369E-28
  0.4669643E+02  0.2411536E-28  0.0000000E+00  0.2411536E-28
  0.4675792E+02  0.2203404E-28  0.0000000E+00  0.2203404E-28
  0.4682386E+02  0.2000137E-28  0.0000000E+00  0.2000137E-28
  0.4688534E+02  0.1827545E-28  0.0000000E+00  0.1827545E-28
  0.4693408E+02  0.1701404E-28  0.0000000E+00  0.1701404E-28
  0.4696349E+02  0.1629528E-28  0.0000000E+00  0.1629528E-28
  0.4697780E+02  0.1595655E-28  0.0000000E+00  0.1595655E-28
  0.4700736E+02  0.1527898E-28  0.0000000E+00  0.1527898E-28
  0.4705634E+02  0.1421887E-28  0.0000000E+00  0.1421887E-28
  0.4711814E+02  0.1298559E-28  0.0000000E+00  0.1298559E-28
  0.4718442E+02  0.1178173E-28  0.0000000E+00  0.1178173E-28
  0.4724622E+02  0.1076004E-28  0.0000000E+00  0.1076004E-28
  0.4729520E+02  0.1001364E-28  0.0000000E+00  0.1001364E-28
  0.4732476E+02  0.9588462E-29  0.0000000E+00  0.9588462E-29
  0.4733914E+02  0.9388124E-29  0.0000000E+00  0.9388124E-29
  0.4736885E+02  0.8987451E-29  0.0000000E+00  0.8987451E-29
  0.4741809E+02  0.8360753E-29  0.0000000E+00  0.8360753E-29
  0.4748021E+02  0.7631993E-29  0.0000000E+00  0.7631993E-29
  0.4754682E+02  0.6920963E-29  0.0000000E+00  0.6920963E-29
  0.4760894E+02  0.6317823E-29  0.0000000E+00  0.6317823E-29
  0.4765817E+02  0.5877381E-29  0.0000000E+00  0.5877381E-29
  0.4768788E+02  0.5626567E-29  0.0000000E+00  0.5626567E-29
  0.4770234E+02  0.5508407E-29  0.0000000E+00  0.5508407E-29
  0.4773220E+02  0.5272128E-29  0.0000000E+00  0.5272128E-29
  0.4778169E+02  0.4902672E-29  0.0000000E+00  0.4902672E-29
  0.4784412E+02  0.4473229E-29  0.0000000E+00  0.4473229E-29
  0.4791108E+02  0.4054440E-29  0.0000000E+00  0.4054440E-29
  0.4797351E+02  0.3699373E-29  0.0000000E+00  0.3699373E-29
  0.4802299E+02  0.3440196E-29  0.0000000E+00  0.3440196E-29
  0.4805286E+02  0.3292649E-29  0.0000000E+00  0.3292649E-29
  0.4806739E+02  0.3223151E-29  0.0000000E+00  0.3223151E-29
  0.4809740E+02  0.3084204E-29  0.0000000E+00  0.3084204E-29
  0.4814714E+02  0.2867005E-29  0.0000000E+00  0.2867005E-29
  0.4820989E+02  0.2614647E-29  0.0000000E+00  0.2614647E-29
  0.4827719E+02  0.2368672E-29  0.0000000E+00  0.2368672E-29
  0.4833994E+02  0.2160226E-29  0.0000000E+00  0.2160226E-29
  0.4838968E+02  0.2008140E-29  0.0000000E+00  0.2008140E-29
  0.4841969E+02  0.1921585E-29  0.0000000E+00  0.1921585E-29
  0.4843430E+02  0.1880823E-29  0.0000000E+00  0.1880823E-29
  0.4846446E+02  0.1799341E-29  0.0000000E+00  0.1799341E-29
  0.4851445E+02  0.1672009E-29  0.0000000E+00  0.1672009E-29
  0.4857752E+02  0.1524128E-29  0.0000000E+00  0.1524128E-29
  0.4864516E+02  0.1380060E-29  0.0000000E+00  0.1380060E-29
  0.4870823E+02  0.1258034E-29  0.0000000E+00  0.1258034E-29
  0.4875822E+02  0.1169039E-29  0.0000000E+00  0.1169039E-29
  0.4878838E+02  0.1118406E-29  0.0000000E+00  0.1118406E-29
  0.4880306E+02  0.1094565E-29  0.0000000E+00  0.1094565E-29
  0.4883338E+02  0.1046917E-29  0.0000000E+00  0.1046917E-29
  0.4888362E+02  0.9724791E-30  0.0000000E+00  0.9724791E-30
  0.4894701E+02  0.8860660E-30  0.0000000E+00  0.8860660E-30
  0.4901500E+02  0.8019223E-30  0.0000000E+00  0.8019223E-30
  0.4907839E+02  0.7306882E-30  0.0000000E+00  0.7306882E-30
  0.4912863E+02  0.6787590E-30  0.0000000E+00  0.6787590E-30
  0.4915895E+02  0.6492234E-30  0.0000000E+00  0.6492234E-30
  0.4917370E+02  0.6353186E-30  0.0000000E+00  0.6353186E-30
  0.4920417E+02  0.6075336E-30  0.0000000E+00  0.6075336E-30
  0.4925467E+02  0.5641401E-30  0.0000000E+00  0.5641401E-30
  0.4931838E+02  0.5137872E-30  0.0000000E+00  0.5137872E-30
  0.4938670E+02  0.4647810E-30  0.0000000E+00  0.4647810E-30
  0.4945041E+02  0.4233141E-30  0.0000000E+00  0.4233141E-30
  0.4950091E+02  0.3930980E-30  0.0000000E+00  0.3930980E-30
  0.4953138E+02  0.3759173E-30  0.0000000E+00  0.3759173E-30
  0.4954621E+02  0.3678304E-30  0.0000000E+00  0.3678304E-30
  0.4957683E+02  0.3516736E-30  0.0000000E+00  0.3516736E-30
  0.4962758E+02  0.3264480E-30  0.0000000E+00  0.3264480E-30
  0.4969161E+02  0.2971893E-30  0.0000000E+00  0.2971893E-30
  0.4976028E+02  0.2687270E-30  0.0000000E+00  0.2687270E-30
  0.4982431E+02  0.2446553E-30  0.0000000E+00  0.2446553E-30
  0.4987506E+02  0.2271221E-30  0.0000000E+00  0.2271221E-30
  0.4990569E+02  0.2171557E-30  0.0000000E+00  0.2171557E-30
  0.4992059E+02  0.2124654E-30  0.0000000E+00  0.2124654E-30
  0.4995137E+02  0.2030962E-30  0.0000000E+00  0.2030962E-30
  0.5000238E+02  0.1884724E-30  0.0000000E+00  0.1884724E-30
  0.5006673E+02  0.1715174E-30  0.0000000E+00  0.1715174E-30
  0.5013574E+02  0.1550318E-30  0.0000000E+00  0.1550318E-30
  0.5020010E+02  0.1410958E-30  0.0000000E+00  0.1410958E-30
  0.5025110E+02  0.1309493E-30  0.0000000E+00  0.1309493E-30
  0.5028188E+02  0.1251834E-30  0.0000000E+00  0.1251834E-30
  0.5029686E+02  0.1224703E-30  0.0000000E+00  0.1224703E-30
  0.5032779E+02  0.1170516E-30  0.0000000E+00  0.1170516E-30
  0.5037905E+02  0.1085963E-30  0.0000000E+00  0.1085963E-30
  0.5044373E+02  0.9879687E-31  0.0000000E+00  0.9879687E-31
  0.5051309E+02  0.8927299E-31  0.0000000E+00  0.8927299E-31
  0.5057776E+02  0.8122558E-31  0.0000000E+00  0.8122558E-31
  0.5062902E+02  0.7536860E-31  0.0000000E+00  0.7536860E-31
  0.5065996E+02  0.7204113E-31  0.0000000E+00  0.7204113E-31
  0.5067501E+02  0.7047567E-31  0.0000000E+00  0.7047567E-31
  0.5070610E+02  0.6734951E-31  0.0000000E+00  0.6734951E-31
  0.5075761E+02  0.6247264E-31  0.0000000E+00  0.6247264E-31
  0.5082261E+02  0.5682251E-31  0.0000000E+00  0.5682251E-31
  0.5089232E+02  0.5133341E-31  0.0000000E+00  0.5133341E-31
  0.5095732E+02  0.4669707E-31  0.0000000E+00  0.4669707E-31
  0.5100883E+02  0.4332379E-31  0.0000000E+00  0.4332379E-31
  0.5103992E+02  0.4140780E-31  0.0000000E+00  0.4140780E-31
  0.5105505E+02  0.4050650E-31  0.0000000E+00  0.4050650E-31
  0.5108629E+02  0.3870688E-31  0.0000000E+00  0.3870688E-31
  0.5113807E+02  0.3590004E-31  0.0000000E+00  0.3590004E-31
  0.5120339E+02  0.3264912E-31  0.0000000E+00  0.3264912E-31
  0.5127344E+02  0.2949193E-31  0.0000000E+00  0.2949193E-31
  0.5133877E+02  0.2682610E-31  0.0000000E+00  0.2682610E-31
  0.5139054E+02  0.2488705E-31  0.0000000E+00  0.2488705E-31
  0.5142178E+02  0.2378590E-31  0.0000000E+00  0.2378590E-31
  0.5143699E+02  0.2326796E-31  0.0000000E+00  0.2326796E-31
  0.5146839E+02  0.2223392E-31  0.0000000E+00  0.2223392E-31
  0.5152042E+02  0.2062142E-31  0.0000000E+00  0.2062142E-31
  0.5158607E+02  0.1875426E-31  0.0000000E+00  0.1875426E-31
  0.5165647E+02  0.1694145E-31  0.0000000E+00  0.1694145E-31
  0.5172212E+02  0.1541118E-31  0.0000000E+00  0.1541118E-31
  0.5177415E+02  0.1429835E-31  0.0000000E+00  0.1429835E-31
  0.5180555E+02  0.1366649E-31  0.0000000E+00  0.1366649E-31
  0.5182083E+02  0.1336932E-31  0.0000000E+00  0.1336932E-31
  0.5185238E+02  0.1277607E-31  0.0000000E+00  0.1277607E-31
  0.5190467E+02  0.1185107E-31  0.0000000E+00  0.1185107E-31
  0.5197064E+02  0.1078020E-31  0.0000000E+00  0.1078020E-31
  0.5204140E+02  0.9740706E-32  0.0000000E+00  0.9740706E-32
  0.5210737E+02  0.8863388E-32  0.0000000E+00  0.8863388E-32
  0.5215966E+02  0.8225487E-32  0.0000000E+00  0.8225487E-32
  0.5219121E+02  0.7863321E-32  0.0000000E+00  0.7863321E-32
  0.5220657E+02  0.7692998E-32  0.0000000E+00  0.7692998E-32
  0.5223828E+02  0.7352998E-32  0.0000000E+00  0.7352998E-32
  0.5229083E+02  0.6822908E-32  0.0000000E+00  0.6822908E-32
  0.5235713E+02  0.6209269E-32  0.0000000E+00  0.6209269E-32
  0.5242823E+02  0.5613649E-32  0.0000000E+00  0.5613649E-32
  0.5249453E+02  0.5110976E-32  0.0000000E+00  0.5110976E-32
  0.5254708E+02  0.4745481E-32  0.0000000E+00  0.4745481E-32
  0.5257879E+02  0.4537969E-32  0.0000000E+00  0.4537969E-32
  0.5259422E+02  0.4440378E-32  0.0000000E+00  0.4440378E-32
  0.5262609E+02  0.4245561E-32  0.0000000E+00  0.4245561E-32
  0.5267889E+02  0.3941809E-32  0.0000000E+00  0.3941809E-32
  0.5274552E+02  0.3590146E-32  0.0000000E+00  0.3590146E-32
  0.5281698E+02  0.3248754E-32  0.0000000E+00  0.3248754E-32
  0.5288360E+02  0.2960574E-32  0.0000000E+00  0.2960574E-32
  0.5293641E+02  0.2750989E-32  0.0000000E+00  0.2750989E-32
  0.5296828E+02  0.2631973E-32  0.0000000E+00  0.2631973E-32
  0.5298379E+02  0.2575993E-32  0.0000000E+00  0.2575993E-32
  0.5301581E+02  0.2464232E-32  0.0000000E+00  0.2464232E-32
  0.5306888E+02  0.2289933E-32  0.0000000E+00  0.2289933E-32
  0.5313583E+02  0.2088064E-32  0.0000000E+00  0.2088064E-32
  0.5320764E+02  0.1891990E-32  0.0000000E+00  0.1891990E-32
  0.5327460E+02  0.1726381E-32  0.0000000E+00  0.1726381E-32
  0.5332766E+02  0.1605870E-32  0.0000000E+00  0.1605870E-32
  0.5335969E+02  0.1537405E-32  0.0000000E+00  0.1537405E-32
  0.5337527E+02  0.1505195E-32  0.0000000E+00  0.1505195E-32
  0.5340745E+02  0.1440870E-32  0.0000000E+00  0.1440870E-32
  0.5346078E+02  0.1340500E-32  0.0000000E+00  0.1340500E-32
  0.5352807E+02  0.1224164E-32  0.0000000E+00  0.1224164E-32
  0.5360022E+02  0.1111057E-32  0.0000000E+00  0.1111057E-32
  0.5366751E+02  0.1015422E-32  0.0000000E+00  0.1015422E-32
  0.5372084E+02  0.9457587E-33  0.0000000E+00  0.9457587E-33
  0.5375302E+02  0.9061515E-33  0.0000000E+00  0.9061515E-33
  0.5376868E+02  0.8875094E-33  0.0000000E+00  0.8875094E-33
  0.5380102E+02  0.8502638E-33  0.0000000E+00  0.8502638E-33
  0.5385461E+02  0.7920987E-33  0.0000000E+00  0.7920987E-33
  0.5392222E+02  0.7245968E-33  0.0000000E+00  0.7245968E-33
  0.5399474E+02  0.6588684E-33  0.0000000E+00  0.6588684E-33
  0.5406235E+02  0.6032025E-33  0.0000000E+00  0.6032025E-33
  0.5411594E+02  0.5625939E-33  0.0000000E+00  0.5625939E-33
  0.5414828E+02  0.5394804E-33  0.0000000E+00  0.5394804E-33
  0.5416402E+02  0.5285946E-33  0.0000000E+00  0.5285946E-33
  0.5419651E+02  0.5068317E-33  0.0000000E+00  0.5068317E-33
  0.5425037E+02  0.4728058E-33  0.0000000E+00  0.4728058E-33
  0.5431831E+02  0.4332511E-33  0.0000000E+00  0.4332511E-33
  0.5439118E+02  0.3946576E-33  0.0000000E+00  0.3946576E-33
  0.5445912E+02  0.3619038E-33  0.0000000E+00  0.3619038E-33
  0.5451298E+02  0.3379650E-33  0.0000000E+00  0.3379650E-33
  0.5454547E+02  0.3243211E-33  0.0000000E+00  0.3243211E-33
  0.5456129E+02  0.3178903E-33  0.0000000E+00  0.3178903E-33
  0.5459394E+02  0.3050240E-33  0.0000000E+00  0.3050240E-33
  0.5464806E+02  0.2848793E-33  0.0000000E+00  0.2848793E-33
  0.5471633E+02  0.2614138E-33  0.0000000E+00  0.2614138E-33
  0.5478956E+02  0.2384634E-33  0.0000000E+00  0.2384634E-33
  0.5485783E+02  0.2189373E-33  0.0000000E+00  0.2189373E-33
  0.5491195E+02  0.2046350E-33  0.0000000E+00  0.2046350E-33
  0.5494460E+02  0.1964705E-33  0.0000000E+00  0.1964705E-33
  0.5496049E+02  0.1926189E-33  0.0000000E+00  0.1926189E-33
  0.5499331E+02  0.1849060E-33  0.0000000E+00  0.1849060E-33
  0.5504769E+02  0.1728105E-33  0.0000000E+00  0.1728105E-33
  0.5511630E+02  0.1586883E-33  0.0000000E+00  0.1586883E-33
  0.5518987E+02  0.1448381E-33  0.0000000E+00  0.1448381E-33
  0.5525848E+02  0.1330215E-33  0.0000000E+00  0.1330215E-33
  0.5531286E+02  0.1243448E-33  0.0000000E+00  0.1243448E-33
  0.5534568E+02  0.1193830E-33  0.0000000E+00  0.1193830E-33
  0.5536164E+02  0.1170400E-33  0.0000000E+00  0.1170400E-33
  0.5539462E+02  0.1123436E-33  0.0000000E+00  0.1123436E-33
  0.5544926E+02  0.1049655E-33  0.0000000E+00  0.1049655E-33
  0.5551820E+02  0.9632959E-34  0.0000000E+00  0.9632959E-34
  0.5559214E+02  0.8783548E-34  0.0000000E+00  0.8783548E-34
  0.5566108E+02  0.8056761E-34  0.0000000E+00  0.8056761E-34
  0.5571572E+02  0.7521782E-34  0.0000000E+00  0.7521782E-34
  0.5574870E+02  0.7215323E-34  0.0000000E+00  0.7215323E-34
  0.5576474E+02  0.7070473E-34  0.0000000E+00  0.7070473E-34
  0.5579788E+02  0.6779856E-34  0.0000000E+00  0.6779856E-34
  0.5585278E+02  0.6322536E-34  0.0000000E+00  0.6322536E-34
  0.5592206E+02  0.5786006E-34  0.0000000E+00  0.5786006E-34
  0.5599635E+02  0.5256900E-34  0.0000000E+00  0.5256900E-34
  0.5606563E+02  0.4803037E-34  0.0000000E+00  0.4803037E-34
  0.5612054E+02  0.4468263E-34  0.0000000E+00  0.4468263E-34
  0.5615367E+02  0.4276224E-34  0.0000000E+00  0.4276224E-34
  0.5616979E+02  0.4185389E-34  0.0000000E+00  0.4185389E-34
  0.5620309E+02  0.4003016E-34  0.0000000E+00  0.4003016E-34
  0.5625826E+02  0.3715683E-34  0.0000000E+00  0.3715683E-34
  0.5632787E+02  0.3378060E-34  0.0000000E+00  0.3378060E-34
  0.5640252E+02  0.3044597E-34  0.0000000E+00  0.3044597E-34
  0.5647213E+02  0.2758212E-34  0.0000000E+00  0.2758212E-34
  0.5652730E+02  0.2546821E-34  0.0000000E+00  0.2546821E-34
  0.5656060E+02  0.2425525E-34  0.0000000E+00  0.2425525E-34
  0.5657680E+02  0.2368148E-34  0.0000000E+00  0.2368148E-34
  0.5661025E+02  0.2252951E-34  0.0000000E+00  0.2252951E-34
  0.5666569E+02  0.2071491E-34  0.0000000E+00  0.2071491E-34
  0.5673564E+02  0.1858418E-34  0.0000000E+00  0.1858418E-34
  0.5681065E+02  0.1648288E-34  0.0000000E+00  0.1648288E-34
  0.5688060E+02  0.1468257E-34  0.0000000E+00  0.1468257E-34
  0.5693603E+02  0.1335757E-34  0.0000000E+00  0.1335757E-34
  0.5696949E+02  0.1259925E-34  0.0000000E+00  0.1259925E-34
  0.5698577E+02  0.1224115E-34  0.0000000E+00  0.1224115E-34
  0.5701938E+02  0.1152350E-34  0.0000000E+00  0.1152350E-34
  0.5707509E+02  0.1039730E-34  0.0000000E+00  0.1039730E-34
  0.5714537E+02  0.9083305E-35  0.0000000E+00  0.9083305E-35
  0.5722074E+02  0.7799268E-35  0.0000000E+00  0.7799268E-35
  0.5729102E+02  0.6711603E-35  0.0000000E+00  0.6711603E-35
  0.5734673E+02  0.5920612E-35  0.0000000E+00  0.5920612E-35
  0.5738034E+02  0.5472358E-35  0.0000000E+00  0.5472358E-35
  0.5739670E+02  0.5261957E-35  0.0000000E+00  0.5261957E-35
  0.5743048E+02  0.4843055E-35  0.0000000E+00  0.4843055E-35
  0.5748645E+02  0.4194053E-35  0.0000000E+00  0.4194053E-35
  0.5755707E+02  0.3452542E-35  0.0000000E+00  0.3452542E-35
  0.5763280E+02  0.2748818E-35  0.0000000E+00  0.2748818E-35
  0.5770342E+02  0.2173778E-35  0.0000000E+00  0.2173778E-35
  0.5775939E+02  0.1771198E-35  0.0000000E+00  0.1771198E-35
  0.5779317E+02  0.1550214E-35  0.0000000E+00  0.1550214E-35
  0.5780960E+02  0.1448539E-35  0.0000000E+00  0.1448539E-35
  0.5784354E+02  0.1250467E-35  0.0000000E+00  0.1250467E-35
  0.5789978E+02  0.9568090E-36  0.0000000E+00  0.9568090E-36
  0.5797074E+02  0.6458770E-36  0.0000000E+00  0.6458770E-36
  0.5804684E+02  0.3834294E-36  0.0000000E+00  0.3834294E-36
  0.5811779E+02  0.2021815E-36  0.0000000E+00  0.2021815E-36
  0.5817403E+02  0.1003987E-36  0.0000000E+00  0.1003987E-36
  0.5820797E+02  0.5635487E-37  0.0000000E+00  0.5635487E-37
  0.5822448E+02  0.3956407E-37  0.0000000E+00  0.3956407E-37
  0.5825859E+02  0.1435150E-37  0.0000000E+00  0.1435150E-37
  0.5831509E+02  0.1044071E-39  0.0000000E+00  0.1044071E-39
  0.5838639E+02  0.2971696E-37  0.0000000E+00  0.2971696E-37
  0.5846285E+02  0.1183522E-36  0.0000000E+00  0.1183522E-36
  0.5853415E+02  0.2520092E-36  0.0000000E+00  0.2520092E-36
  0.5859065E+02  0.3916667E-36  0.0000000E+00  0.3916667E-36
  0.5862475E+02  0.4899720E-36  0.0000000E+00  0.4899720E-36
  0.5864134E+02  0.5415485E-36  0.0000000E+00  0.5415485E-36
  0.5867561E+02  0.6557087E-36  0.0000000E+00  0.6557087E-36
  0.5873238E+02  0.8671471E-36  0.0000000E+00  0.8671471E-36
  0.5880402E+02  0.1172448E-35  0.0000000E+00  0.1172448E-35
  0.5888084E+02  0.1545944E-35  0.0000000E+00  0.1545944E-35
  0.5895248E+02  0.1935591E-35  0.0000000E+00  0.1935591E-35
  0.5900926E+02  0.2271784E-35  0.0000000E+00  0.2271784E-35
  0.5904352E+02  0.2486059E-35  0.0000000E+00  0.2486059E-35
  0.5906019E+02  0.2593355E-35  0.0000000E+00  0.2593355E-35
  0.5909462E+02  0.2821143E-35  0.0000000E+00  0.2821143E-35
  0.5915166E+02  0.3216657E-35  0.0000000E+00  0.3216657E-35
  0.5922364E+02  0.3746838E-35  0.0000000E+00  0.3746838E-35
  0.5930083E+02  0.4352507E-35  0.0000000E+00  0.4352507E-35
  0.5937280E+02  0.4950373E-35  0.0000000E+00  0.4950373E-35
  0.5942985E+02  0.5445956E-35  0.0000000E+00  0.5445956E-35
  0.5946428E+02  0.5754012E-35  0.0000000E+00  0.5754012E-35
  0.5948102E+02  0.5906280E-35  0.0000000E+00  0.5906280E-35
  0.5951561E+02  0.6225573E-35  0.0000000E+00  0.6225573E-35
  0.5957293E+02  0.6768634E-35  0.0000000E+00  0.6768634E-35
  0.5964525E+02  0.7477583E-35  0.0000000E+00  0.7477583E-35
  0.5972280E+02  0.8265559E-35  0.0000000E+00  0.8265559E-35
  0.5979512E+02  0.9024362E-35  0.0000000E+00  0.9024362E-35
  0.5985244E+02  0.9641077E-35  0.0000000E+00  0.9641077E-35
  0.5988703E+02  0.1001941E-34  0.0000000E+00  0.1001941E-34
  0.5990385E+02  0.1020508E-34  0.0000000E+00  0.1020508E-34
  0.5993861E+02  0.1059171E-34  0.0000000E+00  0.1059171E-34
  0.5999619E+02  0.1124141E-34  0.0000000E+00  0.1124141E-34
  0.6006885E+02  0.1207600E-34  0.0000000E+00  0.1207600E-34
  0.6014677E+02  0.1298747E-34  0.0000000E+00  0.1298747E-34
  0.6021943E+02  0.1385074E-34  0.0000000E+00  0.1385074E-34
  0.6027702E+02  0.1454282E-34  0.0000000E+00  0.1454282E-34
  0.6031177E+02  0.1496340E-34  0.0000000E+00  0.1496340E-34
  0.6032868E+02  0.1516875E-34  0.0000000E+00  0.1516875E-34
  0.6036360E+02  0.1559417E-34  0.0000000E+00  0.1559417E-34
  0.6042146E+02  0.1630278E-34  0.0000000E+00  0.1630278E-34
  0.6049446E+02  0.1720230E-34  0.0000000E+00  0.1720230E-34
  0.6057275E+02  0.1817202E-34  0.0000000E+00  0.1817202E-34
  0.6064575E+02  0.1907937E-34  0.0000000E+00  0.1907937E-34
  0.6070361E+02  0.1979958E-34  0.0000000E+00  0.1979958E-34
  0.6073853E+02  0.2023434E-34  0.0000000E+00  0.2023434E-34
  0.6075551E+02  0.2044583E-34  0.0000000E+00  0.2044583E-34
  0.6079060E+02  0.2088242E-34  0.0000000E+00  0.2088242E-34
  0.6084873E+02  0.2160507E-34  0.0000000E+00  0.2160507E-34
  0.6092207E+02  0.2251448E-34  0.0000000E+00  0.2251448E-34
  0.6100073E+02  0.2348536E-34  0.0000000E+00  0.2348536E-34
  0.6107408E+02  0.2438523E-34  0.0000000E+00  0.2438523E-34
  0.6113221E+02  0.2509381E-34  0.0000000E+00  0.2509381E-34
  0.6116729E+02  0.2551917E-34  0.0000000E+00  0.2551917E-34
  0.6118436E+02  0.2572545E-34  0.0000000E+00  0.2572545E-34
  0.6121960E+02  0.2614996E-34  0.0000000E+00  0.2614996E-34
  0.6127801E+02  0.2684873E-34  0.0000000E+00  0.2684873E-34
  0.6135170E+02  0.2772124E-34  0.0000000E+00  0.2772124E-34
  0.6143072E+02  0.2864427E-34  0.0000000E+00  0.2864427E-34
  0.6150441E+02  0.2949192E-34  0.0000000E+00  0.2949192E-34
  0.6156282E+02  0.3015399E-34  0.0000000E+00  0.3015399E-34
  0.6159806E+02  0.3054910E-34  0.0000000E+00  0.3054910E-34
  0.6161521E+02  0.3074008E-34  0.0000000E+00  0.3074008E-34
  0.6165062E+02  0.3113178E-34  0.0000000E+00  0.3113178E-34
  0.6170930E+02  0.3177261E-34  0.0000000E+00  0.3177261E-34
  0.6178333E+02  0.3256567E-34  0.0000000E+00  0.3256567E-34
  0.6186273E+02  0.3339569E-34  0.0000000E+00  0.3339569E-34
  0.6193677E+02  0.3414934E-34  0.0000000E+00  0.3414934E-34
  0.6199544E+02  0.3473196E-34  0.0000000E+00  0.3473196E-34
  0.6203085E+02  0.3507702E-34  0.0000000E+00  0.3507702E-34
  0.6204808E+02  0.3524306E-34  0.0000000E+00  0.3524306E-34
  0.6208366E+02  0.3558210E-34  0.0000000E+00  0.3558210E-34
  0.6214261E+02  0.3613218E-34  0.0000000E+00  0.3613218E-34
  0.6221699E+02  0.3680463E-34  0.0000000E+00  0.3680463E-34
  0.6229676E+02  0.3749786E-34  0.0000000E+00  0.3749786E-34
  0.6237114E+02  0.3811716E-34  0.0000000E+00  0.3811716E-34
  0.6243009E+02  0.3858873E-34  0.0000000E+00  0.3858873E-34
  0.6246567E+02  0.3886485E-34  0.0000000E+00  0.3886485E-34
  0.6248298E+02  0.3899684E-34  0.0000000E+00  0.3899684E-34
  0.6251872E+02  0.3926448E-34  0.0000000E+00  0.3926448E-34
  0.6257794E+02  0.3969314E-34  0.0000000E+00  0.3969314E-34
  0.6265267E+02  0.4020699E-34  0.0000000E+00  0.4020699E-34
  0.6273281E+02  0.4072359E-34  0.0000000E+00  0.4072359E-34
  0.6280754E+02  0.4117229E-34  0.0000000E+00  0.4117229E-34
