# space   rho [1:nspin]      rho_tot 
  0.4224084E+02  0.1901595E-46  0.1901595E-46
  0.4230246E+02  0.2270819E-46  0.2270819E-46
  0.4235992E+02  0.2648084E-46  0.2648084E-46
  0.4240546E+02  0.2970065E-46  0.2970065E-46
  0.4243295E+02  0.3174319E-46  0.3174319E-46
  0.4244632E+02  0.3276452E-46  0.3276452E-46
  0.4247395E+02  0.3493108E-46  0.3493108E-46
  0.4251973E+02  0.3869072E-46  0.3869072E-46
  0.4257750E+02  0.4373813E-46  0.4373813E-46
  0.4263945E+02  0.4953030E-46  0.4953030E-46
  0.4269721E+02  0.5528699E-46  0.5528699E-46
  0.4274300E+02  0.6009407E-46  0.6009407E-46
  0.4277062E+02  0.6309979E-46  0.6309979E-46
  0.4278407E+02  0.6459110E-46  0.6459110E-46
  0.4281185E+02  0.6773104E-46  0.6773104E-46
  0.4285787E+02  0.7311225E-46  0.7311225E-46
  0.4291594E+02  0.8022454E-46  0.8022454E-46
  0.4297822E+02  0.8826138E-46  0.8826138E-46
  0.4303629E+02  0.9614775E-46  0.9614775E-46
  0.4308232E+02  0.1026741E-45  0.1026741E-45
  0.4311009E+02  0.1067333E-45  0.1067333E-45
  0.4312361E+02  0.1087421E-45  0.1087421E-45
  0.4315153E+02  0.1129611E-45  0.1129611E-45
  0.4319780E+02  0.1201600E-45  0.1201600E-45
  0.4325617E+02  0.1296150E-45  0.1296150E-45
  0.4331878E+02  0.1402195E-45  0.1402195E-45
  0.4337716E+02  0.1505446E-45  0.1505446E-45
  0.4342343E+02  0.1590290E-45  0.1590290E-45
  0.4345135E+02  0.1642784E-45  0.1642784E-45
  0.4346494E+02  0.1668684E-45  0.1668684E-45
  0.4349300E+02  0.1722912E-45  0.1722912E-45
  0.4353952E+02  0.1814892E-45  0.1814892E-45
  0.4359820E+02  0.1934612E-45  0.1934612E-45
  0.4366114E+02  0.2067355E-45  0.2067355E-45
  0.4371982E+02  0.2194975E-45  0.2194975E-45
  0.4376633E+02  0.2298601E-45  0.2298601E-45
  0.4379440E+02  0.2362140E-45  0.2362140E-45
  0.4380806E+02  0.2393324E-45  0.2393324E-45
  0.4383628E+02  0.2458254E-45  0.2458254E-45
  0.4388303E+02  0.2567233E-45  0.2567233E-45
  0.4394203E+02  0.2706790E-45  0.2706790E-45
  0.4400529E+02  0.2858314E-45  0.2858314E-45
  0.4406428E+02  0.3000606E-45  0.3000606E-45
  0.4411104E+02  0.3113566E-45  0.3113566E-45
  0.4413925E+02  0.3181636E-45  0.3181636E-45
  0.4415299E+02  0.3214702E-45  0.3214702E-45
  0.4418135E+02  0.3282817E-45  0.3282817E-45
  0.4422835E+02  0.3394890E-45  0.3394890E-45
  0.4428765E+02  0.3534184E-45  0.3534184E-45
  0.4435125E+02  0.3679833E-45  0.3679833E-45
  0.4441055E+02  0.3811017E-45  0.3811017E-45
  0.4445755E+02  0.3911058E-45  0.3911058E-45
  0.4448591E+02  0.3969489E-45  0.3969489E-45
  0.4449972E+02  0.3997348E-45  0.3997348E-45
  0.4452823E+02  0.4053627E-45  0.4053627E-45
  0.4457548E+02  0.4142877E-45  0.4142877E-45
  0.4463509E+02  0.4247688E-45  0.4247688E-45
  0.4469902E+02  0.4349385E-45  0.4349385E-45
  0.4475863E+02  0.4433218E-45  0.4433218E-45
  0.4480587E+02  0.4491488E-45  0.4491488E-45
  0.4483438E+02  0.4522947E-45  0.4522947E-45
  0.4484826E+02  0.4537211E-45  0.4537211E-45
  0.4487692E+02  0.4564467E-45  0.4564467E-45
  0.4492441E+02  0.4603017E-45  0.4603017E-45
  0.4498433E+02  0.4639721E-45  0.4639721E-45
  0.4504860E+02  0.4664087E-45  0.4664087E-45
  0.4510852E+02  0.4672686E-45  0.4672686E-45
  0.4515601E+02  0.4669773E-45  0.4669773E-45
  0.4518467E+02  0.4663848E-45  0.4663848E-45
  0.4519862E+02  0.4659830E-45  0.4659830E-45
  0.4522743E+02  0.4649226E-45  0.4649226E-45
  0.4527516E+02  0.4625132E-45  0.4625132E-45
  0.4533540E+02  0.4584002E-45  0.4584002E-45
  0.4539999E+02  0.4527981E-45  0.4527981E-45
  0.4546023E+02  0.4466037E-45  0.4466037E-45
  0.4550797E+02  0.4411183E-45  0.4411183E-45
  0.4553677E+02  0.4375916E-45  0.4375916E-45
  0.4555079E+02  0.4358218E-45  0.4358218E-45
  0.4557975E+02  0.4320650E-45  0.4320650E-45
  0.4562774E+02  0.4255787E-45  0.4255787E-45
  0.4568828E+02  0.4170340E-45  0.4170340E-45
  0.4575321E+02  0.4075813E-45  0.4075813E-45
  0.4581376E+02  0.3986488E-45  0.3986488E-45
  0.4586175E+02  0.3915814E-45  0.3915814E-45
  0.4589070E+02  0.3873517E-45  0.3873517E-45
  0.4590480E+02  0.3853083E-45  0.3853083E-45
  0.4593390E+02  0.3811245E-45  0.3811245E-45
  0.4598214E+02  0.3743144E-45  0.3743144E-45
  0.4604300E+02  0.3659740E-45  0.3659740E-45
  0.4610826E+02  0.3573928E-45  0.3573928E-45
  0.4616912E+02  0.3497778E-45  0.3497778E-45
  0.4621735E+02  0.3440368E-45  0.3440368E-45
  0.4624646E+02  0.3407077E-45  0.3407077E-45
  0.4626063E+02  0.3391261E-45  0.3391261E-45
  0.4628989E+02  0.3359398E-45  0.3359398E-45
  0.4633837E+02  0.3308927E-45  0.3308927E-45
  0.4639954E+02  0.3249235E-45  0.3249235E-45
  0.4646514E+02  0.3189937E-45  0.3189937E-45
  0.4652631E+02  0.3138823E-45  0.3138823E-45
  0.4657480E+02  0.3101045E-45  0.3101045E-45
  0.4660405E+02  0.3079373E-45  0.3079373E-45
  0.4661829E+02  0.3069125E-45  0.3069125E-45
  0.4664770E+02  0.3048556E-45  0.3048556E-45
  0.4669643E+02  0.3016118E-45  0.3016118E-45
  0.4675792E+02  0.2977788E-45  0.2977788E-45
  0.4682386E+02  0.2939405E-45  0.2939405E-45
  0.4688534E+02  0.2905668E-45  0.2905668E-45
  0.4693408E+02  0.2880036E-45  0.2880036E-45
  0.4696349E+02  0.2864942E-45  0.2864942E-45
  0.4697780E+02  0.2857681E-45  0.2857681E-45
  0.4700736E+02  0.2842828E-45  0.2842828E-45
  0.4705634E+02  0.2818532E-45  0.2818532E-45
  0.4711814E+02  0.2788137E-45  0.2788137E-45
  0.4718442E+02  0.2755402E-45  0.2755402E-45
  0.4724622E+02  0.2724299E-45  0.2724299E-45
  0.4729520E+02  0.2698972E-45  0.2698972E-45
  0.4732476E+02  0.2683306E-45  0.2683306E-45
  0.4733914E+02  0.2675563E-45  0.2675563E-45
  0.4736885E+02  0.2659297E-45  0.2659297E-45
  0.4741809E+02  0.2631463E-45  0.2631463E-45
  0.4748021E+02  0.2594582E-45  0.2594582E-45
  0.4754682E+02  0.2552558E-45  0.2552558E-45
  0.4760894E+02  0.2510791E-45  0.2510791E-45
  0.4765817E+02  0.2475754E-45  0.2475754E-45
  0.4768788E+02  0.2453730E-45  0.2453730E-45
  0.4770234E+02  0.2442764E-45  0.2442764E-45
  0.4773220E+02  0.2419599E-45  0.2419599E-45
  0.4778169E+02  0.2379726E-45  0.2379726E-45
  0.4784412E+02  0.2326894E-45  0.2326894E-45
  0.4791108E+02  0.2267305E-45  0.2267305E-45
  0.4797351E+02  0.2209205E-45  0.2209205E-45
  0.4802299E+02  0.2161548E-45  0.2161548E-45
  0.4805286E+02  0.2132143E-45  0.2132143E-45
  0.4806739E+02  0.2117667E-45  0.2117667E-45
  0.4809740E+02  0.2087439E-45  0.2087439E-45
  0.4814714E+02  0.2036464E-45  0.2036464E-45
  0.4820989E+02  0.1970807E-45  0.1970807E-45
  0.4827719E+02  0.1899092E-45  0.1899092E-45
  0.4833994E+02  0.1831350E-45  0.1831350E-45
  0.4838968E+02  0.1777277E-45  0.1777277E-45
  0.4841969E+02  0.1744550E-45  0.1744550E-45
  0.4843430E+02  0.1728611E-45  0.1728611E-45
  0.4846446E+02  0.1695676E-45  0.1695676E-45
  0.4851445E+02  0.1641089E-45  0.1641089E-45
  0.4857752E+02  0.1572271E-45  0.1572271E-45
  0.4864516E+02  0.1498665E-45  0.1498665E-45
  0.4870823E+02  0.1430335E-45  0.1430335E-45
  0.4875822E+02  0.1376465E-45  0.1376465E-45
  0.4878838E+02  0.1344105E-45  0.1344105E-45
  0.4880306E+02  0.1328404E-45  0.1328404E-45
  0.4883338E+02  0.1296074E-45  0.1296074E-45
  0.4888362E+02  0.1242828E-45  0.1242828E-45
  0.4894701E+02  0.1176296E-45  0.1176296E-45
  0.4901500E+02  0.1105860E-45  0.1105860E-45
  0.4907839E+02  0.1041142E-45  0.1041142E-45
  0.4912863E+02  0.9905780E-46  0.9905780E-46
  0.4915895E+02  0.9603985E-46  0.9603985E-46
  0.4917370E+02  0.9458082E-46  0.9458082E-46
  0.4920417E+02  0.9158772E-46  0.9158772E-46
  0.4925467E+02  0.8669053E-46  0.8669053E-46
  0.4931838E+02  0.8062858E-46  0.8062858E-46
  0.4938670E+02  0.7428180E-46  0.7428180E-46
  0.4945041E+02  0.6851660E-46  0.6851660E-46
  0.4950091E+02  0.6405835E-46  0.6405835E-46
  0.4953138E+02  0.6141753E-46  0.6141753E-46
  0.4954621E+02  0.6014639E-46  0.6014639E-46
  0.4957683E+02  0.5755064E-46  0.5755064E-46
  0.4962758E+02  0.5334113E-46  0.5334113E-46
  0.4969161E+02  0.4820323E-46  0.4820323E-46
  0.4976028E+02  0.4292301E-46  0.4292301E-46
  0.4982431E+02  0.3822738E-46  0.3822738E-46
  0.4987506E+02  0.3467041E-46  0.3467041E-46
  0.4990569E+02  0.3259690E-46  0.3259690E-46
  0.4992059E+02  0.3160826E-46  0.3160826E-46
  0.4995137E+02  0.2960937E-46  0.2960937E-46
  0.5000238E+02  0.2642841E-46  0.2642841E-46
  0.5006673E+02  0.2265756E-46  0.2265756E-46
  0.5013574E+02  0.1892626E-46  0.1892626E-46
  0.5020010E+02  0.1574760E-46  0.1574760E-46
  0.5025110E+02  0.1343873E-46  0.1343873E-46
  0.5028188E+02  0.1213636E-46  0.1213636E-46
  0.5029686E+02  0.1152752E-46  0.1152752E-46
  0.5032779E+02  0.1032171E-46  0.1032171E-46
  0.5037905E+02  0.8477145E-47  0.8477145E-47
  0.5044373E+02  0.6422410E-47  0.6422410E-47
  0.5051309E+02  0.4553581E-47  0.4553581E-47
  0.5057776E+02  0.3117113E-47  0.3117113E-47
  0.5062902E+02  0.2183120E-47  0.2183120E-47
  0.5065996E+02  0.1704682E-47  0.1704682E-47
  0.5067501E+02  0.1494600E-47  0.1494600E-47
  0.5070610E+02  0.1106851E-47  0.1106851E-47
  0.5075761E+02  0.5973878E-48  0.5973878E-48
  0.5082261E+02  0.1817059E-48  0.1817059E-48
  0.5089232E+02  0.3717263E-50  0.3717263E-50
  0.5095732E+02  0.7515637E-49  0.7515637E-49
  0.5100883E+02  0.2875884E-48  0.2875884E-48
  0.5103992E+02  0.4803566E-48  0.4803566E-48
  0.5105505E+02  0.5913931E-48  0.5913931E-48
  0.5108629E+02  0.8559950E-48  0.8559950E-48
  0.5113807E+02  0.1398120E-47  0.1398120E-47
  0.5120339E+02  0.2265814E-47  0.2265814E-47
  0.5127344E+02  0.3426535E-47  0.3426535E-47
  0.5133877E+02  0.4730260E-47  0.4730260E-47
  0.5139054E+02  0.5922322E-47  0.5922322E-47
  0.5142178E+02  0.6712819E-47  0.6712819E-47
  0.5143699E+02  0.7117510E-47  0.7117510E-47
  0.5146839E+02  0.7995981E-47  0.7995981E-47
  0.5152042E+02  0.9582191E-47  0.9582191E-47
  0.5158607E+02  0.1182765E-46  0.1182765E-46
  0.5165647E+02  0.1455896E-46  0.1455896E-46
  0.5172212E+02  0.1743051E-46  0.1743051E-46
  0.5177415E+02  0.1994555E-46  0.1994555E-46
  0.5180555E+02  0.2157180E-46  0.2157180E-46
  0.5182083E+02  0.2239382E-46  0.2239382E-46
  0.5185238E+02  0.2415665E-46  0.2415665E-46
  0.5190467E+02  0.2727400E-46  0.2727400E-46
  0.5197064E+02  0.3156389E-46  0.3156389E-46
  0.5204140E+02  0.3661585E-46  0.3661585E-46
  0.5210737E+02  0.4175414E-46  0.4175414E-46
  0.5215966E+02  0.4612192E-46  0.4612192E-46
  0.5219121E+02  0.4888437E-46  0.4888437E-46
  0.5220657E+02  0.5026296E-46  0.5026296E-46
  0.5223828E+02  0.5318124E-46  0.5318124E-46
  0.5229083E+02  0.5822573E-46  0.5822573E-46
  0.5235713E+02  0.6495480E-46  0.6495480E-46
  0.5242823E+02  0.7260794E-46  0.7260794E-46
  0.5249453E+02  0.8013262E-46  0.8013262E-46
  0.5254708E+02  0.8634778E-46  0.8634778E-46
  0.5257879E+02  0.9020023E-46  0.9020023E-46
  0.5259422E+02  0.9210131E-46  0.9210131E-46
  0.5262609E+02  0.9608006E-46  0.9608006E-46
  0.5267889E+02  0.1028165E-45  0.1028165E-45
  0.5274552E+02  0.1115356E-45  0.1115356E-45
  0.5281698E+02  0.1210969E-45  0.1210969E-45
  0.5288360E+02  0.1301416E-45  0.1301416E-45
  0.5293641E+02  0.1373515E-45  0.1373515E-45
  0.5296828E+02  0.1417033E-45  0.1417033E-45
  0.5298379E+02  0.1438179E-45  0.1438179E-45
  0.5301581E+02  0.1481740E-45  0.1481740E-45
  0.5306888E+02  0.1553425E-45  0.1553425E-45
  0.5313583E+02  0.1642513E-45  0.1642513E-45
  0.5320764E+02  0.1735613E-45  0.1735613E-45
  0.5327460E+02  0.1819381E-45  0.1819381E-45
  0.5332766E+02  0.1883181E-45  0.1883181E-45
  0.5335969E+02  0.1920404E-45  0.1920404E-45
  0.5337527E+02  0.1938136E-45  0.1938136E-45
  0.5340745E+02  0.1973932E-45  0.1973932E-45
  0.5346078E+02  0.2030680E-45  0.2030680E-45
  0.5352807E+02  0.2097421E-45  0.2097421E-45
  0.5360022E+02  0.2162531E-45  0.2162531E-45
  0.5366751E+02  0.2216811E-45  0.2216811E-45
  0.5372084E+02  0.2255181E-45  0.2255181E-45
  0.5375302E+02  0.2276269E-45  0.2276269E-45
  0.5376868E+02  0.2285955E-45  0.2285955E-45
  0.5380102E+02  0.2304742E-45  0.2304742E-45
  0.5385461E+02  0.2332146E-45  0.2332146E-45
  0.5392222E+02  0.2359797E-45  0.2359797E-45
  0.5399474E+02  0.2380437E-45  0.2380437E-45
  0.5406235E+02  0.2390893E-45  0.2390893E-45
  0.5411594E+02  0.2392934E-45  0.2392934E-45
  0.5414828E+02  0.2391429E-45  0.2391429E-45
  0.5416402E+02  0.2389941E-45  0.2389941E-45
  0.5419651E+02  0.2385292E-45  0.2385292E-45
  0.5425037E+02  0.2372891E-45  0.2372891E-45
  0.5431831E+02  0.2348855E-45  0.2348855E-45
  0.5439118E+02  0.2312682E-45  0.2312682E-45
  0.5445912E+02  0.2269328E-45  0.2269328E-45
  0.5451298E+02  0.2228457E-45  0.2228457E-45
  0.5454547E+02  0.2201050E-45  0.2201050E-45
  0.5456129E+02  0.2186977E-45  0.2186977E-45
  0.5459394E+02  0.2156416E-45  0.2156416E-45
  0.5464806E+02  0.2101481E-45  0.2101481E-45
  0.5471633E+02  0.2024963E-45  0.2024963E-45
  0.5478956E+02  0.1934693E-45  0.1934693E-45
  0.5485783E+02  0.1843633E-45  0.1843633E-45
  0.5491195E+02  0.1767261E-45  0.1767261E-45
  0.5494460E+02  0.1719559E-45  0.1719559E-45
  0.5496049E+02  0.1695944E-45  0.1695944E-45
  0.5499331E+02  0.1646410E-45  0.1646410E-45
  0.5504769E+02  0.1562416E-45  0.1562416E-45
  0.5511630E+02  0.1453955E-45  0.1453955E-45
  0.5518987E+02  0.1335958E-45  0.1335958E-45
  0.5525848E+02  0.1225682E-45  0.1225682E-45
  0.5531286E+02  0.1138909E-45  0.1138909E-45
  0.5534568E+02  0.1087065E-45  0.1087065E-45
  0.5536164E+02  0.1062024E-45  0.1062024E-45
  0.5539462E+02  0.1010764E-45  0.1010764E-45
  0.5544926E+02  0.9274378E-46  0.9274378E-46
  0.5551820E+02  0.8258344E-46  0.8258344E-46
  0.5559214E+02  0.7221646E-46  0.7221646E-46
  0.5566108E+02  0.6311968E-46  0.6311968E-46
  0.5571572E+02  0.5634066E-46  0.5634066E-46
  0.5574870E+02  0.5244476E-46  0.5244476E-46
  0.5576474E+02  0.5060384E-46  0.5060384E-46
  0.5579788E+02  0.4691736E-46  0.4691736E-46
  0.5585278E+02  0.4115675E-46  0.4115675E-46
  0.5592206E+02  0.3451814E-46  0.3451814E-46
  0.5599635E+02  0.2818402E-46  0.2818402E-46
  0.5606563E+02  0.2300161E-46  0.2300161E-46
  0.5612054E+02  0.1937781E-46  0.1937781E-46
  0.5615367E+02  0.1739146E-46  0.1739146E-46
  0.5616979E+02  0.1647818E-46  0.1647818E-46
  0.5620309E+02  0.1469916E-46  0.1469916E-46
  0.5625826E+02  0.1205502E-46  0.1205502E-46
  0.5632787E+02  0.9221626E-47  0.9221626E-47
  0.5640252E+02  0.6746816E-47  0.6746816E-47
  0.5647213E+02  0.4905163E-47  0.4905163E-47
  0.5652730E+02  0.3727266E-47  0.3727266E-47
  0.5656060E+02  0.3124361E-47  0.3124361E-47
  0.5657680E+02  0.2858159E-47  0.2858159E-47
  0.5661025E+02  0.2360788E-47  0.2360788E-47
  0.5666569E+02  0.1677372E-47  0.1677372E-47
  0.5673564E+02  0.1029574E-47  0.1029574E-47
  0.5681065E+02  0.5510381E-48  0.5510381E-48
  0.5688060E+02  0.2635851E-48  0.2635851E-48
  0.5693603E+02  0.1212741E-48  0.1212741E-48
  0.5696949E+02  0.6514048E-49  0.6514048E-49
  0.5698577E+02  0.4482709E-49  0.4482709E-49
  0.5701938E+02  0.1573044E-49  0.1573044E-49
  0.5707509E+02  0.5656414E-52  0.5656414E-52
  0.5714537E+02  0.2511424E-49  0.2511424E-49
  0.5722074E+02  0.9079241E-49  0.9079241E-49
  0.5729102E+02  0.1751576E-48  0.1751576E-48
  0.5734673E+02  0.2515612E-48  0.2515612E-48
  0.5738034E+02  0.3001244E-48  0.3001244E-48
  0.5739670E+02  0.3241889E-48  0.3241889E-48
  0.5743048E+02  0.3744633E-48  0.3744633E-48
  0.5748645E+02  0.4584164E-48  0.4584164E-48
  0.5755707E+02  0.5632511E-48  0.5632511E-48
  0.5763280E+02  0.6719840E-48  0.6719840E-48
  0.5770342E+02  0.7687321E-48  0.7687321E-48
  0.5775939E+02  0.8420676E-48  0.8420676E-48
  0.5779317E+02  0.8849879E-48  0.8849879E-48
  0.5780960E+02  0.9055416E-48  0.9055416E-48
  0.5784354E+02  0.9474222E-48  0.9474222E-48
  0.5789978E+02  0.1015812E-47  0.1015812E-47
  0.5797074E+02  0.1102399E-47  0.1102399E-47
  0.5804684E+02  0.1199453E-47  0.1199453E-47
  0.5811779E+02  0.1298315E-47  0.1298315E-47
  0.5817403E+02  0.1385663E-47  0.1385663E-47
  0.5820797E+02  0.1443468E-47  0.1443468E-47
  0.5822448E+02  0.1473223E-47  0.1473223E-47
  0.5825859E+02  0.1538448E-47  0.1538448E-47
  0.5831509E+02  0.1659207E-47  0.1659207E-47
  0.5838639E+02  0.1838510E-47  0.1838510E-47
  0.5846285E+02  0.2072064E-47  0.2072064E-47
  0.5853415E+02  0.2337598E-47  0.2337598E-47
  0.5859065E+02  0.2587777E-47  0.2587777E-47
  0.5862475E+02  0.2758488E-47  0.2758488E-47
  0.5864134E+02  0.2847464E-47  0.2847464E-47
  0.5867561E+02  0.3044181E-47  0.3044181E-47
  0.5873238E+02  0.3410426E-47  0.3410426E-47
  0.5880402E+02  0.3949097E-47  0.3949097E-47
  0.5888084E+02  0.4629386E-47  0.4629386E-47
  0.5895248E+02  0.5366944E-47  0.5366944E-47
  0.5900926E+02  0.6026830E-47  0.6026830E-47
  0.5904352E+02  0.6458732E-47  0.6458732E-47
  0.5906019E+02  0.6678280E-47  0.6678280E-47
  0.5909462E+02  0.7151504E-47  0.7151504E-47
  0.5915166E+02  0.7995506E-47  0.7995506E-47
  0.5922364E+02  0.9169051E-47  0.9169051E-47
  0.5930083E+02  0.1056439E-46  0.1056439E-46
  0.5937280E+02  0.1199366E-46  0.1199366E-46
  0.5942985E+02  0.1321358E-46  0.1321358E-46
  0.5946428E+02  0.1398648E-46  0.1398648E-46
  0.5948102E+02  0.1437236E-46  0.1437236E-46
  0.5951561E+02  0.1518899E-46  0.1518899E-46
  0.5957293E+02  0.1659667E-46  0.1659667E-46
  0.5964525E+02  0.1845699E-46  0.1845699E-46
  0.5972280E+02  0.2053282E-46  0.2053282E-46
  0.5979512E+02  0.2251612E-46  0.2251612E-46
  0.5985244E+02  0.2410048E-46  0.2410048E-46
  0.5988703E+02  0.2505440E-46  0.2505440E-46
  0.5990385E+02  0.2551648E-46  0.2551648E-46
  0.5993861E+02  0.2646396E-46  0.2646396E-46
  0.5999619E+02  0.2800392E-46  0.2800392E-46
  0.6006885E+02  0.2986526E-46  0.2986526E-46
  0.6014677E+02  0.3171426E-46  0.3171426E-46
  0.6021943E+02  0.3325400E-46  0.3325400E-46
  0.6027702E+02  0.3431741E-46  0.3431741E-46
  0.6031177E+02  0.3488174E-46  0.3488174E-46
  0.6032868E+02  0.3513343E-46  0.3513343E-46
  0.6036360E+02  0.3560360E-46  0.3560360E-46
  0.6042146E+02  0.3623075E-46  0.3623075E-46
  0.6049446E+02  0.3674010E-46  0.3674010E-46
  0.6057275E+02  0.3692241E-46  0.3692241E-46
  0.6064575E+02  0.3674313E-46  0.3674313E-46
  0.6070361E+02  0.3635830E-46  0.3635830E-46
  0.6073853E+02  0.3602205E-46  0.3602205E-46
  0.6075551E+02  0.3583024E-46  0.3583024E-46
  0.6079060E+02  0.3537676E-46  0.3537676E-46
  0.6084873E+02  0.3446190E-46  0.3446190E-46
  0.6092207E+02  0.3303715E-46  0.3303715E-46
  0.6100073E+02  0.3120886E-46  0.3120886E-46
  0.6107408E+02  0.2926201E-46  0.2926201E-46
  0.6113221E+02  0.2757910E-46  0.2757910E-46
  0.6116729E+02  0.2651285E-46  0.2651285E-46
  0.6118436E+02  0.2598202E-46  0.2598202E-46
  0.6121960E+02  0.2486425E-46  0.2486425E-46
  0.6127801E+02  0.2296290E-46  0.2296290E-46
  0.6135170E+02  0.2051540E-46  0.2051540E-46
  0.6143072E+02  0.1788801E-46  0.1788801E-46
  0.6150441E+02  0.1548838E-46  0.1548838E-46
  0.6156282E+02  0.1365128E-46  0.1365128E-46
  0.6159806E+02  0.1257947E-46  0.1257947E-46
  0.6161521E+02  0.1206952E-46  0.1206952E-46
  0.6165062E+02  0.1104259E-46  0.1104259E-46
  0.6170930E+02  0.9426494E-47  0.9426494E-47
  0.6178333E+02  0.7557913E-47  0.7557913E-47
  0.6186273E+02  0.5786571E-47  0.5786571E-47
  0.6193677E+02  0.4364414E-47  0.4364414E-47
  0.6199544E+02  0.3397531E-47  0.3397531E-47
  0.6203085E+02  0.2882099E-47  0.2882099E-47
  0.6204808E+02  0.2649573E-47  0.2649573E-47
  0.6208366E+02  0.2206219E-47  0.2206219E-47
  0.6214261E+02  0.1575858E-47  0.1575858E-47
  0.6221699E+02  0.9527796E-48  0.9527796E-48
  0.6229676E+02  0.4771413E-48  0.4771413E-48
  0.6237114E+02  0.1921102E-48  0.1921102E-48
  0.6243009E+02  0.6144312E-49  0.6144312E-49
  0.6246567E+02  0.1882255E-49  0.1882255E-49
  0.6248298E+02  0.7143314E-50  0.7143314E-50
  0.6251872E+02  0.4781708E-51  0.4781708E-51
  0.6257794E+02  0.3663812E-49  0.3663812E-49
  0.6265267E+02  0.1554690E-48  0.1554690E-48
  0.6273281E+02  0.3596377E-48  0.3596377E-48
  0.6280754E+02  0.6105549E-48  0.6105549E-48
  0.6286677E+02  0.8456190E-48  0.8456190E-48
  0.6290251E+02  0.1001630E-47  0.1001630E-47
  0.6291990E+02  0.1081202E-47  0.1081202E-47
  0.6295581E+02  0.1252900E-47  0.1252900E-47
  0.6301531E+02  0.1558726E-47  0.1558726E-47
  0.6309038E+02  0.1981813E-47  0.1981813E-47
  0.6317090E+02  0.2482248E-47  0.2482248E-47
  0.6324597E+02  0.2994873E-47  0.2994873E-47
  0.6330547E+02  0.3435377E-47  0.3435377E-47
  0.6334138E+02  0.3717094E-47  0.3717094E-47
  0.6335885E+02  0.3858743E-47  0.3858743E-47
  0.6339493E+02  0.4161122E-47  0.4161122E-47
  0.6345471E+02  0.4692467E-47  0.4692467E-47
  0.6353013E+02  0.5419680E-47  0.5419680E-47
  0.6361102E+02  0.6275035E-47  0.6275035E-47
  0.6368644E+02  0.7148706E-47  0.7148706E-47
  0.6374622E+02  0.7897345E-47  0.7897345E-47
  0.6378229E+02  0.8374676E-47  0.8374676E-47
  0.6379984E+02  0.8614140E-47  0.8614140E-47
  0.6383609E+02  0.9123908E-47  0.9123908E-47
  0.6389614E+02  0.1001422E-46  0.1001422E-46
  0.6397191E+02  0.1121907E-46  0.1121907E-46
  0.6405317E+02  0.1261212E-46  0.1261212E-46
  0.6412895E+02  0.1400429E-46  0.1400429E-46
  0.6418900E+02  0.1517040E-46  0.1517040E-46
  0.6422524E+02  0.1590040E-46  0.1590040E-46
  0.6424288E+02  0.1626258E-46  0.1626258E-46
  0.6427928E+02  0.1702482E-46  0.1702482E-46
  0.6433962E+02  0.1832958E-46  0.1832958E-46
  0.6441574E+02  0.2004736E-46  0.2004736E-46
  0.6449738E+02  0.2197333E-46  0.2197333E-46
  0.6457350E+02  0.2384167E-46  0.2384167E-46
  0.6463383E+02  0.2536790E-46  0.2536790E-46
  0.6467024E+02  0.2630683E-46  0.2630683E-46
  0.6468795E+02  0.2676818E-46  0.2676818E-46
  0.6472453E+02  0.2772979E-46  0.2772979E-46
  0.6478514E+02  0.2934783E-46  0.2934783E-46
  0.6486162E+02  0.3142766E-46  0.3142766E-46
  0.6494363E+02  0.3369641E-46  0.3369641E-46
  0.6502010E+02  0.3583792E-46  0.3583792E-46
  0.6508071E+02  0.3754633E-46  0.3754633E-46
  0.6511729E+02  0.3857971E-46  0.3857971E-46
  0.6513508E+02  0.3908266E-46  0.3908266E-46
  0.6517183E+02  0.4012042E-46  0.4012042E-46
  0.6523272E+02  0.4183093E-46  0.4183093E-46
  0.6530954E+02  0.4395395E-46  0.4395395E-46
  0.6539193E+02  0.4615590E-46  0.4615590E-46
  0.6546876E+02  0.4810674E-46  0.4810674E-46
  0.6552965E+02  0.4956101E-46  0.4956101E-46
  0.6556639E+02  0.5039180E-46  0.5039180E-46
  0.6558427E+02  0.5078187E-46  0.5078187E-46
  0.6562118E+02  0.5155676E-46  0.5155676E-46
  0.6568235E+02  0.5274844E-46  0.5274844E-46
  0.6575953E+02  0.5408382E-46  0.5408382E-46
  0.6584230E+02  0.5530265E-46  0.5530265E-46
  0.6591947E+02  0.5623697E-46  0.5623697E-46
  0.6598064E+02  0.5683751E-46  0.5683751E-46
  0.6601756E+02  0.5713980E-46  0.5713980E-46
  0.6603551E+02  0.5727051E-46  0.5727051E-46
  0.6607260E+02  0.5750782E-46  0.5750782E-46
  0.6613405E+02  0.5781415E-46  0.5781415E-46
  0.6621158E+02  0.5807286E-46  0.5807286E-46
  0.6629472E+02  0.5823457E-46  0.5823457E-46
  0.6637225E+02  0.5832054E-46  0.5832054E-46
  0.6643370E+02  0.5837186E-46  0.5837186E-46
  0.6647079E+02  0.5840498E-46  0.5840498E-46
  0.6648883E+02  0.5842336E-46  0.5842336E-46
  0.6652608E+02  0.5846752E-46  0.5846752E-46
  0.6658781E+02  0.5856039E-46  0.5856039E-46
  0.6666569E+02  0.5871580E-46  0.5871580E-46
  0.6674922E+02  0.5893491E-46  0.5893491E-46
  0.6682710E+02  0.5919324E-46  0.5919324E-46
