# space   rho [1:nspin]      rho_tot 
  0.4209705E+02  0.2087962E-43  0.2087962E-43
  0.4211035E+02  0.2193918E-43  0.2193918E-43
  0.4213784E+02  0.2422174E-43  0.2422174E-43
  0.4218338E+02  0.2828675E-43  0.2828675E-43
  0.4224084E+02  0.3392994E-43  0.3392994E-43
  0.4230246E+02  0.4063626E-43  0.4063626E-43
  0.4235992E+02  0.4751624E-43  0.4751624E-43
  0.4240546E+02  0.5340840E-43  0.5340840E-43
  0.4243295E+02  0.5715536E-43  0.5715536E-43
  0.4244632E+02  0.5903152E-43  0.5903152E-43
  0.4247395E+02  0.6301695E-43  0.6301695E-43
  0.4251973E+02  0.6995002E-43  0.6995002E-43
  0.4257750E+02  0.7929037E-43  0.7929037E-43
  0.4263945E+02  0.9005216E-43  0.9005216E-43
  0.4269721E+02  0.1007911E-42  0.1007911E-42
  0.4274300E+02  0.1097897E-42  0.1097897E-42
  0.4277062E+02  0.1154301E-42  0.1154301E-42
  0.4278407E+02  0.1182325E-42  0.1182325E-42
  0.4281185E+02  0.1241411E-42  0.1241411E-42
  0.4285787E+02  0.1342924E-42  0.1342924E-42
  0.4291594E+02  0.1477558E-42  0.1477558E-42
  0.4297822E+02  0.1630300E-42  0.1630300E-42
  0.4303629E+02  0.1780774E-42  0.1780774E-42
  0.4308232E+02  0.1905720E-42  0.1905720E-42
  0.4311009E+02  0.1983617E-42  0.1983617E-42
  0.4312361E+02  0.2022217E-42  0.2022217E-42
  0.4315153E+02  0.2103398E-42  0.2103398E-42
  0.4319780E+02  0.2242245E-42  0.2242245E-42
  0.4325617E+02  0.2425221E-42  0.2425221E-42
  0.4331878E+02  0.2631241E-42  0.2631241E-42
  0.4337716E+02  0.2832613E-42  0.2832613E-42
  0.4342343E+02  0.2998640E-42  0.2998640E-42
  0.4345135E+02  0.3101609E-42  0.3101609E-42
  0.4346494E+02  0.3152480E-42  0.3152480E-42
  0.4349300E+02  0.3259132E-42  0.3259132E-42
  0.4353952E+02  0.3440472E-42  0.3440472E-42
  0.4359820E+02  0.3677317E-42  0.3677317E-42
  0.4366114E+02  0.3940987E-42  0.3940987E-42
  0.4371982E+02  0.4195526E-42  0.4195526E-42
  0.4376633E+02  0.4402952E-42  0.4402952E-42
  0.4379440E+02  0.4530466E-42  0.4530466E-42
  0.4380806E+02  0.4593140E-42  0.4593140E-42
  0.4383628E+02  0.4723829E-42  0.4723829E-42
  0.4388303E+02  0.4943773E-42  0.4943773E-42
  0.4394203E+02  0.5226545E-42  0.5226545E-42
  0.4400529E+02  0.5535026E-42  0.5535026E-42
  0.4406428E+02  0.5826161E-42  0.5826161E-42
  0.4411104E+02  0.6058327E-42  0.6058327E-42
  0.4413925E+02  0.6198697E-42  0.6198697E-42
  0.4415299E+02  0.6267016E-42  0.6267016E-42
  0.4418135E+02  0.6408032E-42  0.6408032E-42
  0.4422835E+02  0.6640903E-42  0.6640903E-42
  0.4428765E+02  0.6931935E-42  0.6931935E-42
  0.4435125E+02  0.7238354E-42  0.7238354E-42
  0.4441055E+02  0.7516458E-42  0.7516458E-42
  0.4445755E+02  0.7730105E-42  0.7730105E-42
  0.4448591E+02  0.7855605E-42  0.7855605E-42
  0.4449972E+02  0.7915648E-42  0.7915648E-42
  0.4452823E+02  0.8037382E-42  0.8037382E-42
  0.4457548E+02  0.8231785E-42  0.8231785E-42
  0.4463509E+02  0.8462630E-42  0.8462630E-42
  0.4469902E+02  0.8690079E-42  0.8690079E-42
  0.4475863E+02  0.8881219E-42  0.8881219E-42
  0.4480587E+02  0.9016959E-42  0.9016959E-42
  0.4483438E+02  0.9091675E-42  0.9091675E-42
  0.4484826E+02  0.9125993E-42  0.9125993E-42
  0.4487692E+02  0.9192554E-42  0.9192554E-42
  0.4492441E+02  0.9289822E-42  0.9289822E-42
  0.4498433E+02  0.9388895E-42  0.9388895E-42
  0.4504860E+02  0.9465185E-42  0.9465185E-42
  0.4510852E+02  0.9507881E-42  0.9507881E-42
  0.4515601E+02  0.9521971E-42  0.9521971E-42
  0.4518467E+02  0.9521965E-42  0.9521965E-42
  0.4519862E+02  0.9519637E-42  0.9519637E-42
  0.4522743E+02  0.9510086E-42  0.9510086E-42
  0.4527516E+02  0.9480783E-42  0.9480783E-42
  0.4533540E+02  0.9421491E-42  0.9421491E-42
  0.4539999E+02  0.9332891E-42  0.9332891E-42
  0.4546023E+02  0.9229656E-42  0.9229656E-42
  0.4550797E+02  0.9135449E-42  0.9135449E-42
  0.4553677E+02  0.9073890E-42  0.9073890E-42
  0.4555079E+02  0.9042757E-42  0.9042757E-42
  0.4557975E+02  0.8976210E-42  0.8976210E-42
  0.4562774E+02  0.8860082E-42  0.8860082E-42
  0.4568828E+02  0.8705248E-42  0.8705248E-42
  0.4575321E+02  0.8532129E-42  0.8532129E-42
  0.4581376E+02  0.8367243E-42  0.8367243E-42
  0.4586175E+02  0.8236130E-42  0.8236130E-42
  0.4589070E+02  0.8157460E-42  0.8157460E-42
  0.4590480E+02  0.8119411E-42  0.8119411E-42
  0.4593390E+02  0.8041436E-42  0.8041436E-42
  0.4598214E+02  0.7914342E-42  0.7914342E-42
  0.4604300E+02  0.7758492E-42  0.7758492E-42
  0.4610826E+02  0.7598070E-42  0.7598070E-42
  0.4616912E+02  0.7455820E-42  0.7455820E-42
  0.4621735E+02  0.7348776E-42  0.7348776E-42
  0.4624646E+02  0.7286835E-42  0.7286835E-42
  0.4626063E+02  0.7257453E-42  0.7257453E-42
  0.4628989E+02  0.7198362E-42  0.7198362E-42
  0.4633837E+02  0.7105074E-42  0.7105074E-42
  0.4639954E+02  0.6995334E-42  0.6995334E-42
  0.4646514E+02  0.6887104E-42  0.6887104E-42
  0.4652631E+02  0.6794603E-42  0.6794603E-42
  0.4657480E+02  0.6726822E-42  0.6726822E-42
  0.4660405E+02  0.6688206E-42  0.6688206E-42
  0.4661829E+02  0.6670023E-42  0.6670023E-42
  0.4664770E+02  0.6633683E-42  0.6633683E-42
  0.4669643E+02  0.6576816E-42  0.6576816E-42
  0.4675792E+02  0.6510347E-42  0.6510347E-42
  0.4682386E+02  0.6444569E-42  0.6444569E-42
  0.4688534E+02  0.6387343E-42  0.6387343E-42
  0.4693408E+02  0.6344165E-42  0.6344165E-42
  0.4696349E+02  0.6318827E-42  0.6318827E-42
  0.4697780E+02  0.6306654E-42  0.6306654E-42
  0.4700736E+02  0.6281773E-42  0.6281773E-42
  0.4705634E+02  0.6241072E-42  0.6241072E-42
  0.4711814E+02  0.6189995E-42  0.6189995E-42
  0.4718442E+02  0.6134542E-42  0.6134542E-42
  0.4724622E+02  0.6081194E-42  0.6081194E-42
  0.4729520E+02  0.6037158E-42  0.6037158E-42
  0.4732476E+02  0.6009621E-42  0.6009621E-42
  0.4733914E+02  0.5995922E-42  0.5995922E-42
  0.4736885E+02  0.5966953E-42  0.5966953E-42
  0.4741809E+02  0.5916778E-42  0.5916778E-42
  0.4748021E+02  0.5849148E-42  0.5849148E-42
  0.4754682E+02  0.5770569E-42  0.5770569E-42
  0.4760894E+02  0.5690987E-42  0.5690987E-42
  0.4765817E+02  0.5623183E-42  0.5623183E-42
  0.4768788E+02  0.5580111E-42  0.5580111E-42
  0.4770234E+02  0.5558542E-42  0.5558542E-42
  0.4773220E+02  0.5512724E-42  0.5512724E-42
  0.4778169E+02  0.5433126E-42  0.5433126E-42
  0.4784412E+02  0.5326400E-42  0.5326400E-42
  0.4791108E+02  0.5204534E-42  0.5204534E-42
  0.4797351E+02  0.5084392E-42  0.5084392E-42
  0.4802299E+02  0.4984979E-42  0.4984979E-42
  0.4805286E+02  0.4923284E-42  0.4923284E-42
  0.4806739E+02  0.4892815E-42  0.4892815E-42
  0.4809740E+02  0.4828999E-42  0.4828999E-42
  0.4814714E+02  0.4720824E-42  0.4720824E-42
  0.4820989E+02  0.4580538E-42  0.4580538E-42
  0.4827719E+02  0.4426189E-42  0.4426189E-42
  0.4833994E+02  0.4279407E-42  0.4279407E-42
  0.4838968E+02  0.4161601E-42  0.4161601E-42
  0.4841969E+02  0.4090039E-42  0.4090039E-42
  0.4843430E+02  0.4055116E-42  0.4055116E-42
  0.4846446E+02  0.3982811E-42  0.3982811E-42
  0.4851445E+02  0.3862551E-42  0.3862551E-42
  0.4857752E+02  0.3710206E-42  0.3710206E-42
  0.4864516E+02  0.3546369E-42  0.3546369E-42
  0.4870823E+02  0.3393457E-42  0.3393457E-42
  0.4875822E+02  0.3272359E-42  0.3272359E-42
  0.4878838E+02  0.3199383E-42  0.3199383E-42
  0.4880306E+02  0.3163911E-42  0.3163911E-42
  0.4883338E+02  0.3090747E-42  0.3090747E-42
  0.4888362E+02  0.2969873E-42  0.2969873E-42
  0.4894701E+02  0.2818181E-42  0.2818181E-42
  0.4901500E+02  0.2656796E-42  0.2656796E-42
  0.4907839E+02  0.2507787E-42  0.2507787E-42
  0.4912863E+02  0.2390881E-42  0.2390881E-42
  0.4915895E+02  0.2320901E-42  0.2320901E-42
  0.4917370E+02  0.2287014E-42  0.2287014E-42
  0.4920417E+02  0.2217385E-42  0.2217385E-42
  0.4925467E+02  0.2103132E-42  0.2103132E-42
  0.4931838E+02  0.1961131E-42  0.1961131E-42
  0.4938670E+02  0.1811768E-42  0.1811768E-42
  0.4945041E+02  0.1675466E-42  0.1675466E-42
  0.4950091E+02  0.1569647E-42  0.1569647E-42
  0.4953138E+02  0.1506792E-42  0.1506792E-42
  0.4954621E+02  0.1476490E-42  0.1476490E-42
  0.4957683E+02  0.1414516E-42  0.1414516E-42
  0.4962758E+02  0.1313737E-42  0.1313737E-42
  0.4969161E+02  0.1190261E-42  0.1190261E-42
  0.4976028E+02  0.1062810E-42  0.1062810E-42
  0.4982431E+02  0.9489802E-43  0.9489802E-43
  0.4987506E+02  0.8624339E-43  0.8624339E-43
  0.4990569E+02  0.8118512E-43  0.8118512E-43
  0.4992059E+02  0.7876986E-43  0.7876986E-43
  0.4995137E+02  0.7387950E-43  0.7387950E-43
  0.5000238E+02  0.6607730E-43  0.6607730E-43
  0.5006673E+02  0.5679518E-43  0.5679518E-43
  0.5013574E+02  0.4757290E-43  0.4757290E-43
  0.5020010E+02  0.3968474E-43  0.3968474E-43
  0.5025110E+02  0.3393511E-43  0.3393511E-43
  0.5028188E+02  0.3068397E-43  0.3068397E-43
  0.5029686E+02  0.2916201E-43  0.2916201E-43
  0.5032779E+02  0.2614373E-43  0.2614373E-43
  0.5037905E+02  0.2151541E-43  0.2151541E-43
  0.5044373E+02  0.1634227E-43  0.1634227E-43
  0.5051309E+02  0.1161879E-43  0.1161879E-43
  0.5057776E+02  0.7973919E-44  0.7973919E-44
  0.5062902E+02  0.5595988E-44  0.5595988E-44
  0.5065996E+02  0.4374950E-44  0.4374950E-44
  0.5067501E+02  0.3838067E-44  0.3838067E-44
  0.5070610E+02  0.2845834E-44  0.2845834E-44
  0.5075761E+02  0.1539071E-44  0.1539071E-44
  0.5082261E+02  0.4693349E-45  0.4693349E-45
  0.5089232E+02  0.9627817E-47  0.9627817E-47
  0.5095732E+02  0.1951547E-45  0.1951547E-45
  0.5100883E+02  0.7482765E-45  0.7482765E-45
  0.5103992E+02  0.1251364E-44  0.1251364E-44
  0.5105505E+02  0.1541536E-44  0.1541536E-44
  0.5108629E+02  0.2233984E-44  0.2233984E-44
  0.5113807E+02  0.3656226E-44  0.3656226E-44
  0.5120339E+02  0.5940482E-44  0.5940482E-44
  0.5127344E+02  0.9008244E-44  0.9008244E-44
  0.5133877E+02  0.1246740E-43  0.1246740E-43
  0.5139054E+02  0.1564078E-43  0.1564078E-43
  0.5142178E+02  0.1775004E-43  0.1775004E-43
  0.5143699E+02  0.1883125E-43  0.1883125E-43
  0.5146839E+02  0.2118131E-43  0.2118131E-43
  0.5152042E+02  0.2543452E-43  0.2543452E-43
  0.5158607E+02  0.3147482E-43  0.3147482E-43
  0.5165647E+02  0.3884900E-43  0.3884900E-43
  0.5172212E+02  0.4662971E-43  0.4662971E-43
  0.5177415E+02  0.5346530E-43  0.5346530E-43
  0.5180555E+02  0.5789471E-43  0.5789471E-43
  0.5182083E+02  0.6013632E-43  0.6013632E-43
  0.5185238E+02  0.6494924E-43  0.6494924E-43
  0.5190467E+02  0.7347874E-43  0.7347874E-43
  0.5197064E+02  0.8525242E-43  0.8525242E-43
  0.5204140E+02  0.9916695E-43  0.9916695E-43
  0.5210737E+02  0.1133699E-42  0.1133699E-42
  0.5215966E+02  0.1254807E-42  0.1254807E-42
  0.5219121E+02  0.1331572E-42  0.1331572E-42
  0.5220657E+02  0.1369930E-42  0.1369930E-42
  0.5223828E+02  0.1451230E-42  0.1451230E-42
  0.5229083E+02  0.1592084E-42  0.1592084E-42
  0.5235713E+02  0.1780586E-42  0.1780586E-42
  0.5242823E+02  0.1995788E-42  0.1995788E-42
  0.5249453E+02  0.2208195E-42  0.2208195E-42
  0.5254708E+02  0.2384231E-42  0.2384231E-42
  0.5257879E+02  0.2493611E-42  0.2493611E-42
  0.5259422E+02  0.2547662E-42  0.2547662E-42
  0.5262609E+02  0.2660942E-42  0.2660942E-42
  0.5267889E+02  0.2853226E-42  0.2853226E-42
  0.5274552E+02  0.3103022E-42  0.3103022E-42
  0.5281698E+02  0.3378159E-42  0.3378159E-42
  0.5288360E+02  0.3639637E-42  0.3639637E-42
  0.5293641E+02  0.3848951E-42  0.3848951E-42
  0.5296828E+02  0.3975683E-42  0.3975683E-42
  0.5298379E+02  0.4037373E-42  0.4037373E-42
  0.5301581E+02  0.4164691E-42  0.4164691E-42
  0.5306888E+02  0.4374919E-42  0.4374919E-42
  0.5313583E+02  0.4637499E-42  0.4637499E-42
  0.5320764E+02  0.4913613E-42  0.4913613E-42
  0.5327460E+02  0.5163735E-42  0.5163735E-42
  0.5332766E+02  0.5355466E-42  0.5355466E-42
  0.5335969E+02  0.5467882E-42  0.5467882E-42
  0.5337527E+02  0.5521594E-42  0.5521594E-42
  0.5340745E+02  0.5630356E-42  0.5630356E-42
  0.5346078E+02  0.5803796E-42  0.5803796E-42
  0.5352807E+02  0.6009643E-42  0.6009643E-42
  0.5360022E+02  0.6212917E-42  0.6212917E-42
  0.5366751E+02  0.6384864E-42  0.6384864E-42
  0.5372084E+02  0.6508290E-42  0.6508290E-42
  0.5375302E+02  0.6577024E-42  0.6577024E-42
  0.5376868E+02  0.6608859E-42  0.6608859E-42
  0.5380102E+02  0.6671190E-42  0.6671190E-42
  0.5385461E+02  0.6763966E-42  0.6763966E-42
  0.5392222E+02  0.6861360E-42  0.6861360E-42
  0.5399474E+02  0.6940002E-42  0.6940002E-42
  0.5406235E+02  0.6987953E-42  0.6987953E-42
  0.5411594E+02  0.7007791E-42  0.7007791E-42
  0.5414828E+02  0.7011756E-42  0.7011756E-42
  0.5416402E+02  0.7011468E-42  0.7011468E-42
  0.5419651E+02  0.7006228E-42  0.7006228E-42
  0.5425037E+02  0.6983661E-42  0.6983661E-42
  0.5431831E+02  0.6930247E-42  0.6930247E-42
  0.5439118E+02  0.6841839E-42  0.6841839E-42
  0.5445912E+02  0.6730363E-42  0.6730363E-42
  0.5451298E+02  0.6622226E-42  0.6622226E-42
  0.5454547E+02  0.6548582E-42  0.6548582E-42
  0.5456129E+02  0.6510487E-42  0.6510487E-42
  0.5459394E+02  0.6427194E-42  0.6427194E-42
  0.5464806E+02  0.6275884E-42  0.6275884E-42
  0.5471633E+02  0.6062490E-42  0.6062490E-42
  0.5478956E+02  0.5807747E-42  0.5807747E-42
  0.5485783E+02  0.5548196E-42  0.5548196E-42
  0.5491195E+02  0.5328861E-42  0.5328861E-42
  0.5494460E+02  0.5191194E-42  0.5191194E-42
  0.5496049E+02  0.5122864E-42  0.5122864E-42
  0.5499331E+02  0.4979180E-42  0.4979180E-42
  0.5504769E+02  0.4734507E-42  0.4734507E-42
  0.5511630E+02  0.4416834E-42  0.4416834E-42
  0.5518987E+02  0.4069223E-42  0.4069223E-42
  0.5525848E+02  0.3742622E-42  0.3742622E-42
  0.5531286E+02  0.3484508E-42  0.3484508E-42
  0.5534568E+02  0.3329836E-42  0.3329836E-42
  0.5536164E+02  0.3255010E-42  0.3255010E-42
  0.5539462E+02  0.3101595E-42  0.3101595E-42
  0.5544926E+02  0.2851519E-42  0.2851519E-42
  0.5551820E+02  0.2545445E-42  0.2545445E-42
  0.5559214E+02  0.2231840E-42  0.2231840E-42
  0.5566108E+02  0.1955546E-42  0.1955546E-42
  0.5571572E+02  0.1748950E-42  0.1748950E-42
  0.5574870E+02  0.1629940E-42  0.1629940E-42
  0.5576474E+02  0.1573631E-42  0.1573631E-42
  0.5579788E+02  0.1460726E-42  0.1460726E-42
  0.5585278E+02  0.1283898E-42  0.1283898E-42
  0.5592206E+02  0.1079478E-42  0.1079478E-42
  0.5599635E+02  0.8837359E-43  0.8837359E-43
  0.5606563E+02  0.7230223E-43  0.7230223E-43
  0.5612054E+02  0.6103070E-43  0.6103070E-43
  0.5615367E+02  0.5483936E-43  0.5483936E-43
  0.5616979E+02  0.5198940E-43  0.5198940E-43
  0.5620309E+02  0.4643153E-43  0.4643153E-43
  0.5625826E+02  0.3815404E-43  0.3815404E-43
  0.5632787E+02  0.2925864E-43  0.2925864E-43
  0.5640252E+02  0.2146327E-43  0.2146327E-43
  0.5647213E+02  0.1564306E-43  0.1564306E-43
  0.5652730E+02  0.1190987E-43  0.1190987E-43
  0.5656060E+02  0.9995147E-44  0.9995147E-44
  0.5657680E+02  0.9148779E-44  0.9148779E-44
  0.5661025E+02  0.7565667E-44  0.7565667E-44
  0.5666569E+02  0.5386042E-44  0.5386042E-44
  0.5673564E+02  0.3314131E-44  0.3314131E-44
  0.5681065E+02  0.1778448E-44  0.1778448E-44
  0.5688060E+02  0.8528037E-45  0.8528037E-45
  0.5693603E+02  0.3931357E-45  0.3931357E-45
  0.5696949E+02  0.2114149E-45  0.2114149E-45
  0.5698577E+02  0.1455705E-45  0.1455705E-45
  0.5701938E+02  0.5114298E-46  0.5114298E-46
  0.5707509E+02  0.1842614E-48  0.1842614E-48
  0.5714537E+02  0.8201290E-46  0.8201290E-46
  0.5722074E+02  0.2972737E-45  0.2972737E-45
  0.5729102E+02  0.5749130E-45  0.5749130E-45
  0.5734673E+02  0.8272961E-45  0.8272961E-45
  0.5738034E+02  0.9881607E-45  0.9881607E-45
  0.5739670E+02  0.1068002E-44  0.1068002E-44
  0.5743048E+02  0.1235077E-44  0.1235077E-44
  0.5748645E+02  0.1514925E-44  0.1514925E-44
  0.5755707E+02  0.1865947E-44  0.1865947E-44
  0.5763280E+02  0.2232022E-44  0.2232022E-44
  0.5770342E+02  0.2559636E-44  0.2559636E-44
  0.5775939E+02  0.2809262E-44  0.2809262E-44
  0.5779317E+02  0.2955904E-44  0.2955904E-44
  0.5780960E+02  0.3026275E-44  0.3026275E-44
  0.5784354E+02  0.3169957E-44  0.3169957E-44
  0.5789978E+02  0.3405393E-44  0.3405393E-44
  0.5797074E+02  0.3704731E-44  0.3704731E-44
  0.5804684E+02  0.4041479E-44  0.4041479E-44
  0.5811779E+02  0.4385290E-44  0.4385290E-44
  0.5817403E+02  0.4689387E-44  0.4689387E-44
  0.5820797E+02  0.4890711E-44  0.4890711E-44
  0.5822448E+02  0.4994360E-44  0.4994360E-44
  0.5825859E+02  0.5221590E-44  0.5221590E-44
  0.5831509E+02  0.5642382E-44  0.5642382E-44
  0.5838639E+02  0.6267426E-44  0.6267426E-44
  0.5846285E+02  0.7082116E-44  0.7082116E-44
  0.5853415E+02  0.8009185E-44  0.8009185E-44
  0.5859065E+02  0.8883489E-44  0.8883489E-44
  0.5862475E+02  0.9480543E-44  0.9480543E-44
  0.5864134E+02  0.9791881E-44  0.9791881E-44
  0.5867561E+02  0.1048059E-43  0.1048059E-43
  0.5873238E+02  0.1176424E-43  0.1176424E-43
  0.5880402E+02  0.1365563E-43  0.1365563E-43
  0.5888084E+02  0.1604987E-43  0.1604987E-43
  0.5895248E+02  0.1865225E-43  0.1865225E-43
  0.5900926E+02  0.2098598E-43  0.2098598E-43
  0.5904352E+02  0.2251603E-43  0.2251603E-43
  0.5906019E+02  0.2329455E-43  0.2329455E-43
  0.5909462E+02  0.2497429E-43  0.2497429E-43
  0.5915166E+02  0.2797563E-43  0.2797563E-43
  0.5922364E+02  0.3215989E-43  0.3215989E-43
  0.5930083E+02  0.3715062E-43  0.3715062E-43
  0.5937280E+02  0.4227921E-43  0.4227921E-43
  0.5942985E+02  0.4666913E-43  0.4666913E-43
  0.5946428E+02  0.4945619E-43  0.4945619E-43
  0.5948102E+02  0.5084930E-43  0.5084930E-43
  0.5951561E+02  0.5380103E-43  0.5380103E-43
  0.5957293E+02  0.5890049E-43  0.5890049E-43
  0.5964525E+02  0.6566178E-43  0.6566178E-43
  0.5972280E+02  0.7323674E-43  0.7323674E-43
  0.5979512E+02  0.8050542E-43  0.8050542E-43
  0.5985244E+02  0.8633548E-43  0.8633548E-43
  0.5988703E+02  0.8985651E-43  0.8985651E-43
  0.5990385E+02  0.9156517E-43  0.9156517E-43
  0.5993861E+02  0.9507538E-43  0.9507538E-43
  0.5999619E+02  0.1008013E-42  0.1008013E-42
  0.6006885E+02  0.1077618E-42  0.1077618E-42
  0.6014677E+02  0.1147306E-42  0.1147306E-42
  0.6021943E+02  0.1205916E-42  0.1205916E-42
  0.6027702E+02  0.1246861E-42  0.1246861E-42
  0.6031177E+02  0.1268827E-42  0.1268827E-42
  0.6032868E+02  0.1278699E-42  0.1278699E-42
  0.6036360E+02  0.1297311E-42  0.1297311E-42
  0.6042146E+02  0.1322695E-42  0.1322695E-42
  0.6049446E+02  0.1344533E-42  0.1344533E-42
  0.6057275E+02  0.1354704E-42  0.1354704E-42
  0.6064575E+02  0.1351378E-42  0.1351378E-42
  0.6070361E+02  0.1339777E-42  0.1339777E-42
  0.6073853E+02  0.1328914E-42  0.1328914E-42
  0.6075551E+02  0.1322578E-42  0.1322578E-42
  0.6079060E+02  0.1307347E-42  0.1307347E-42
  0.6084873E+02  0.1275975E-42  0.1275975E-42
  0.6092207E+02  0.1226173E-42  0.1226173E-42
  0.6100073E+02  0.1161309E-42  0.1161309E-42
  0.6107408E+02  0.1091485E-42  0.1091485E-42
  0.6113221E+02  0.1030671E-42  0.1030671E-42
  0.6116729E+02  0.9919618E-43  0.9919618E-43
  0.6118436E+02  0.9726436E-43  0.9726436E-43
  0.6121960E+02  0.9318722E-43  0.9318722E-43
  0.6127801E+02  0.8622556E-43  0.8622556E-43
  0.6135170E+02  0.7722057E-43  0.7722057E-43
  0.6143072E+02  0.6750460E-43  0.6750460E-43
  0.6150441E+02  0.5858932E-43  0.5858932E-43
  0.6156282E+02  0.5173809E-43  0.5173809E-43
  0.6159806E+02  0.4773056E-43  0.4773056E-43
  0.6161521E+02  0.4582114E-43  0.4582114E-43
  0.6165062E+02  0.4197068E-43  0.4197068E-43
  0.6170930E+02  0.3589644E-43  0.3589644E-43
  0.6178333E+02  0.2884992E-43  0.2884992E-43
  0.6186273E+02  0.2214519E-43  0.2214519E-43
  0.6193677E+02  0.1674260E-43  0.1674260E-43
  0.6199544E+02  0.1305819E-43  0.1305819E-43
  0.6203085E+02  0.1108982E-43  0.1108982E-43
  0.6204808E+02  0.1020076E-43  0.1020076E-43
  0.6208366E+02  0.8503609E-44  0.8503609E-44
  0.6214261E+02  0.6085496E-44  0.6085496E-44
  0.6221699E+02  0.3688166E-44  0.3688166E-44
  0.6229676E+02  0.1851731E-44  0.1851731E-44
  0.6237114E+02  0.7473393E-45  0.7473393E-45
  0.6243009E+02  0.2394756E-45  0.2394756E-45
  0.6246567E+02  0.7344481E-46  0.7344481E-46
  0.6248298E+02  0.2788837E-46  0.2788837E-46
  0.6251872E+02  0.1868974E-47  0.1868974E-47
  0.6257794E+02  0.1434749E-45  0.1434749E-45
  0.6265267E+02  0.6102712E-45  0.6102712E-45
  0.6273281E+02  0.1415320E-44  0.1415320E-44
  0.6280754E+02  0.2408509E-44  0.2408509E-44
  0.6286677E+02  0.3342081E-44  0.3342081E-44
  0.6290251E+02  0.3963174E-44  0.3963174E-44
  0.6291990E+02  0.4280386E-44  0.4280386E-44
  0.6295581E+02  0.4965785E-44  0.4965785E-44
  0.6301531E+02  0.6189591E-44  0.6189591E-44
  0.6309038E+02  0.7888403E-44  0.7888403E-44
  0.6317090E+02  0.9905563E-44  0.9905563E-44
  0.6324597E+02  0.1197965E-43  0.1197965E-43
  0.6330547E+02  0.1376756E-43  0.1376756E-43
  0.6334138E+02  0.1491347E-43  0.1491347E-43
  0.6335885E+02  0.1549032E-43  0.1549032E-43
  0.6339493E+02  0.1672320E-43  0.1672320E-43
  0.6345471E+02  0.1889422E-43  0.1889422E-43
  0.6353013E+02  0.2187425E-43  0.2187425E-43
  0.6361102E+02  0.2539106E-43  0.2539106E-43
  0.6368644E+02  0.2899488E-43  0.2899488E-43
  0.6374622E+02  0.3209150E-43  0.3209150E-43
  0.6378229E+02  0.3406970E-43  0.3406970E-43
  0.6379984E+02  0.3506317E-43  0.3506317E-43
  0.6383609E+02  0.3718034E-43  0.3718034E-43
  0.6389614E+02  0.4088523E-43  0.4088523E-43
  0.6397191E+02  0.4591299E-43  0.4591299E-43
  0.6405317E+02  0.5174510E-43  0.5174510E-43
  0.6412895E+02  0.5759295E-43  0.5759295E-43
  0.6418900E+02  0.6250551E-43  0.6250551E-43
  0.6422524E+02  0.6558729E-43  0.6558729E-43
  0.6424288E+02  0.6711807E-43  0.6711807E-43
  0.6427928E+02  0.7034359E-43  0.7034359E-43
  0.6433962E+02  0.7587686E-43  0.7587686E-43
  0.6441574E+02  0.8318427E-43  0.8318427E-43
  0.6449738E+02  0.9140711E-43  0.9140711E-43
  0.6457350E+02  0.9941349E-43  0.9941349E-43
  0.6463383E+02  0.1059752E-42  0.1059752E-42
  0.6467024E+02  0.1100215E-42  0.1100215E-42
  0.6468795E+02  0.1120123E-42  0.1120123E-42
  0.6472453E+02  0.1161674E-42  0.1161674E-42
  0.6478514E+02  0.1231762E-42  0.1231762E-42
  0.6486162E+02  0.1322171E-42  0.1322171E-42
  0.6494363E+02  0.1421205E-42  0.1421205E-42
  0.6502010E+02  0.1515089E-42  0.1515089E-42
  0.6508071E+02  0.1590274E-42  0.1590274E-42
  0.6511729E+02  0.1635881E-42  0.1635881E-42
  0.6513508E+02  0.1658113E-42  0.1658113E-42
  0.6517183E+02  0.1704062E-42  0.1704062E-42
  0.6523272E+02  0.1780035E-42  0.1780035E-42
  0.6530954E+02  0.1874784E-42  0.1874784E-42
  0.6539193E+02  0.1973675E-42  0.1973675E-42
  0.6546876E+02  0.2061931E-42  0.2061931E-42
  0.6552965E+02  0.2128216E-42  0.2128216E-42
  0.6556639E+02  0.2166319E-42  0.2166319E-42
  0.6558427E+02  0.2184279E-42  0.2184279E-42
  0.6562118E+02  0.2220106E-42  0.2220106E-42
  0.6568235E+02  0.2275658E-42  0.2275658E-42
  0.6575953E+02  0.2338755E-42  0.2338755E-42
  0.6584230E+02  0.2397485E-42  0.2397485E-42
  0.6591947E+02  0.2443708E-42  0.2443708E-42
  0.6598064E+02  0.2474390E-42  0.2474390E-42
  0.6601756E+02  0.2490334E-42  0.2490334E-42
  0.6603551E+02  0.2497389E-42  0.2497389E-42
  0.6607260E+02  0.2510555E-42  0.2510555E-42
  0.6613405E+02  0.2528624E-42  0.2528624E-42
  0.6621158E+02  0.2545898E-42  0.2545898E-42
  0.6629472E+02  0.2559404E-42  0.2559404E-42
  0.6637225E+02  0.2569181E-42  0.2569181E-42
  0.6643370E+02  0.2576205E-42  0.2576205E-42
  0.6647079E+02  0.2580545E-42  0.2580545E-42
  0.6648883E+02  0.2582759E-42  0.2582759E-42
  0.6652608E+02  0.2587608E-42  0.2587608E-42
