# space   rho [1:nspin]      rho_tot 
  0.4291594E+02  0.3995531E-47  0.3995531E-47
  0.4297822E+02  0.3707009E-47  0.3707009E-47
  0.4303629E+02  0.3406417E-47  0.3406417E-47
  0.4308232E+02  0.3151179E-47  0.3151179E-47
  0.4311009E+02  0.2991506E-47  0.2991506E-47
  0.4312361E+02  0.2912562E-47  0.2912562E-47
  0.4315153E+02  0.2747444E-47  0.2747444E-47
  0.4319780E+02  0.2469752E-47  0.2469752E-47
  0.4325617E+02  0.2117469E-47  0.2117469E-47
  0.4331878E+02  0.1745583E-47  0.1745583E-47
  0.4337716E+02  0.1412382E-47  0.1412382E-47
  0.4342343E+02  0.1162579E-47  0.1162579E-47
  0.4345135E+02  0.1019554E-47  0.1019554E-47
  0.4346494E+02  0.9523348E-48  0.9523348E-48
  0.4349300E+02  0.8188939E-48  0.8188939E-48
  0.4353952E+02  0.6155537E-48  0.6155537E-48
  0.4359820E+02  0.3948771E-48  0.3948771E-48
  0.4366114E+02  0.2084265E-48  0.2084265E-48
  0.4371982E+02  0.8596907E-49  0.8596907E-49
  0.4376633E+02  0.2633164E-49  0.2633164E-49
  0.4379440E+02  0.6861160E-50  0.6861160E-50
  0.4380806E+02  0.1944470E-50  0.1944470E-50
  0.4383628E+02  0.1296811E-50  0.1296811E-50
  0.4388303E+02  0.2848608E-49  0.2848608E-49
  0.4394203E+02  0.1126642E-48  0.1126642E-48
  0.4400529E+02  0.2629233E-48  0.2629233E-48
  0.4406428E+02  0.4557893E-48  0.4557893E-48
  0.4411104E+02  0.6419557E-48  0.6419557E-48
  0.4413925E+02  0.7673555E-48  0.7673555E-48
  0.4415299E+02  0.8316909E-48  0.8316909E-48
  0.4418135E+02  0.9710496E-48  0.9710496E-48
  0.4422835E+02  0.1219812E-47  0.1219812E-47
  0.4428765E+02  0.1561735E-47  0.1561735E-47
  0.4435125E+02  0.1957307E-47  0.1957307E-47
  0.4441055E+02  0.2347116E-47  0.2347116E-47
  0.4445755E+02  0.2666549E-47  0.2666549E-47
  0.4448591E+02  0.2862483E-47  0.2862483E-47
  0.4449972E+02  0.2958458E-47  0.2958458E-47
  0.4452823E+02  0.3157713E-47  0.3157713E-47
  0.4457548E+02  0.3490301E-47  0.3490301E-47
  0.4463509E+02  0.3913017E-47  0.3913017E-47
  0.4469902E+02  0.4368936E-47  0.4368936E-47
  0.4475863E+02  0.4795974E-47  0.4795974E-47
  0.4480587E+02  0.5135821E-47  0.5135821E-47
  0.4483438E+02  0.5341648E-47  0.5341648E-47
  0.4484826E+02  0.5442054E-47  0.5442054E-47
  0.4487692E+02  0.5650071E-47  0.5650071E-47
  0.4492441E+02  0.5997302E-47  0.5997302E-47
  0.4498433E+02  0.6442058E-47  0.6442058E-47
  0.4504860E+02  0.6931156E-47  0.6931156E-47
  0.4510852E+02  0.7403063E-47  0.7403063E-47
  0.4515601E+02  0.7791211E-47  0.7791211E-47
  0.4518467E+02  0.8032721E-47  0.8032721E-47
  0.4519862E+02  0.8152466E-47  0.8152466E-47
  0.4522743E+02  0.8404662E-47  0.8404662E-47
  0.4527516E+02  0.8837484E-47  0.8837484E-47
  0.4533540E+02  0.9411531E-47  0.9411531E-47
  0.4539999E+02  0.1006409E-46  0.1006409E-46
  0.4546023E+02  0.1070948E-46  0.1070948E-46
  0.4550797E+02  0.1124794E-46  0.1124794E-46
  0.4553677E+02  0.1158500E-46  0.1158500E-46
  0.4555079E+02  0.1175244E-46  0.1175244E-46
  0.4557975E+02  0.1210544E-46  0.1210544E-46
  0.4562774E+02  0.1271150E-46  0.1271150E-46
  0.4568828E+02  0.1351346E-46  0.1351346E-46
  0.4575321E+02  0.1441899E-46  0.1441899E-46
  0.4581376E+02  0.1530486E-46  0.1530486E-46
  0.4586175E+02  0.1603466E-46  0.1603466E-46
  0.4589070E+02  0.1648661E-46  0.1648661E-46
  0.4590480E+02  0.1670963E-46  0.1670963E-46
  0.4593390E+02  0.1717652E-46  0.1717652E-46
  0.4598214E+02  0.1796790E-46  0.1796790E-46
  0.4604300E+02  0.1899568E-46  0.1899568E-46
  0.4610826E+02  0.2013030E-46  0.2013030E-46
  0.4616912E+02  0.2121424E-46  0.2121424E-46
  0.4621735E+02  0.2208809E-46  0.2208809E-46
  0.4624646E+02  0.2262066E-46  0.2262066E-46
  0.4626063E+02  0.2288104E-46  0.2288104E-46
  0.4628989E+02  0.2342103E-46  0.2342103E-46
  0.4633837E+02  0.2432103E-46  0.2432103E-46
  0.4639954E+02  0.2546230E-46  0.2546230E-46
  0.4646514E+02  0.2668750E-46  0.2668750E-46
  0.4652631E+02  0.2782510E-46  0.2782510E-46
  0.4657480E+02  0.2871929E-46  0.2871929E-46
  0.4660405E+02  0.2925430E-46  0.2925430E-46
  0.4661829E+02  0.2951314E-46  0.2951314E-46
  0.4664770E+02  0.3004427E-46  0.3004427E-46
  0.4669643E+02  0.3091304E-46  0.3091304E-46
  0.4675792E+02  0.3198635E-46  0.3198635E-46
  0.4682386E+02  0.3310496E-46  0.3310496E-46
  0.4688534E+02  0.3411369E-46  0.3411369E-46
  0.4693408E+02  0.3488701E-46  0.3488701E-46
  0.4696349E+02  0.3534161E-46  0.3534161E-46
  0.4697780E+02  0.3555939E-46  0.3555939E-46
  0.4700736E+02  0.3600173E-46  0.3600173E-46
  0.4705634E+02  0.3671097E-46  0.3671097E-46
  0.4711814E+02  0.3755934E-46  0.3755934E-46
  0.4718442E+02  0.3840489E-46  0.3840489E-46
  0.4724622E+02  0.3912683E-46  0.3912683E-46
  0.4729520E+02  0.3964925E-46  0.3964925E-46
  0.4732476E+02  0.3994182E-46  0.3994182E-46
  0.4733914E+02  0.4007777E-46  0.4007777E-46
  0.4736885E+02  0.4034487E-46  0.4034487E-46
  0.4741809E+02  0.4074548E-46  0.4074548E-46
  0.4748021E+02  0.4117272E-46  0.4117272E-46
  0.4754682E+02  0.4152865E-46  0.4152865E-46
  0.4760894E+02  0.4176022E-46  0.4176022E-46
  0.4765817E+02  0.4187200E-46  0.4187200E-46
  0.4768788E+02  0.4190781E-46  0.4190781E-46
  0.4770234E+02  0.4191647E-46  0.4191647E-46
  0.4773220E+02  0.4191594E-46  0.4191594E-46
  0.4778169E+02  0.4185984E-46  0.4185984E-46
  0.4784412E+02  0.4168931E-46  0.4168931E-46
  0.4791108E+02  0.4138086E-46  0.4138086E-46
  0.4797351E+02  0.4097475E-46  0.4097475E-46
  0.4802299E+02  0.4057114E-46  0.4057114E-46
  0.4805286E+02  0.4029252E-46  0.4029252E-46
  0.4806739E+02  0.4014740E-46  0.4014740E-46
  0.4809740E+02  0.3982809E-46  0.3982809E-46
  0.4814714E+02  0.3924220E-46  0.3924220E-46
  0.4820989E+02  0.3840576E-46  0.3840576E-46
  0.4827719E+02  0.3739455E-46  0.3739455E-46
  0.4833994E+02  0.3635183E-46  0.3635183E-46
  0.4838968E+02  0.3546152E-46  0.3546152E-46
  0.4841969E+02  0.3489851E-46  0.3489851E-46
  0.4843430E+02  0.3461783E-46  0.3461783E-46
  0.4846446E+02  0.3402494E-46  0.3402494E-46
  0.4851445E+02  0.3300711E-46  0.3300711E-46
  0.4857752E+02  0.3166971E-46  0.3166971E-46
  0.4864516E+02  0.3018439E-46  0.3018439E-46
  0.4870823E+02  0.2876603E-46  0.2876603E-46
  0.4875822E+02  0.2762777E-46  0.2762777E-46
  0.4878838E+02  0.2693763E-46  0.2693763E-46
  0.4880306E+02  0.2660142E-46  0.2660142E-46
  0.4883338E+02  0.2590673E-46  0.2590673E-46
  0.4888362E+02  0.2475609E-46  0.2475609E-46
  0.4894701E+02  0.2330840E-46  0.2330840E-46
  0.4901500E+02  0.2176600E-46  0.2176600E-46
  0.4907839E+02  0.2034208E-46  0.2034208E-46
  0.4912863E+02  0.1922644E-46  0.1922644E-46
  0.4915895E+02  0.1855971E-46  0.1855971E-46
  0.4917370E+02  0.1823723E-46  0.1823723E-46
  0.4920417E+02  0.1757539E-46  0.1757539E-46
  0.4925467E+02  0.1649114E-46  0.1649114E-46
  0.4931838E+02  0.1514552E-46  0.1514552E-46
  0.4938670E+02  0.1373123E-46  0.1373123E-46
  0.4945041E+02  0.1244090E-46  0.1244090E-46
  0.4950091E+02  0.1143929E-46  0.1143929E-46
  0.4953138E+02  0.1084450E-46  0.1084450E-46
  0.4954621E+02  0.1055784E-46  0.1055784E-46
  0.4957683E+02  0.9971931E-47  0.9971931E-47
  0.4962758E+02  0.9021454E-47  0.9021454E-47
  0.4969161E+02  0.7864157E-47  0.7864157E-47
  0.4976028E+02  0.6683514E-47  0.6683514E-47
  0.4982431E+02  0.5646976E-47  0.5646976E-47
  0.4987506E+02  0.4874418E-47  0.4874418E-47
  0.4990569E+02  0.4430691E-47  0.4430691E-47
  0.4992059E+02  0.4221162E-47  0.4221162E-47
  0.4995137E+02  0.3802158E-47  0.3802158E-47
  0.5000238E+02  0.3150720E-47  0.3150720E-47
  0.5006673E+02  0.2409932E-47  0.2409932E-47
  0.5013574E+02  0.1722085E-47  0.1722085E-47
  0.5020010E+02  0.1184162E-47  0.1184162E-47
  0.5025110E+02  0.8301809E-48  0.8301809E-48
  0.5028188E+02  0.6476502E-48  0.6476502E-48
  0.5029686E+02  0.5672714E-48  0.5672714E-48
  0.5032779E+02  0.4186303E-48  0.4186303E-48
  0.5037905E+02  0.2231755E-48  0.2231755E-48
  0.5044373E+02  0.6490135E-49  0.6490135E-49
  0.5051309E+02  0.6304393E-51  0.6304393E-51
  0.5057776E+02  0.3423633E-49  0.3423633E-49
  0.5062902E+02  0.1214686E-48  0.1214686E-48
  0.5065996E+02  0.1987157E-48  0.1987157E-48
  0.5067501E+02  0.2427480E-48  0.2427480E-48
  0.5070610E+02  0.3466249E-48  0.3466249E-48
  0.5075761E+02  0.5556039E-48  0.5556039E-48
  0.5082261E+02  0.8808281E-48  0.8808281E-48
  0.5089232E+02  0.1299736E-47  0.1299736E-47
  0.5095732E+02  0.1749731E-47  0.1749731E-47
  0.5100883E+02  0.2143323E-47  0.2143323E-47
  0.5103992E+02  0.2395407E-47  0.2395407E-47
  0.5105505E+02  0.2521812E-47  0.2521812E-47
  0.5108629E+02  0.2790283E-47  0.2790283E-47
  0.5113807E+02  0.3255792E-47  0.3255792E-47
  0.5120339E+02  0.3876399E-47  0.3876399E-47
  0.5127344E+02  0.4577904E-47  0.4577904E-47
  0.5133877E+02  0.5260467E-47  0.5260467E-47
  0.5139054E+02  0.5817768E-47  0.5817768E-47
  0.5142178E+02  0.6160032E-47  0.6160032E-47
  0.5143699E+02  0.6328010E-47  0.6328010E-47
  0.5146839E+02  0.6677566E-47  0.6677566E-47
  0.5152042E+02  0.7263074E-47  0.7263074E-47
  0.5158607E+02  0.8008845E-47  0.8008845E-47
  0.5165647E+02  0.8810720E-47  0.8810720E-47
  0.5172212E+02  0.9553713E-47  0.9553713E-47
  0.5177415E+02  0.1013501E-46  0.1013501E-46
  0.5180555E+02  0.1048110E-46  0.1048110E-46
  0.5182083E+02  0.1064795E-46  0.1064795E-46
  0.5185238E+02  0.1098885E-46  0.1098885E-46
  0.5190467E+02  0.1154064E-46  0.1154064E-46
  0.5197064E+02  0.1220778E-46  0.1220778E-46
  0.5204140E+02  0.1287814E-46  0.1287814E-46
  0.5210737E+02  0.1345216E-46  0.1345216E-46
  0.5215966E+02  0.1386640E-46  0.1386640E-46
  0.5219121E+02  0.1409708E-46  0.1409708E-46
  0.5220657E+02  0.1420373E-46  0.1420373E-46
  0.5223828E+02  0.1441172E-46  0.1441172E-46
  0.5229083E+02  0.1471696E-46  0.1471696E-46
  0.5235713E+02  0.1502392E-46  0.1502392E-46
  0.5242823E+02  0.1524415E-46  0.1524415E-46
  0.5249453E+02  0.1533661E-46  0.1533661E-46
  0.5254708E+02  0.1532600E-46  0.1532600E-46
  0.5257879E+02  0.1528175E-46  0.1528175E-46
  0.5259422E+02  0.1524960E-46  0.1524960E-46
  0.5262609E+02  0.1516096E-46  0.1516096E-46
  0.5267889E+02  0.1494811E-46  0.1494811E-46
  0.5274552E+02  0.1456307E-46  0.1456307E-46
  0.5281698E+02  0.1400883E-46  0.1400883E-46
  0.5288360E+02  0.1336544E-46  0.1336544E-46
  0.5293641E+02  0.1277347E-46  0.1277347E-46
  0.5296828E+02  0.1238316E-46  0.1238316E-46
  0.5298379E+02  0.1218467E-46  0.1218467E-46
  0.5301581E+02  0.1175808E-46  0.1175808E-46
  0.5306888E+02  0.1100739E-46  0.1100739E-46
  0.5313583E+02  0.9997666E-47  0.9997666E-47
  0.5320764E+02  0.8861611E-47  0.8861611E-47
  0.5327460E+02  0.7777038E-47  0.7777038E-47
  0.5332766E+02  0.6915562E-47  0.6915562E-47
  0.5335969E+02  0.6399993E-47  0.6399993E-47
  0.5337527E+02  0.6151206E-47  0.6151206E-47
  0.5340745E+02  0.5643269E-47  0.5643269E-47
  0.5346078E+02  0.4825083E-47  0.4825083E-47
  0.5352807E+02  0.3849796E-47  0.3849796E-47
  0.5360022E+02  0.2895843E-47  0.2895843E-47
  0.5366751E+02  0.2110034E-47  0.2110034E-47
  0.5372084E+02  0.1567621E-47  0.1567621E-47
  0.5375302E+02  0.1277148E-47  0.1277148E-47
  0.5376868E+02  0.1146196E-47  0.1146196E-47
  0.5380102E+02  0.8977150E-48  0.8977150E-48
  0.5385461E+02  0.5523618E-48  0.5523618E-48
  0.5392222E+02  0.2364763E-48  0.2364763E-48
  0.5399474E+02  0.4566112E-49  0.4566112E-49
  0.5406235E+02  0.1287107E-50  0.1287107E-50
  0.5411594E+02  0.5256706E-49  0.5256706E-49
  0.5414828E+02  0.1181273E-48  0.1181273E-48
  0.5416402E+02  0.1589407E-48  0.1589407E-48
  0.5419651E+02  0.2608014E-48  0.2608014E-48
  0.5425037E+02  0.4782980E-48  0.4782980E-48
  0.5431831E+02  0.8299038E-48  0.8299038E-48
  0.5439118E+02  0.1287249E-47  0.1287249E-47
  0.5445912E+02  0.1772648E-47  0.1772648E-47
  0.5451298E+02  0.2187347E-47  0.2187347E-47
  0.5454547E+02  0.2446868E-47  0.2446868E-47
  0.5456129E+02  0.2575019E-47  0.2575019E-47
  0.5459394E+02  0.2842624E-47  0.2842624E-47
  0.5464806E+02  0.3291818E-47  0.3291818E-47
  0.5471633E+02  0.3861429E-47  0.3861429E-47
  0.5478956E+02  0.4465454E-47  0.4465454E-47
  0.5485783E+02  0.5013267E-47  0.5013267E-47
  0.5491195E+02  0.5431866E-47  0.5431866E-47
  0.5494460E+02  0.5676337E-47  0.5676337E-47
  0.5496049E+02  0.5792832E-47  0.5792832E-47
  0.5499331E+02  0.6028073E-47  0.6028073E-47
  0.5504769E+02  0.6401569E-47  0.6401569E-47
  0.5511630E+02  0.6843151E-47  0.6843151E-47
  0.5518987E+02  0.7279988E-47  0.7279988E-47
  0.5525848E+02  0.7654219E-47  0.7654219E-47
  0.5531286E+02  0.7929433E-47  0.7929433E-47
  0.5534568E+02  0.8086961E-47  0.8086961E-47
  0.5536164E+02  0.8161402E-47  0.8161402E-47
  0.5539462E+02  0.8310688E-47  0.8310688E-47
  0.5544926E+02  0.8544984E-47  0.8544984E-47
  0.5551820E+02  0.8817782E-47  0.8817782E-47
  0.5559214E+02  0.9083008E-47  0.9083008E-47
  0.5566108E+02  0.9306086E-47  0.9306086E-47
  0.5571572E+02  0.9467210E-47  0.9467210E-47
  0.5574870E+02  0.9558094E-47  0.9558094E-47
  0.5576474E+02  0.9600654E-47  0.9600654E-47
  0.5579788E+02  0.9685072E-47  0.9685072E-47
  0.5585278E+02  0.9813964E-47  0.9813964E-47
  0.5592206E+02  0.9955185E-47  0.9955185E-47
  0.5599635E+02  0.1007725E-46  0.1007725E-46
  0.5606563E+02  0.1016090E-46  0.1016090E-46
  0.5612054E+02  0.1020480E-46  0.1020480E-46
  0.5615367E+02  0.1022116E-46  0.1022116E-46
  0.5616979E+02  0.1022627E-46  0.1022627E-46
  0.5620309E+02  0.1023069E-46  0.1023069E-46
  0.5625826E+02  0.1021892E-46  0.1021892E-46
  0.5632787E+02  0.1016767E-46  0.1016767E-46
  0.5640252E+02  0.1006403E-46  0.1006403E-46
  0.5647213E+02  0.9918856E-47  0.9918856E-47
  0.5652730E+02  0.9768786E-47  0.9768786E-47
  0.5656060E+02  0.9662756E-47  0.9662756E-47
  0.5657680E+02  0.9606885E-47  0.9606885E-47
  0.5661025E+02  0.9482740E-47  0.9482740E-47
  0.5666569E+02  0.9252248E-47  0.9252248E-47
  0.5673564E+02  0.8920757E-47  0.8920757E-47
  0.5681065E+02  0.8520383E-47  0.8520383E-47
  0.5688060E+02  0.8110910E-47  0.8110910E-47
  0.5693603E+02  0.7765332E-47  0.7765332E-47
  0.5696949E+02  0.7549052E-47  0.7549052E-47
  0.5698577E+02  0.7441948E-47  0.7441948E-47
  0.5701938E+02  0.7217351E-47  0.7217351E-47
  0.5707509E+02  0.6837160E-47  0.6837160E-47
  0.5714537E+02  0.6348616E-47  0.6348616E-47
  0.5722074E+02  0.5821707E-47  0.5821707E-47
  0.5729102E+02  0.5334906E-47  0.5334906E-47
  0.5734673E+02  0.4956405E-47  0.4956405E-47
  0.5738034E+02  0.4732404E-47  0.4732404E-47
  0.5739670E+02  0.4624829E-47  0.4624829E-47
  0.5743048E+02  0.4405870E-47  0.4405870E-47
  0.5748645E+02  0.4053293E-47  0.4053293E-47
  0.5755707E+02  0.3628505E-47  0.3628505E-47
  0.5763280E+02  0.3200238E-47  0.3200238E-47
  0.5770342E+02  0.2828196E-47  0.2828196E-47
  0.5775939E+02  0.2552915E-47  0.2552915E-47
  0.5779317E+02  0.2395369E-47  0.2395369E-47
  0.5780960E+02  0.2321074E-47  0.2321074E-47
  0.5784354E+02  0.2172501E-47  0.2172501E-47
  0.5789978E+02  0.1940389E-47  0.1940389E-47
  0.5797074E+02  0.1671713E-47  0.1671713E-47
  0.5804684E+02  0.1412183E-47  0.1412183E-47
  0.5811779E+02  0.1195464E-47  0.1195464E-47
  0.5817403E+02  0.1040147E-47  0.1040147E-47
  0.5820797E+02  0.9531528E-48  0.9531528E-48
  0.5822448E+02  0.9126056E-48  0.9126056E-48
  0.5825859E+02  0.8324256E-48  0.8324256E-48
  0.5831509E+02  0.7095034E-48  0.7095034E-48
  0.5838639E+02  0.5706731E-48  0.5706731E-48
  0.5846285E+02  0.4401361E-48  0.4401361E-48
  0.5853415E+02  0.3341623E-48  0.3341623E-48
  0.5859065E+02  0.2603876E-48  0.2603876E-48
  0.5862475E+02  0.2201237E-48  0.2201237E-48
  0.5864134E+02  0.2016836E-48  0.2016836E-48
  0.5867561E+02  0.1659956E-48  0.1659956E-48
  0.5873238E+02  0.1140709E-48  0.1140709E-48
  0.5880402E+02  0.6177099E-49  0.6177099E-49
  0.5888084E+02  0.2281320E-49  0.2281320E-49
  0.5895248E+02  0.3385277E-50  0.3385277E-50
  0.5900926E+02  0.2854000E-51  0.2854000E-51
  0.5904352E+02  0.3954584E-50  0.3954584E-50
  0.5906019E+02  0.7302948E-50  0.7302948E-50
  0.5909462E+02  0.1754390E-49  0.1754390E-49
  0.5915166E+02  0.4462756E-49  0.4462756E-49
  0.5922364E+02  0.9718462E-49  0.9718462E-49
  0.5930083E+02  0.1763528E-48  0.1763528E-48
  0.5937280E+02  0.2707620E-48  0.2707620E-48
  0.5942985E+02  0.3588278E-48  0.3588278E-48
  0.5946428E+02  0.4172167E-48  0.4172167E-48
  0.5948102E+02  0.4469595E-48  0.4469595E-48
  0.5951561E+02  0.5109493E-48  0.5109493E-48
  0.5957293E+02  0.6236677E-48  0.6236677E-48
  0.5964525E+02  0.7748746E-48  0.7748746E-48
  0.5972280E+02  0.9428829E-48  0.9428829E-48
  0.5979512E+02  0.1098987E-47  0.1098987E-47
  0.5985244E+02  0.1218121E-47  0.1218121E-47
  0.5988703E+02  0.1286555E-47  0.1286555E-47
  0.5990385E+02  0.1318634E-47  0.1318634E-47
  0.5993861E+02  0.1382005E-47  0.1382005E-47
  0.5999619E+02  0.1477594E-47  0.1477594E-47
  0.6006885E+02  0.1579292E-47  0.1579292E-47
  0.6014677E+02  0.1662124E-47  0.1662124E-47
  0.6021943E+02  0.1712775E-47  0.1712775E-47
  0.6027702E+02  0.1733754E-47  0.1733754E-47
  0.6031177E+02  0.1738025E-47  0.1738025E-47
  0.6032868E+02  0.1737802E-47  0.1737802E-47
  0.6036360E+02  0.1732620E-47  0.1732620E-47
  0.6042146E+02  0.1710465E-47  0.1710465E-47
  0.6049446E+02  0.1659788E-47  0.1659788E-47
  0.6057275E+02  0.1579948E-47  0.1579948E-47
  0.6064575E+02  0.1484830E-47  0.1484830E-47
  0.6070361E+02  0.1397471E-47  0.1397471E-47
  0.6073853E+02  0.1340424E-47  0.1340424E-47
  0.6075551E+02  0.1311639E-47  0.1311639E-47
  0.6079060E+02  0.1250362E-47  0.1250362E-47
  0.6084873E+02  0.1144667E-47  0.1144667E-47
  0.6092207E+02  0.1007254E-47  0.1007254E-47
  0.6100073E+02  0.8597127E-48  0.8597127E-48
  0.6107408E+02  0.7262797E-48  0.7262797E-48
  0.6113221E+02  0.6257214E-48  0.6257214E-48
  0.6116729E+02  0.5679280E-48  0.5679280E-48
  0.6118436E+02  0.5406992E-48  0.5406992E-48
  0.6121960E+02  0.4864607E-48  0.4864607E-48
  0.6127801E+02  0.4029665E-48  0.4029665E-48
  0.6135170E+02  0.3099163E-48  0.3099163E-48
  0.6143072E+02  0.2261284E-48  0.2261284E-48
  0.6150441E+02  0.1628944E-48  0.1628944E-48
  0.6156282E+02  0.1225272E-48  0.1225272E-48
  0.6159806E+02  0.1020678E-48  0.1020678E-48
  0.6161521E+02  0.9311402E-49  0.9311402E-49
  0.6165062E+02  0.7655699E-49  0.7655699E-49
  0.6170930E+02  0.5425250E-49  0.5425250E-49
  0.6178333E+02  0.3374368E-49  0.3374368E-49
  0.6186273E+02  0.1912356E-49  0.1912356E-49
  0.6193677E+02  0.1056482E-49  0.1056482E-49
  0.6199544E+02  0.6289141E-50  0.6289141E-50
  0.6203085E+02  0.4504519E-50  0.4504519E-50
  0.6204808E+02  0.3809752E-50  0.3809752E-50
  0.6208366E+02  0.2669406E-50  0.2669406E-50
  0.6214261E+02  0.1440768E-50  0.1440768E-50
  0.6221699E+02  0.6382152E-51  0.6382152E-51
  0.6229676E+02  0.2666448E-51  0.2666448E-51
  0.6237114E+02  0.1286327E-51  0.1286327E-51
  0.6243009E+02  0.8154866E-52  0.8154866E-52
  0.6246567E+02  0.6591170E-52  0.6591170E-52
  0.6248298E+02  0.6032524E-52  0.6032524E-52
  0.6251872E+02  0.5124980E-52  0.5124980E-52
  0.6257794E+02  0.3846916E-52  0.3846916E-52
  0.6265267E+02  0.1833551E-52  0.1833551E-52
  0.6273281E+02  0.7235720E-56  0.7235720E-56
  0.6280754E+02  0.4996918E-52  0.4996918E-52
  0.6286677E+02  0.2481848E-51  0.2481848E-51
  0.6290251E+02  0.5086426E-51  0.5086426E-51
  0.6291990E+02  0.6934328E-51  0.6934328E-51
  0.6295581E+02  0.1237445E-50  0.1237445E-50
  0.6301531E+02  0.2816749E-50  0.2816749E-50
  0.6309038E+02  0.6698653E-50  0.6698653E-50
  0.6317090E+02  0.1465129E-49  0.1465129E-49
  0.6324597E+02  0.2756661E-49  0.2756661E-49
  0.6330547E+02  0.4322013E-49  0.4322013E-49
  0.6334138E+02  0.5567458E-49  0.5567458E-49
  0.6335885E+02  0.6269641E-49  0.6269641E-49
  0.6339493E+02  0.7942321E-49  0.7942321E-49
  0.6345471E+02  0.1145345E-48  0.1145345E-48
  0.6353013E+02  0.1740625E-48  0.1740625E-48
  0.6361102E+02  0.2598036E-48  0.2598036E-48
  0.6368644E+02  0.3628220E-48  0.3628220E-48
  0.6374622E+02  0.4616485E-48  0.4616485E-48
  0.6378229E+02  0.5289858E-48  0.5289858E-48
  0.6379984E+02  0.5638866E-48  0.5638866E-48
  0.6383609E+02  0.6404417E-48  0.6404417E-48
  0.6389614E+02  0.7807062E-48  0.7807062E-48
  0.6397191E+02  0.9814842E-48  0.9814842E-48
  0.6405317E+02  0.1225490E-47  0.1225490E-47
  0.6412895E+02  0.1478084E-47  0.1478084E-47
  0.6418900E+02  0.1693825E-47  0.1693825E-47
  0.6422524E+02  0.1829952E-47  0.1829952E-47
  0.6424288E+02  0.1897642E-47  0.1897642E-47
  0.6427928E+02  0.2040249E-47  0.2040249E-47
  0.6433962E+02  0.2284406E-47  0.2284406E-47
  0.6441574E+02  0.2604912E-47  0.2604912E-47
  0.6449738E+02  0.2961527E-47  0.2961527E-47
  0.6457350E+02  0.3303415E-47  0.3303415E-47
  0.6463383E+02  0.3578993E-47  0.3578993E-47
  0.6467024E+02  0.3746636E-47  0.3746636E-47
  0.6468795E+02  0.3828443E-47  0.3828443E-47
  0.6472453E+02  0.3997706E-47  0.3997706E-47
  0.6478514E+02  0.4278595E-47  0.4278595E-47
  0.6486162E+02  0.4632157E-47  0.4632157E-47
  0.6494363E+02  0.5007829E-47  0.5007829E-47
  0.6502010E+02  0.5352466E-47  0.5352466E-47
  0.6508071E+02  0.5620206E-47  0.5620206E-47
  0.6511729E+02  0.5778960E-47  0.5778960E-47
  0.6513508E+02  0.5855337E-47  0.5855337E-47
  0.6517183E+02  0.6011275E-47  0.6011275E-47
  0.6523272E+02  0.6264973E-47  0.6264973E-47
  0.6530954E+02  0.6578451E-47  0.6578451E-47
  0.6539193E+02  0.6909530E-47  0.6909530E-47
  0.6546876E+02  0.7217002E-47  0.7217002E-47
  0.6552965E+02  0.7462311E-47  0.7462311E-47
  0.6556639E+02  0.7611946E-47  0.7611946E-47
  0.6558427E+02  0.7685349E-47  0.7685349E-47
  0.6562118E+02  0.7838423E-47  0.7838423E-47
  0.6568235E+02  0.8097335E-47  0.8097335E-47
  0.6575953E+02  0.8435618E-47  0.8435618E-47
  0.6584230E+02  0.8816516E-47  0.8816516E-47
  0.6591947E+02  0.9192584E-47  0.9192584E-47
  0.6598064E+02  0.9507689E-47  0.9507689E-47
  0.6601756E+02  0.9706123E-47  0.9706123E-47
  0.6603551E+02  0.9805096E-47  0.9805096E-47
  0.6607260E+02  0.1001466E-46  0.1001466E-46
  0.6613405E+02  0.1037727E-46  0.1037727E-46
  0.6621158E+02  0.1086190E-46  0.1086190E-46
  0.6629472E+02  0.1141486E-46  0.1141486E-46
  0.6637225E+02  0.1196099E-46  0.1196099E-46
  0.6643370E+02  0.1241435E-46  0.1241435E-46
  0.6647079E+02  0.1269657E-46  0.1269657E-46
  0.6648883E+02  0.1283618E-46  0.1283618E-46
  0.6652608E+02  0.1312899E-46  0.1312899E-46
  0.6658781E+02  0.1362569E-46  0.1362569E-46
  0.6666569E+02  0.1426739E-46  0.1426739E-46
  0.6674922E+02  0.1496490E-46  0.1496490E-46
  0.6682710E+02  0.1561407E-46  0.1561407E-46
  0.6688883E+02  0.1612089E-46  0.1612089E-46
  0.6692608E+02  0.1642101E-46  0.1642101E-46
  0.6694421E+02  0.1656500E-46  0.1656500E-46
  0.6698163E+02  0.1685710E-46  0.1685710E-46
  0.6704364E+02  0.1732058E-46  0.1732058E-46
  0.6712188E+02  0.1785481E-46  0.1785481E-46
  0.6720578E+02  0.1834259E-46  0.1834259E-46
  0.6728402E+02  0.1869527E-46  0.1869527E-46
  0.6734603E+02  0.1889030E-46  0.1889030E-46
  0.6738346E+02  0.1896707E-46  0.1896707E-46
  0.6740166E+02  0.1899244E-46  0.1899244E-46
  0.6743925E+02  0.1901902E-46  0.1901902E-46
  0.6750155E+02  0.1898407E-46  0.1898407E-46
  0.6758014E+02  0.1879381E-46  0.1879381E-46
  0.6766443E+02  0.1840184E-46  0.1840184E-46
  0.6774302E+02  0.1785713E-46  0.1785713E-46
