# space   rho [1:nspin]      rho_tot 
  0.4303629E+02  0.6309101E-44  0.6309101E-44
  0.4308232E+02  0.5848860E-44  0.5848860E-44
  0.4311009E+02  0.5559653E-44  0.5559653E-44
  0.4312361E+02  0.5416333E-44  0.5416333E-44
  0.4315153E+02  0.5115891E-44  0.5115891E-44
  0.4319780E+02  0.4608680E-44  0.4608680E-44
  0.4325617E+02  0.3961990E-44  0.3961990E-44
  0.4331878E+02  0.3275615E-44  0.3275615E-44
  0.4337716E+02  0.2657507E-44  0.2657507E-44
  0.4342343E+02  0.2192151E-44  0.2192151E-44
  0.4345135E+02  0.1924939E-44  0.1924939E-44
  0.4346494E+02  0.1799151E-44  0.1799151E-44
  0.4349300E+02  0.1549054E-44  0.1549054E-44
  0.4353952E+02  0.1166899E-44  0.1166899E-44
  0.4359820E+02  0.7505837E-45  0.7505837E-45
  0.4366114E+02  0.3973223E-45  0.3973223E-45
  0.4371982E+02  0.1643232E-45  0.1643232E-45
  0.4376633E+02  0.5043803E-46  0.5043803E-46
  0.4379440E+02  0.1315936E-46  0.1315936E-46
  0.4380806E+02  0.3731722E-47  0.3731722E-47
  0.4383628E+02  0.2491977E-47  0.2491977E-47
  0.4388303E+02  0.5485623E-46  0.5485623E-46
  0.4394203E+02  0.2175434E-45  0.2175434E-45
  0.4400529E+02  0.5091419E-45  0.5091419E-45
  0.4406428E+02  0.8849883E-45  0.8849883E-45
  0.4411104E+02  0.1249107E-44  0.1249107E-44
  0.4413925E+02  0.1495019E-44  0.1495019E-44
  0.4415299E+02  0.1621370E-44  0.1621370E-44
  0.4418135E+02  0.1895481E-44  0.1895481E-44
  0.4422835E+02  0.2386132E-44  0.2386132E-44
  0.4428765E+02  0.3063180E-44  0.3063180E-44
  0.4435125E+02  0.3850087E-44  0.3850087E-44
  0.4441055E+02  0.4629211E-44  0.4629211E-44
  0.4445755E+02  0.5270365E-44  0.5270365E-44
  0.4448591E+02  0.5664844E-44  0.5664844E-44
  0.4449972E+02  0.5858412E-44  0.5858412E-44
  0.4452823E+02  0.6260997E-44  0.6260997E-44
  0.4457548E+02  0.6935135E-44  0.6935135E-44
  0.4463509E+02  0.7795869E-44  0.7795869E-44
  0.4469902E+02  0.8729142E-44  0.8729142E-44
  0.4475863E+02  0.9607941E-44  0.9607941E-44
  0.4480587E+02  0.1031050E-43  0.1031050E-43
  0.4483438E+02  0.1073736E-43  0.1073736E-43
  0.4484826E+02  0.1094596E-43  0.1094596E-43
  0.4487692E+02  0.1137889E-43  0.1137889E-43
  0.4492441E+02  0.1210377E-43  0.1210377E-43
  0.4498433E+02  0.1303609E-43  0.1303609E-43
  0.4504860E+02  0.1406592E-43  0.1406592E-43
  0.4510852E+02  0.1506359E-43  0.1506359E-43
  0.4515601E+02  0.1588679E-43  0.1588679E-43
  0.4518467E+02  0.1640004E-43  0.1640004E-43
  0.4519862E+02  0.1665479E-43  0.1665479E-43
  0.4522743E+02  0.1719191E-43  0.1719191E-43
  0.4527516E+02  0.1811543E-43  0.1811543E-43
  0.4533540E+02  0.1934350E-43  0.1934350E-43
  0.4539999E+02  0.2074369E-43  0.2074369E-43
  0.4546023E+02  0.2213255E-43  0.2213255E-43
  0.4550797E+02  0.2329419E-43  0.2329419E-43
  0.4553677E+02  0.2402263E-43  0.2402263E-43
  0.4555079E+02  0.2438484E-43  0.2438484E-43
  0.4557975E+02  0.2514921E-43  0.2514921E-43
  0.4562774E+02  0.2646396E-43  0.2646396E-43
  0.4568828E+02  0.2820825E-43  0.2820825E-43
  0.4575321E+02  0.3018408E-43  0.3018408E-43
  0.4581376E+02  0.3212338E-43  0.3212338E-43
  0.4586175E+02  0.3372569E-43  0.3372569E-43
  0.4589070E+02  0.3472009E-43  0.3472009E-43
  0.4590480E+02  0.3521138E-43  0.3521138E-43
  0.4593390E+02  0.3624114E-43  0.3624114E-43
  0.4598214E+02  0.3799055E-43  0.3799055E-43
  0.4604300E+02  0.4027003E-43  0.4027003E-43
  0.4610826E+02  0.4279646E-43  0.4279646E-43
  0.4616912E+02  0.4522002E-43  0.4522002E-43
  0.4621735E+02  0.4718114E-43  0.4718114E-43
  0.4624646E+02  0.4837961E-43  0.4837961E-43
  0.4626063E+02  0.4896647E-43  0.4896647E-43
  0.4628989E+02  0.5018550E-43  0.5018550E-43
  0.4633837E+02  0.5222319E-43  0.5222319E-43
  0.4639954E+02  0.5481822E-43  0.5481822E-43
  0.4646514E+02  0.5761857E-43  0.5761857E-43
  0.4652631E+02  0.6023293E-43  0.6023293E-43
  0.4657480E+02  0.6229821E-43  0.6229821E-43
  0.4660405E+02  0.6353853E-43  0.6353853E-43
  0.4661829E+02  0.6413988E-43  0.6413988E-43
  0.4664770E+02  0.6537658E-43  0.6537658E-43
  0.4669643E+02  0.6740764E-43  0.6740764E-43
  0.4675792E+02  0.6993186E-43  0.6993186E-43
  0.4682386E+02  0.7258175E-43  0.7258175E-43
  0.4688534E+02  0.7498992E-43  0.7498992E-43
  0.4693408E+02  0.7684936E-43  0.7684936E-43
  0.4696349E+02  0.7794836E-43  0.7794836E-43
  0.4697780E+02  0.7847649E-43  0.7847649E-43
  0.4700736E+02  0.7955272E-43  0.7955272E-43
  0.4705634E+02  0.8128906E-43  0.8128906E-43
  0.4711814E+02  0.8338621E-43  0.8338621E-43
  0.4718442E+02  0.8550346E-43  0.8550346E-43
  0.4724622E+02  0.8733911E-43  0.8733911E-43
  0.4729520E+02  0.8868886E-43  0.8868886E-43
  0.4732476E+02  0.8945502E-43  0.8945502E-43
  0.4733914E+02  0.8981406E-43  0.8981406E-43
  0.4736885E+02  0.9052615E-43  0.9052615E-43
  0.4741809E+02  0.9161519E-43  0.9161519E-43
  0.4748021E+02  0.9281854E-43  0.9281854E-43
  0.4754682E+02  0.9388382E-43  0.9388382E-43
  0.4760894E+02  0.9465418E-43  0.9465418E-43
  0.4765817E+02  0.9510393E-43  0.9510393E-43
  0.4768788E+02  0.9530399E-43  0.9530399E-43
  0.4770234E+02  0.9538147E-43  0.9538147E-43
  0.4773220E+02  0.9549972E-43  0.9549972E-43
  0.4778169E+02  0.9556976E-43  0.9556976E-43
  0.4784412E+02  0.9542933E-43  0.9542933E-43
  0.4791108E+02  0.9498856E-43  0.9498856E-43
  0.4797351E+02  0.9430166E-43  0.9430166E-43
  0.4802299E+02  0.9356549E-43  0.9356549E-43
  0.4805286E+02  0.9303854E-43  0.9303854E-43
  0.4806739E+02  0.9275953E-43  0.9275953E-43
  0.4809740E+02  0.9213671E-43  0.9213671E-43
  0.4814714E+02  0.9096919E-43  0.9096919E-43
  0.4820989E+02  0.8926242E-43  0.8926242E-43
  0.4827719E+02  0.8715498E-43  0.8715498E-43
  0.4833994E+02  0.8494513E-43  0.8494513E-43
  0.4838968E+02  0.8303531E-43  0.8303531E-43
  0.4841969E+02  0.8181838E-43  0.8181838E-43
  0.4843430E+02  0.8120930E-43  0.8120930E-43
  0.4846446E+02  0.7991791E-43  0.7991791E-43
  0.4851445E+02  0.7768725E-43  0.7768725E-43
  0.4857752E+02  0.7473340E-43  0.7473340E-43
  0.4864516E+02  0.7142687E-43  0.7142687E-43
  0.4870823E+02  0.6824716E-43  0.6824716E-43
  0.4875822E+02  0.6568125E-43  0.6568125E-43
  0.4878838E+02  0.6411982E-43  0.6411982E-43
  0.4880306E+02  0.6335763E-43  0.6335763E-43
  0.4883338E+02  0.6177977E-43  0.6177977E-43
  0.4888362E+02  0.5915737E-43  0.5915737E-43
  0.4894701E+02  0.5584251E-43  0.5584251E-43
  0.4901500E+02  0.5229216E-43  0.5229216E-43
  0.4907839E+02  0.4899773E-43  0.4899773E-43
  0.4912863E+02  0.4640535E-43  0.4640535E-43
  0.4915895E+02  0.4485143E-43  0.4485143E-43
  0.4917370E+02  0.4409859E-43  0.4409859E-43
  0.4920417E+02  0.4255091E-43  0.4255091E-43
  0.4925467E+02  0.4000786E-43  0.4000786E-43
  0.4931838E+02  0.3683849E-43  0.3683849E-43
  0.4938670E+02  0.3349110E-43  0.3349110E-43
  0.4945041E+02  0.3042228E-43  0.3042228E-43
  0.4950091E+02  0.2803014E-43  0.2803014E-43
  0.4953138E+02  0.2660543E-43  0.2660543E-43
  0.4954621E+02  0.2591766E-43  0.2591766E-43
  0.4957683E+02  0.2450963E-43  0.2450963E-43
  0.4962758E+02  0.2221891E-43  0.2221891E-43
  0.4969161E+02  0.1941862E-43  0.1941862E-43
  0.4976028E+02  0.1654895E-43  0.1654895E-43
  0.4982431E+02  0.1401840E-43  0.1401840E-43
  0.4987506E+02  0.1212522E-43  0.1212522E-43
  0.4990569E+02  0.1103498E-43  0.1103498E-43
  0.4992059E+02  0.1051941E-43  0.1051941E-43
  0.4995137E+02  0.9486914E-44  0.9486914E-44
  0.5000238E+02  0.7877547E-44  0.7877547E-44
  0.5006673E+02  0.6040921E-44  0.6040921E-44
  0.5013574E+02  0.4328620E-44  0.4328620E-44
  0.5020010E+02  0.2984146E-44  0.2984146E-44
  0.5025110E+02  0.2096350E-44  0.2096350E-44
  0.5028188E+02  0.1637433E-44  0.1637433E-44
  0.5029686E+02  0.1435068E-44  0.1435068E-44
  0.5032779E+02  0.1060343E-44  0.1060343E-44
  0.5037905E+02  0.5664302E-45  0.5664302E-45
  0.5044373E+02  0.1651460E-45  0.1651460E-45
  0.5051309E+02  0.1608611E-47  0.1608611E-47
  0.5057776E+02  0.8758030E-46  0.8758030E-46
  0.5062902E+02  0.3113602E-45  0.3113602E-45
  0.5065996E+02  0.5099901E-45  0.5099901E-45
  0.5067501E+02  0.6233664E-45  0.6233664E-45
  0.5070610E+02  0.8912101E-45  0.8912101E-45
  0.5075761E+02  0.1431422E-44  0.1431422E-44
  0.5082261E+02  0.2275124E-44  0.2275124E-44
  0.5089232E+02  0.3366354E-44  0.3366354E-44
  0.5095732E+02  0.4543436E-44  0.4543436E-44
  0.5100883E+02  0.5576715E-44  0.5576715E-44
  0.5103992E+02  0.6240212E-44  0.6240212E-44
  0.5105505E+02  0.6573402E-44  0.6573402E-44
  0.5108629E+02  0.7282107E-44  0.7282107E-44
  0.5113807E+02  0.8514229E-44  0.8514229E-44
  0.5120339E+02  0.1016309E-43  0.1016309E-43
  0.5127344E+02  0.1203515E-43  0.1203515E-43
  0.5133877E+02  0.1386485E-43  0.1386485E-43
  0.5139054E+02  0.1536465E-43  0.1536465E-43
  0.5142178E+02  0.1628836E-43  0.1628836E-43
  0.5143699E+02  0.1674242E-43  0.1674242E-43
  0.5146839E+02  0.1768884E-43  0.1768884E-43
  0.5152042E+02  0.1927877E-43  0.1927877E-43
  0.5158607E+02  0.2131252E-43  0.2131252E-43
  0.5165647E+02  0.2351044E-43  0.2351044E-43
  0.5172212E+02  0.2555788E-43  0.2555788E-43
  0.5177415E+02  0.2716753E-43  0.2716753E-43
  0.5180555E+02  0.2812933E-43  0.2812933E-43
  0.5182083E+02  0.2859399E-43  0.2859399E-43
  0.5185238E+02  0.2954540E-43  0.2954540E-43
  0.5190467E+02  0.3109158E-43  0.3109158E-43
  0.5197064E+02  0.3297257E-43  0.3297257E-43
  0.5204140E+02  0.3487795E-43  0.3487795E-43
  0.5210737E+02  0.3652502E-43  0.3652502E-43
  0.5215966E+02  0.3772536E-43  0.3772536E-43
  0.5219121E+02  0.3839935E-43  0.3839935E-43
  0.5220657E+02  0.3871262E-43  0.3871262E-43
  0.5223828E+02  0.3932725E-43  0.3932725E-43
  0.5229083E+02  0.4024103E-43  0.4024103E-43
  0.5235713E+02  0.4118462E-43  0.4118462E-43
  0.5242823E+02  0.4190187E-43  0.4190187E-43
  0.5249453E+02  0.4226274E-43  0.4226274E-43
  0.5254708E+02  0.4231809E-43  0.4231809E-43
  0.5257879E+02  0.4224684E-43  0.4224684E-43
  0.5259422E+02  0.4218271E-43  0.4218271E-43
  0.5262609E+02  0.4198835E-43  0.4198835E-43
  0.5267889E+02  0.4148200E-43  0.4148200E-43
  0.5274552E+02  0.4051576E-43  0.4051576E-43
  0.5281698E+02  0.3907948E-43  0.3907948E-43
  0.5288360E+02  0.3737880E-43  0.3737880E-43
  0.5293641E+02  0.3579463E-43  0.3579463E-43
  0.5296828E+02  0.3474267E-43  0.3474267E-43
  0.5298379E+02  0.3420579E-43  0.3420579E-43
  0.5301581E+02  0.3304814E-43  0.3304814E-43
  0.5306888E+02  0.3100018E-43  0.3100018E-43
  0.5313583E+02  0.2822758E-43  0.2822758E-43
  0.5320764E+02  0.2508769E-43  0.2508769E-43
  0.5327460E+02  0.2207265E-43  0.2207265E-43
  0.5332766E+02  0.1966675E-43  0.1966675E-43
  0.5335969E+02  0.1822242E-43  0.1822242E-43
  0.5337527E+02  0.1752429E-43  0.1752429E-43
  0.5340745E+02  0.1609661E-43  0.1609661E-43
  0.5346078E+02  0.1379035E-43  0.1379035E-43
  0.5352807E+02  0.1103064E-43  0.1103064E-43
  0.5360022E+02  0.8319710E-44  0.8319710E-44
  0.5366751E+02  0.6077322E-44  0.6077322E-44
  0.5372084E+02  0.4524042E-44  0.4524042E-44
  0.5375302E+02  0.3690175E-44  0.3690175E-44
  0.5376868E+02  0.3313733E-44  0.3313733E-44
  0.5380102E+02  0.2598481E-44  0.2598481E-44
  0.5385461E+02  0.1602025E-44  0.1602025E-44
  0.5392222E+02  0.6875798E-45  0.6875798E-45
  0.5399474E+02  0.1331219E-45  0.1331219E-45
  0.5406235E+02  0.3761875E-47  0.3761875E-47
  0.5411594E+02  0.1539445E-45  0.1539445E-45
  0.5414828E+02  0.3463535E-45  0.3463535E-45
  0.5416402E+02  0.4662909E-45  0.4662909E-45
  0.5419651E+02  0.7660422E-45  0.7660422E-45
  0.5425037E+02  0.1407680E-44  0.1407680E-44
  0.5431831E+02  0.2448614E-44  0.2448614E-44
  0.5439118E+02  0.3808199E-44  0.3808199E-44
  0.5445912E+02  0.5257313E-44  0.5257313E-44
  0.5451298E+02  0.6500061E-44  0.6500061E-44
  0.5454547E+02  0.7279944E-44  0.7279944E-44
  0.5456129E+02  0.7665661E-44  0.7665661E-44
  0.5459394E+02  0.8472437E-44  0.8472437E-44
  0.5464806E+02  0.9830720E-44  0.9830720E-44
  0.5471633E+02  0.1156064E-43  0.1156064E-43
  0.5478956E+02  0.1340482E-43  0.1340482E-43
  0.5485783E+02  0.1508684E-43  0.1508684E-43
  0.5491195E+02  0.1637883E-43  0.1637883E-43
  0.5494460E+02  0.1713635E-43  0.1713635E-43
  0.5496049E+02  0.1749815E-43  0.1749815E-43
  0.5499331E+02  0.1823049E-43  0.1823049E-43
  0.5504769E+02  0.1939834E-43  0.1939834E-43
  0.5511630E+02  0.2078817E-43  0.2078817E-43
  0.5518987E+02  0.2217428E-43  0.2217428E-43
  0.5525848E+02  0.2337216E-43  0.2337216E-43
  0.5531286E+02  0.2426020E-43  0.2426020E-43
  0.5534568E+02  0.2477153E-43  0.2477153E-43
  0.5536164E+02  0.2501398E-43  0.2501398E-43
  0.5539462E+02  0.2550188E-43  0.2550188E-43
  0.5544926E+02  0.2627258E-43  0.2627258E-43
  0.5551820E+02  0.2717879E-43  0.2717879E-43
  0.5559214E+02  0.2807091E-43  0.2807091E-43
  0.5566108E+02  0.2883170E-43  0.2883170E-43
  0.5571572E+02  0.2938851E-43  0.2938851E-43
  0.5574870E+02  0.2970577E-43  0.2970577E-43
  0.5576474E+02  0.2985522E-43  0.2985522E-43
  0.5579788E+02  0.3015353E-43  0.3015353E-43
  0.5585278E+02  0.3061499E-43  0.3061499E-43
  0.5592206E+02  0.3113262E-43  0.3113262E-43
  0.5599635E+02  0.3159813E-43  0.3159813E-43
  0.5606563E+02  0.3193930E-43  0.3193930E-43
  0.5612054E+02  0.3214017E-43  0.3214017E-43
  0.5615367E+02  0.3222972E-43  0.3222972E-43
  0.5616979E+02  0.3226434E-43  0.3226434E-43
  0.5620309E+02  0.3231657E-43  0.3231657E-43
  0.5625826E+02  0.3234280E-43  0.3234280E-43
  0.5632787E+02  0.3226027E-43  0.3226027E-43
  0.5640252E+02  0.3201615E-43  0.3201615E-43
  0.5647213E+02  0.3163224E-43  0.3163224E-43
  0.5652730E+02  0.3121455E-43  0.3121455E-43
  0.5656060E+02  0.3091213E-43  0.3091213E-43
  0.5657680E+02  0.3075101E-43  0.3075101E-43
  0.5661025E+02  0.3038953E-43  0.3038953E-43
  0.5666569E+02  0.2970897E-43  0.2970897E-43
  0.5673564E+02  0.2871531E-43  0.2871531E-43
  0.5681065E+02  0.2749911E-43  0.2749911E-43
  0.5688060E+02  0.2624206E-43  0.2624206E-43
  0.5693603E+02  0.2517297E-43  0.2517297E-43
  0.5696949E+02  0.2450062E-43  0.2450062E-43
  0.5698577E+02  0.2416681E-43  0.2416681E-43
  0.5701938E+02  0.2346512E-43  0.2346512E-43
  0.5707509E+02  0.2227250E-43  0.2227250E-43
  0.5714537E+02  0.2073200E-43  0.2073200E-43
  0.5722074E+02  0.1906151E-43  0.1906151E-43
  0.5729102E+02  0.1751056E-43  0.1751056E-43
  0.5734673E+02  0.1629987E-43  0.1629987E-43
  0.5738034E+02  0.1558146E-43  0.1558146E-43
  0.5739670E+02  0.1523595E-43  0.1523595E-43
  0.5743048E+02  0.1453170E-43  0.1453170E-43
  0.5748645E+02  0.1339488E-43  0.1339488E-43
  0.5755707E+02  0.1202057E-43  0.1202057E-43
  0.5763280E+02  0.1062972E-43  0.1062972E-43
  0.5770342E+02  0.9417001E-44  0.9417001E-44
  0.5775939E+02  0.8516902E-44  0.8516902E-44
  0.5779317E+02  0.8000653E-44  0.8000653E-44
  0.5780960E+02  0.7756913E-44  0.7756913E-44
  0.5784354E+02  0.7268917E-44  0.7268917E-44
  0.5789978E+02  0.6504932E-44  0.6504932E-44
  0.5797074E+02  0.5617968E-44  0.5617968E-44
  0.5804684E+02  0.4758261E-44  0.4758261E-44
  0.5811779E+02  0.4037891E-44  0.4037891E-44
  0.5817403E+02  0.3520084E-44  0.3520084E-44
  0.5820797E+02  0.3229442E-44  0.3229442E-44
  0.5822448E+02  0.3093816E-44  0.3093816E-44
  0.5825859E+02  0.2825305E-44  0.2825305E-44
  0.5831509E+02  0.2412773E-44  0.2412773E-44
  0.5838639E+02  0.1945408E-44  0.1945408E-44
  0.5846285E+02  0.1504343E-44  0.1504343E-44
  0.5853415E+02  0.1144922E-44  0.1144922E-44
  0.5859065E+02  0.8938754E-45  0.8938754E-45
  0.5862475E+02  0.7565348E-45  0.7565348E-45
  0.5864134E+02  0.6935509E-45  0.6935509E-45
  0.5867561E+02  0.5714940E-45  0.5714940E-45
  0.5873238E+02  0.3934869E-45  0.3934869E-45
  0.5880402E+02  0.2135987E-45  0.2135987E-45
  0.5888084E+02  0.7909232E-46  0.7909232E-46
  0.5895248E+02  0.1176517E-46  0.1176517E-46
  0.5900926E+02  0.9937891E-48  0.9937891E-48
  0.5904352E+02  0.1378622E-46  0.1378622E-46
  0.5906019E+02  0.2547346E-46  0.2547346E-46
  0.5909462E+02  0.6126634E-46  0.6126634E-46
  0.5915166E+02  0.1561482E-45  0.1561482E-45
  0.5922364E+02  0.3408692E-45  0.3408692E-45
  0.5930083E+02  0.6201602E-45  0.6201602E-45
  0.5937280E+02  0.9544714E-45  0.9544714E-45
  0.5942985E+02  0.1267346E-44  0.1267346E-44
  0.5946428E+02  0.1475278E-44  0.1475278E-44
  0.5948102E+02  0.1581339E-44  0.1581339E-44
  0.5951561E+02  0.1809838E-44  0.1809838E-44
  0.5957293E+02  0.2213356E-44  0.2213356E-44
  0.5964525E+02  0.2756659E-44  0.2756659E-44
  0.5972280E+02  0.3363087E-44  0.3363087E-44
  0.5979512E+02  0.3929382E-44  0.3929382E-44
  0.5985244E+02  0.4363693E-44  0.4363693E-44
  0.5988703E+02  0.4614173E-44  0.4614173E-44
  0.5990385E+02  0.4731880E-44  0.4731880E-44
  0.5993861E+02  0.4965043E-44  0.4965043E-44
  0.5999619E+02  0.5318664E-44  0.5318664E-44
  0.6006885E+02  0.5698508E-44  0.5698508E-44
  0.6014677E+02  0.6012958E-44  0.6012958E-44
  0.6021943E+02  0.6211172E-44  0.6211172E-44
  0.6027702E+02  0.6299284E-44  0.6299284E-44
  0.6031177E+02  0.6322083E-44  0.6322083E-44
  0.6032868E+02  0.6324817E-44  0.6324817E-44
  0.6036360E+02  0.6313259E-44  0.6313259E-44
  0.6042146E+02  0.6244483E-44  0.6244483E-44
  0.6049446E+02  0.6074128E-44  0.6074128E-44
  0.6057275E+02  0.5796922E-44  0.5796922E-44
  0.6064575E+02  0.5461066E-44  0.5461066E-44
  0.6070361E+02  0.5149581E-44  0.5149581E-44
  0.6073853E+02  0.4945050E-44  0.4945050E-44
  0.6075551E+02  0.4841565E-44  0.4841565E-44
  0.6079060E+02  0.4620708E-44  0.4620708E-44
  0.6084873E+02  0.4238206E-44  0.4238206E-44
  0.6092207E+02  0.3738420E-44  0.3738420E-44
  0.6100073E+02  0.3199068E-44  0.3199068E-44
  0.6107408E+02  0.2709054E-44  0.2709054E-44
  0.6113221E+02  0.2338413E-44  0.2338413E-44
  0.6116729E+02  0.2124867E-44  0.2124867E-44
  0.6118436E+02  0.2024121E-44  0.2024121E-44
  0.6121960E+02  0.1823177E-44  0.1823177E-44
  0.6127801E+02  0.1513137E-44  0.1513137E-44
  0.6135170E+02  0.1166535E-44  0.1166535E-44
  0.6143072E+02  0.8533484E-45  0.8533484E-45
  0.6150441E+02  0.6161959E-45  0.6161959E-45
  0.6156282E+02  0.4643757E-45  0.4643757E-45
  0.6159806E+02  0.3872779E-45  0.3872779E-45
  0.6161521E+02  0.3535012E-45  0.3535012E-45
  0.6165062E+02  0.2909777E-45  0.2909777E-45
  0.6170930E+02  0.2065955E-45  0.2065955E-45
  0.6178333E+02  0.1288057E-45  0.1288057E-45
  0.6186273E+02  0.7318582E-46  0.7318582E-46
  0.6193677E+02  0.4052838E-46  0.4052838E-46
  0.6199544E+02  0.2417191E-46  0.2417191E-46
  0.6203085E+02  0.1733261E-46  0.1733261E-46
  0.6204808E+02  0.1466741E-46  0.1466741E-46
  0.6208366E+02  0.1028891E-46  0.1028891E-46
  0.6214261E+02  0.5563821E-47  0.5563821E-47
  0.6221699E+02  0.2470502E-47  0.2470502E-47
  0.6229676E+02  0.1034818E-47  0.1034818E-47
  0.6237114E+02  0.5004018E-48  0.5004018E-48
  0.6243009E+02  0.3178372E-48  0.3178372E-48
  0.6246567E+02  0.2571848E-48  0.2571848E-48
  0.6248298E+02  0.2355171E-48  0.2355171E-48
  0.6251872E+02  0.2003144E-48  0.2003144E-48
  0.6257794E+02  0.1506452E-48  0.1506452E-48
  0.6265267E+02  0.7197342E-49  0.7197342E-49
  0.6273281E+02  0.2847550E-52  0.2847550E-52
  0.6280754E+02  0.1971178E-48  0.1971178E-48
  0.6286677E+02  0.9808837E-48  0.9808837E-48
  0.6290251E+02  0.2012559E-47  0.2012559E-47
  0.6291990E+02  0.2745240E-47  0.2745240E-47
  0.6295581E+02  0.4904529E-47  0.4904529E-47
  0.6301531E+02  0.1118511E-46  0.1118511E-46
  0.6309038E+02  0.2666329E-46  0.2666329E-46
  0.6317090E+02  0.5846687E-46  0.5846687E-46
  0.6324597E+02  0.1102679E-45  0.1102679E-45
  0.6330547E+02  0.1732082E-45  0.1732082E-45
  0.6334138E+02  0.2233737E-45  0.2233737E-45
  0.6335885E+02  0.2516850E-45  0.2516850E-45
  0.6339493E+02  0.3191953E-45  0.3191953E-45
  0.6345471E+02  0.4611732E-45  0.4611732E-45
  0.6353013E+02  0.7025298E-45  0.7025298E-45
  0.6361102E+02  0.1051259E-44  0.1051259E-44
  0.6368644E+02  0.1471593E-44  0.1471593E-44
  0.6374622E+02  0.1875946E-44  0.1875946E-44
  0.6378229E+02  0.2152010E-44  0.2152010E-44
  0.6379984E+02  0.2295255E-44  0.2295255E-44
  0.6383609E+02  0.2609829E-44  0.2609829E-44
  0.6389614E+02  0.3187402E-44  0.3187402E-44
  0.6397191E+02  0.4016631E-44  0.4016631E-44
  0.6405317E+02  0.5027950E-44  0.5027950E-44
  0.6412895E+02  0.6078652E-44  0.6078652E-44
  0.6418900E+02  0.6978945E-44  0.6978945E-44
  0.6422524E+02  0.7548334E-44  0.7548334E-44
  0.6424288E+02  0.7831846E-44  0.7831846E-44
  0.6427928E+02  0.8429954E-44  0.8429954E-44
  0.6433962E+02  0.9456497E-44  0.9456497E-44
  0.6441574E+02  0.1080879E-43  0.1080879E-43
  0.6449738E+02  0.1231969E-43  0.1231969E-43
  0.6457350E+02  0.1377437E-43  0.1377437E-43
  0.6463383E+02  0.1495136E-43  0.1495136E-43
  0.6467024E+02  0.1566933E-43  0.1566933E-43
  0.6468795E+02  0.1602024E-43  0.1602024E-43
  0.6472453E+02  0.1674745E-43  0.1674745E-43
  0.6478514E+02  0.1795775E-43  0.1795775E-43
  0.6486162E+02  0.1948762E-43  0.1948762E-43
  0.6494363E+02  0.2112140E-43  0.2112140E-43
  0.6502010E+02  0.2262816E-43  0.2262816E-43
  0.6508071E+02  0.2380438E-43  0.2380438E-43
  0.6511729E+02  0.2450430E-43  0.2450430E-43
  0.6513508E+02  0.2484173E-43  0.2484173E-43
  0.6517183E+02  0.2553209E-43  0.2553209E-43
  0.6523272E+02  0.2665939E-43  0.2665939E-43
  0.6530954E+02  0.2805931E-43  0.2805931E-43
  0.6539193E+02  0.2954587E-43  0.2954587E-43
  0.6546876E+02  0.3093321E-43  0.3093321E-43
  0.6552965E+02  0.3204417E-43  0.3204417E-43
  0.6556639E+02  0.3272339E-43  0.3272339E-43
  0.6558427E+02  0.3305696E-43  0.3305696E-43
  0.6562118E+02  0.3375334E-43  0.3375334E-43
  0.6568235E+02  0.3493329E-43  0.3493329E-43
  0.6575953E+02  0.3647827E-43  0.3647827E-43
  0.6584230E+02  0.3822143E-43  0.3822143E-43
  0.6591947E+02  0.3994524E-43  0.3994524E-43
  0.6598064E+02  0.4139120E-43  0.4139120E-43
  0.6601756E+02  0.4230237E-43  0.4230237E-43
  0.6603551E+02  0.4275698E-43  0.4275698E-43
  0.6607260E+02  0.4371988E-43  0.4371988E-43
  0.6613405E+02  0.4538718E-43  0.4538718E-43
  0.6621158E+02  0.4761828E-43  0.4761828E-43
  0.6629472E+02  0.5016821E-43  0.5016821E-43
  0.6637225E+02  0.5269146E-43  0.5269146E-43
  0.6643370E+02  0.5478995E-43  0.5478995E-43
  0.6647079E+02  0.5609809E-43  0.5609809E-43
  0.6648883E+02  0.5674574E-43  0.5674574E-43
  0.6652608E+02  0.5810524E-43  0.5810524E-43
  0.6658781E+02  0.6041546E-43  0.6041546E-43
  0.6666569E+02  0.6340875E-43  0.6340875E-43
  0.6674922E+02  0.6667548E-43  0.6667548E-43
  0.6682710E+02  0.6973027E-43  0.6973027E-43
  0.6688883E+02  0.7212671E-43  0.7212671E-43
  0.6692608E+02  0.7355135E-43  0.7355135E-43
  0.6694421E+02  0.7423648E-43  0.7423648E-43
  0.6698163E+02  0.7563002E-43  0.7563002E-43
  0.6704364E+02  0.7785341E-43  0.7785341E-43
  0.6712188E+02  0.8044213E-43  0.8044213E-43
  0.6720578E+02  0.8284645E-43  0.8284645E-43
  0.6728402E+02  0.8463610E-43  0.8463610E-43
  0.6734603E+02  0.8567675E-43  0.8567675E-43
  0.6738346E+02  0.8612054E-43  0.8612054E-43
  0.6740166E+02  0.8628234E-43  0.8628234E-43
  0.6743925E+02  0.8649949E-43  0.8649949E-43
  0.6750155E+02  0.8650014E-43  0.8650014E-43
  0.6758014E+02  0.8583275E-43  0.8583275E-43
  0.6766443E+02  0.8425235E-43  0.8425235E-43
  0.6774302E+02  0.8194846E-43  0.8194846E-43
  0.6780532E+02  0.7954719E-43  0.7954719E-43
  0.6784291E+02  0.7785290E-43  0.7785290E-43
